gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
SSRP1	6749	0.002559868625373546	-0.0067407890164592	39
SSTR3	6753	-0.017494321685296584	0.0027837520655137247	72
SSU72	29101	-0.013969617647858392	0.003612760411584367	224
SSX2B&SSX2	6757&727837	-0.015724591014666087	0.0019046706448330665	191
SSX4	6759	-0.00379716008077066	-0.001294288505243206	20
SSX4B	548313	-0.005280133046898566	-0.0034597124439028045	123
ST13	6767	-0.009133447679330737	-0.0003709941803086422	44
ST20	400410	-0.010745368111587238	0.00021672878349175549	53
ST6GALNAC4	27090	-0.013197248240471698	0.0021785024826108	103
STAB1	23166	-0.010237492133747564	-0.0006857790380047364	81
STAC3	246329	-0.0024030885523945835	-0.0030197039720111854	44
STAG2	10735	-0.01623573191601787	0.006639707487707431	22
STAG3	10734	-0.00667763275482834	-0.0021907927532861266	239
STAMBP	10617	-0.019251238635270194	0.004340735037115821	9
STARD7	56910	0.01049269997739083	-0.00807842545061885	66
STARD8	9754	-0.013556623655099619	0.0030780262271624453	116
STAT5A	6776	-0.005632808150075164	-0.004260190722147654	172
STAT5B	6777	-0.011690476411124681	0.0002312345438751993	35
STEAP3	55240	-0.009260075861304375	0.00042697228312861795	108
STIL	6491	0.06197795253185401	0.018579635176397397	57
STIP1	10963	-0.00018736555890228794	-0.0035379445911854937	118
STK11	6794	-0.0026050781148308035	-0.0034036818718066707	202
STK40	83931	-0.0185466115583061	0.005811734699078921	1
STMN1	3925	-0.0076475189452641775	-0.0015895830941422449	273
STN1	79991	-0.00943549374340827	-0.0012422619334546382	153
STRAP	11171	-0.011549507067613502	0.0047352679548137	13
STRIP1	85369	0.0027441051473807	-0.0007023367428194263	40
STRN	6801	-0.007841967833760856	-0.0016932488833910776	76
STRN3	29966	-0.011067731977168678	0.000523828662249461	266
STRN4	29888	-0.016237479556640826	0.0022307769092286584	192
STT3A	3703	-0.006973048738765378	-0.0016224653582542544	259
STT3B	201595	0.0016217883315243343	-0.0035498141573355397	31
STUB1	10273	-0.0074889833218494154	-0.001911630190054109	58
STX10	8677	-0.017579182176593253	0.004147998731142651	83
STX18	53407	-0.012962569542670116	0.0013704823460365138	190
STX4	6810	-0.009126502162728402	-0.0006665270767149863	11
STX5	6811	-0.0024133712687144575	-0.004443741879588309	74
STXBP1	6812	-0.011193655969055975	9.138981516629322e-05	62
STXBP3	6814	-0.007305554986718159	-0.0020557893932820477	108
SUB1	10923	-0.013105560264310081	0.0016845006404146833	88
SUCLG1	8802	-0.00889568032046512	-0.0006471393909953129	54
SUCO	51430	-0.004366990691651511	-0.003294041158874279	112
SUDS3	64426	-0.0033404744899768785	-0.0036095254348335994	135
SUGP1	57794	-0.0055681472985880665	0.0002188804158534642	33
SUGP2	10147	0.0024762033184348078	-0.003270198581604218	47
SUGT1	10910	0.018545309523661017	-0.005992757387912792	50
SULT1A4&SULT1A3	6818&445329	-0.0028002704545125063	-0.004312765338241363	52
SULT2B1	6820	-0.010598041265475967	0.0010457175313218436	289
SUMO2	6613	-0.010870384677369952	0.00010354870554724237	109
SUN2	25777	-0.009355089224956058	0.00025334540874349953	243
SUOX	6821	0.00018909432104875	-0.004677063535224044	150
SUPT16H	11198	0.0027175742136208094	-0.005155427164951313	89
SUPT20H	55578	-0.0036117816700543207	-0.004852318725820026	119
SUPT4H1	6827	-0.008945318934601525	-2.414346346126414e-05	217
SUPT5H	6829	-0.012824791521779203	0.0023521914012278326	203
SUPT6H	6830	-0.0035900124141664035	-0.0033668431219815737	118
SUPT7L	9913	-0.008193485782516602	-0.0011528985080832665	276
SUPV3L1	6832	0.0008862344411392678	-0.006396864700964054	25
SURF1	6834	-0.01116909706231134	3.115041443588214e-05	140
SURF4	6836	-0.01695564633861764	0.003149197037491636	98
SURF6	6838	-0.003950927025825793	-0.003909788485877533	272
SUZ12	23512	-0.010114650730444794	-0.0008450114702228561	163
SV2A	9900	-0.005353367248243283	-0.002132268427114019	44
SYF2	25949	-0.009753703855525653	-0.0016135673221607096	211
SYMPK	8189	0.014577230756351844	-0.004612556132730903	144
SYNC	81493	0.0016973901018967454	-0.006711401101406585	25
SYNCRIP	10492	-0.013916222747838224	0.001066871291285734	71
SYNJ2	8871	-0.0053462617094091275	-0.002482259389603945	235
SYNPO2L	79933	-0.009250607860797146	-0.00035167628376743987	247
SYPL2	284612	0.0023004256292522072	-0.006829849592439428	63
SYS1	90196	0.012650784251210388	-0.009826391471903846	5
SYT12	91683	-0.005039522624822202	-0.0013472599761345174	261
SYT15	83849	-0.009048925912163112	-0.0002143457216504365	194
SYT2	127833	-0.0003709086908872237	-0.004858481484530311	265
SYT5	6861	-0.013574534810714179	0.000740734557771623	79
SYT8	90019	-0.00659364362627609	-0.0027688445884233534	140
SYVN1	84447	-0.01744862870175335	0.0038065769583443057	179
SZRD1	26099	-0.017717431306251183	0.0032400687863775837	124
TACC3	10460	0.048771111558523324	0.009016900362569163	57
TADA1	117143	-0.010645301270368845	-0.0001754154675775852	29
TADA2A	6871	-0.0016684645970177676	-0.004221396750308308	185
TADA2B	93624	-0.010394629638958658	0.008367282087232654	6
TADA3	10474	-0.004276618406704543	-0.0020190714701100515	129
TAF1	6872	-0.014060929710310706	0.0009589421301070527	79
TAF10	6881	-0.002184525651026879	-0.005277914242810418	25
TAF11	6882	-0.011512720131836164	-2.112293976982373e-05	198
TAF12	6883	-0.011188884283907392	-0.00015882547992678502	201
TAF13	6884	-0.010235570143145276	-0.000202810128544431	81
TAF15	8148	-0.013676994796752908	0.002253909369633936	105
TAF1A	9015	-0.020288486560386374	0.007463138708356905	18
TAF1B	9014	0.01265087791312354	-0.00733151537787399	237
TAF1C	9013	-0.013721054449602645	0.005588092328422453	22
TAF1D	79101	-0.007671645186872648	-0.0014544201264347137	26
TAF2	6873	-0.003963084903673336	-0.0021399840351965017	58
TAF3	83860	-0.012942298419456004	0.003380089281210847	117
TAF4	6874	-0.004123606651935888	-0.003793556807206591	4
TAF5	6877	-0.016513082734024607	0.0034977606831998616	98
TAF5L	27097	-0.004895435264485128	-0.0034632416857982144	200
TAF6	6878	-0.014057621726017006	0.0030171421977211767	117
TAF6L	10629	-0.004436135868360636	-0.00345804175917551	156
TAF7	6879	-0.011192850615925332	0.00037272498218455955	202
TAF8	129685	-0.018154745292004452	0.0036514397953065093	91
TAGLN	6876	-0.00849088509252046	-0.0012715057887854005	107
TAMM41	132001	-0.004081640496184372	-0.003358006726480902	41
TANGO6	79613	-0.012437146616100523	0.0006645826653089981	219
TAPT1	202018	-0.013052825274788718	0.0017583747442665968	256
TARBP2	6895	0.006582731415417778	-0.007803044990471799	25
TARDBP	23435	0.013801879859369183	-0.0117319000579098	32
TARS1	6897	-0.0020108279322833544	-0.0031928035753363516	110
TARS2	80222	-0.004829011004905978	-0.002855656050547306	278
TAZ	6901	-0.005102853766773429	-0.001181971018124755	207
TBATA	219793	-0.008697110513332211	-0.001344768572541361	274
TBC1D16	125058	-0.004286311133725428	-0.0028490563320495922	27
TBC1D17	79735	-0.02143070748964209	0.00713855546911131	18
TBC1D22B	55633	-0.016860745371791466	0.0027459374724911056	72
TBC1D28	254272	0.008762469534942736	-0.010350811539567288	120
TBC1D3	729873	-0.004006126781276918	-0.00421812199031577	278
TBC1D3B	414059	0.013127141102015679	-0.009237431447283798	171
TBC1D3C	414060	0.003127533574907938	-0.0066766016438286665	27
TBC1D3F	84218	0.00213224526781315	-0.006932718633264878	27
TBC1D3G	101060321	-0.005417713954605221	-0.003072196727639745	81
TBC1D3H	729877	0.0003875454915665316	-0.004811673128654965	110
TBCA	6902	-0.010291175523008634	-0.0004958338561183689	292
TBCB	1155	-0.0072446229713897595	-0.0009069200590093361	73
TBCC	6903	0.03766463650203945	0.03558035130087373	242
TBCD	6904	0.0013334680688614124	0.0038111610542473926	193
TBCE	6905	-0.0026871099991576312	0.008628126331291584	108
TBKBP1	9755	-0.003170853399822658	-0.0043564097053279075	121
TBL1XR1	79718	-0.010911466795188503	-5.9934712198342434e-05	160
TBL3	10607	-0.007370264773813951	0.008716077650017685	3
TBP	6908	-0.007306539187476857	-0.00037304205230414026	38
TBRG4	9238	-0.002783519928233721	-0.0038846357901767543	74
TBXA2R	6915	-0.01328758114556972	0.0011132885944204792	182
TCEAL4	79921	-0.009257470122321506	-0.0016374216564846143	209
TCEAL9	51186	-0.0018504702258273528	-0.005155167451510338	4
TCERG1	10915	-0.018858086893490136	0.004341289599329541	1
TCF3	6929	-0.007322639608124379	-0.0025099180648252327	87
TCHP	84260	-0.015240710118870208	0.00254287969397178	201
TCOF1	6949	-0.003853820438659998	-0.003110193570381974	174
TCP1	6950	0.031629863263892305	0.0370718608040364	242
TDGF1	6997	-0.0021225778120619824	-0.00399689744205486	115
TDP2	51567	-0.017273188347208444	0.0029495280386320146	148
TEAD1	7003	0.004368787843522183	-0.00622721303689355	185
TEAD2	8463	-0.007827354810402093	-0.001614342360648222	26
TEAD3	7005	-0.010243277127405123	-1.8154336987330425e-05	219
TEAD4	7004	-0.004203360565575975	-0.0019616780676495285	245
TECR	9524	-0.009971776581305746	-0.001406352076504472	59
TEDC1	283643	-0.015737463625018364	0.00247383402657341	83
TEDC2	80178	-0.008996375183882837	0.0005657990548770101	141
TEF	7008	-0.01903321125367936	0.004850555310652543	72
TEFM	79736	-0.008250049755890717	-0.0010763858664330215	126
TEKT2	27285	-0.01509699061220057	0.0031901329847294165	124
TELO2	9894	-0.012345567267973334	0.0014063518151800239	105
TEN1	100134934	-0.01317199205698701	0.0003138187686696826	218
TENT4B	64282	-0.007928609686298754	-0.0009254848420238098	112
TEPSIN	146705	-0.006090296649706285	-0.0029651586322747624	46
TERF1	7013	-0.012893764035561854	0.0013662273197254217	42
TERF2	7014	0.0025148426681825173	-0.009062626133281012	56
TERT	7015	-0.013885757765420684	0.0015027548731336297	35
TESK1	7016	0.017090929048688187	-0.00801411381231849	49
TEX10	54881	0.0018789838255401712	-0.0022419032341267483	132
TEX101	83639	0.003444433574769794	-0.005332214175138583	168
TEX19	400629	-0.010629063061941389	-0.00042568150507495047	11
TEX29	121793	-0.008398447451452682	-0.0021635592317554245	198
TFAM	7019	-0.004377730649927614	-0.0034459906320322264	153
TFAP2C	7022	-0.009755868271546963	-0.001019611989471984	114
TFAP4	7023	-0.0072800904788999	-0.0018172325130357515	115
TFB1M	51106	-0.01065924118746232	-3.1832406334856686e-06	38
TFB2M	64216	-0.0049698345996206	-0.0024433614647188574	282
TFDP1	7027	0.030833587717837833	-0.012418040872152689	77
TFG	10342	-0.010280790941608511	9.611616360118014e-05	260
TFIP11	24144	0.029953304729708904	-0.005067225956082378	37
TFPT	29844	-0.012588732584450238	0.002333229192816215	103
TFR2	7036	-0.01497884063643111	0.0022760559550896948	281
TFRC	7037	-0.004284159140255097	-0.002673745879284606	44
TGFBR1	7046	-0.010986863034814295	0.0010376027365386969	104
TGFBRAP1	9392	0.01656570674131468	-0.006259670886473832	8
TGS1	96764	-0.02180327959433887	0.007417182658825168	14
THAP1	55145	-0.002355450943479929	-0.003696732753181214	107
THAP11	57215	-0.007399683216447395	-0.0012888191968861997	187
THAP12	5612	-0.007632853520128522	-0.0011474928927086461	266
THAP4	51078	-0.012033538105120138	0.0013230362908652924	88
THAP7	80764	-0.007312832883995623	-0.00039887095195984207	129
THG1L	54974	-0.014532114644293442	0.0025974118011919197	103
THOC1	9984	0.004279517779333866	-0.004765365553841035	144
THOC2	57187	-0.011513660194694766	0.001497626274512222	186
THOC3	84321	0.015479709510937205	-0.005501694411383741	19
THOC5	8563	-0.007052900630505085	0.0015398132649916633	195
THOC6	79228	-0.013632142145752627	0.0014064817691515862	157
THOC7	80145	-0.00448060624259008	-0.0018784348378377844	258
THRA	7067	-0.003736435477258556	-0.0029739548079061955	43
THRSP	7069	-0.02190012898332992	0.006002073682647946	14
THUMPD1	55623	-0.001765244854507705	-0.004004847674022628	43
TIAL1	7073	-0.013817601712428558	0.004160040000971954	29
TICRR	90381	0.04194594755287384	-0.013221977892691975	15
TIE1	7075	-0.008957086783909761	-0.0012931549622257575	130
TIGD1	200765	0.010310715774079712	-0.00634645354219039	17
TIMELESS	8914	0.023606491851391388	-0.012132763343515112	36
TIMM10	26519	-0.014839165578598613	0.002162232800867732	162
TIMM13	26517	-0.016467166619872613	0.004067088453686385	148
TIMM17A	10440	-0.01328684270416194	0.0002781463509383892	95
TIMM22	29928	-0.008941379729198668	-0.0013031746614159154	142
TIMM23	100287932	-0.007649099763771502	-0.002322215275391401	59
TIMM29	90580	0.004975280099544063	-0.008436431221158117	120
TIMM44	10469	-0.013077848938761842	0.0019227133037337928	109
TIMM50	92609	-0.009075154637980351	-0.0004969656461823076	55
TIMM8A	1678	-0.014133010756623198	0.0029753903657715264	203
TIMM8B	26521	-0.0023170776838906753	-0.005164196642735905	138
TIMM9	26520	-0.008456159793222943	0.00274366409039229	75
TIMMDC1	51300	-0.019042677459885856	0.004946905205502019	224
TINF2	26277	-0.009013118285984802	-0.0022715041990247916	159
TIPARP	25976	-0.022824116568706428	0.005966557047783588	14
TIPIN	54962	0.011277196563255458	-0.008118921932415363	36
TIPRL	261726	-0.010953612106108677	0.0009256175711591176	60
TKT	7086	0.016538245131541958	-0.008741080406994261	5
TLCD1	116238	-0.01841567341960956	0.0035266831689301768	256
TLCD3B	83723	-0.011766759515851152	-0.0002055574377587777	59
TLE3	7090	-0.0004730584337055143	-0.003862731482353702	194
TLK2	11011	0.004629222462045271	-0.00520695807408951	49
TLN1	7094	0.023830537632582638	-0.01029314800656454	49
TM2D1	83941	-0.011258621882880264	-0.00010847102694080027	130
TM2D2	83877	-0.012639815091821782	0.0009269262161975433	127
TM2D3	80213	-0.012859169132154796	0.0006360565112847861	11
TM7SF2	7108	-0.009687099286918367	0.00073592724771993	53
TM9SF2	9375	-0.01950130635224614	0.005961078307717956	1
TM9SF4	9777	-0.0011842117341786774	-0.003746982080840642	132
TMA16	55319	-0.0045913273746638755	0.02025174495498046	6
TMA7	51372	-0.008895204391739424	0.0003874420799904649	73
TMCO3	55002	-0.0077128665342974505	-0.0014999938654761012	140
TMCO6	55374	-0.01932495145427587	0.005765631941869429	180
TMED10	10972	-0.010046313608258507	-0.0010965186563281157	35
TMED2	10959	-0.009018270859990924	0.001860379857028498	75
TMED5	50999	0.005798450498059194	-0.0066149900230253805	213
TMED9	54732	-0.009535318199691221	-0.00042939178766182546	54
TMEM104	54868	0.005115423442358934	-0.008481861641981829	120
TMEM127	55654	-0.005604831349287988	0.0009159172378574	23
TMEM130	222865	-0.003009831614541193	-0.0035316231560473467	121
TMEM131	23505	0.01778106408676564	-0.0077509040971233826	181
TMEM132A	54972	-0.0119081906558497	0.001110765955241904	109
TMEM143	55260	-0.007805577715497161	-0.0019312881662214313	268
TMEM145	284339	-0.00635137346683888	-0.0018279591626452916	44
TMEM147	10430	0.001453292201633765	-0.005101416150137766	168
TMEM165	55858	-0.016924091502800186	0.004847245192964731	100
TMEM167A	153339	-0.010842619281063134	0.0001496552010516764	122
TMEM183A	92703	-0.007898944760453984	-0.0010727308768596934	112
TMEM189	387521	-0.0011928417955338012	-0.0047111915968409464	258
TMEM189-UBE2V1	387522	-0.000505652277288144	-0.0055103357592186115	255
TMEM199	147007	-0.008231848186992217	-0.0018562168427723729	43
TMEM200B	399474	-0.01587583967092741	0.004722806306045389	154
TMEM201	199953	-0.0003211818539701454	-0.0038639009043239356	132
TMEM208	29100	-0.0036483092717448685	-0.0033272228965495125	194
TMEM209	84928	-0.01144432600785605	0.0015862089175390213	28
TMEM230	29058	-0.009754095927745118	-0.0013792015004580854	114
TMEM240	339453	-0.007573473049801041	-0.002843884693553343	160
TMEM242	729515	-0.016406849745778163	0.0023335063440616225	192
TMEM258	746	0.007598783718543499	-0.00605209709668213	49
TMEM259	91304	-0.015927536720100985	0.002887740655033621	157
TMEM30A	55754	-0.016784446901280697	0.002554421655844599	136
TMEM41A	90407	-0.004403656613939811	-0.0036704102676224336	156
TMEM41B	440026	-0.008062382126468735	-0.0019754427168045497	59
TMEM44	93109	-0.006858740951359607	-0.0016868029589155386	118
TMEM63A	9725	0.0006804200783963534	-0.004386365813473439	85
TMEM63B	55362	-0.009131509855817177	-0.0017795403743817758	183
TMEM64	169200	-0.01402421743322468	0.000532561180654904	95
TMEM69	51249	-0.015845560230147167	0.0022935109122008846	157
TMEM82	388595	-0.011565405874594939	-0.00010816361686478011	206
TMEM87A	25963	-0.016520854614104744	0.00341709826217799	98
TMEM97	27346	-0.00823861503807379	-0.0026279418090415204	64
TMOD4	29765	-0.000265804728539047	-0.0033466141535750775	248
TMSB10	9168	-0.008460542912436008	-0.001120682647392997	292
TMUB2	79089	0.0022025830731362043	-0.005081189844621964	215
TMX1	81542	-0.01752508423129902	0.0028512736513341677	188
TMX2	51075	-0.006068970533958814	-0.00015228167756658155	238
TNFAIP2	7127	-0.019968920944612837	0.004850499940272913	72
TNFRSF12A	51330	-0.014625599330363028	0.0015699874008970804	250
TNFRSF8	943	0.005515306206092171	-0.008054140500982685	25
TNKS	8658	-0.01566446754974155	0.0012527515275813274	45
TNNT1	7138	-0.005781679825031556	-0.0034821180886028084	276
TNNT2	7139	-0.016945760579062663	0.0028908602248975475	294
TNPO1	3842	-0.013795664366132212	0.002675485102324355	65
TNPO2	30000	-0.011939881190558131	0.0011630398086225396	151
TNPO3	23534	-0.009355879265378812	0.00014151442085904838	128
TNRC6A	27327	-0.004333470697018118	-0.0027918132318042596	122
TNS2	23371	-0.002657968214216645	-0.003060727351841429	184
TNS3	64759	-0.001315363163542243	-0.003855315419102174	161
TNXB	7148	-0.016004070260742367	0.003222668168939751	98
TOB2	10766	0.0005967037118773399	-0.0019933187748315136	176
TOE1	114034	0.0011404606665460142	-0.005331143817891569	287
TOMM20	9804	-0.014795060064071941	0.0014005996631624845	71
TOMM22	56993	0.0019329602375193712	-0.00427204856887891	90
TOMM40	10452	-0.007794811160046009	-0.0012068782833742203	267
TOMM70	9868	0.004230088057069554	-0.006087651599924269	85
TONSL	4796	0.03493874029893724	-0.014467291110854064	15
TOP1	7150	-0.008913238554152906	-0.0015555669418415713	198
TOP1MT	116447	-0.006952994235152736	-0.00013376937746904615	60
TOP2A	7153	0.05240177000032258	0.0002721717894725317	2
TOP3A	7156	-0.010191689150842577	0.0009419390863812738	88
TOP3B	8940	-0.015188394792611137	0.0023330475497556004	94
TOPBP1	11073	0.034974098289649765	-0.013954996985365335	15
TOR2A	27433	-0.01415168987692234	0.0026644608815384755	30
TOX4	9878	-0.005949019895373152	-0.0032705197256312933	99
TP53BP1	7158	-0.010151563478966943	0.00034512162996612445	69
TP53I13	90313	-0.011755118021575224	-0.0004868062474602327	26
TP53I3	9540	-0.00687822874840476	-0.002613608387550095	107
TP53RK	112858	0.0011612010758262385	-0.004417286093166744	74
TP53TG3B&TP53TG3	24150&729355	-0.009435353851146166	-0.0007141718850038603	122
TP53TG3C	653550	-0.006367806505028658	-0.001988596113172162	93
TP53TG3D	729264	-0.0035780952035091612	-0.0031404112219352103	133
TP63	8626	-0.010637914591978923	-5.695597752250409e-05	11
TPBG	7162	-0.019417989788229933	0.004123189528859541	72
TPBGL	100507050	-0.004865730575670159	-0.0011826146154247294	60
TPH2	121278	-0.012835413650294687	0.002091317309682321	149
TPI1	7167	-0.012070961229500599	0.0006430704402312384	38
TPM2	7169	0.01443001977298668	-0.007240752379332839	49
TPM3	7170	-0.007577227942265641	-0.0015059469389713336	58
TPM4	7171	-0.010376128063910557	0.0012977919307067473	234
TPR	7175	-0.010152083809207953	-0.0008310464653275018	79
TPRKB	51002	-0.009981121585905743	0.002332319812236983	169
TPSG1	25823	-0.006112403151463492	-0.001945108643711692	62
TPT1	7178	-0.01825589455346498	0.003391644561538117	91
TPTE2	93492	0.005860898484529113	-0.0034784524174040965	17
TPX2	22974	0.0393241542079673	0.006431889103644936	57
TRA2B	6434	0.012708933839261985	-0.004991177640269729	50
TRAF2	7186	-0.012524986829566043	5.2149205011534094e-05	59
TRAF3IP1	26146	-0.003227306806334483	-0.003720120686976092	187
TRAIP	10293	0.06722927627885503	-0.005502278344917958	15
TRAPPC1	58485	-0.010443607187450153	-0.0008559118988763582	76
TRAPPC11	60684	-0.0043851719671927645	-0.003741139146951462	52
TRAPPC2B	10597	-0.011467367553897176	0.0014071914296640256	96
TRAPPC2L	51693	-0.011382482833128454	-0.0010353115482005292	173
TRAPPC3	27095	-0.014592658952901674	0.0012171342146395162	79
TRAPPC4	51399	-0.01556532738301395	0.0017580843954848888	79
TRAPPC5	126003	-0.001934832622338677	-0.00409883781697295	84
TRAPPC6A	79090	-0.008033537246085921	-0.001213830954608418	206
TRAPPC8	22878	0.0025934025828388257	-0.005161906054374608	258
TREML2	79865	-0.0146224376597014	0.0014935116980317874	83
TRIAP1	51499	-0.006742379436758425	-0.0010371795429053128	70
TRIM24	8805	-0.011224319705619153	0.0024638531963561334	151
TRIM28	10155	-0.008266927447406928	-0.0011940182909518562	62
TRIM33	51592	-0.012231478482213216	4.187510098769597e-05	114
TRIM35	23087	-0.00957229226273452	-0.0009394543147218365	76
TRIM37	4591	0.013154232809394687	-0.004901784975013307	144
TRIM41	90933	-0.016638319910839732	0.0023327221877492	45
TRIM43	129868	0.021652741151349783	-0.005695251439185332	8
TRIM44	54765	-0.00037436729185437255	-0.0036752940317520966	102
TRIM46	80128	-0.017774040558052286	0.0033525851690911603	294
TRIM47	91107	-0.0023249463471171124	-0.0052125907713418025	145
TRIM48	79097	-0.004463494722792478	-0.0027340259763892994	115
TRIM49B	283116	-0.003276383526212034	-0.0036097052239217504	161
TRIM49C	642612	0.01288696521369752	-0.006883058477515083	19
TRIM52	84851	-0.010277948639809145	0.0003004609916889617	82
TRIM54	57159	-0.007727581695699788	-0.001987539268674601	225
TRIM64B	642446	-0.0069080604618312795	-0.0026814962870553628	183
TRIM73	375593	-0.0037898806165287823	-0.004532785694442931	52
TRIM74	378108	-0.011225775223326687	-0.0003029050183294747	210
TRIM9	114088	-0.017653922411531527	0.0037825470852626774	224
TRIP12	9320	0.007315665824052959	0.0014650028903635938	23
TRIP13	9319	0.013402948832776354	-0.008102627077679697	213
TRIP6	7205	-0.013887442235587927	0.0016305585534637944	157
TRIR	79002	-0.0060387801679873485	0.004669725227636571	75
TRIT1	54802	-0.007127370689260878	-0.0022920828310208762	164
TRMT1	55621	-0.01088829183375403	0.0005980052871796951	151
TRMT10C	54931	-0.011535849547025618	-4.593266226932044e-05	73
TRMT112	51504	-0.019710343724204327	0.013117319901815461	61
TRMT2A	27037	0.002622685277561884	-0.0038570071184073694	17
TRMT5	57570	-0.013623805601574997	0.0015510139162091042	42
TRMT6	51605	-0.01654782182703437	0.004954416060021712	180
TRMT61A	115708	-0.009292518197816658	-0.0012218276315539565	112
TRMU	55687	-0.0038611017146862542	-0.003966372329819636	46
TRNAU1AP	54952	0.0027491995660881255	-0.004338216260974155	34
TRNP1	388610	-0.008417018892711084	-0.001269529941835951	264
TRNT1	51095	-0.010642087789648105	-0.0002685772906217214	26
TROAP	10024	-0.0032528968189751164	-0.0026371410394055864	115
TRPM2	7226	-0.0027283278781438667	-0.0031878091089559244	46
TRPM7	54822	-0.00692902852770614	-0.002451754892992156	56
TRPV2	51393	0.0035439535580060496	-0.0065643846896103674	158
TRRAP	8295	0.012823243829559197	-0.00851756405390843	51
TRUB2	26995	0.0014430791451996898	-0.005305727861304154	32
TSACC	128229	-0.0005714020520713799	-0.005285725461208222	89
TSC1	7248	-0.006481393186379531	-0.0009312527035403459	33
TSC2	7249	-0.01697742708161217	0.005530160560880498	30
TSC22D2	9819	0.003946610582784694	-0.005605533813505642	66
TSEN15	116461	-0.017408401085287132	0.002986911934408839	45
TSEN2	80746	-0.015284385578478495	0.0014753211431023003	288
TSEN34	79042	-0.016024529050759306	0.0018891793718027099	288
TSEN54	283989	-0.007544007202116866	-0.0024474257339145338	64
TSFM	10102	-0.0074487803847488356	-0.001281405497637349	264
TSG101	7251	-0.005610116657296102	-0.0035805385488361947	41
TSPAN31	6302	-0.018486302574565055	0.004425885229431265	1
TSPYL1	7259	-0.015559404469819363	0.0022146695097898486	182
TSPYL5	85453	-0.020076972119891803	0.006570594629537647	1
TSR1	55720	-0.013128005806580878	0.0031396522226008732	189
TSR2	90121	-0.012810636911194238	0.0026273879376672482	68
TSSC4	10078	-0.008999274918308145	-0.0006450813545349542	55
TSSK2	23617	-0.0011207376272482357	-0.003620695062620421	194
TSSK3	81629	-0.022187708976434118	0.007420858722368965	18
TSSK4	283629	-0.007362975388098111	-0.0004515615826687994	147
TSSK6	83983	-0.00839173426324396	-0.0016288039701138745	99
TSTA3	7264	-0.013741591962707536	0.002986567986684764	177
TTC1	7265	-0.008008650774192801	-0.0021174363246334216	140
TTC14	151613	-0.01697828857565346	0.0027864054838079595	170
TTC27	55622	0.01400136950881529	-0.00489669809662335	8
TTC31	64427	0.0021497041372572907	-0.005943402843478091	89
TTC37	9652	-0.01178457926365416	0.002057741920286769	143
TTC39A	22996	-0.013010163855028274	0.0012340219892125067	157
TTC4	7268	-0.02003243457812599	0.0039789844460247515	14
TTC5	91875	-0.0024975019895523143	-0.0023374124626499397	108
TTC7A	57217	-0.010472400016464323	-0.0009096265345464365	175
TTF1	7270	-0.01311764312688355	0.000757568037825505	127
TTF2	8458	-0.0023006440235356245	-0.0027721957232683557	108
TTI1	9675	0.0015903965716775547	0.003509764580155849	272
TTI2	80185	-0.01881338236646833	0.009035069057169654	9
TTK	7272	-0.012799371496428607	0.00088093425585103	262
TTLL11	158135	-0.005371263105712555	-0.0030600345682394417	265
TTYH1	57348	-0.012024749246813515	0.0016020188573911583	111
TUB	7275	-0.008110498266719866	-0.0017499251012330797	58
TUBA1A	7846	-0.012542346193987731	0.0013462352479628556	55
TUBA1B	10376	0.04307583306263017	0.01657305233880423	242
TUBA1C	84790	0.039696698717555254	0.033060243414927394	242
TUBA3D	113457	0.01641403753724084	-0.007009953362552903	8
TUBA4A	7277	-0.003171180535348897	-0.005146459497429924	172
TUBB	203068	0.04053795013763002	0.03198472985946702	242
TUBB2A	7280	-0.008308479432975096	-0.0012132649590880472	204
TUBB3	10381	-0.008459431837706666	-0.0007153751780940891	141
TUBB4A	10382	0.0015438548187845975	-0.003887460406591766	101
TUBB4B	10383	-0.0009799772037870087	0.0016256480051188133	108
TUBB8	347688	0.019303260206192958	-0.008658791997029767	237
TUBB8B	260334	-0.0034767193516328414	-0.0008163667173616972	69
TUBD1	51174	-0.008622679629771804	-0.0009196063391435857	87
TUBE1	51175	-0.009029595158268594	-0.0011236255195469082	104
TUBG1	7283	0.033254997213832224	-0.004559876432750366	37
TUBGCP2	10844	0.04078379504993531	0.005508621985884273	57
TUBGCP3	10426	0.037499046717253834	0.0028149223179807234	57
TUBGCP4	27229	0.023093465992589265	-0.007362953208470203	36
TUBGCP5	114791	0.0012550734490382434	-0.0037717342861893007	168
TUBGCP6	85378	0.047269775317269044	0.007043865009481016	57
TUFM	7284	-0.005462869957483483	-0.0035605894887444623	156
TULP1	7287	0.0032706734386645257	-0.005008566759091392	74
TUSC2	11334	-0.011361720349882577	0.0011271561145547277	134
TUT1	64852	0.09562882000552735	0.03557382951282472	7
TVP23C	201158	-0.005534974650895168	-0.0031149577927634276	278
TWF1	5756	-0.01522702395313965	0.003085117879183013	30
TWISTNB	221830	-0.005837585522550527	0.006586844513908162	6
TWNK	56652	-0.007507943746878829	-0.0009934455921812863	268
TXN	7295	-0.016868873710540657	0.0028390058798890574	124
TXN2	25828	-0.009948533007897113	-0.0006556397710614961	54
TXNDC17	84817	-0.0026823036195108966	-0.005302373206092669	4
TXNL4A	10907	0.07098297397312	0.0034453963842118384	77
TXNL4B	54957	-0.019231189884072505	0.004789331844539194	9
