gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
TRRAP	8295	-0.01120252892187784	0.0030786415865566774	22
TRUB2	26995	0.000517593067986048	0.00641027194816663	90
TSACC	128229	-0.0017464587321862764	0.002313276963663689	10
TSC1	7248	0.005293461228808675	0.004856272815350334	135
TSC2	7249	0.0006931966911066814	0.0027394347321876822	135
TSC22D2	9819	-0.0007596435334649949	-0.011597132193510235	286
TSEN15	116461	-0.007866843794184961	-0.004180952596973025	87
TSEN2	80746	-0.010004647878443912	-0.006406885828064455	172
TSEN34	79042	-0.0037113445339962067	-0.005363232456648055	107
TSEN54	283989	-0.00886537621628887	-0.004588350551553673	43
TSFM	10102	-0.005833200707937228	-0.00309086224868417	169
TSG101	7251	-0.007109512407133082	-0.005691952249066388	173
TSPAN31	6302	-0.00629638640219967	-0.00480472373792156	27
TSPYL1	7259	-0.01133960405893382	-0.005357160067998431	58
TSPYL5	85453	-0.007279021269309391	-0.00048079756238827065	112
TSR1	55720	0.03174406765904279	-0.01397763564902351	5
TSR2	90121	0.011927368126447898	-0.010557511853273874	252
TSSC4	10078	-0.011540981007424263	-0.010117005388446721	159
TSSK2	23617	-0.005215037067284998	-0.0032037145872463283	20
TSSK3	81629	-0.005249654066622668	-0.005617058197031573	16
TSSK4	283629	-0.0032808181845087646	-0.002766623833164496	40
TSSK6	83983	-0.010635642192226676	0.00010085185811105047	30
TSTA3	7264	-0.00519960301687013	0.0038764089730199333	65
TTC1	7265	-0.00757453252252695	-0.0024138184236936464	60
TTC14	151613	-0.006730231959555142	-0.0016741243953037643	143
TTC27	55622	-0.01193974666503848	-0.004221330885127146	58
TTC31	64427	-0.0017774859501998707	0.0035390178272210883	303
TTC37	9652	-0.006917031728995506	-0.004496346529385292	117
TTC39A	22996	-0.006620553624710562	-0.00548156222756923	236
TTC4	7268	-0.008419485800891075	-0.004719280130508345	87
TTC5	91875	-0.004341710183618387	-0.0047125810748277685	40
TTC7A	57217	-0.008419866590644406	-0.005997633908691828	140
TTF1	7270	-0.006217766961030239	-0.002705526251492841	216
TTF2	8458	0.003245367913983798	0.013851008207039094	3
TTI1	9675	-0.003710733301304875	-0.009543339828203113	105
TTI2	80185	-0.009410388262182018	-0.008283236679448585	212
TTK	7272	0.009897373061115603	0.02708571928963309	102
TTLL11	158135	-0.006570655955424722	-0.0031208474249396463	255
TTYH1	57348	-0.009615423069352865	-0.006786200191001332	211
TUB	7275	-0.00839902798045935	-0.00576559492927711	57
TUBA1A	7846	-0.004727839441008958	0.005398078416420586	0
TUBA1B	10376	0.012828149009913806	0.016948718637825523	33
TUBA1C	84790	0.01397133733141469	0.007374866012896228	33
TUBA3D	113457	0.0018359827668549156	0.014713977866909924	54
TUBA4A	7277	-0.009057204254221287	-0.007267035120342295	209
TUBB	203068	0.038136475108137294	0.012898403812281259	281
TUBB2A	7280	-0.0055957276998068	-0.007187716629238776	94
TUBB3	10381	-0.002194375813996794	0.007133381455679255	9
TUBB4A	10382	-0.009673034807852976	-0.0019029326287087565	106
TUBB4B	10383	0.013685042382475528	-0.006605304040904314	35
TUBB8	347688	0.0072420758179907825	0.021847012673093445	33
TUBB8B	260334	0.0038798352871088973	0.020735413296411584	52
TUBD1	51174	-0.0077024717023524	-0.007217837324086928	268
TUBE1	51175	-0.007242281131065355	-0.007919921213687547	94
TUBG1	7283	-0.008872459866499923	0.0016071706551587304	20
TUBGCP2	10844	0.0003453359457308106	-0.006784274796371437	20
TUBGCP3	10426	-0.004130201559075952	-0.0024384672965051344	20
TUBGCP4	27229	-0.009987353531382097	0.0031417603850587275	20
TUBGCP5	114791	-0.009732004230741984	-0.0008170383271203464	20
TUBGCP6	85378	-0.009055323952210982	0.0029037550152352393	20
TUFM	7284	-0.006910414005467679	-0.0019759098294793165	125
TULP1	7287	-0.005371864635919025	-0.005039718381926353	48
TUSC2	11334	-0.009610948549973967	-0.006893424749305141	130
TUT1	64852	-0.0006742074938188758	0.04003285716915537	17
TVP23C	201158	-0.008548189422503972	0.0007284632162220082	2
TWF1	5756	0.0003622180352103227	0.015369161123877628	75
TWISTNB	221830	0.04814875439074727	-0.029355868711146826	291
TWNK	56652	-0.0052610337474969055	0.00028310053760050556	59
TXN	7295	-0.0053089517913713895	-0.0015790580720032538	163
TXN2	25828	-0.009510119227150924	-0.005146729968944193	216
TXNDC17	84817	-0.007759462642056565	-0.002902643185146863	191
TXNL4A	10907	-0.00894874857766371	0.02897932932300311	85
TXNL4B	54957	-0.006468964058574854	-0.008993786536921034	47
TXNRD1	7296	-0.007265471273406915	-0.005290525148517577	137
TXNRD2	10587	-0.008180003296240227	-0.0032112372512552744	78
TYK2	7297	-0.012170595625845998	-0.003828289738247708	210
TYMS	7298	-0.009981789949013269	-0.007778355488144069	152
TYW1B	441250	-0.0057446403215628255	-0.0007623611532739365	224
U2AF1L5&U2AF1	7307&102724594	-0.011872545440680183	0.01960413572042619	61
U2AF2	11338	-0.013903245175564172	0.005934498040680455	22
U2SURP	23350	0.004709298895027645	0.010021852369027997	138
UAP1	6675	-0.005413046605346762	0.0009055284237557611	38
UBA1	7317	-0.00030668288129534916	0.008835376927407108	157
UBA2	10054	0.0009888050217893472	-0.0032985026080280615	206
UBA3	9039	-0.0008685408140637311	0.010756694159174388	157
UBA5	79876	-0.008932135429291766	-0.006410269014200882	108
UBA52	7311	0.08738772383994033	-0.03256489376523729	28
UBA6	55236	-0.008727240918394743	-0.006692581866437775	182
UBAC2	337867	-0.011839839209082744	-0.009656395897813677	228
UBALD1	124402	-0.0072777930305000845	-0.004005665337866495	120
UBAP1	51271	0.0034366858595647996	0.007948222410414563	237
UBAP2L	9898	0.0061567024300493035	-0.005944362883082593	243
UBASH3A	53347	-0.010990927939920066	-0.0055080224485636285	250
UBB	7314	-0.007439356224262738	0.004638199278120665	2
UBC	7316	-0.004025445568942199	-0.008098648736510118	44
UBE2A	7319	-0.006293554498088831	-0.008910634980086695	290
UBE2C	11065	-0.0009486577304499027	0.0007334890320715953	149
UBE2D3	7323	0.009106136587087013	0.003910738769245905	135
UBE2G2	7327	-0.011757916937124946	-0.005583239230383201	210
UBE2H	7328	-0.010195151056853513	-0.007165948511450118	97
UBE2I	7329	0.014229753296312124	0.028959993648757634	102
UBE2J2	118424	-0.0073056902408940045	-0.002422416142184712	227
UBE2K	3093	-0.003836704583289607	-0.0052593602387914105	273
UBE2L3	7332	0.0024547283662477624	0.008605931766569923	90
UBE2L5	171222	-0.011827091522494882	-0.007465707495716486	232
UBE2M	9040	0.006378113825423014	0.013091688380391039	76
UBE2N	7334	0.005003264611048724	0.004972038955311911	237
UBE2O	63893	-0.0043466914993053165	-0.003604344437363776	234
UBE2Q1	55585	-0.009362660383435601	0.004400487218047721	69
UBE2Q2L	100505679	-0.007868482326592895	0.007921100972969901	81
UBE2R2	54926	-0.009154707248759745	0.0024128970065288124	134
UBE2S	27338	0.0017447828242347404	0.001225473533148548	149
UBE2T	29089	-0.010168787857780085	-0.00906747518612962	111
UBE2Z	65264	-0.007976134414014237	0.0014689499543310118	11
UBE3D	90025	-0.009323378488104984	-0.00749115170746868	230
UBE4B	10277	-0.011896814115199803	0.0004273023253919457	97
UBFD1	56061	-0.009783635797624776	-0.006197996417837879	108
UBIAD1	29914	-0.004905044624777334	-0.004681443655329205	107
UBL5	59286	-0.00951450179233651	0.033444894473555656	85
UBQLN1	29979	-0.00851640028246693	-0.005635615526877701	168
UBQLN4	56893	-0.005842240777172751	-0.0025765318894179164	10
UBR4	23352	0.009774448192500496	-0.00403371663238997	35
UBR5	51366	0.0007332238038218269	-0.0016240960767950658	198
UBTF	7343	-0.005393574991373837	0.0025782441188084335	132
UBXN1	51035	-0.005847253490564252	-0.0027640373545559024	257
UCHL5	51377	-0.008969985645088678	-0.0073286505580995994	108
UCN	7349	-0.007189071198947866	0.0004544030582740062	92
UFC1	51506	-0.00396765613959062	-0.006089682368576988	192
UFD1	7353	-0.010115397650201583	0.0051893211115835395	179
UFL1	23376	-0.007142332422345641	-0.00932200465814809	247
UFM1	51569	-0.007660044382253916	-0.009422853488527153	284
UFSP2	55325	-0.011357910802819242	-0.01310601578120433	62
UGCG	7357	-0.010807415497521303	-0.008120425885348217	55
UGP2	7360	-0.004818949774011526	-0.0019355538294081203	31
UGT2B11	10720	-0.004448316189754282	-0.0062693640035836615	101
UIMC1	51720	-0.00757944276090237	-0.0004156205993194152	86
UMPS	7372	-0.005065985287014001	-0.003367730611380367	214
UNC119	9094	-0.004675033321702561	0.008442409085569308	1
UNC119B	84747	-0.006747826008187698	-0.0031852218005059226	169
UNC13A	23025	-0.01297943223826972	-0.003970500161251571	50
UNC13D	201294	-0.008879596884328883	-0.004070280259897014	191
UNC45A	55898	-0.004304379606536983	-0.004411777526259144	104
UNC50	25972	-0.004389196481867914	-0.007300747594927123	44
UNC5B	219699	-0.005589916595108505	-0.0028645884385429363	73
UNC79	57578	-0.007110613587554203	-0.004768300379144771	168
UPF1	5976	-0.0022670647802430213	0.0051304978289470095	63
UPF2	26019	0.005970370454490319	0.007492557778723731	266
UPF3A	65110	-0.007337927007072385	8.970141029291096e-05	239
UPK3BL1	100134938	-0.0005355720066681204	0.009166230383481718	109
UQCC1	55245	-0.002288563129884356	-0.0026358490427447322	99
UQCC2	84300	-0.004997005415263159	-0.006302357048657526	123
UQCC3	790955	-0.007092490107293258	-0.006235760190362076	173
UQCR10	29796	-0.00572299610376902	-0.0019372688587653759	260
UQCRB	7381	-0.008507412442890227	-0.0018115447217995557	256
UQCRC1	7384	-0.00814696160264124	-0.006117611881514179	88
UQCRC2	7385	-0.009288435121869408	-0.0055290469640442205	119
UQCRFS1	7386	-0.009299522574371612	-0.006100275315969726	228
UQCRH	7388	0.0021674124275702575	0.014034451127295315	3
UQCRQ	27089	-0.009998792056147574	-0.007797202716750494	6
URB1	9875	0.035765137478098105	-0.029279093058916964	23
URB2	9816	0.04184642914470779	-0.031036542204153382	23
URI1	8725	-0.011073605673464205	-0.0022517943142476553	132
URM1	81605	0.01257714262981707	-0.0057638369696484055	98
UROD	7389	-0.007813058060903036	-0.005707296320273745	37
UROS	7390	-0.006918782323394593	-0.003965028447688887	59
USE1	55850	-0.008812407372476364	-0.006439505619770878	272
USF2	7392	-0.008619870220254412	-0.006342955891293261	197
USH1G	124590	-0.00670587289553102	0.005493979411920622	69
USHBP1	83878	-0.011919397320489475	-0.004848052881027345	66
USP1	7398	-0.00017051509064997073	0.0027171239388552254	284
USP10	9100	-0.002048682369770468	0.011004822677537227	91
USP14	9097	-0.00838027219577818	-0.006738020673670336	182
USP17L12	100287205	-0.001245490490247034	0.011341493567213192	14
USP17L13	100287238	-0.008781341500133323	-0.005165061782575264	183
USP17L19	100287404	-0.0008827861041617033	0.013644727800014193	14
USP17L2	377630	-0.007122178124359483	-0.0008147507641187377	217
USP17L21	100287478	-0.009339783384094259	-0.00500296599787008	242
USP17L5	728386	0.0011026506863106883	0.01707826894705631	14
USP18	11274	-0.008153233084774385	-0.005421649077783868	218
USP19	10869	-0.005421296684934938	-0.0008120686747915813	120
USP32	84669	-0.007043938411007964	-0.0042308456984879	285
USP35	57558	-0.0012353591065856122	0.003215681441803716	241
USP36	57602	0.013706460833579383	-0.011776615349933803	252
USP37	57695	-0.007902152271985041	-0.005916477114783419	285
USP39	10713	0.005355277983605351	0.03416823221883146	17
USP4	7375	-0.009227190393508625	-0.006538313712511753	272
USP48	84196	-0.008317733085077437	-0.008738314939233565	199
USP5	8078	-0.00813957943829869	-0.0015568644428268878	256
USP6	9098	-0.009401088258533474	-0.0014423807325392047	2
USP7	7874	-0.011691824159057711	-0.0032589006731991023	97
USP8	9101	0.0005050784163638045	0.004483209300546007	237
USP9X	8239	0.0008599330002452908	0.003814644649897688	136
USPL1	10208	-0.010424235045236187	0.031125374443161203	61
UTP11	51118	0.0693565401237881	-0.005363253625398425	184
UTP14A	10813	0.03963691335872241	-0.014745572456999223	5
UTP15	84135	0.05036876181110876	-0.029913921190501912	291
UTP18	51096	0.06980694655931353	-0.03169673684154563	253
UTP20	27340	0.042557078832952996	-0.014414187718907505	5
UTP23	84294	-0.004965700193329883	0.0001754941451895042	193
UTP25	27042	0.012903109015609156	-0.013538768313768827	139
UTP3	57050	0.07276477726884732	-0.005945178504416988	184
UTP4	84916	0.06840449007655201	-0.031230116964890364	253
UTP6	55813	0.12403289897879416	-0.024968563061814823	288
UVRAG	7405	-0.0006527625947507194	-0.0007292729657001249	293
UVSSA	57654	-0.009976806466570936	-0.007353727122228259	296
UXS1	80146	-0.0054212385933672695	-0.0025269936406640578	196
UXT	8409	-0.005497608501180896	-0.004597354855582751	27
VAC14	55697	-0.005236401991015551	-0.0004187559832304222	82
VAPA	9218	0.003310471432638057	-0.008103697292442664	151
VARS1	7407	0.03106936280587132	-0.0027736968105717104	71
VARS2	57176	-0.004970949209238596	-0.002403538058961333	261
VASN	114990	-0.0076893977566916015	-0.0029024138670285045	127
VAT1L	57687	-0.0075099942442056295	-0.002349713689146079	112
VBP1	7411	-0.0010193858575375634	-0.011442196872497474	105
VCL	7414	-0.001556141313940184	0.0007569232556278639	45
VCP	7415	0.03810680658290497	0.03180167839966733	76
VCPIP1	80124	-0.0036066395125607218	-0.0018506617851292526	219
VCX3A	51481	0.0008384045592330889	0.014682006014354	14
VDAC1	7416	-0.004406182904548271	0.003338408433605986	166
VDAC2	7417	-0.005420805243059291	-0.0012649581826330147	31
VEZT	55591	-0.0069469630764125495	-0.007118366962206489	57
VHL	7428	-0.00717966516121067	-0.0003588011363719889	257
VIRMA	25962	-0.012950532673644958	-0.007499094349373951	42
VKORC1L1	154807	0.004150231099342754	-0.007088486488416382	128
VMA21	203547	-0.010099123297861733	-0.008671251658336878	130
VMP1	81671	0.002635086079889898	-0.007899007207710442	64
VOPP1	81552	0.000722087296838488	0.013994326719298964	14
VPREB1	7441	-0.005539815502827232	-0.002349841543435103	198
VPS13D	55187	-0.008965180333792566	-0.0052395500573308215	127
VPS16	64601	-0.005436648636075635	-0.004744098983031118	123
VPS18	57617	-0.00634931076329719	-0.0024163506510316885	123
VPS25	84313	-0.007992659118457982	0.000250271428436497	207
VPS26A	9559	-0.00703735506456187	-0.004381759738153506	219
VPS28	51160	0.0040311801599288355	0.005694414235128252	237
VPS29	51699	-0.00044573127307443003	-0.010185817859854134	105
VPS33A	65082	-0.005888872216294157	-0.004726343801392286	245
VPS35	55737	-0.006477278424368397	-0.005524793548261259	127
VPS36	51028	-0.01145179975593519	-0.008896127002095428	232
VPS37A	137492	-0.006298720702086993	-0.003178048655131496	114
VPS37B	79720	-0.007173011373779962	-0.004751486321184219	292
VPS37C	55048	0.0037566047584387382	0.00859329510428256	171
VPS39	23339	-0.007455010202561703	-0.004123015185975778	123
VPS41	27072	-0.00543859645401585	-0.004929402768868661	123
VPS45	11311	-0.005693968230468944	-0.0033931279809216613	160
VPS4A	27183	0.003427784636445315	0.021732397043075134	102
VPS4B	9525	-0.010841152272426173	-0.009851659883449453	159
VPS51	738	-0.0016067106727735928	0.0040750395921503564	193
VPS52	6293	-0.004256237025721574	-0.004525455684753878	198
VPS53	55275	-0.004884403314423925	-0.007975897119337437	213
VPS54	51542	-0.004419873286919598	-0.0028044156093216407	31
VPS72	6944	-0.0023904826512178142	0.0038428154834329654	38
VPS8	23355	-0.009393942332503685	-0.006998976652665197	108
VRK1	7443	-0.007125599456704367	-0.006740382369361256	247
VRTN	55237	-0.0023439792179469504	0.0019035971569407045	67
VSX2	338917	-0.0043234350807922085	-0.0012726291645574418	219
VTI1B	10490	-0.003539846084353262	0.0009565678704070231	156
VWA1	64856	-0.0027908644292458993	0.005425954710036779	109
VWA7	80737	-0.008442209095023715	-0.012358053505048212	225
VWA8	23078	-0.010414943998703246	-0.008956481575952859	153
WAC	51322	-0.0018391137929180891	-0.00714009801337154	290
WAPL	23063	-0.006618995366100768	-0.00723263108376915	44
WARS1	7453	-0.007270156421137713	-0.004683987311758406	114
WARS2	10352	-0.00018628067887415582	0.003246344178338631	45
WASHC2C	253725	-0.0074622291885556085	-0.005019038932885273	59
WASHC3	51019	-0.009518418895766455	-0.006778711153805009	271
WASHC4	23325	-0.010659110292297883	-0.00896751038925521	271
WASHC5	9897	-0.0066976197654847	-0.0029958657769383248	143
WASL	8976	0.002171655636804667	0.001800879648489684	96
WBP1	23559	-0.005723065319044927	-0.002180422899689943	31
WBP11	51729	-0.00580300109361707	0.0117934204735587	235
WBP1L	54838	-0.0008679591289665756	-0.0018126041350259164	149
WBP4	11193	-0.012212720868972682	0.0016321087380408925	22
WDHD1	11169	-0.0007741866930424654	0.013721097548366026	129
WDR1	9948	0.0038261655482359743	0.009410895360124414	287
WDR12	55759	0.047379757969619324	-0.034081122338078015	23
WDR18	57418	-0.006043237300723215	-0.0029136564468079315	123
WDR24	84219	0.007616267016251288	-0.010784681070711687	72
WDR25	79446	-0.01457541876400945	-0.0009469080125301239	15
WDR26	80232	-0.011208187419851369	-0.008752987000784328	97
WDR3	10885	0.06986865441754923	-0.031784475264297334	253
WDR33	55339	-0.000843516855356949	-1.4730870655575322e-05	265
WDR36	134430	0.06986865441754923	-0.031784475264297334	253
WDR4	10785	-0.008721682661566234	-0.005529735685338023	57
WDR43	23160	0.11757845875839518	-0.0223783676074407	288
WDR44	54521	0.00121913801836306	0.00042768450924903813	197
WDR46	9277	0.04630317465256214	-0.022736658828472124	253
WDR48	57599	-0.004252237105011873	-0.003084547198126811	137
WDR5	11091	-0.001144694056358927	-0.005385519801412234	290
WDR54	84058	-0.005768426178955954	-0.0038853675756642648	133
WDR55	54853	0.007816104387445361	-0.013396460859971395	68
WDR59	79726	0.0010955019363822266	-0.009612058858212837	105
WDR61	80349	-0.00814099992179463	0.00042985074451727846	167
WDR62	284403	-0.008621637688392391	0.0012174538290397035	235
WDR66	144406	-0.007088457880270223	-0.0025431760843877944	246
WDR7	23335	-0.00808050066494236	-0.005483239965053024	209
WDR70	55100	-0.00615088120374176	0.008982705618991838	69
WDR73	84942	-0.00846731934905876	-0.001224781505416708	106
WDR74	54663	0.05453560744325122	-0.035978820882109276	23
WDR75	84128	0.05046236369825783	-0.030355931769757885	291
WDR77	79084	-0.007436129794647774	-0.004289742212972667	41
WDR82	80335	-0.014299043846424594	0.007070982160773828	22
WDR83	84292	-0.012300788748111052	-0.0024429294785094924	50
WDR83OS	51398	-0.01242379527828619	-0.004915763117691764	146
WDR86	349136	-0.008906441897878602	-0.007202809860519737	249
WDR88	126248	-0.010762325403090193	-0.006856352425328453	201
WDR92	116143	-0.008679870630758821	-0.0037256518516417896	218
WDTC1	23038	-0.00655019145274466	-0.003052879709398141	168
WEE1	7465	0.0011042578491017225	0.004324558365537967	26
WHAMM	123720	-0.0074630314883329125	0.005052957038519021	81
WIPF1	7456	-0.003034127516489036	-0.0021994629858950203	188
WIPF2	147179	-0.007850508871816536	-0.0015584193531740275	36
WIPF3	644150	-0.0038847042807114256	0.002874658972583093	163
WNK1	65125	-0.0003833970039039358	-0.011715860230678552	286
WNK4	65266	-0.004553579728483551	0.012831711449490855	75
WRAP53	55135	-0.0085310968645326	-0.00013212714027604258	2
WRAP73	49856	-0.0066687475567166555	0.0015130886109612411	167
WSB2	55884	-0.008986518640039153	-0.005431705992023397	134
WTAP	9589	-0.012765135740150625	-0.006931409817496728	42
WWTR1	25937	-0.0090119410824947	-0.004526729972318149	89
XAB2	56949	0.006735332121623106	0.03838523251838486	17
XPA	7507	-0.009702927274821475	-0.008500468058083162	189
XPO1	7514	0.03131524647617496	0.017510223932109683	144
XPO5	57510	0.002423629740197491	-0.008414486721454659	118
XPOT	11260	-0.007820933988514895	-0.005680230668695296	242
XPR1	9213	-0.00713870554237026	-0.0048452452833778505	114
XRCC1	7515	-0.008924531056081316	-0.004174980200795409	155
XRCC2	7516	-0.005749364966776596	-1.022059121370583e-05	86
XRCC3	7517	-0.00629178014895141	-0.0013612534229069172	180
XRCC4	7518	-0.009798534932014536	-0.0075590383923368285	238
XRCC5	7520	-0.0007654705139555166	0.004593003646095619	138
XRCC6	2547	-0.007080293105093872	0.0011898669069857553	239
XRN1	54464	-0.006709337307483706	-0.00035937563893535194	227
XRN2	22803	0.00137992453284059	-0.009720562711849935	231
XXYLT1	152002	-0.01087046246887157	-0.009597254820527354	251
XYLT2	64132	-0.008619708862392928	0.0007177572817195138	20
YAE1	57002	-0.011121590005025914	-0.005403092384364242	41
YAF2	10138	-0.012575104454687598	-0.011485836599381958	93
YAP1	10413	-0.002583103498649414	0.00233374240064891	240
YARS1	8565	0.021937380782676697	-0.005473413940037706	98
YARS2	51067	-0.002366609851766494	0.008946174052138354	91
YBEY	54059	-0.011215754256349797	-0.006132434149058156	150
YBX1	4904	-0.0005558188965535526	0.007130767745327422	181
YBX2	51087	-0.008897115526006595	0.002468542313619589	81
YBX3	8531	-0.008077039551791898	-0.0011176883765364768	177
YEATS2	55689	-0.013721128006600318	0.0013744967782410643	22
YEATS4	8089	0.006645101818164138	0.0002897441327904461	190
YIPF3	25844	-0.004998018058301528	-0.005105234465091332	48
YIPF5	81555	-0.007766254501131583	-0.007621510414515616	192
YIPF6	286451	-0.006537471799650216	-0.0070794320336654065	174
YJEFN3	374887	-0.010905487018375442	-0.0006501561959916156	30
YJU2	55702	-0.008618678560009849	0.02353180396640244	61
YKT6	10652	0.00523070750570209	-0.007573436425568124	64
YLPM1	56252	-0.010175420022348869	-0.005778760748073119	37
YME1L1	10730	0.0030395135587423846	-0.003636444778264912	197
YPEL1	29799	-0.007795670122413977	-0.0032661928874154725	222
YPEL3	83719	-0.00487611843749473	-0.0019709165987505735	53
YPEL5	51646	-0.010562870198965534	-0.0075226151229445025	97
YRDC	79693	0.0030981824789532804	-0.01027831873447768	19
YTHDC1	91746	-0.013436229913905723	-0.004220942701517039	42
YTHDF2	51441	-0.005085143075360956	0.0008535278669017324	246
YWHAZ	7534	0.002774073810211358	0.019683613637199074	14
YY1	7528	0.007679632647573112	-0.007349619810213547	252
ZACN	353174	-0.005341266911632954	-0.0038175424506243284	234
ZBED1	9189	-0.007970335375202963	-0.002817990933628795	177
ZBED2	79413	-0.011529132799557992	-0.005457224829502232	58
ZBTB10	65986	-0.005741630523530089	-0.0008967186154369945	206
ZBTB11	27107	-0.01103606788956957	-0.003150669412317995	83
ZBTB12	221527	-0.006754192465385424	-0.003762483815965254	160
ZBTB17	7709	-0.0022925946593299394	-0.007255679138150401	19
ZBTB2	57621	-0.010700864530107185	-0.006579362047685707	121
ZBTB39	9880	0.0067605560313935414	0.005141768606998298	149
ZBTB4	57659	-0.010284503406513724	-0.0030203426789729188	2
ZBTB45	84878	-0.0045253381295609655	0.0027651568709759103	129
ZBTB47	92999	-0.008945645455629035	-0.005605158852791796	37
ZBTB7A	51341	-0.007477298160645577	0.0035808958399480358	80
ZBTB7B	51043	0.004046825624712598	0.009002298078884727	90
ZBTB8OS	339487	0.0006837324173235239	-0.00790962525699771	262
ZBTB9	221504	-0.004311374657291951	-0.0030916158272248874	198
ZC3H10	84872	-0.004823019921586912	-0.002444435080947639	73
ZC3H11A	9877	-0.0055285359655667474	0.003474102895842137	80
ZC3H13	23091	-0.012538665014845952	-0.00812984400538074	42
ZC3H18	124245	-0.012658881649228109	0.0002260880542825003	30
ZC3H3	23144	-0.008489966239233551	-0.003737346843432287	177
ZC3H4	23211	0.007834561383425896	0.010700159962133143	138
ZC3H7B	23264	-0.008098360434952014	-0.0033933176180779173	78
ZC3H8	84524	-0.007024455621994828	-0.003854708821268146	220
ZC3HC1	51530	-0.011227077364081845	-0.004313488831496007	121
ZCCHC14	23174	-0.007866751070338315	-0.004830662685650941	137
ZCCHC3	85364	-0.010092551960189017	-0.008893120650118592	130
ZCCHC7	84186	-0.00869731317501138	-0.008676458205400214	24
ZCCHC9	84240	0.039092681691938	-0.013577436523417105	5
ZCRB1	85437	0.0010716762403894969	0.007256497627660987	181
ZDHHC16	84287	-0.005033372282162073	-0.0011403011148250904	234
ZDHHC19	131540	-0.01015632895990849	-0.008371055631487885	251
ZDHHC22	283576	-0.002553279736400319	0.0013181469299227441	67
ZDHHC24	254359	0.0003008216728205288	0.0020674075403972385	26
ZDHHC7	55625	-0.008274835668618316	-0.005366760415677296	168
ZDHHC8	29801	-0.006544714913042642	-0.007561209665225764	47
ZEB1	6935	0.003769980955933119	0.0027965933551055994	158
ZEB2	9839	-0.002877176081486415	-0.0011725004649499684	188
ZFAND5	7763	-0.007102910749572082	-0.0030282401914443176	227
ZFC3H1	196441	0.005946668561366161	-0.00999117508420423	243
ZFHX2	85446	-0.004178816254351499	-0.002539049177641645	40
ZFP36	7538	-0.0061824707184299525	-0.0035209567138055823	155
ZFP36L1	677	-0.008026234416757537	-0.006527829328413828	283
ZFP36L2	678	-0.007770186987056425	-0.004989121115484421	283
ZFP57	346171	-0.0064239357371814925	-0.0035638138490259727	101
ZFP64	55734	-0.007156665523995915	-0.007378293080509045	301
ZFP69B	65243	-0.007098794209506509	-0.006267440223033885	24
ZFP91	80829	-0.006868885638467193	0.0005333146139343419	176
ZFR	51663	0.004507806558057635	0.013080370935220156	33
ZFX	7543	-0.004722357931217241	-0.004984969271507904	47
ZFYVE21	79038	-0.009652757010677526	-0.006206036781061933	249
ZGLP1	100125288	-0.011860588537931805	-0.0026035053570225303	29
ZGPAT	84619	-0.009874559768650886	-0.007684119331359271	230
ZGRF1	55345	-0.007220710170466366	-0.006609542679570543	223
ZKSCAN1	7586	-0.00687704063439275	-0.002458251501528056	259
ZKSCAN5	23660	-0.008185476706085396	-0.00469805753112105	260
ZMAT2	153527	-0.009074967731711327	0.02688972069603461	61
ZMAT5	55954	-0.014962008983872208	0.000315535060263821	15
ZMIZ1	57178	-0.010784996531793824	-0.0055262688300731005	242
ZMYM3	9203	-0.010179448554330355	-0.01385961551685684	225
ZMYND8	23613	-0.007064530879701545	-0.0010841371779098097	83
ZNF100	163227	-0.01113620668562654	-0.0059213639543967056	66
ZNF131	7690	-0.0032689920470247453	0.0016991720281576586	163
ZNF133	7692	-0.009618701238579073	-0.007433796639235822	130
ZNF138	7697	-0.0041575784048252205	-0.0016816488971480763	194
ZNF143	7702	-0.006825518953446035	-0.004919135783020495	145
ZNF155	7711	-0.009196722808246613	-0.004445047656758291	155
ZNF169	169841	-0.010002416037536087	-0.005684088047398181	41
ZNF174	7727	-0.007455056564121727	-0.0033617424599307385	60
ZNF185	7739	-0.009713276117413551	-0.008719957237869308	189
ZNF205	7755	-0.00816393421580265	-0.005918855966558665	140
ZNF207	7756	-0.016542923020745736	0.0014097439077142575	15
ZNF217	7764	-0.0062344558585889645	-0.004896000516847119	104
ZNF219	51222	-0.004719617155842277	-0.005649879343457039	40
ZNF22	7570	-0.006662566548683399	-0.004886595512167234	101
ZNF236	7776	0.025824451044584838	0.008334695956425395	278
ZNF24	7572	-0.008525088761453893	-0.006163657199509792	238
ZNF253	56242	-0.012002641617329852	-0.006861508848448411	146
ZNF283	284349	-0.008984532538411761	-0.0035067262573079375	155
ZNF284	342909	-0.01110554287310238	-0.006542168789007758	110
ZNF286B	729288	-0.008654089836733131	-0.003932104656662979	173
ZNF317	57693	-0.010356018182587357	-0.006487117358470713	110
ZNF322	79692	-0.0027796765567450134	0.004805853179721463	9
ZNF333	84449	-0.012552772171220245	-0.0023208200602976917	29
ZNF335	63925	0.007622658293691951	-0.012566540994166334	35
ZNF33B	7582	-0.004090062336179959	4.717598666709948e-05	163
ZNF367	195828	-0.0062825777148350975	-0.004325018209249133	27
ZNF383	163087	-0.009692249600965932	-0.00553998362649252	155
ZNF395	55893	-0.009474886614729908	-0.007463780790169323	74
ZNF407	55628	-0.009429321752100202	-0.000351321275596243	22
ZNF431	170959	-0.01248580969222624	-0.004866637789919281	50
