cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
181	AKIRIN1; ATP2A2; ATP2C1; CHD1; DDX6; FAM122A; NKTR; NOTCH2NLB; RNF41; RTF1; SOCS3; SSBP3; TIPARP; YBX1; ZCRB1	15	None	0.009523809523809525	1.0				
182	BIRC6; C18orf32; CCDC106; CROCC; EGFR; ELOA3; EPN1; H2BC9; H3-3B; HRAS; INTS10; NLRP13; RNH1; UBA6; USP14	15	KEGG	0.01904761904761905	2.0			12.0	KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_JNK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_PI3K_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_RALGDS_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_RASSF1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY
183	ATP5ME; C4orf19; CYC1; DCPS; GATC; HARS2; HASPIN; MRPL18; NDUFA6; NDUFC1; NDUFV2; NRDE2; PPA2; USP17L13; nontargeting_1_1	15	KEGG	0.047619047619047616	5.0			5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
184	BUD23; DDX10; DHX37; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS21; RPS25; RPS3; UTP11; UTP3	15	STRING	0.4	42.0				
185	CEP164; CNNM3; LIPM; MRPL49; MRPS12; NDUFB3; ORC4; PLAC8; RASGRP2; RELA; RTRAF; SAAL1; SPTBN2; STEAP3; TMX1	15	None	0.009523809523809525	1.0				
186	CLPX; EFCC1; GFM1; MCM2; MRPL19; MRPL3; MRPL47; MRPS33; MRPS35; NDUFA9; OPA1; PARL; PCED1B; PCNX3; PSMG3	15	CORUM, STRING	0.09523809523809523	10.0	1.0	55S ribosome, mitochondrial		
187	ARMC9; CEP135; EIF4A3; GGPS1; GTPBP10; IDI1; LARP1; MPHOSPH6; MTMR3; PAQR3; PDGFRA; RPRD1A; RTTN; SEPSECS; nontargeting_44_3	15	None	0.009523809523809525	1.0				
188	ALAD; ANKS6; ASF1A; CDYL; DCAF4; FBXO42; GNAQ; HOXD13; KAT6B; LETM1; PRKRA; SERF2; SLC39A7; WIPF1; ZEB2	15	None	0.0	0.0				
189	FLT3; FLVCR1; GLIPR1L1; H2AC15; KLHL40; SKI; TNKS; XPA; ZNF185; ZNF468; nontargeting_11_0; nontargeting_18_1; nontargeting_25_1; nontargeting_32_3; nontargeting_37_2	15	None	0.0	0.0				
190	AGPS; CSDE1; EPC1; ERP44; GJD4; HIP1; ING3; KDM4A; MBD2; MTPAP; NSD1; RBM14; SEC63; SLC3A2; YEATS4	15	CORUM	0.02857142857142857	3.0	4.0	NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A, TIP60-C complex		
191	BCAS3; BRIP1; DBNL; FAM20A; FCRLB; FDXR; KRT31; LGALS3BP; NFKBIB; NKAP; NME2; PIP4K2B; SOD1; TXNDC17; UNC13D	15	None	0.0	0.0				
192	ATL2; DKC1; KIF22; NBAS; NUP153; PPP4R1; RANBP1; RNMT; SEC23IP; SLC39A10; SREBF1; UFC1; YIPF5; ZW10	14	None	0.01098901098901099	1.0				
193	ART5; ATP5PD; AUP1; COX5B; CYCS; DEFB131B; GPR45; KRTAP5-3; MRPL35; MRPL38; OR51I2; TFAM; UTP23; VPS51	14	None	0.03296703296703297	3.0				
194	CCDC78; FAM104B; GAGE12J; GATA1; LAMTOR5; NUDT4; PGK1; SLC35A2; SLC38A5; SRF; SSX2B&SSX2; TIPRL; TOMM20; ZNF138	14	None	0.0	0.0				
195	CDAN1; CDK5RAP2; CEP295; CHRNA10; CIR1; CNPY2; FBXL18; LRRC41; MYO1H; NAA40; NHP2; PPP1R11; PPP1R2; PTPMT1	14	None	0.0	0.0				
196	ARID5A; CCDC115; CENPI; CFC1B; CIAO1; FAHD2A; GPAT2; LIPT1; NR4A2; PC; RFX5; RGPD4; SSB; UXS1	14	None	0.0	0.0				
197	ANKRD49; COX11; CSNK1D; CWF19L2; FAM50A; GATA2; GDI2; MATR3; MPRIP; TMED2; TRIR; USF2; WDR44; YME1L1	14	None	0.0	0.0				
198	AGPAT1; BAG6; BAK1; CDK12; GNAZ; H3C11; LRRC73; MAPK14; OTUD5; TMEM63B; UBR5; VPREB1; VPS52; ZBTB9	14	None	0.0	0.0				
199	ACBD3; ACSL3; CT45A7; CXorf56; CYP26A1; FOXK1; H2BC11; MBTPS2; MPZL1; ORC5; PPP1R35; RABGGTB; RILPL1; USP48	14	None	0.0	0.0				
200	AMER2; CDV3; DNAJB1; ERCC2; FBXO28; GEMIN5; GTF3A; KAT14; MIEN1; PHF20; RAB3A; STK11; TBCB; nontargeting_29_3	14	None	0.0	0.0				
201	BLOC1S3; C19orf54; CCDC114; CCER2; CEACAM6; CGB2; CGB3; GRWD1; POP4; SARS2; SYT5; TNNT1; WDR88; ZSCAN5B	14	None	0.0	0.0				
202	HDLBP; LIPT2; MRPS22; NKAPD1; RAB11A; SDHAF4; SGPP1; SREBF2; TP53RK; TPM2; TRAPPC2B; nontargeting_0_1; nontargeting_38_2; nontargeting_52_1	14	None	0.0	0.0				
203	ARFRP1; C9orf163; CBLB; CDH5; CRLS1; DDX28; ERCC4; GPX2; HOXD11; NHLRC2; NHSL1; NOA1; RNF157; TMEM242	14	None	0.0	0.0				
204	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BRK1; CYFIP1; DDX3X; NCKAP1; NUP214; NUP88; NUTF2; RANBP2; RANGAP1	14	CORUM, KEGG, STRING	0.21978021978021978	20.0	2.0	Arp2/3 protein complex, WAVE2 complex	12.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
205	LUC7L2; NELFA; NELFCD; NUP155; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8	14	CORUM, STRING	0.5054945054945055	46.0	12.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, NELF complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)		
206	CCDC36; CLEC3B; ELP6; GATAD2A; LIAS; MVD; NISCH; RRAD; SAE1; SLC35B1; SUMO2; TKT; UBA2; ZBTB10	14	CORUM	0.03296703296703297	3.0	1.0	SUA1-UBA2 complex		
207	ANKLE1; CUL1; CYP4F22; KLF1; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFA13; NDUFB7; PRR12; RAVER1; SMG8; VPS25	14	KEGG	0.04395604395604396	4.0			5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
208	ATP6V1A; DDX1; EIF4G1; GMPPB; GPR137C; MNAT1; OSTC; PKN2; RCE1; SEPTIN9; SNAP23; STT3A; nontargeting_1_2; nontargeting_54_3	14	None	0.01098901098901099	1.0				
209	ATP6V1D; FBXO5; GLRX3; HSPA13; LPAR2; PRAMEF11; RDH5; SMR3A; SPTLC2; TUBA4A; WDR7; nontargeting_20_0; nontargeting_55_1	13	None	0.0	0.0				
210	AKT1S1; ASH2L; ATF5; C17orf49; CLEC11A; IPO7; NUP54; NUP58; NUP62; PPP5C; RBBP5; TYK2; UBE2G2	13	CORUM, KEGG	0.05128205128205128	4.0	9.0	 ASH2L-DPY30-RBBP5-WDR5 complex, ASH2L-DPY30-KMT2A-RBBP5-WDR5 complex, ASH2L-KDM6B-KDM6B-WDR5 complex, ASH2L-KMT2A-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5-ZNF335 complex, Nuclear pore complex, PITX2-MLL4-ASH2L-RBBP5-PTIP complex, WDR5-ASH2L-RBBP5-MLL2 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
211	CCAR2; ENPP7; EXOC3L4; FANCD2; KRTAP5-9; LENG9; LYZL4; MCM9; MRPL55; NDUFAF3; POLG; POLR2J2; TTYH1	13	None	0.0	0.0				
212	DIS3L; ENO1; FASTKD5; FLOT1; LRCH2; MCM4; MCM5; MUC20; MYO1G; PLEKHH1; REC8; SIRPA; TTI2	13	None	0.01282051282051282	1.0				
213	ABCB7; DUSP12; G6PD; GPKOW; HSD17B10; KDM3B; KRTAP21-1; MAGED4; MAP3K7; MICB; PABPC1L2B&PABPC1L2A; SDHC; VPS53	13	None	0.0	0.0				
214	ATXN7L1; B3GNT4; CDK6; CRCP; GTF2H3; H2BC3; IPO13; MMP17; POM121C; PON1; RPE65; SGCE; UMPS	13	None	0.0	0.0				
215	AP3B1; AP3D1; ARID3C; ARL17B; CFAP97D1; FAM219A; HROB; LRRC3C; OR8I2; RDM1; RPP25L; SLC4A1; TIMM22	13	None	0.01282051282051282	1.0				
216	GDF5OS; MKRN1; MTHFD2; PCID2; PIK3CG; PRAME; PRKAA1; PTAR1; RABGEF1; SLC4A2; TTF1; TXN2; ZNF511	13	None	0.0	0.0				
217	ATP6AP2; CDKN2AIPNL; CHTF18; FUS; KBTBD11; NTF3; RBP3; ROPN1L; SIVA1; TARS1; TERT; TMED5; USP17L2	13	None	0.0	0.0				
218	ALG8; FOXN3; ISCA2; LAIR1; MRPL33; MRPS18C; MTCH2; NDUFB4; SQLE; TEN1; TIMMDC1; USP18; WDR92	13	None	0.02564102564102564	2.0				
219	ADAR; BRAT1; CUL7; INTS13; KHDC4; KIAA1614; KIF6; MAGED4B; MDM4; NOS1AP; VCPIP1; VPS26A; VSX2	13	None	0.0	0.0				
220	CENPP; COASY; COX17; HJURP; HTRA2; MIS18A; NAT8; NDUFAF7; PIK3R4; RPL39L; SPICE1; TOE1; ZC3H8	13	None	0.01282051282051282	1.0				
221	CCDC47; CENPT; DHX29; EAPP; HCLS1; MIS12; MIS18BP1; NYNRIN; RASL10A; REEP1; RPIA; SCRN2; SLC25A18	13	None	0.0	0.0				
222	BORCS8; BSG; DGCR8; DICER1; FAIM; POLR3H; PRPF39; SAMM50; SLC33A1; SOX10; TFG; TNPO1; YPEL1	13	None	0.01282051282051282	1.0				
223	CMYA5; DNAJB12; DPH1; EPHA5; HELQ; LSR; MEPE; MYRIP; OSGEP; RARS2; SRD5A3; TRAF3IP1; ZGRF1	13	None	0.0	0.0				
224	ACHE; BHLHA15; CARS1; DHFR2; FAM185A; GIGYF1; GTF2IRD2; IMPDH1; PRPF38B; RAB13; TMEM130; TRIM74; TYW1B	13	None	0.0	0.0				
225	CACUL1; CDC20; RLF; VWA7; ZMYM3; nontargeting_15_0; nontargeting_16_2; nontargeting_16_3; nontargeting_19_0; nontargeting_45_1; nontargeting_46_1; nontargeting_56_2	12	None	0.0	0.0				
226	ADAMTSL5; ATP8B3; BHLHE22; FANCI; GTF2F1; KRTAP9-8; MAP2K7; MATK; MFSD12; PRR22; TBXA2R; TNPO2	12	None	0.0	0.0				
227	ATP1B3; FBXO2; MYLK3; P3H1; PCNP; RAB43; RFC4; TMA7; UBE2J2; XRN1; ZFAND5; ZNF445	12	None	0.0	0.0				
228	BRAF; CRX; LSM11; MCTS1; MRPS26; NINL; SDF2L1; SNAPC1; TEAD1; TFB1M; UBAC2; UQCRFS1	12	None	0.0	0.0				
229	AZIN1; BTBD17; C1QTNF1; DDX19B; ETV6; GAB2; KLHL7; LONP1; SH3PXD2A; THRSP; TPI1; ZYX	12	None	0.0	0.0				
230	ALG13; CALM3; FAM98B; LYRM4; MARCHF4; MRPL40; SHB; TEDC1; UBE3D; ZGPAT; ZNF718; nontargeting_35_0	12	None	0.0	0.0				
231	ASNS; DLGAP5; DUSP11; EXOSC10; LAS1L; MCPH1; NCAPG2; NOL9; RCC1; SKA3; TMEM104; XRN2	12	None	0.015151515151515152	1.0				
232	ATP23; BCL9L; CFAP298; E2F1; GALP; MIB1; RAD54L2; SUDS3; TRA2B; UBE2L5; VPS36; nontargeting_28_3	12	None	0.0	0.0				
233	CEBPZ; EIF6; GNL2; GNL3L; GTPBP4; MAK16; NIFK; NOP53; RPF2; RPL36; RSL24D1; SDAD1	12	STRING	0.6515151515151515	43.0				
234	C15orf41; CD27; ELP5; EZR; FLII; KBTBD2; SCPEP1; SIRT7; TBRG4; UBE2O; ZACN; ZDHHC16	12	None	0.0	0.0				
235	BUD13; CNOT1; CNOT10; CNOT11; CTDNEP1; CTNNBL1; KATNB1; SKP1; SNIP1; TRIM37; WBP11; WDR62	12	CORUM, STRING	0.06060606060606061	4.0	5.0	CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific		
236	ATG4B; C19orf25; CCDC27; CREB5; FOXE3; LSM10; MICOS10; NOS1; NSUN4; SLC25A48; SLC41A1; TTC39A	12	None	0.0	0.0				
237	ATP6V0C; CHMP6; DNM2; HGS; MNT; SRP19; SRP54; SRPRA; UBAP1; UBE2N; USP8; VPS28	12	STRING	0.12121212121212122	8.0				
238	DFFB; ELOA3D; FDX1; MFRP; MRPL23; OR7G2; OVCA2; PANK3; RPUSD4; XRCC4; ZNF24; nontargeting_41_3	12	None	0.0	0.0				
239	CRIPT; DND1; H2BC14; H3C8; KRT35; OR4D2; PLEKHM1; SYF2; TIMM29; UPF3A; XRCC6	11	None	0.0	0.0				
240	ARID3B; BEND3; DNM1L; GNPNAT1; METTL7A; PLEC; RIOK1; SPC25; SPDL1; TRMT10C; YAP1	11	None	0.0	0.0				
241	AQP7; ARL2; BANF1; BRMS1; CENPA; CEP85; CTSF; KDM2A; KLC2; RAB1B; USP35	11	None	0.0	0.0				
242	CENPO; CFAP410; EPB41L3; HSCB; NT5C; PARN; POLR3K; USP17L21; XPOT; ZMIZ1; ZNF513	11	None	0.0	0.0				
243	CASC3; DHFR; EXOSC2; EXOSC4; EXOSC7; EXOSC9; NUFIP2; PCBP1; UBAP2L; ZFC3H1; ZNF830	11	CORUM, STRING	0.18181818181818182	10.0	1.0	Exosome		
244	ACACA; AKAP1; CBX1; DDX19A; FBXO47; MEIOC; NKX6-1; SMARCD2; SYT2; THRA; TRIM9	11	None	0.0	0.0				
245	ACTG2; CALD1; PCED1A; PSMF1; RBM18; RNF103-CHMP3; SDHB; SYNJ2; TPH2; TRIAP1; VPS33A	11	None	0.0	0.0				
246	CACNA1S; CYP27B1; DPPA2; KLF7; MDM2; PEX5; PF4; PRDX1; RBM15; WDR66; YTHDF2	11	None	0.0	0.0				
247	FITM1; HNRNPD; MCM3; METTL14; METTL3; NCAPD3; NCOR2; PTCHD4; SPAST; UFL1; VRK1	11	CORUM	0.01818181818181818	1.0	2.0	METTL3-METTL14 complex, METTL3-METTL14-WTAP complex		
248	ATP5F1B; ATP5F1C; KRTAP4-5; MORF4L1; MRPL12; MRPL46; MTF1; NDUFB2; NDUFB9; NDUFS1; SLC25A51	11	KEGG, STRING	0.14545454545454545	8.0			5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
249	CDC34; CYP4F2; DHRSX; GFM2; MVB12A; PDE12; PFKL; PUS1; TFAP2C; WDR86; ZFYVE21	11	None	0.0	0.0				
250	APC2; BORA; CTXN1; EBI3; KRTAP10-1; MPND; MRPL34; NDE1; RFFL; UBASH3A; ZNF763	11	None	0.0	0.0				
251	ALG5; GLRX5; MANF; MYL12A; PIGX; RINT1; SSTR3; TEX29; TRNP1; XXYLT1; ZDHHC19	11	None	0.0	0.0				
252	ACTR8; GAR1; HK2; INO80; NFRKB; NOM1; PDCD2; RPS19BP1; TSR2; USP36; YY1	11	CORUM, STRING	0.10909090909090909	6.0	1.0	INO80 chromatin remodeling complex		
253	DCAF13; DNTTIP2; MPHOSPH10; NOL7; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	11	STRING	0.8363636363636363	46.0				
254	HNRNPK; HSPD1; NCAPD2; NCAPG; NCAPH; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SMC2; SMC4	11	CORUM, KEGG, STRING	0.18181818181818182	10.0	5.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex, Condensin II, DNA ligase IV-condensin complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
255	ACIN1; EIF4E2; FBXO21; GIGYF2; NELFB; RHOF; SLC2A1; SPRYD4; STXBP1; THOC6; TTLL11	11	None	0.01818181818181818	1.0				
256	ADAMTS7; CORO6; LIG3; MLLT6; NDUFAF4; OR4D1; POLQ; TMEM97; UQCRB; USP5	10	None	0.0	0.0				
257	CD81; FJX1; HNRNPDL; HSD17B12; OR5L2; SPINDOC; STX5; TNFAIP2; UBXN1; VHL	10	None	0.0	0.0				
258	CHD8; EIF3CL; EIF3G; RPL10A; RPLP0; RPLP2; RPS10; RPS26; RPS27; RPS27A	10	CORUM, KEGG, STRING	0.5111111111111111	23.0	2.0	40S ribosomal subunit, cytoplasmic, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
259	ADCY3; ALG1; CAST; FAM163B; NDUFAF8; OR11H1; PTCD1; RSPH10B2; TBCA; ZKSCAN1	10	None	0.0	0.0				
260	FAAP24; FSCN2; PNKP; RGS9BP; TFR2; TMEM167A; UQCR10; ZKSCAN5; ZNF658; ZNF676	10	None	0.0	0.0				
261	LAMTOR1; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; QRSL1; VARS2	10	CORUM, STRING	0.28888888888888886	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
262	CENPE; CPSF4; EIF2B1; FMNL2; GTF3C3; HSPA8; MAD2L1BP; MARS1; TOMM22; ZBTB8OS	10	None	0.0	0.0				
263	AAMP; RPL13; RPL24; RPL35; RPL37; RPL39; RPL5; RPL6; RPL7A; RPL7L1	10	CORUM, KEGG, STRING	0.7777777777777778	35.0	3.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
264	ARCN1; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	10	KEGG, STRING	0.35555555555555557	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
265	CNEP1R1; CPSF1; CPSF2; CPSF3; H3-5; SRRM2; SSU72; SYMPK; WDR33	9	CORUM, STRING	0.3888888888888889	14.0	4.0	AHCYL1-CPSF complex, Cleavage and polyadenylation factor (CPSF), POL2R-SYMPK-SSU72 complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)		
266	EIF1; FLCN; HDAC3; HNRNPC; PDAP1; SMG1; SMG6; SMG7; UPF2	9	STRING	0.16666666666666666	6.0				
267	COX7B; ENSA; EWSR1; FCGR1B; MRPL24; NPM1; PDE4DIP; PPIA; SLC29A4	9	None	0.0	0.0				
268	AKT2; BRD7; C2orf50; CD2BP2; CENPF; EEF1E1; TOMM40; TREML2; TUBD1	9	None	0.0	0.0				
269	CHMP7; HSP90AB1; JMJD1C; MRPL54; MUC16; NCLN; NSMCE3; PRAM1; RNASEK	9	None	0.0	0.0				
270	CALCB; CHRND; ERCC6; HTATSF1; MRPS27; NDUFA10; PIGB; PIK3CD; SLC6A6	9	None	0.0	0.0				
271	BOLA2&BOLA2B; HDAC4; OXSM; TPM4; TPSG1; WASHC3; WASHC4; ZNF728; nontargeting_28_1	9	None	0.027777777777777776	1.0				
272	ANKRD31; C1orf127; C5orf30; CAPN9; H2BU1; IER5L; IPO5; USE1; USP4	9	None	0.0	0.0				
273	CARD10; OGFOD1; OR8A1; PRLHR; PSME2; SH3RF2; UBE2K; nontargeting_21_3; nontargeting_45_2	9	None	0.0	0.0				
274	ATF7IP; CREBBP; DLD; DLST; OGDH; PFN1; RHOA; SETDB1; SLC25A25	9	CORUM, STRING	0.1111111111111111	4.0	3.0	KAT2A-Oxoglutarate dehydrogenase complex, MBD1-MCAF1-SETDB1 complex, SETDB1-containing HMTase complex		
275	ALX3; ERVW-1; HS6ST1; NUP50; OXER1; RHOQ; RPL22; SDHA; SRBD1	9	None	0.0	0.0				
276	AEBP1; ARPP19; FOXG1; FPGS; HMGB3; MRPL32; PTGES3; SURF1; ZRANB2	9	None	0.0	0.0				
277	CCDC144A; CCDC144NL; LGALS9B; LSM12; MYO15A; RAI1; SMCR8; STRIP1; TBC1D28	9	None	0.0	0.0				
278	COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; ZNF236	9	CORUM, STRING	0.5833333333333334	21.0	9.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex, UV-DDB complex, Ubiquitin E3 ligase (CUL1/2/3, CSN1/8, RBX1, SKP1/2)		
279	BCAN; FAM72D; H2AC20; H2BC7; HNRNPCL4; LCE2A; MST1; PRAMEF9; TRNAU1AP	9	None	0.0	0.0				
280	IPO9; KCNQ5; MTHFD1; PGM3; PIM1; RIC1; SLC35A1; SNAP91; TIGD1	9	None	0.0	0.0				
281	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TCP1; TUBB	9	CORUM, KEGG, STRING	0.8333333333333334	30.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	1.0	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE
282	PSMD1; PSMD11; PSMD12; PSMD14; PSMD3; PSMD6; PSMD7; PSMD8; RBX1	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	2.0	PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
283	BCDIN3D; DTX2; PRDM4; SEM1; SEPHS1; SPRR2G; ZFP36L1; ZFP36L2	8	None	0.0	0.0				
284	ACSL4; BRD2; CYB5B; ELOVL1; PUM3; THAP11; UFM1; USP1	8	None	0.0	0.0				
285	ARGFX; BCS1L; CRYGB; DHX36; GEMIN6; SUCLG1; USP32; USP37	8	None	0.0	0.0				
