Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
SMN1&SMN2,6606&6607,147,4791,TRUE,2.977,0.232,-0.695,-0.015331505,-0.001774606,215,-0.002556718,-0.003899264,181,153.3469388,427.1643017,-0.037374111,0.528309732,-0.116712796,0.006743267,0.024190298,0.754970928,-0.003180115,0.911316962,0.003338888,0.928363586,0.010360591,0.897549978,0.073303033,0.145280667,0.065610992,0.284341357,0.016127382,0.756270209,-0.026886828,0.586227953,-0.043579977,0.248671581,0.048651862,0.523748713,0.029291473,0.726427125,-0.202252935,0.0001021,0.026022974,0.629595656,0.006576966,0.916245868,0.058704123,0.984451571,0.072685902,0.99998,-0.006669288,0.999105638,-0.154741089,0.99986869,0.056025164,0.999677308,0.019976811,0.99978143,0.224366716,0.987705557,0.093800641,0.99904483,0.228975887,0.999382992,0.221037126,0.975232085,-0.027919167,0.99892,0.20135807,0.997446979,0.151565938,0.972815979,0.010138103,0.999648649,-0.083503887,0.998196358,0.271999141,0.956180633
SMNDC1,10285,121,3629,,3.227,0.052,-0.411,-0.01414292,0.000338424,215,0.020976166,-0.007144954,3,154.5680006,421.5428093,-0.000870191,0.97297611,-0.231275218,0.00015054,0.023835128,0.790805567,-0.080447776,0.038016874,-0.003748625,0.992583819,-0.092410376,0.027349677,-0.104859974,0.030555957,0.122825048,0.023441673,-0.034083623,0.548370687,-0.063530843,0.158432485,-0.084734134,0.030842084,0.02416672,0.859634747,-0.010082728,0.959421692,-0.20123229,0.0001021,0.029994439,0.59464766,0.119124773,0.004911535,0.37491884,0.747710631,0.357601417,0.99998,-0.029280896,0.999105638,-0.085065596,0.99986869,0.032413885,0.999677308,0.094627247,0.99978143,-0.030918141,0.998674182,-0.255384509,0.99904483,0.233826842,0.999382992,0.060562832,0.997439385,-0.448228967,0.808200727,0.238621291,0.997446979,0.477224323,0.470626601,0.10657413,0.999648649,-0.382440578,0.972338997,0.427334909,0.884724378
SMR3A,26952,166,7040,,2.304,0.122,0.242,-0.009086524,-0.008690485,102,-0.013470587,-0.001433713,137,153.3238999,429.0304528,0.021719345,0.795541858,-0.053767192,0.19978318,-0.000540849,0.964581718,0.049623099,0.180005203,-0.055913673,0.213001857,0.021433223,0.712469588,-0.102681831,0.012833516,0.057460261,0.308754756,0.080635808,0.023594805,-0.050266964,0.185065789,-0.036651465,0.271327208,0.068669978,0.225090782,0.048256049,0.344284175,-0.011665065,0.657294,0.045118811,0.254759615,0.026899777,0.516591787,0.039663871,0.995959497,0.072331137,0.99998,-0.036371569,0.999105638,0.124659419,0.99986869,0.011764587,0.999677308,-0.161553595,0.99978143,-0.122600593,0.998674182,0.034095727,0.99904483,-0.112835504,0.999382992,-0.038523247,0.997439385,-0.106761442,0.99892,-0.094443928,0.997446979,0.12165588,0.988754544,0.015484505,0.999648649,-0.13594503,0.998196358,0.076080069,0.997580207
SMTN,6525,140,4894,,2.781,0.194,0.195,-0.007473369,-0.004995351,16,-0.015182671,-0.000769334,167,151.8033323,419.1467634,-0.052135455,0.300229564,-0.083259787,0.050509914,0.033331851,0.621650316,0.031470801,0.435489443,-0.021055663,0.751444755,-0.002261669,0.990873471,-0.015743803,0.830852892,0.005511989,0.984293351,0.051173293,0.208281226,-0.106388332,0.007216262,-0.090856805,0.011023924,-0.018013407,0.68056231,0.035481831,0.610192774,-0.075646161,0.01271195,0.071508314,0.085483868,0.058341282,0.131533553,0.013529148,0.996492016,0.143891343,0.99998,0.087954595,0.999105638,0.020934105,0.99986869,-0.035729142,0.999677308,-0.107740016,0.99978143,0.076912476,0.998674182,0.311594375,0.772069252,-0.182578745,0.999382992,-0.074542934,0.997439385,0.117325621,0.99892,-0.037563049,0.997446979,-0.023276385,0.990156601,0.017330383,0.999648649,-0.083684978,0.998196358,-0.048654678,0.997580207
SMU1,55234,141,941,,13.031,-1.799,-5.315,-0.003363771,0.041478576,52,0.087103145,0.047534384,6,178.5054209,485.9826212,1.988186797,0.000540714,0.277915484,0.00015054,0.142487691,0.111442887,2.005579608,0.000136748,0.230590919,0.000214101,0.183215692,0.004403601,0.236619697,0.000904523,1.07974257,0.000163297,-0.041803205,0.687552973,0.001595446,0.927778485,0.184714465,0.001901555,0.617044823,0.000165078,-0.084614155,0.522397926,-0.011517116,0.820371627,0.306107879,0.000289563,0.236978292,0.000194816,0.862563773,0.026495,-0.384499975,0.85551971,0.225285679,0.999105638,0.134977423,0.99986869,0.830448355,0.005577895,0.382994515,0.99978143,-0.474296926,0.137487568,-1.160616189,0.001999623,2.084194674,0.005046667,0.191884804,0.997439385,-0.709731232,0.006234118,0.422129217,0.469033108,1.243401816,0.001492676,-1.366211107,0.005577895,-0.425546059,0.518670331,0.960066635,0.004415833
SMUG1,23583,159,5507,,2.806,-0.091,-0.112,-0.006551169,0.001681998,2,-0.008958509,-0.002281562,165,153.3469388,428.753986,-0.011198027,0.87236118,-0.093949957,0.027526243,0.063872809,0.224696469,0.087112381,0.035485341,0.044010611,0.315598693,0.028621345,0.633043326,0.086842073,0.068369491,0.061769911,0.302045379,-0.010502668,0.889783458,-0.158834841,0.000287209,-0.138578149,0.000190269,0.066269838,0.294469662,0.018145309,0.845581903,-0.074794943,0.013637303,0.02204056,0.675742568,0.094905317,0.012101522,0.095064457,0.964737217,0.077316958,0.99998,-0.04955939,0.999105638,0.100468149,0.99986869,-0.066304718,0.999677308,-0.10400132,0.99978143,-0.12643048,0.998674182,-0.06470494,0.99904483,0.008216513,0.999382992,-0.049570115,0.997439385,-0.068842427,0.99892,-0.028338816,0.997446979,0.11379802,0.988754544,-0.061822929,0.999648649,-0.013809457,0.998196358,0.087656739,0.997580207
SMURF2,64750,162,6995,,2.264,0.219,0.159,-0.011083834,-0.008906698,30,-0.01251876,-0.001847387,59,153.3469388,426.2657844,0.068851697,0.190085125,-0.056025589,0.178000091,0.016504248,0.82778338,0.039071536,0.285883503,0.010188121,0.811460327,-0.001120977,0.99660316,0.037615685,0.447570588,0.061671395,0.264699575,-9.04634E-05,0.968717544,-0.037743964,0.328781859,-0.021930722,0.530242466,0.030562708,0.732780849,0.00861772,0.928944023,-0.050782728,0.065664227,-0.005063249,0.93621513,0.030098021,0.454397007,0.111062333,0.964737217,-0.114224001,0.99998,-0.012842349,0.999105638,-0.032299353,0.99986869,0.093808411,0.999677308,-0.079410342,0.99978143,0.246442822,0.937577238,0.046807737,0.99904483,-0.0053965,0.999382992,0.056701174,0.997439385,-0.106874511,0.99892,0.283766382,0.916120647,0.051726153,0.990156601,0.015144528,0.999648649,-0.042551342,0.998196358,0.085065054,0.997580207
SNAP23,8773,141,5871,,2.345,0.088,0.195,-0.00950078,-0.003701252,70,-0.016441237,-9.88727E-06,26,152.5405772,428.3392857,0.000187263,0.987276472,-0.108065185,0.055249264,0.071261872,0.284213496,-0.034890266,0.435321212,-0.05629477,0.389906435,0.116256169,0.011525012,-0.057876917,0.400324901,0.035463503,0.720364057,0.056901493,0.280132715,-0.08159209,0.11448107,-0.103293492,0.027879189,0.050958487,0.595489021,0.086259503,0.256845647,-0.077355826,0.03976656,0.083228158,0.126284579,0.058397962,0.257775171,-0.02822315,0.993183301,0.026356479,0.99998,0.149616601,0.999105638,-0.208885472,0.99986869,-0.173003199,0.999677308,0.189124476,0.99978143,0.004131252,0.999763351,-0.041760744,0.99904483,0.07903278,0.999382992,-0.188219342,0.975232085,-0.011953973,0.99892,-0.099884857,0.997446979,-0.018183142,0.990156601,-0.025656779,0.999648649,-0.179187294,0.998196358,0.017286492,0.999263123
SNAP29,9342,142,5124,,2.697,0.18,0.008,-0.008263852,-0.006656841,90,-0.002342719,-0.002919516,5,151.6420599,423.4550383,-0.017149769,0.800225345,-0.074777325,0.085050922,0.02316841,0.762982472,0.048425286,0.237111999,-0.037446992,0.500840968,0.03298813,0.565788802,-0.096092219,0.033134971,0.001905338,0.949047278,-0.000419691,0.979466995,-0.026569352,0.582078795,-0.024364686,0.537153882,0.00239446,0.944742341,0.024663857,0.779350484,-0.034525962,0.268515708,-0.011710433,0.851972584,0.013455213,0.800103897,0.301480532,0.683360643,0.151933247,0.99998,-0.009342632,0.999105638,0.217023093,0.99986869,0.155079863,0.999677308,0.023185267,0.99978143,0.174511412,0.995752644,-0.062327229,0.99904483,0.101420272,0.999382992,0.310555222,0.873162655,-0.184751657,0.99892,0.021365967,0.998847885,0.341193363,0.557751399,-0.028009422,0.999648649,-0.069838866,0.998196358,0.127628031,0.997580207
SNAP91,9892,197,7901,,2.433,0.124,0.353,-0.005546695,-0.007561478,131,-0.016269092,-0.000474633,68,152.3562659,428.0858578,0.01967427,0.818372538,-0.030220587,0.516589567,0.001210068,0.987169916,0.065175016,0.07931703,-0.019534108,0.74900225,-0.025781451,0.641250143,0.001322803,0.963204838,0.017282634,0.86380056,0.011589602,0.788937014,-0.051253501,0.171609224,-0.035526324,0.27995329,0.054037781,0.405908292,-0.009282329,0.946943028,-0.03729902,0.171616529,-0.015012955,0.768327052,-0.010719887,0.810639154,0.131579497,0.930391784,-0.133411094,0.99998,-0.036330256,0.999105638,0.020266793,0.99986869,0.010875252,0.999677308,-0.111311732,0.99978143,-0.045546015,0.998674182,0.130856932,0.99904483,-0.076524155,0.999382992,-0.128447937,0.997439385,-0.020586913,0.99892,0.077419426,0.997446979,0.080239455,0.990156601,-0.115577601,0.999648649,-0.073108408,0.998196358,0.0778955,0.997580207
SNAPC1,6617,167,7630,,2.142,0.124,0.187,-0.010656574,-0.008023997,149,0.000151752,-0.003777052,56,153.9459503,429.92897,0.011343039,0.920588983,-0.081381873,0.043058906,0.03677996,0.506598522,0.017539706,0.651000799,0.003340449,0.917501263,0.035059494,0.448407803,0.037840129,0.447628505,0.092171722,0.061625708,-0.006146208,0.944043975,-0.065922613,0.07897024,-0.048735365,0.132065446,0.047927642,0.494897431,0.022579356,0.758966806,-0.102533457,0.000351801,0.032601578,0.442679883,-0.016127427,0.705353095,0.120805974,0.961428607,0.058205648,0.99998,0.009352844,0.999105638,0.01680129,0.99986869,0.180020729,0.999677308,0.000212439,0.99978143,0.176756281,0.995752644,-0.101828388,0.99904483,0.073208992,0.999382992,0.236974097,0.974512665,-0.266864481,0.99892,0.287680096,0.922547213,0.174100142,0.936100234,0.000778147,0.999648649,-0.323598607,0.842477917,0.15839468,0.997580207
SNAPC2,6618,160,7167,,2.184,-0.157,-0.388,-0.015073058,0.000109835,215,-0.002966989,-0.004181489,182,155.7429847,431.9794324,0.001835894,0.99643469,-0.171279181,0.00015054,0.028044234,0.669518563,0.011670496,0.789863084,-0.023185558,0.713089092,-0.001083795,0.996592106,0.069349165,0.148110174,0.158986516,0.002436322,0.06784319,0.071047311,-0.094810985,0.019557662,-0.02268805,0.542137513,0.084723999,0.132598233,-0.011847967,0.926516583,-0.24273092,0.0001021,0.002564622,0.958661403,0.026833993,0.542384884,0.34700138,0.5113535,0.173065892,0.99998,-0.088142133,0.999105638,0.02370928,0.99986869,-0.142499447,0.999677308,0.072594984,0.99978143,-0.069732022,0.998674182,0.032712893,0.99904483,0.040499845,0.999382992,-0.09274759,0.997439385,-0.184785216,0.99892,0.256137713,0.997446979,0.286405338,0.69862016,0.265130043,0.999648649,-0.373932925,0.715617333,0.202602578,0.993928453
SNAPC3,6619,156,5969,,2.547,0.246,0.058,-0.013128328,-0.004087902,97,-0.009819387,-0.001816835,131,155.0978954,430.0441645,0.006287807,0.971379579,-0.175654908,0.00015054,0.028187149,0.679121458,-0.071338044,0.044505073,0.028969707,0.528242961,0.016542439,0.818267856,0.016937266,0.77917363,0.129355625,0.012215763,0.018205864,0.701433655,-0.075139672,0.063508366,-0.014411592,0.726208356,0.063192945,0.321377997,-0.007722871,0.969108839,-0.149278255,0.0001021,0.00954855,0.862416459,0.025866969,0.564163288,-0.003520243,0.996492016,-0.206868337,0.99998,0.121497038,0.999105638,-0.03989697,0.99986869,-0.204125478,0.999677308,-0.13100139,0.99978143,0.123302671,0.998674182,-0.04568149,0.99904483,0.05278761,0.999382992,0.29763524,0.975232085,-0.125074137,0.99892,0.241573841,0.997446979,-0.030096566,0.990156601,-0.021285106,0.999648649,-0.299747594,0.996270823,0.042791694,0.998981812
SNAPC4,6621,191,6813,,2.727,-0.092,-0.383,-0.015762925,-0.001824554,215,-0.007310609,-0.000427135,40,153.8537946,427.3025351,-0.060451866,0.160150642,-0.195251503,0.00015054,0.033708787,0.566814997,-0.090601674,0.008705716,-0.026614205,0.628589377,-0.01848888,0.78935525,0.008298005,0.876749939,0.083168981,0.100398339,-0.00372665,0.979573305,-0.069271697,0.067347535,-0.065759347,0.042555226,0.050228537,0.455714,0.00660295,0.956608947,-0.228368072,0.0001021,0.067059526,0.069757627,-0.010473596,0.812714099,0.108963989,0.964737217,0.063240027,0.99998,0.173647715,0.999105638,0.110863815,0.99986869,-0.019217518,0.999677308,-0.299897649,0.99978143,0.122005244,0.998674182,0.007145866,0.99904483,0.113573463,0.999382992,0.192854476,0.997439385,-0.152618322,0.99892,0.216573233,0.997446979,0.055181839,0.990156601,0.090979524,0.999648649,-0.044378576,0.998196358,0.133483671,0.997580207
SNAPC5,10302,122,5611,,2.128,-0.156,-0.223,-0.012940981,-0.006144125,132,0.002502444,-0.003588046,25,152.5636161,424.6530612,-0.022116094,0.766400243,-0.07188373,0.145267898,0.036043644,0.625564613,-0.076239426,0.057156898,0.003914382,0.92938174,0.029455393,0.672586952,0.00879255,0.88739736,0.031241506,0.734334955,0.073536649,0.096754565,-0.021191148,0.703347817,-0.008431835,0.865478208,0.01675433,0.944270251,0.023809553,0.808451482,-0.156459814,0.0001021,-0.012830649,0.841844871,0.035851444,0.469174482,0.097603611,0.967658351,-0.002154399,0.99998,0.004053989,0.999105638,0.112025764,0.99986869,-0.07668081,0.999677308,0.192905812,0.99978143,0.304481081,0.953357205,-0.056320041,0.99904483,0.136253588,0.999382992,0.185539981,0.997439385,-0.044762726,0.99892,0.09604888,0.997446979,0.333373918,0.713213122,-0.197495412,0.999648649,0.037624934,0.998196358,0.261313471,0.993928453
SNF8,11267,91,3267,,2.71,0.064,-0.036,-0.008443051,-0.004106368,53,-0.015795421,0.001109072,160,153.53125,429.4451531,0.039275011,0.645089849,-0.080922527,0.077966573,0.028278192,0.72743131,0.073306903,0.095606208,-0.107913983,0.02327225,-0.022092602,0.79014735,-0.051732062,0.369736902,0.078690471,0.185551303,-0.005012221,0.96589234,-0.093215173,0.036206397,-0.059688261,0.129826555,0.061564224,0.382849901,-0.017770131,0.903978229,-0.043800744,0.193765255,-0.02724909,0.651572176,0.063697918,0.137069585,0.085812709,0.976373183,0.003979571,0.99998,-0.197269055,0.999105638,-0.007254194,0.99986869,0.264121425,0.999677308,0.007065521,0.99978143,0.074522932,0.998674182,0.173505582,0.99904483,-0.179663437,0.999382992,0.099229829,0.997439385,-0.070310139,0.99892,0.026934747,0.997446979,-0.014186763,0.990156601,0.051582293,0.999648649,-0.382874425,0.821520464,-0.063259891,0.997580207
SNHG32,50854,237,9610,,2.407,0.041,0.094,-0.008154554,-0.007513604,90,-0.002777151,-0.004764914,43,152.9091996,426.7265625,0.015362796,0.865530718,-0.045504778,0.265924005,0.022094317,0.706885092,0.066884313,0.063021182,-0.014030368,0.835728708,-0.015122544,0.816039608,0.013372706,0.790232191,0.04411754,0.451241484,0.033900011,0.3280081,-0.036831386,0.316395298,-0.031166149,0.319806393,0.049854835,0.446161168,0.014329977,0.857089298,-0.025624776,0.318580201,-0.006373838,0.912130755,0.009144408,0.842784417,0.223206584,0.78756037,0.056286722,0.99998,-0.000874937,0.999105638,0.010723582,0.99986869,0.066611537,0.999677308,-0.007646822,0.99978143,0.021314329,0.998674182,-0.152469598,0.99904483,0.117328148,0.999382992,0.007917845,0.99996,-0.124067474,0.99892,0.173305007,0.997446979,0.111355525,0.988754544,0.058816585,0.999648649,-0.031649291,0.998196358,0.195838589,0.993928453
SNIP1,79753,177,2653,,6.254,0.086,-0.57,-0.008122065,0.011953152,157,0.065757289,0.012999174,6,155.9272959,434.8132175,0.195603757,0.001419375,-0.089418909,0.070632103,0.044987661,0.577529663,0.274458199,0.000136748,0.365637856,0.000214101,0.120234953,0.005872243,0.140067651,0.006322017,0.164482771,0.002802997,0.027408425,0.649140349,-0.038776399,0.474684476,-0.03422716,0.466240224,0.094906672,0.140275733,0.030839262,0.775673342,-0.159503427,0.0001021,0.097877664,0.039567563,0.074686975,0.106377141,0.367408993,0.51710931,-0.193386324,0.99998,0.057202033,0.999105638,0.352263662,0.99986869,0.47562468,0.714407349,0.098414832,0.99978143,0.292640167,0.873613346,-0.578864513,0.018873151,0.764419859,0.005046667,0.872741542,0.003785,-0.666002311,0.011155789,0.350451751,0.764883241,0.981680498,0.001492676,-0.676101809,0.166278966,-0.673636977,0.089246316,0.620551863,0.151562796
SNRNP200,23020,155,1741,,8.175,-0.677,-1.4,-0.014995772,0.030467479,138,0.079124062,0.022213419,6,161.617905,463.197146,0.225783408,0.002606066,-0.123582963,0.041600995,0.142695441,0.039804695,0.234670128,0.000719554,0.026298358,0.733658167,-0.066770746,0.404498819,0.055181552,0.480418676,0.399047788,0.000163297,-0.066169962,0.350858866,-0.121825593,0.041685467,-0.021723128,0.736659237,0.389474342,0.000165078,-0.005064283,0.986690014,-0.196092145,0.0001021,0.189385191,0.000289563,0.133331636,0.016710899,0.413333863,0.387290968,-0.336049751,0.99998,-0.102641243,0.999105638,0.549656557,0.639805185,0.695836254,0.100933333,0.022797525,0.99978143,-0.135009486,0.998674182,-0.791342293,0.001999623,0.458631264,0.348556444,0.084422685,0.997439385,-0.740426807,0.011155789,0.502302975,0.33432866,1.321348909,0.001492676,-0.589382935,0.3094616,-0.773784635,0.0466312,0.932117649,0.004415833
SNRNP25,79622,97,4224,,2.245,-0.168,-0.313,-0.017015553,-0.001835341,39,-0.00740483,-0.00175328,25,157.5860969,440.8263712,-0.033390571,0.590452725,-0.334401592,0.00015054,0.035021828,0.616544829,-0.069734662,0.056957574,-0.151133191,0.001096345,-0.074396715,0.074953498,-0.127442425,0.003705594,0.234819489,0.000163297,0.065979362,0.103205654,-0.160841354,0.000287209,-0.090102412,0.01321746,0.175348087,0.000466188,0.052207102,0.403050092,-0.1768654,0.0001021,-0.067814317,0.108754814,-0.046455969,0.260293434,0.2133811,0.884047453,-0.202426445,0.99998,0.340844993,0.999105638,0.422508064,0.99986869,0.039823093,0.999677308,-0.186665824,0.99978143,0.0081919,0.998674182,0.277596138,0.99904483,0.012886464,0.999382992,0.030575272,0.998007748,-0.021071976,0.99892,0.125955202,0.997446979,0.18149387,0.955055198,-0.42670288,0.999648649,-0.329207269,0.945993134,0.192284973,0.997580207
SNRNP27,11017,130,4329,,2.915,0.096,-0.095,-0.005952897,0.003098035,97,0.014459164,-0.003841715,204,152.5636161,425.897162,0.011705473,0.929872138,-0.08733117,0.054909431,0.004202461,0.989887354,0.06223712,0.143729242,0.023189713,0.655337623,-0.062593606,0.18824011,0.130682701,0.004644067,0.03652949,0.640741748,-0.069171352,0.112412617,-0.071506545,0.099691197,-0.080193998,0.03304485,0.035156818,0.707875845,-0.039554953,0.647560014,-0.16184349,0.0001021,0.110667729,0.007816707,0.16313332,0.000367348,0.283976174,0.732928136,-0.312560272,0.99998,0.063104537,0.999105638,0.111007499,0.99986869,0.10781667,0.999677308,0.016149104,0.99978143,-0.19088076,0.995752644,-0.38107966,0.429286076,0.242221431,0.999382992,-0.147358904,0.997439385,-0.226839152,0.99892,0.05139341,0.997446979,0.466661048,0.218951736,0.017748765,0.999648649,-0.272132864,0.975834635,0.493749656,0.40121
SNRNP35,11066,174,7466,,2.277,-0.221,-0.429,-0.016938624,-0.001746258,39,0.01593327,-0.005285424,94,156.848852,436.9558355,-0.087145418,0.014787907,-0.345846827,0.00015054,0.027894638,0.637937864,-0.112051323,0.00088235,-0.185421142,0.000214101,-0.103651889,0.000398421,-0.148305284,0.000172325,0.204558367,0.000163297,0.036860201,0.319694235,-0.148498956,0.000287209,-0.098826189,0.002333279,0.121481906,0.012550263,0.024718967,0.714265862,-0.222249468,0.0001021,0.004979981,0.920503673,-0.021092232,0.593559831,0.418078413,0.262772329,0.064395303,0.99998,0.151534821,0.999105638,-0.034745769,0.99986869,-0.130256219,0.999677308,-0.17138096,0.99978143,0.382124664,0.532295028,0.163428802,0.99904483,-0.002467882,0.999382992,0.228814338,0.972189867,-0.397500458,0.470129289,0.172578352,0.997446979,0.469019153,0.11071125,-0.181424542,0.999648649,-0.383700781,0.589051628,0.576959074,0.10598
SNRNP40,9410,153,6308,,2.368,-0.084,0.045,-0.004262581,0.000530943,6,-0.007896293,-0.001771002,112,149.9371811,413.5483099,-0.03226833,0.566753347,0.055021827,0.163354867,0.027381244,0.672342704,0.131926657,0.002131075,0.194160859,0.000214101,0.034039234,0.503948178,0.060838193,0.200922649,-0.067799449,0.090342392,0.017160044,0.700553337,0.040182226,0.187773,0.021507795,0.504054486,-0.096178585,0.012344923,0.004317147,0.971690219,-0.038674098,0.175106444,0.016209612,0.755960097,-0.03923978,0.29490981,0.024178174,0.996492016,0.077208426,0.99998,-0.040969738,0.999105638,0.170851653,0.99986869,-0.100106795,0.999677308,-0.086148937,0.99978143,-0.188401485,0.995752644,-0.303233192,0.747222843,0.109391249,0.999382992,0.085113076,0.997439385,-0.048585179,0.99892,0.121497209,0.997446979,0.178494789,0.937476768,-0.111477407,0.999648649,-0.161023044,0.998196358,0.104420701,0.997580207
SNRNP48,154007,144,5569,,2.521,0.114,0.139,-0.016074384,-0.002010511,39,-0.000505053,-0.005239079,1,154.475845,432.785794,-0.088895194,0.018788698,-0.22952724,0.00015054,0.035811557,0.562020265,0.002078603,0.987606649,-0.154397443,0.000758354,-0.050924536,0.238351907,-0.130761651,0.003049784,0.106678981,0.030024529,0.028401272,0.499875169,-0.084569971,0.030179151,-0.07692617,0.023695271,0.096058143,0.066881402,0.022024989,0.786941045,-0.136807458,0.0001021,-0.036393896,0.40894,-0.064242383,0.066498496,0.450758829,0.234070935,0.071105511,0.99998,0.148676408,0.999105638,-0.189951611,0.99986869,0.092475301,0.999677308,0.202872185,0.99978143,0.205968695,0.995752644,0.250254114,0.995714941,-0.019408512,0.999382992,0.073523515,0.997439385,-0.150397001,0.99892,-0.000410162,0.999940926,0.284939505,0.70056,0.02585588,0.999648649,-0.204688235,0.996270823,0.459673109,0.393957068
SNRNP70,6625,179,4371,,3.934,-0.318,-1.543,-0.015145014,0.016763276,110,0.025560755,-0.006678259,204,161.5948661,454.6036352,0.044205787,0.581929378,-0.312314313,0.00015054,0.136650523,0.002098614,-0.050901999,0.179996385,-0.037543752,0.522251225,0.113693496,0.002872952,0.052615271,0.330711283,0.403537722,0.000163297,0.101063225,0.01172129,-0.150842465,0.000287209,-0.043305534,0.269140367,0.282655085,0.000165078,0.030030652,0.730422117,-0.25074406,0.0001021,0.108619477,0.010117832,-0.021806526,0.652242908,0.321979219,0.573753793,-0.087914181,0.99998,-0.235846109,0.999105638,0.249867475,0.99986869,-0.045992909,0.999677308,-0.010214057,0.99978143,0.194352986,0.995752644,-0.241898195,0.99904483,0.359457013,0.683494203,0.188089865,0.997439385,-0.416615682,0.426665596,0.296288458,0.881663404,0.594205827,0.028451007,-0.04725573,0.999648649,-0.324232356,0.842477917,0.762483809,0.009351176
SNRPA,6626,118,5463,,2.114,0.048,0.082,-0.015884885,-0.001771397,215,-0.007219529,-0.002639538,151,158.277264,452.2997449,0.017656413,0.858160565,-0.318826269,0.00015054,0.045046829,0.426792718,-0.134910984,0.000136748,-0.101015149,0.018415807,0.020761483,0.75445673,0.014816808,0.798272799,0.271072285,0.000163297,0.027641531,0.512851043,-0.098565942,0.012062764,-0.018823748,0.6277771,0.259147994,0.000165078,0.039991326,0.528651953,-0.206255829,0.0001021,0.045560302,0.287251032,0.031407784,0.46111078,-0.029753532,0.992403151,-0.130921832,0.99998,0.272451377,0.999105638,0.028411589,0.99986869,-0.209625057,0.999677308,-0.106550723,0.99978143,0.358514351,0.733396319,0.233970239,0.99904483,-0.002078795,0.999382992,0.061036335,0.997439385,0.005398892,0.99892,0.330584161,0.866795772,0.1078806,0.989474981,0.185142486,0.999648649,-0.219394353,0.996270823,0.084125966,0.997580207
