cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
132	ATP5PO; CCNL2; CDCA5; DCTN3; EDC4; ELOA3D; KRTAP19-3; NAA38; NAE1; OR4D9; OVCA2; RTN3; SIK1; SIK3; THOC3; UBA1; UBA3; nontargeting_41_3	18	None	0.006535947712418301	1.0				
133	APEX2; CARS2; CDC25B; COL11A2; ERCC6; FAAP24; FANCI; GNPAT; H2AC17; MAD2L2; NKTR; PNKP; POLE3; RGS9BP; SMC6; TMEM167A; ZNF658; ZNF676	18	None	0.006535947712418301	1.0				
134	C12orf45; CD3EAP; HEATR1; NOL11; POLR1A; POLR1B; POLR1C; POLR1E; RRN3; TAF1A; TAF1B; TAF1C; TAF1D; TOP1; TWISTNB; UTP15; WDR75; ZNRD1	18	CORUM, STRING	0.23529411764705882	36.0	2.0	POLR1B-RRN3 complex, TBP-TAF complex		
135	ASB6; C9orf16; CASTOR2; CDK1; DOLPP1; FTH1; GOLGA2; GPATCH8; ILF2; MASTL; MRGPRE; MTA2; RAB6D; RPLP1; STRAP; THAP12; ZBTB7B	17	None	0.0	0.0				
136	AHCTF1; AMD1; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; VKORC1L1	17	CORUM, KEGG, STRING	0.27205882352941174	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
137	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB5; PSMB6; PSMB7; UBE2R2	17	CORUM, KEGG, STRING	0.7794117647058824	106.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
138	ARHGEF7; CSNK2A1; CSNK2B; DOCK7; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; SUPT7L; TADA1; TADA2B; TAF5L; TAF6L; VAPA	16	CORUM, STRING	0.14166666666666666	17.0	6.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), Casein kinase II-HMG1 complex, SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
139	CCDC78; COIL; EIF1; FAM104B; GAGE12J; GATA1; NUDT4; PDAP1; PGK1; SLC35A2; SLC38A5; SRF; SSX2B&SSX2; TIPRL; TOMM20	15	None	0.0	0.0				
140	ACTR6; CTDSPL2; ENPP7; FAM50A; IRX3; LENG9; MRM2; PPIL4; SCO2; SMARCA5; SRP14; SRP9; TPM4; WASHC4; ZNF728	15	None	0.009523809523809525	1.0				
141	CCDC36; CEP97; ELP6; H2BC13; LIAS; RPP21; RRAD; SAE1; SLC35B1; SUMO2; SYPL2; TKT; UBA2; VTI1B; ZBTB10	15	CORUM	0.02857142857142857	3.0	1.0	SUA1-UBA2 complex		
142	ABL1; ANP32B; CIZ1; DPH5; H2AB1; MPV17L; MRPL20; PAXIP1; PCDHA13; TNFRSF8; TXN; UQCR10; USP1; ZNF131; ZNF33B	15	None	0.0	0.0				
143	BUD23; DDX10; DHX37; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS21; RPS25; RPS3; UTP11; UTP3	15	STRING	0.4	42.0				
144	CACNA1G; DNAJA2; FTCD; ICMT; IQCF1; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; PPIP5K2; RFC1; SZRD1; TAMM41; TENT4B	14	None	0.0	0.0				
145	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BRK1; CYFIP1; DDX3X; NCKAP1; NUP214; NUP88; NUTF2; RANBP2; RANGAP1	14	CORUM, KEGG, STRING	0.21978021978021978	20.0	2.0	Arp2/3 protein complex, WAVE2 complex	12.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
146	ATP23; CENPP; COASY; ERCC3; GPN3; HJURP; MEIS1; MIS18A; NAT8; NDUFAF7; PIK3R4; SPICE1; TOE1; UVSSA	14	None	0.01098901098901099	1.0				
147	CCDC71L; FAM153CP; FECH; FLI1; H2AC8; SOD2; TCEAL9; TRIM47; nontargeting_15_3; nontargeting_35_3; nontargeting_44_3; nontargeting_46_0; nontargeting_49_0; nontargeting_52_1	14	None	0.0	0.0				
148	ANKRD49; COX11; CSNK1D; CWF19L2; GATA2; GDI2; MATR3; MPRIP; PTMA; TMED2; TRIR; WDR44; YME1L1	13	None	0.0	0.0				
149	ACTG2; FGFR1OP; PCED1A; PPP1R18; PSMF1; RNF103-CHMP3; SDHB; SUCLG1; SYNJ2; TPH2; TRIAP1; VPS33A	12	None	0.015151515151515152	1.0				
150	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP2; ZNF236	11	CORUM, STRING	0.4	22.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
151	DCAF13; DNTTIP2; MPHOSPH10; NOL7; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	11	STRING	0.8363636363636363	46.0				
152	GTF2B; POLR2B; POLR2C; POLR2D; POLR2F; POLR2G; POLR2J; POLR2J3; POLR2K; POLR2L	10	CORUM, KEGG, STRING	0.9333333333333333	42.0	6.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
153	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TCP1; TUBB	9	CORUM, KEGG, STRING	0.8333333333333334	30.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	1.0	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE
154	PSMD1; PSMD11; PSMD12; PSMD14; PSMD3; PSMD6; PSMD7; PSMD8; RBX1	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	2.0	PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
155	BUD13; CNOT1; CNOT10; CNOT11; CTNNBL1; KATNB1; SNIP1; WBP11	8	CORUM, STRING	0.14285714285714285	4.0	5.0	CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific		
156	LRRC37A3; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H	8	None	0.0	0.0				
157	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
158	INTS1; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8	7	CORUM, STRING	1.0	21.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
159	MAU2; NIPBL; RAD21; SMARCA4; SMC1A; SMC3; STAG2	7	CORUM, KEGG, STRING	0.5238095238095238	11.0	9.0	Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DDX11-RAD21-SMC1A-SMC3 complex, MAU2-NIPBL complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING
160	CYP27B1; MDM2; PRDX1; RBM15; YTHDF2	5	None	0.0	0.0				
