gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
SNRNP70	6625	-0.009707984273575146	0.019389473480500317	107
SNRPA	6626	-0.015317792437095185	0.0007805473336984246	34
SNRPA1	6627	0.008038273628083912	0.04329089911286836	86
SNRPB	6628	-0.010498659224928906	0.029377810932195336	107
SNRPB2	6629	-0.01300555858425832	-0.004880573733944783	82
SNRPC	6631	-0.010267134639784545	0.0038196946325347574	44
SNRPD1	6632	-0.010535655549611975	0.0361513564327207	107
SNRPD2	6633	-0.01061875434171875	0.03896633324865331	107
SNRPD3	6634	-0.010587392790263113	0.03914370866367138	107
SNRPE	6635	-0.010108149204852679	0.02916128907167268	107
SNRPF	6636	-0.010606515717303679	0.03887182529291358	107
SNRPG	6637	-0.009523626958460804	0.039600261566230005	107
SNU13	4809	0.0022798091525372027	0.04136267024889116	86
SNUPN	10073	-0.014566053921605598	0.0003817474675562226	34
SNW1	22938	-0.008970632783494466	0.02783971767868229	107
SNX15	29907	-0.005760238778932255	-0.0010044658672658938	55
SNX17	9784	0.00044159653286654727	-0.005186610739670168	76
SNX32	254122	0.00033322447797137355	0.0030238161483981184	1
SNX33	257364	-0.007778915656898769	-0.0031066527937202836	35
SOCS3	9021	0.012307646972434359	0.0020909328136119168	105
SOCS7	30837	-0.009760615024618047	-0.008833160387409772	25
SOD1	6647	-0.009078237031194166	-0.003384802006955686	96
SOD2	6648	-0.010798927174122239	-0.008856179505182133	147
SOGA3	387104	-0.01046638951131995	-0.0085888327453775	108
SON	6651	-0.008734184246661149	0.0009936854390355152	13
SOS1	6654	-0.010279172491958697	-0.0060547670560151525	98
SOX10	6663	-0.007167604376214291	-0.0021808558852421146	35
SOX12	6666	-0.0066876692324605485	-0.005456771815201718	19
SOX15	6665	-0.008175984938532206	0.0011182523968228104	16
SOX4	6659	-0.011368363464840497	-0.011571277656876145	65
SOX9	6662	-0.002063814803759664	-0.003108976280850357	14
SP1	6667	-0.003999486117985564	-0.002246620248483841	138
SP2	6668	-0.00848849581436196	0.00043046120605875533	13
SP3	6670	0.0006673086755113387	-0.004808583072104069	136
SP5	389058	-0.007818057991498286	-0.005809089239892572	109
SP8	221833	-0.0036385313410377752	0.0021017034286005018	24
SPACA7	122258	-0.006371709365701774	-0.0005246617851999768	84
SPAG4	6676	-0.009780025979327981	-0.00788317369744546	98
SPAG5	10615	-0.007643787526516169	0.0011924539309614444	13
SPAG7	9552	-0.005970349523649528	-0.002130966768997988	16
SPAG9	9043	-0.010327500093956565	-0.0006342183260880147	16
SPAST	6683	-0.007140412550839563	-0.007702921557864945	100
SPATA31A3	727830	0.0029993921740977007	0.016596919864845804	20
SPATA31A5	727905	0.0017820366380031658	0.01829794001518501	5
SPATA31A6	389730	-0.010830179480707969	-0.0088890924366579	30
SPATA31A7	26165	0.0035101808282653477	0.020210553872457446	5
SPATA5	166378	0.013487024574754002	-0.01858480551694189	117
SPATA5L1	79029	-0.011248742397814192	-0.0026369959161647383	53
SPATC1	375686	-0.005525038791684138	0.002821293422128368	54
SPATS2	65244	-0.0034535601699201388	0.0040930962906103345	92
SPC24	147841	-0.009592172328526329	-0.0003224546640543701	35
SPC25	57405	-0.002374428442999247	0.00655054372979805	3
SPCS2	9789	0.007030099215640395	0.01997574600720985	102
SPCS3	60559	-0.00819897311092032	-0.007383402060351987	100
SPDL1	54908	-0.004380610150685198	0.00041136932442261206	95
SPDYC	387778	0.0027168108755273902	0.006863595712598543	3
SPDYE1	285955	0.017483597588873797	0.034637344799045656	41
SPDYE2	441273	0.014914008951150382	0.029113609417004922	41
SPDYE2B	100310812	0.01774685665242598	0.03234725113720708	41
SPEN	23013	0.0036290434939580648	0.007850970652023065	99
SPG21	51324	-0.006287639234134769	-0.004150349827117884	81
SPHK2	56848	0.016641316428088554	-0.019917542082059318	117
SPI1	6688	0.0035040494983385483	0.013211747565720732	3
SPICE1	152185	-0.010572207529212903	-0.00730783355569489	146
SPINDOC	144097	-0.006618542225895723	-0.0034201277671448947	88
SPINT1	6692	-0.00900682592880742	-0.0016969791882957865	35
SPNS1	83985	-0.005645722654140139	-0.006193565247908617	8
SPNS2	124976	-0.008779893341334092	-0.002327922159939373	16
SPOCD1	90853	-0.004313739714757712	-0.0019419225135964837	17
SPOUT1	51490	0.03675852750264828	-0.02835101994834249	46
SPPL2C	162540	-0.006682661095043727	0.004166557092547842	4
SPRR2A	6700	0.006492079191312786	0.02323081303484737	5
SPRR2B	6701	0.0026978282843685615	0.012257408133409468	5
SPRR2D	6703	-0.007273926606522599	-0.0014204649764154645	68
SPRR2E	6704	0.002226320193318448	0.01705258426637977	5
SPRR2G	6706	-0.007194394846541494	-0.004836909592665776	68
SPRTN	83932	0.006271871406129584	0.02501892138450218	5
SPRYD4	283377	-0.00344649662671674	-0.0012410807629997082	89
SPTB	6710	-0.002318368293856704	0.002652457030186039	31
SPTBN2	6712	-0.003914959813699183	-0.000948984072196071	1
SPTLC1	10558	-0.007034686372397515	-0.005662825480110393	61
SPTLC2	9517	-0.008366473138219598	-0.0063754191930662325	110
SPTSSA	171546	-0.007019106880496391	-0.007372507675298141	61
SQLE	6713	-0.007966809699633003	-0.004173097489279608	75
SRBD1	55133	0.0005766988442388569	0.013315252253355817	20
SRCAP	10847	0.00968655825321596	0.006694986428789851	40
SRD5A3	79644	-0.009638917571721944	-0.009019998996927674	61
SREBF1	6720	-0.0033506490124108274	-0.005234913020365413	19
SREBF2	6721	-0.009884600770999863	-0.007571645753278231	127
SREK1	140890	-0.011834159249312592	-0.005545735861003386	53
SRF	6722	0.0008032561876388237	-0.0032045361182762443	139
SRFBP1	153443	0.032905027558653946	-0.014328283659789144	26
SRM	6723	-0.009507188389654343	-0.006217997012818167	11
SRP14	6727	-0.004886101126276276	0.0016392819483310843	140
SRP19	6728	0.0058189464968094635	0.004353425416246943	71
SRP54	6729	0.011530494633254484	0.007545452812801382	71
SRP68	6730	-0.003980052382005042	0.0006069546869114035	63
SRP72	6731	-0.001191991574215574	-0.0025200065139587484	71
SRP9	6726	-0.003285809348711485	-0.003132405692647785	140
SRPK3	26576	-0.00945308498568847	-0.009697738152397679	74
SRPRA	6734	0.006320733292113059	0.005433305189259474	71
SRPRB	58477	-0.011333434502601217	-0.011540188140791647	108
SRRD	402055	-0.0015701977848718298	-0.001434937874702448	39
SRRM1	10250	-0.012721946470660718	9.52717559023072e-06	27
SRRM2	23524	-0.004823079406932517	0.003047363103063073	10
SRRT	51593	0.024736821023956874	0.015580169334694308	70
SRSF1	6426	-0.013080016418140057	0.002746475345775618	44
SRSF10	10772	-0.008529518585071321	-0.00771877953968036	74
SRSF11	9295	-0.011863625818390684	0.0003105983830734279	27
SRSF2	6427	-0.009378177099072734	0.026249853717594963	123
SRSF3	6428	0.0019265013071444528	-0.0052295780789036895	34
SRSF4	6429	-0.0043318714004830245	0.00030517278282718213	17
SRSF6	6431	-0.012626203956699132	-0.007624292420339656	82
SRSF7	6432	-0.014260647204761475	0.0006526721215093144	34
SRXN1	140809	-0.009164592395609062	-0.008042879594507894	42
SS18	6760	-0.011195720417030864	-0.008197482816783345	12
SS18L2	51188	-0.005330092293431026	0.009208179796142897	92
SSB	6741	-0.002494662154915329	0.005041185317956998	20
SSBP1	6742	-0.004379892177237638	0.0018306213959835924	55
SSBP3	23648	0.0026608040390777286	-0.0006097035631801367	105
SSBP4	170463	-0.012127022166785323	-0.00024039467555109388	27
SSC4D	136853	-0.0006046345272816639	0.00846300061415681	120
SSH2	85464	-0.005695805209075914	0.002579607131857466	13
SSR2	6746	-0.00514166527099386	0.0035846965280043664	21
SSRP1	6749	-0.01085015563338662	0.015013082612297952	28
SSTR3	6753	-0.009791519442556953	-0.007627208262128025	127
SSU72	29101	-0.010209055683473085	0.00584370279066268	10
SSX2B&SSX2	6757&727837	-0.004137013518383621	0.0005220024214493907	139
SSX4	6759	-0.0078041793120516775	-0.005181356501269452	68
SSX4B	548313	-0.007000217253183596	-0.004690383946052893	68
ST13	6767	-0.01033981900869035	-0.004708621658393516	58
ST20	400410	-0.010134546901023419	-0.0004496997816163744	35
ST6GALNAC4	27090	-0.006812988606596001	-0.0023333425465958497	47
STAB1	23166	-0.010428780139801426	-0.005339897850074885	11
STAC3	246329	-0.00027653059230887706	0.003262927779423143	115
STAG2	10735	-0.009211287915463376	0.002335432984178834	159
STAG3	10734	3.310207229426093e-05	0.009330719122828011	120
STAMBP	10617	-0.005056041121990902	-0.0012407159700134798	57
STARD7	56910	0.003501243999063496	0.0055054812767876245	20
STARD8	9754	-0.005322425055012875	-0.006001754906033811	118
STAT5A	6776	-0.005589918919695325	0.007853454130511861	4
STAT5B	6777	-0.006440088870888611	0.004365005416980225	4
STEAP3	55240	-0.0039805082793955004	-0.0017928775435823	66
STIL	6491	0.0031453043262815853	-0.007150632525419884	6
STIP1	10963	0.0037789904482641557	0.008394890637906065	3
STK11	6794	-0.012266556181081833	-0.009193414952087397	56
STK40	83931	0.019798793759829545	0.007991662932153103	40
STMN1	3925	-0.008206296472588569	0.005387792434114273	49
STN1	79991	-0.0002419490853156046	-0.010952846268413662	25
STRAP	11171	0.005150373162515885	0.00605756688422214	135
STRIP1	85369	-0.0012184715962479304	0.008836385202846358	4
STRN	6801	-0.007985349980172706	-0.005410331350524653	67
STRN3	29966	0.003199955035079063	-0.004476086448152682	14
STRN4	29888	-0.009173625374572449	-0.0065369086762313965	88
STT3A	3703	-0.008900711523282232	-0.006449280976256059	90
STT3B	201595	-0.009168785556107286	-0.009346980916305443	25
STUB1	10273	-0.007239322118436497	-0.0020398139925403348	54
STX10	8677	-0.012961987131085118	-0.004467377019213189	82
STX18	53407	-0.0003847453077688445	-0.00525117525698256	6
STX4	6810	-0.006587903558320567	-0.002754966237636019	8
STX5	6811	-0.00636406367491415	-0.004177421199244177	35
STXBP1	6812	-0.006882452243431011	-0.0036013577295912792	47
STXBP3	6814	0.00101118209788314	0.011512888510091133	23
SUB1	10923	-0.007424314915573106	0.0019827334216501007	72
SUCLG1	8802	-0.007155957247778354	-0.006582437090037512	149
SUCO	51430	0.004893738125906518	0.004359416660170247	3
SUDS3	64426	-0.011780464998212833	-0.004051167881704293	56
SUGP1	57794	-0.01011176876353876	0.0021594748183520343	10
SUGP2	10147	-0.01174421004519646	0.001307600514565957	27
SUGT1	10910	-0.006616714032954022	-0.002059488701430015	44
SULT1A4&SULT1A3	6818&445329	-0.003301319523225538	0.0005938401257891307	8
SULT2B1	6820	-0.008346003365404748	-0.005639044046984742	36
SUMO2	6613	-0.0034614219972909934	-0.0022588479745853183	141
SUN2	25777	-0.005982400173959916	-0.0011897670734532513	57
SUOX	6821	-0.003936573280128474	0.008352011200746658	9
SUPT16H	11198	-0.010890942684325718	0.014160744005176964	28
SUPT20H	55578	0.005429508943578826	-0.009300073520851935	138
SUPT4H1	6827	-0.011476583966358178	0.010901027119968569	28
SUPT5H	6829	-0.00624766855509951	0.009344855875428089	28
SUPT6H	6830	0.0022006398260732197	0.025334389266430165	156
SUPT7L	9913	-0.0026897367484640575	-0.007400044460992046	138
SUPV3L1	6832	-0.0007429853704209726	0.0021537001080037667	1
SURF1	6834	-0.0043998199113152265	-0.0022317719774705177	17
SURF4	6836	-0.013052798302563843	-0.0010723496332430932	7
SURF6	6838	-0.0031929373786212948	-0.003059911219599462	17
SUZ12	23512	-0.012147256924951335	-0.003935057342261914	82
SV2A	9900	-0.0011711801894865542	0.010187101232795497	5
SYF2	25949	-0.006297621639194397	-0.0007200369983464303	13
SYMPK	8189	-0.010825124737021161	0.004131652862497878	10
SYNC	81493	-0.008483916586932618	-0.007856456689454708	42
SYNCRIP	10492	-0.001964750189920999	-0.006833985729176417	17
SYNJ2	8871	-0.008117346329314176	-0.006152996692622952	149
SYNPO2L	79933	-0.005032879491682451	0.002303977032257859	73
SYPL2	284612	-0.0031443342665859043	0.003288435980581077	141
SYS1	90196	-0.007745189832428511	-0.006444766695431808	52
SYT12	91683	0.004109550831102272	0.006882524047484109	3
SYT15	83849	-0.00039657995482964323	0.0125347856375178	86
SYT2	127833	-0.00560310513619977	-0.001155273894176554	55
SYT5	6861	-0.009977238233845801	-0.007576091231632674	15
SYT8	90019	-0.010533512886111783	-0.008441190930225566	75
SYVN1	84447	-0.013187937397976171	-0.0009009930385522153	106
SZRD1	26099	-0.005037831580469472	-0.0008082176873381543	144
TACC3	10460	-0.005209206632735659	0.009586883570737973	97
TADA1	117143	0.006423947224958276	-0.009076574768915647	138
TADA2A	6871	-0.013310103400860734	-0.0004416936687256536	44
TADA2B	93624	0.00635864532695953	-0.009098494736607756	138
TADA3	10474	0.00018660010410986484	-0.01025739155931639	29
TAF1	6872	-0.011375480421553237	-0.0039762691071843145	60
TAF10	6881	-0.011264771210337915	-0.0049193141508075385	60
TAF11	6882	-0.007883345509864546	-0.007898368158083004	22
TAF12	6883	-0.010919281138585772	-0.004639373995613149	60
TAF13	6884	-0.009389657992989967	0.0012669586193264847	92
TAF15	8148	-0.007111365593001925	0.005531035429357061	4
TAF1A	9015	0.019316594865622948	-0.02045209682243879	134
TAF1B	9014	0.01877266008370054	-0.02037555348188215	134
TAF1C	9013	0.021684576369146592	-0.021016535169786812	134
TAF1D	79101	0.0206674348951517	-0.021032755855292084	134
TAF2	6873	-0.011942269545069934	-0.004608806370409126	60
TAF3	83860	-0.012039040478332704	-0.004979475834161762	60
TAF4	6874	-0.011445242506174288	-0.005221180110111926	60
TAF5	6877	-0.011286937725432442	-0.005275225768639657	60
TAF5L	27097	0.005574554956134909	-0.00919158878128201	138
TAF6	6878	-0.012411660454802898	-0.0047108441980283616	60
TAF6L	10629	0.006168961884960507	-0.009457276936540391	138
TAF7	6879	-0.010977512831307962	-0.005373306194130693	60
TAF8	129685	-0.012014593228770751	-0.00467164393401835	60
TAGLN	6876	-0.007307890849737408	-0.007111837884656964	39
TAMM41	132001	-0.0076520947459950235	-0.002892632923817763	144
TANGO6	79613	-0.007567558572578721	-0.002276136953549466	59
TAPT1	202018	-0.0019218566009426678	-0.005919505455730392	14
TARBP2	6895	-0.003945198173503524	0.008264021834586134	9
TARDBP	23435	0.018832913085903947	0.014737947738668756	93
TARS1	6897	-0.006930039004677105	-0.0005280649117016254	96
TARS2	80222	-0.0022730004000475687	0.004141219567547136	37
TAZ	6901	-0.0064271133766407185	-0.007183073337114653	74
TBATA	219793	-0.005680136157653089	-0.0027961971093484242	36
TBC1D16	125058	-0.004488304652382069	-0.00022214483544684036	115
TBC1D17	79735	-0.01160299047654869	-0.0073598997396394136	38
TBC1D22B	55633	-0.006557272554899722	-0.0059128852058748975	32
TBC1D28	254272	-0.007260712455072213	0.0073284828442559445	16
TBC1D3	729873	-0.0023426526534273983	0.022223391562690174	156
TBC1D3B	414059	-0.0026543126581208987	0.02171816970282201	156
TBC1D3C	414060	-0.0026753732968671645	0.022641697093359045	156
TBC1D3F	84218	-0.0028753530760748575	0.021805465067339342	156
TBC1D3G	101060321	-0.002534435375542212	0.022705556139726198	156
TBC1D3H	729877	-0.0016679382960705872	0.019632976120508558	156
TBCA	6902	-0.007588351728397854	-0.004136878209952853	33
TBCB	1155	-0.01254331353253535	-0.010299110443973214	56
TBCC	6903	0.015610433291178408	-0.005176337108616362	6
TBCD	6904	0.008379875926672144	-0.01180133636913527	129
TBCE	6905	0.002029993477829724	-0.010109717733204444	29
TBKBP1	9755	-0.004927534446567649	0.01100999393750482	4
TBL1XR1	79718	-0.006402699527833041	-0.006629605963882201	79
TBL3	10607	0.07130539766620751	-0.03177075480735127	151
TBP	6908	-0.01684690647270038	0.0017222534182790537	34
TBRG4	9238	-0.00602447756095878	-0.00204272755308184	55
TBXA2R	6915	-0.01054347065137927	-0.003682649543780903	59
TCEAL4	79921	-0.010142498959847385	-0.00860213562303709	12
TCEAL9	51186	-0.012613250047206122	-0.011238747140306876	147
TCERG1	10915	-0.00977920226619232	-0.0006555459134578369	16
TCF3	6929	-0.01466179274270734	0.00019050474486339026	34
TCHP	84260	-0.006180070947869367	-0.0036225253746883946	17
TCOF1	6949	-0.0029496743039995462	0.0017496791323675766	104
TCP1	6950	0.058803232205433556	0.027856065820655376	153
TDGF1	6997	-0.000861093278209215	0.010433126433129655	31
TDP2	51567	-0.008466251174747358	-0.006935673855386124	74
TEAD1	7003	-0.009627166256058854	-0.006321320913969023	75
TEAD2	8463	-0.010972150943193447	-0.008017527236516208	38
TEAD3	7005	-0.00436730066788334	-0.0053194628714745736	32
TEAD4	7004	-0.0020644821393732108	0.004642589002771925	31
TECR	9524	-0.012151101439241687	-0.0013245718603405682	7
TEDC1	283643	-0.009118569536186297	-0.00731064809613639	12
TEDC2	80178	-0.007133778202351699	-0.0031816230033311077	33
TEF	7008	-0.008404547223772759	-0.004504620745183688	47
TEFM	79736	-0.007118879605772453	0.004264684790868884	4
TEKT2	27285	-0.005706283481333355	-0.005619195748927011	19
TELO2	9894	-0.00843204874913535	-0.004481421319546649	98
TEN1	100134934	-0.008345171689532305	-0.0051159300247868855	75
TENT4B	64282	-0.006038539845464503	-0.005325252772302908	144
TEPSIN	146705	-0.006877707895125115	-0.000305480166537978	84
TERF1	7013	0.0037018375023960422	0.02238133996293474	5
TERF2	7014	0.015404282360055862	0.034906343116950254	41
TERT	7015	-0.0050223808727758385	0.0023326670559852044	73
TESK1	7016	-0.0028831038049506605	-0.003459367822573383	39
TEX10	54881	0.0075734901212170715	-0.010050593646049282	117
TEX101	83639	-0.011144008747528576	-0.007682083098197954	38
TEX19	400629	-0.006594473661759924	-0.0061517594050694005	79
TEX29	121793	-0.009964395543850616	-0.007698108586977576	15
TFAM	7019	-0.004540081670917732	0.0005080919777522112	73
TFAP2C	7022	-0.009577914422258381	-0.0072969825371513915	94
TFAP4	7023	-0.006127999440122353	-0.00711345793927212	29
TFB1M	51106	-0.011051154306725963	-0.00911192199760717	38
TFB2M	64216	-0.008424871938923073	-0.006670517903259985	42
TFDP1	7027	-0.014362246306363995	0.005549619610207	44
TFG	10342	-0.0065734678309439624	-0.0007875038692659957	112
TFIP11	24144	-0.010161918980234929	0.004642652609321756	10
TFPT	29844	-0.004552658108765916	-0.006501626171027839	39
TFR2	7036	-0.007746488748007969	-0.0037192010352533915	33
TFRC	7037	-0.0042838815867470865	-0.004183013483853817	112
TGFBR1	7046	-0.009659879850005076	-0.009743701153784859	25
TGFBRAP1	9392	-0.0028497411232997227	0.0009776560890762806	113
TGS1	96764	-0.002580129624513784	-0.006109689612188675	76
THAP1	55145	-0.007864704951990152	-0.0025222863169809353	16
THAP11	57215	-0.0003276953866033058	-0.006695760427628063	19
THAP12	5612	0.007726826530890249	0.010558322535640007	135
THAP4	51078	-0.009639671374116828	-0.008343803848851984	15
THAP7	80764	-0.009142778164376208	-0.009439433738046083	48
THG1L	54974	-0.010944662042593567	-0.007634868141559068	83
THOC1	9984	-0.013275793063300918	0.010859340771608519	28
THOC2	57187	-0.01267539871843442	0.010604302122418365	28
THOC3	84321	-0.006285260850837904	0.004074845165323983	132
THOC5	8563	-0.012725074187768689	0.009537092184138653	28
THOC6	79228	-0.006238697477691042	-0.0033707202735656695	47
THOC7	80145	-0.013208851551538763	0.009879512246091167	28
THRA	7067	-0.005664776124401516	0.0006874426234464736	116
THRSP	7069	-0.0023883684947984757	-0.00042286897131538713	104
THUMPD1	55623	-0.0067818083309673285	-0.0031159833313894633	8
TIAL1	7073	-0.0013250545541009795	-0.004836697638994554	118
TICRR	90381	0.01452458397297568	0.04520683294382928	18
TIE1	7075	-0.00900093043252668	-0.0075265806973914915	33
TIGD1	200765	-0.007207110406535258	-0.00679879050638742	19
TIMELESS	8914	0.008575157798435682	0.03356605875529409	18
TIMM10	26519	-0.0028943173906088937	0.0028815963145019555	55
TIMM13	26517	-0.003951342841575463	-0.007086868828736954	8
TIMM17A	10440	-0.0068726776486379	-0.007151661700365003	74
TIMM22	29928	-0.007445160907240131	-0.0005798086126750834	4
TIMM23	100287932	0.019204273276055964	-0.004531013314187227	43
TIMM29	90580	-0.006797650849248182	-0.00018374182767832845	68
TIMM44	10469	0.020469833004335112	-0.005883912034594058	43
TIMM50	92609	-0.006491197148310293	-0.006588248297881927	74
TIMM8A	1678	-0.00955870283466604	-0.01207589537504968	65
TIMM8B	26521	-0.012812008183938966	-0.011714393190794358	30
TIMM9	26520	-0.004000032230770829	-0.005593147151962797	52
TIMMDC1	51300	-0.008565661266182457	-0.005082212189795183	75
TINF2	26277	0.002721610063954703	0.020395355997032412	5
TIPARP	25976	0.008944871663778008	0.00471807703535136	105
TIPIN	54962	0.008856387832959578	0.033758234960374216	18
TIPRL	261726	-0.005146128239688813	-0.00043647191426085676	139
TKT	7086	-0.0050704470084576275	-0.0004092336999271516	141
TLCD1	116238	-0.011922965709730522	-0.01029620789538421	30
TLCD3B	83723	-0.0034182868029264965	0.0055640533207107845	8
TLE3	7090	-0.012724179050379935	-0.004191312822792646	82
TLK2	11011	0.029055226231240898	0.01625593848370406	70
TLN1	7094	0.04636597160202052	0.02020662254945035	70
TM2D1	83941	-0.012127603173225754	-0.006894194189498899	106
TM2D2	83877	-0.012630227340884799	-0.006794728011654446	106
TM2D3	80213	-0.011961030725449188	-0.00592188163411749	106
TM7SF2	7108	0.0012136355336614026	0.004027659312828523	1
TM9SF2	9375	-0.010807481867311574	-0.005014447717640716	22
TM9SF4	9777	-0.003907551884929738	-0.006125635693967613	76
TMA16	55319	0.02195158289295744	-0.023727914910969067	117
TMA7	51372	-0.006892318682173278	-0.001192768811988521	54
TMCO3	55002	-0.008980900989878535	-0.0055504592309640055	15
TMCO6	55374	-0.01019756835155916	-0.010983997969804971	65
TMED10	10972	0.0018141583351472775	0.004402251575574702	3
TMED2	10959	-0.0015128923097484403	-0.00030255735181310714	148
TMED5	50999	-0.004137995378977739	0.002677181916633239	24
TMED9	54732	-0.008741168816237616	-0.006226939987981083	48
TMEM104	54868	-0.0059064888197053024	0.0001736641735590245	4
TMEM127	55654	-0.0029784871452826437	0.0009665823571249163	55
TMEM130	222865	-0.004873198601991659	-0.0001514947890789065	130
TMEM131	23505	-0.006227797816455028	-0.00762561157738188	29
TMEM132A	54972	-0.00020464375849002845	0.002195488028454801	1
TMEM143	55260	-0.01370266444013511	-0.012972185569660653	30
TMEM145	284339	-0.011078928757592369	-0.005232145673103114	58
TMEM147	10430	-0.009271120781325134	-0.006332004945353588	38
TMEM165	55858	-0.0045438126809944	-0.0066224914159846845	39
TMEM167A	153339	-0.006370893719940636	-0.00248786319445582	133
TMEM183A	92703	-0.006546284364028471	-0.0005880087919490943	84
TMEM189	387521	-0.007393911493115845	-0.006949236074040093	22
TMEM189-UBE2V1	387522	-0.007834564320414742	-0.009070302177908062	22
TMEM199	147007	-0.007917749129772538	0.002617526553668379	4
TMEM200B	399474	-0.009333214693684491	-0.0054345358587550244	11
TMEM201	199953	-0.003308933780127276	-0.003622738186090679	19
TMEM208	29100	-0.005985146257170856	-0.0012343251668942901	125
TMEM209	84928	-0.012024928329014127	-0.005095336937056078	58
TMEM230	29058	-0.006461075533428789	-0.002105151107307109	67
TMEM240	339453	-0.010550135232504513	-0.007807285052091769	15
TMEM242	729515	-0.007283862176313232	-0.003913934698126355	59
TMEM258	746	0.0038608102678562117	0.006663402823744792	3
TMEM259	91304	-0.011738264267414901	-0.0026869553595518427	58
TMEM30A	55754	-0.011264392028203538	-0.012080985916218355	108
TMEM41A	90407	-0.007641819276114882	-0.008600660586695497	42
TMEM41B	440026	0.000933493380598344	-0.004874008526403186	6
TMEM44	93109	-0.011996782286632923	-0.005135922227922264	82
TMEM63A	9725	-0.009255675777768264	-0.008070436705366071	128
TMEM63B	55362	-0.004422749452592229	-0.0033813160584962878	121
TMEM64	169200	-0.013946582051816783	-0.01313844500750383	2
TMEM69	51249	-0.00667015926188835	-0.0016669278246512539	67
TMEM82	388595	-0.006029697562122955	-0.002542354577594304	17
TMEM87A	25963	-0.008761914976869152	-0.004183284167192991	53
TMEM97	27346	-0.009090194812472007	-0.0034854003549987284	51
TMOD4	29765	-0.002147095093799055	0.0007165406847526311	37
TMSB10	9168	0.00035822825548332827	0.013456151849248248	5
TMUB2	79089	-0.005828165869586731	0.007425125898397929	4
TMX1	81542	-0.0059915052660794825	-0.00456226434649851	66
TMX2	51075	-0.003809453295676766	-0.0002676202344127611	39
TNFAIP2	7127	-0.007779376178410482	-0.00314580235734551	88
TNFRSF12A	51330	-0.010680637608808816	-0.006902906815400841	83
TNFRSF8	943	-0.005152527928505439	-0.00027455569137884437	142
TNKS	8658	-0.009527770390699448	-0.008044606611364736	15
TNNT1	7138	-0.009724578871872218	-0.0070085630803113355	88
TNNT2	7139	-0.007973519522163809	-0.004391151823025536	68
TNPO1	3842	-0.0016425296262930242	-0.005616498021611075	45
TNPO2	30000	-0.01163719088715786	-0.0029383100671904875	58
TNPO3	23534	-0.007690900365878956	-0.0007203367650211953	63
TNRC6A	27327	-0.011012811731360825	-0.004114436663083667	27
TNS2	23371	-0.00422336465621015	0.007715149323956652	9
TNS3	64759	0.026991892449750476	0.013301990532564938	70
TNXB	7148	-0.006793080485705989	-0.004414225847530789	125
TOB2	10766	-0.009100293860293752	-0.00464884694165852	51
TOE1	114034	-0.009316949281337012	-0.006797576159959172	146
TOMM20	9804	0.0027469850879227892	-0.004557524178803346	139
TOMM22	56993	0.0025974405827468164	-0.0060433922267043765	121
TOMM40	10452	-0.005397116921067961	-0.006845433445732624	126
TOMM70	9868	-0.010741885801739319	-0.006501420701025466	82
TONSL	4796	0.011293522364838911	0.03933365823281756	18
TOP1	7150	0.01912451437049769	-0.020615393220316903	134
TOP1MT	116447	-0.0039420027305612365	0.0071776343333305286	21
TOP2A	7153	0.012801039497898316	0.02963171182062926	131
TOP3A	7156	-0.007414492662740374	0.0021166854310874714	16
TOP3B	8940	-0.006791392393231816	-0.0023218657884809504	95
TOPBP1	11073	0.010437062444042597	0.03589177693935174	18
TOR2A	27433	0.0005035799068178499	0.006862237446027087	24
TOX4	9878	-0.010705700521526426	-0.0028012939402105325	106
TP53BP1	7158	-0.011284359911170992	-0.0010573627616140148	53
TP53I13	90313	-0.008679143111338957	-0.0026892149617218815	91
TP53I3	9540	-0.008231884864245113	-0.007577350767651144	42
TP53RK	112858	-0.010521703286039937	-0.009148304256405271	65
TP53TG3B&TP53TG3	24150&729355	-0.0053933243756063036	-0.00252400698421336	8
TP53TG3C	653550	-0.0033489109724600306	0.005179880648162225	8
TP53TG3D	729264	-0.003101728698594043	0.005687790658609047	8
TP63	8626	-0.00972971095219772	-0.0074295685034719535	98
TPBG	7162	-0.008783142545592015	-0.0073871226407318975	22
TPBGL	100507050	-0.007486241609582761	-0.0036335497918301546	55
TPH2	121278	-0.008186547743154958	-0.0062919294702872795	149
TPI1	7167	-0.006039164685472725	0.00037405352027383975	104
TPM2	7169	-0.00902056459257552	-0.00845633733087433	39
TPM3	7170	-0.0036192936872217643	0.0007892132014324532	37
TPM4	7171	-0.012448180904604604	-0.010398968598082627	140
TPR	7175	-0.008832146107410717	0.0026548466569108996	130
TPRKB	51002	-0.00486602804727946	-0.0014553638118452138	57
TPSG1	25823	-0.008924027416268262	-0.005280974811097582	12
TPT1	7178	-0.0027605751066718002	-0.00825962354462635	128
TPTE2	93492	-0.010014983670391314	-0.005658028182337151	11
TPX2	22974	-0.008555133164544124	0.00035046401785730904	10
TRA2B	6434	-0.012193658201565882	-0.007070115388528812	56
TRAF2	7186	-0.007109752551162278	-0.0044942890254481786	33
TRAF3IP1	26146	-0.00913553764300143	-0.008072467198101788	61
TRAIP	10293	0.013255315317454795	0.04268890381229027	18
TRAPPC1	58485	-0.00433070370050146	-0.006475764165655719	29
TRAPPC11	60684	0.0031771988779876483	-0.010651530064362761	6
TRAPPC2B	10597	-0.011171099070320236	-0.009923849194897617	39
