gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
TRIM24	8805	-0.011224319705619153	0.0024638531963561334	94
TRIM28	10155	-0.008266927447406928	-0.0011940182909518562	48
TRIM33	51592	-0.012231478482213216	4.187510098769597e-05	111
TRIM35	23087	-0.00957229226273452	-0.0009394543147218365	112
TRIM37	4591	0.013154232809394687	-0.004901784975013307	117
TRIM41	90933	-0.016638319910839732	0.0023327221877492	32
TRIM43	129868	0.021652741151349783	-0.005695251439185332	59
TRIM44	54765	-0.00037436729185437255	-0.0036752940317520966	25
TRIM46	80128	-0.017774040558052286	0.0033525851690911603	195
TRIM47	91107	-0.0023249463471171124	-0.0052125907713418025	224
TRIM48	79097	-0.004463494722792478	-0.0027340259763892994	144
TRIM49B	283116	-0.003276383526212034	-0.0036097052239217504	85
TRIM49C	642612	0.01288696521369752	-0.006883058477515083	20
TRIM52	84851	-0.010277948639809145	0.0003004609916889617	45
TRIM54	57159	-0.007727581695699788	-0.001987539268674601	209
TRIM64B	642446	-0.0069080604618312795	-0.0026814962870553628	171
TRIM73	375593	-0.0037898806165287823	-0.004532785694442931	53
TRIM74	378108	-0.011225775223326687	-0.0003029050183294747	171
TRIM9	114088	-0.017653922411531527	0.0037825470852626774	2
TRIP12	9320	0.007315665824052959	0.0014650028903635938	117
TRIP13	9319	0.013402948832776354	-0.008102627077679697	220
TRIP6	7205	-0.013887442235587927	0.0016305585534637944	231
TRIR	79002	-0.0060387801679873485	0.004669725227636571	164
TRIT1	54802	-0.007127370689260878	-0.0022920828310208762	156
TRMT1	55621	-0.01088829183375403	0.0005980052871796951	100
TRMT10C	54931	-0.011535849547025618	-4.593266226932044e-05	67
TRMT112	51504	-0.019710343724204327	0.013117319901815461	106
TRMT2A	27037	0.002622685277561884	-0.0038570071184073694	76
TRMT5	57570	-0.013623805601574997	0.0015510139162091042	50
TRMT6	51605	-0.01654782182703437	0.004954416060021712	129
TRMT61A	115708	-0.009292518197816658	-0.0012218276315539565	148
TRMU	55687	-0.0038611017146862542	-0.003966372329819636	8
TRNAU1AP	54952	0.0027491995660881255	-0.004338216260974155	140
TRNP1	388610	-0.008417018892711084	-0.001269529941835951	126
TRNT1	51095	-0.010642087789648105	-0.0002685772906217214	28
TROAP	10024	-0.0032528968189751164	-0.0026371410394055864	144
TRPM2	7226	-0.0027283278781438667	-0.0031878091089559244	25
TRPM7	54822	-0.00692902852770614	-0.002451754892992156	138
TRPV2	51393	0.0035439535580060496	-0.0065643846896103674	61
TRRAP	8295	0.012823243829559197	-0.00851756405390843	30
TRUB2	26995	0.0014430791451996898	-0.005305727861304154	57
TSACC	128229	-0.0005714020520713799	-0.005285725461208222	68
TSC1	7248	-0.006481393186379531	-0.0009312527035403459	103
TSC2	7249	-0.01697742708161217	0.005530160560880498	49
TSC22D2	9819	0.003946610582784694	-0.005605533813505642	88
TSEN15	116461	-0.017408401085287132	0.002986911934408839	32
TSEN2	80746	-0.015284385578478495	0.0014753211431023003	219
TSEN34	79042	-0.016024529050759306	0.0018891793718027099	219
TSEN54	283989	-0.007544007202116866	-0.0024474257339145338	115
TSFM	10102	-0.0074487803847488356	-0.001281405497637349	126
TSG101	7251	-0.005610116657296102	-0.0035805385488361947	17
TSPAN31	6302	-0.018486302574565055	0.004425885229431265	2
TSPYL1	7259	-0.015559404469819363	0.0022146695097898486	219
TSPYL5	85453	-0.020076972119891803	0.006570594629537647	2
TSR1	55720	-0.013128005806580878	0.0031396522226008732	179
TSR2	90121	-0.012810636911194238	0.0026273879376672482	185
TSSC4	10078	-0.008999274918308145	-0.0006450813545349542	54
TSSK2	23617	-0.0011207376272482357	-0.003620695062620421	227
TSSK3	81629	-0.022187708976434118	0.007420858722368965	58
TSSK4	283629	-0.007362975388098111	-0.0004515615826687994	131
TSSK6	83983	-0.00839173426324396	-0.0016288039701138745	114
TSTA3	7264	-0.013741591962707536	0.002986567986684764	72
TTC1	7265	-0.008008650774192801	-0.0021174363246334216	78
TTC14	151613	-0.01697828857565346	0.0027864054838079595	92
TTC27	55622	0.01400136950881529	-0.00489669809662335	38
TTC31	64427	0.0021497041372572907	-0.005943402843478091	68
TTC37	9652	-0.01178457926365416	0.002057741920286769	129
TTC39A	22996	-0.013010163855028274	0.0012340219892125067	231
TTC4	7268	-0.02003243457812599	0.0039789844460247515	14
TTC5	91875	-0.0024975019895523143	-0.0023374124626499397	93
TTC7A	57217	-0.010472400016464323	-0.0009096265345464365	44
TTF1	7270	-0.01311764312688355	0.000757568037825505	219
TTF2	8458	-0.0023006440235356245	-0.0027721957232683557	93
TTI1	9675	0.0015903965716775547	0.003509764580155849	154
TTI2	80185	-0.01881338236646833	0.009035069057169654	22
TTK	7272	-0.012799371496428607	0.00088093425585103	204
TTLL11	158135	-0.005371263105712555	-0.0030600345682394417	237
TTYH1	57348	-0.012024749246813515	0.0016020188573911583	120
TUB	7275	-0.008110498266719866	-0.0017499251012330797	81
TUBA1A	7846	-0.012542346193987731	0.0013462352479628556	54
TUBA1B	10376	0.04307583306263017	0.01657305233880423	211
TUBA1C	84790	0.039696698717555254	0.033060243414927394	211
TUBA3D	113457	0.01641403753724084	-0.007009953362552903	59
TUBA4A	7277	-0.003171180535348897	-0.005146459497429924	7
TUBB	203068	0.04053795013763002	0.03198472985946702	211
TUBB2A	7280	-0.008308479432975096	-0.0012132649590880472	201
TUBB3	10381	-0.008459431837706666	-0.0007153751780940891	8
TUBB4A	10382	0.0015438548187845975	-0.003887460406591766	107
TUBB4B	10383	-0.0009799772037870087	0.0016256480051188133	191
TUBB8	347688	0.019303260206192958	-0.008658791997029767	221
TUBB8B	260334	-0.0034767193516328414	-0.0008163667173616972	51
TUBD1	51174	-0.008622679629771804	-0.0009196063391435857	56
TUBE1	51175	-0.009029595158268594	-0.0011236255195469082	133
TUBG1	7283	0.033254997213832224	-0.004559876432750366	168
TUBGCP2	10844	0.04078379504993531	0.005508621985884273	98
TUBGCP3	10426	0.037499046717253834	0.0028149223179807234	98
TUBGCP4	27229	0.023093465992589265	-0.007362953208470203	77
TUBGCP5	114791	0.0012550734490382434	-0.0037717342861893007	162
TUBGCP6	85378	0.047269775317269044	0.007043865009481016	98
TUFM	7284	-0.005462869957483483	-0.0035605894887444623	149
TULP1	7287	0.0032706734386645257	-0.005008566759091392	76
TUSC2	11334	-0.011361720349882577	0.0011271561145547277	240
TUT1	64852	0.09562882000552735	0.03557382951282472	3
TVP23C	201158	-0.005534974650895168	-0.0031149577927634276	248
TWF1	5756	-0.01522702395313965	0.003085117879183013	49
TWISTNB	221830	-0.005837585522550527	0.006586844513908162	26
TWNK	56652	-0.007507943746878829	-0.0009934455921812863	152
TXN	7295	-0.016868873710540657	0.0028390058798890574	153
TXN2	25828	-0.009948533007897113	-0.0006556397710614961	47
TXNDC17	84817	-0.0026823036195108966	-0.005302373206092669	21
TXNL4A	10907	0.07098297397312	0.0034453963842118384	3
TXNL4B	54957	-0.019231189884072505	0.004789331844539194	22
TXNRD1	7296	-0.013450580451645926	0.0035727622127617463	16
TXNRD2	10587	-0.002548717457058279	0.00027567714611302885	93
TYK2	7297	-0.007228115439469365	-0.0024662236529685976	33
TYMS	7298	-0.016910890059423884	0.0028316406336047883	75
TYW1B	441250	8.132736261030364e-05	-0.004350375214558428	122
U2AF1L5&U2AF1	7307&102724594	0.08213727145606167	0.018111416108432078	3
U2AF2	11338	0.058208814078907316	-0.004191035942161786	1
U2SURP	23350	0.02502176504127547	-0.0007217825871242336	24
UAP1	6675	-0.004629175845157583	-0.0020366223669250065	213
UBA1	7317	0.0038562251669670726	-0.00543747208331615	68
UBA2	10054	-0.006966293488610436	0.00588557456666004	109
UBA3	9039	0.01919067709418795	-0.01125801482433946	57
UBA5	79876	-0.00667080531811041	-0.00018797892917880686	95
UBA52	7311	-0.0032931677456054546	0.03857450606040823	0
UBA6	55236	-0.00363016752155884	-0.002248746332348291	142
UBAC2	337867	-0.017057150121873615	0.0024821604829636124	5
UBALD1	124402	-0.010415987479367018	-0.0009324564770587777	171
UBAP1	51271	0.013499460116520276	-0.006898183933441733	46
UBAP2L	9898	-0.01309402620188879	0.0017369303989146572	101
UBASH3A	53347	-0.012349989153482274	0.001616450833422955	159
UBB	7314	0.010208821546719347	-0.006932543053620158	59
UBC	7316	-0.009998224003732245	0.0011535525145441783	121
UBE2A	7319	-0.008822285819141715	0.002083700333973252	11
UBE2C	11065	0.01657402875100807	-0.004307728211211221	24
UBE2D3	7323	-0.010178999464907131	0.002543823245072424	11
UBE2G2	7327	-0.007573146060651716	-0.0014677755844020519	161
UBE2H	7328	-0.0038116199214547576	-0.003223833413921338	107
UBE2I	7329	0.01798404866929945	-0.007148857246175309	30
UBE2J2	118424	-0.015714894058341675	0.0030702632055257906	104
UBE2K	3093	-0.010551017532217002	0.009110040034006367	9
UBE2L3	7332	-0.0003822541452247991	-0.002418796697736183	242
UBE2L5	171222	-0.008083604776360342	-0.0005518807674745824	96
UBE2M	9040	0.009569679649277778	-0.007871189620656485	35
UBE2N	7334	-0.003708081019922462	-0.0017905552112751988	186
UBE2O	63893	-0.017815892897876426	0.003672921714795921	153
UBE2Q1	55585	-0.00629077384960599	-0.0032171719311599517	217
UBE2Q2L	100505679	-0.008089259125266205	-0.0015673534089307188	15
UBE2R2	54926	0.018022109997368804	-0.008685114311703362	20
UBE2S	27338	-0.00698931304465765	-0.0017542818103734492	152
UBE2T	29089	-0.0022114994492944797	-0.004672626636836233	55
UBE2Z	65264	-0.009381298592778165	-0.001341873090268152	172
UBE3D	90025	-0.006910816325750524	-0.0031661378065376902	212
UBE4B	10277	0.000126860994801423	-0.005166252430450788	162
UBFD1	56061	-0.00010195151906436015	-0.0045951243240870045	143
UBIAD1	29914	-0.007273533982424865	-0.0021864335034004275	209
UBL5	59286	0.07514766139194436	0.009467062170375674	3
UBQLN1	29979	-0.01685885267193512	0.002734303245352426	73
UBQLN4	56893	-0.016801685944355778	0.002863917392069775	91
UBR4	23352	-0.0006821347005292152	-0.0007003748355567593	99
UBR5	51366	-0.018130205580141348	0.0041847323917260275	91
UBTF	7343	0.001843950115436903	-0.006660548533352586	55
UBXN1	51035	-0.013460268384789364	0.0020470272160035955	84
UCHL5	51377	-0.00444339345558244	-0.003264802267663083	215
UCN	7349	-0.006625116667936186	-0.0018897346191433994	8
UFC1	51506	-0.006048433415999841	-0.0006756865019243235	124
UFD1	7353	0.0016469818543440868	-0.006030489196387481	18
UFL1	23376	-0.01953106304479258	0.0052922628756742205	22
UFM1	51569	-0.004695110090606312	-0.002557103109043126	178
UFSP2	55325	-0.01002817527470182	-0.0008142685615604361	112
UGCG	7357	-0.004964255468947556	-0.0012231193048391252	74
UGP2	7360	0.0014284348423004847	-0.0036564592701617475	38
UGT2B11	10720	-0.007106575242974459	-0.0018532432786547808	17
UIMC1	51720	0.0064393855212644905	-0.003825223119714988	40
UMPS	7372	-0.008015103865877709	-0.0016409561931503397	134
UNC119	9094	-0.015038001658569822	0.0023806244394320424	234
UNC119B	84747	-0.012524472973783401	0.0004365086992407583	182
UNC13A	23025	-0.009594366189088283	0.00013351853152553312	43
UNC13D	201294	-0.008058748360938091	-0.0010207306093163203	242
UNC45A	55898	-0.011435121944597044	0.0006169587057180801	203
UNC50	25972	0.008069509743882625	-0.006590801091741848	88
UNC5B	219699	-0.011646154774940373	0.0013753352392885283	132
UNC79	57578	-0.0092267272116168	0.0015878109309716327	11
UPF1	5976	-0.01725999079506309	0.00245246664756213	163
UPF2	26019	-0.0169177679757865	0.002534903898009787	202
UPF3A	65110	0.0014356958711606185	-0.006058858559668104	55
UPK3BL1	100134938	-0.008707853066139587	-0.0010508777845159984	151
UQCC1	55245	0.00044115681554048503	-0.0022414619427668066	110
UQCC2	84300	-0.0030659418599959277	-0.003764966292942552	68
UQCC3	790955	-0.012670906522752604	0.00014308298613220112	16
UQCR10	29796	-0.007082535940795043	-0.0004567638546380417	95
UQCRB	7381	-0.007219927284427689	-0.0012882470845253194	150
UQCRC1	7384	-0.007372515001991065	-0.0003492541798716508	192
UQCRC2	7385	-0.015816988144319363	0.0026723895650239368	69
UQCRFS1	7386	0.002774950503471447	-0.006819161009044512	82
UQCRH	7388	0.0013426951291420056	-0.003737011272752531	40
UQCRQ	27089	-0.014759187820887233	0.003336806318257532	13
URB1	9875	0.0012619764932633223	0.01881122816699822	0
URB2	9816	-0.007150557146598106	0.01870369384755887	26
URI1	8725	-0.0009645380871582479	-0.0029694851605601143	15
URM1	81605	-0.01656230154191516	0.003641787711973662	116
UROD	7389	-0.004886378336235818	-0.0038121020945309607	7
UROS	7390	-0.007824008730915617	-0.0013408185580760905	23
USE1	55850	-0.0011470364471641416	-0.00556474218540529	33
USF2	7392	-0.015045455948234502	0.003405183305051243	136
USH1G	124590	0.002558074279292473	-0.006986810424012565	6
USHBP1	83878	-0.005567131743422246	-0.002880607243323221	165
USP1	7398	-0.014552778191018603	0.002400265886399984	167
USP10	9100	0.0037761452188543147	-0.004326595119318129	25
USP14	9097	0.00032312254487102684	-0.006105796691828374	18
USP17L12	100287205	-0.003079648101122087	-0.0029855356285343926	12
USP17L13	100287238	-0.010653927289226752	0.00012179888758822433	223
USP17L19	100287404	-0.0005183122740872731	-0.00018358299092141982	236
USP17L2	377630	0.00213520913843274	-0.00428245293194191	124
USP17L21	100287478	-0.0037879294209580195	-0.0026569517019251823	165
USP17L5	728386	0.009144189626464473	-0.006482892615824213	76
USP18	11274	-0.009317236928263705	-0.000498896502145459	147
USP19	10869	0.008972626596754256	-0.004634973944992928	174
USP32	84669	-0.015180162735487192	0.002509881931720645	84
USP35	57558	-0.00976234227256115	0.0004897381621515524	27
USP36	57602	-0.010172160161766978	0.001039758127991577	133
USP37	57695	-0.020528630189586512	0.0053382795479226175	14
USP39	10713	0.03842788212669724	-0.006194803078587468	10
USP4	7375	0.01655952886997782	-0.009609313479008114	10
USP48	84196	-0.014550213917082543	0.0011122964652714043	71
USP5	8078	-0.010754926238533054	0.00047154650315415754	126
USP6	9098	-0.01172126561930808	-0.0004321928199382569	71
USP7	7874	-0.004535289043277462	-0.002807974512418353	114
USP8	9101	0.00395998292332756	-0.005054806369209322	40
USP9X	8239	-0.013571106020510891	0.001436557534407396	192
USPL1	10208	0.09466976950668868	0.03534022902008227	3
UTP11	51118	-0.010506076714606183	0.00825705497475863	9
UTP14A	10813	-0.006358387475809679	0.007630938212067603	164
UTP15	84135	0.00733635080380094	0.012471865541705722	9
UTP18	51096	0.0028478509738833185	-0.004192652017291799	213
UTP20	27340	-0.018297671372998134	0.006211299648057474	91
UTP23	84294	0.0011997788442896246	-0.003739829461791739	157
UTP25	27042	-0.015597599545661733	0.0032892504667284424	139
UTP3	57050	-0.014862014834082211	0.007314447422660427	191
UTP4	84916	-0.020219041568649457	0.005919383420804586	2
UTP6	55813	-0.009237196414272963	0.008447992572038049	9
UVRAG	7405	-0.013724281506460417	0.001540490232857345	145
UVSSA	57654	-0.01374286377308518	0.002600727140920305	94
UXS1	80146	-0.00445523796514875	-0.0025614764682671803	149
UXT	8409	-0.00521393631232838	-0.0018722235658703147	15
VAC14	55697	-0.01126329114433804	-9.19078739495163e-05	16
VAPA	9218	0.00371690530653836	-0.002042836722563012	121
VARS1	7407	-0.017004157164533507	0.005383237730097077	187
VARS2	57176	-0.009939493529032572	0.0009046786978313367	27
VASN	114990	-0.012601931886493627	0.00018794536246175298	182
VAT1L	57687	-0.00699280996097817	-0.002279598343002465	28
VBP1	7411	-0.008575871069104216	-0.0013365474598454777	244
VCL	7414	-0.015548124344650699	0.0027406160720864466	240
VCP	7415	0.03645407020613816	-0.014067173165975035	57
VCPIP1	80124	-0.009509208319161052	0.0001878401858858051	87
VCX3A	51481	0.001994945073917469	-0.003658542565654175	64
VDAC1	7416	-0.003681980444925344	-0.0035680894246658598	8
VDAC2	7417	-0.0061304432118754575	-0.0017420286872180258	103
VEZT	55591	0.00041306833261436335	-0.004251227500951878	162
VHL	7428	-0.00834975059695346	-0.0004692085389596644	161
VIRMA	25962	-0.006700085394268106	0.0005550145695864223	41
VKORC1L1	154807	-0.0008648659859867437	-0.005312406281826604	141
VMA21	203547	-0.010072681593027015	-0.0007118888092012398	28
VMP1	81671	-0.013814253006126022	0.0011059857369020468	71
VOPP1	81552	-0.010099715891585362	-0.000855247060916589	111
VPREB1	7441	0.003491647100474015	-0.003072991863620622	25
VPS13D	55187	-0.011094433850702141	0.0009115199849722569	5
VPS16	64601	-0.009445726726920246	0.0006884964402331306	246
VPS18	57617	-0.0017927290262464263	-0.005389850555022393	6
VPS25	84313	0.0018883150881249915	-0.005081409231890315	64
VPS26A	9559	-0.00289645491058287	-0.004181620874303708	61
VPS28	51160	-0.017007769382128182	0.0026181247988527525	32
VPS29	51699	-0.004723893519223271	-0.003629239109555773	155
VPS33A	65082	-0.01331321097291532	0.002796976648088836	160
VPS35	55737	-0.015391913180617984	0.0013767703974854675	112
VPS36	51028	-0.012491687882370553	0.0013583022257083013	75
VPS37A	137492	-0.011519247433324602	0.00013561115857632918	34
VPS37B	79720	-0.006067555245431695	-0.0034494362911080766	53
VPS37C	55048	-0.004539566305602038	-0.002545724891946346	95
VPS39	23339	-0.011070417165546551	-0.0007380444975334216	229
VPS41	27072	-0.018004510225670622	0.0030063236868611426	202
VPS45	11311	-0.011379376651932822	-0.0003649595985908406	105
VPS4A	27183	0.0019255364621547089	-0.006084786264665223	12
VPS4B	9525	-0.00553657896090569	-0.0032675472403176937	33
VPS51	738	-0.012137768903493242	0.001178115035850287	50
VPS52	6293	-0.00943207836960642	0.001990733577535212	11
VPS53	55275	-0.00947644253003297	-0.0006000080693195159	73
VPS54	51542	-0.0006165551378479132	-0.0015217992197604337	95
VPS72	6944	-0.0015433912275637587	-0.003224826444589085	64
VPS8	23355	-0.010156845690693646	-0.001537556650009454	247
VRK1	7443	-0.009486951833559989	-0.0016674475378095294	112
VRTN	55237	-0.00962500358879927	-0.00018420828062257826	183
VSX2	338917	-0.00599663889246425	-0.0029516408840350407	115
VTI1B	10490	-0.009899078851526017	0.0011946972537309746	240
VWA1	64856	-0.0032488848365931867	-0.0036972033148512766	222
VWA7	80737	-0.01517281122236033	0.0028652050601843566	136
VWA8	23078	-0.013194804957915706	0.0008236219723609792	92
WAC	51322	-0.007929515828540993	-0.00032051367491151684	41
WAPL	23063	-0.0016066701717437819	-0.003860520454356242	99
WARS1	7453	-0.016448264576107523	0.0022316195314374034	66
WARS2	10352	-0.004120355478963548	-0.0035541050843158873	175
WASHC2C	253725	-0.00643203890656067	-0.0023417794213840618	28
WASHC3	51019	-0.008433757733428082	-0.0023595500632028975	217
WASHC4	23325	-0.012785017535525788	0.0010456543374932612	201
WASHC5	9897	-0.017664979409635406	0.0043668766052241915	2
WASL	8976	-0.01471176886358101	0.0040477220701942845	39
WBP1	23559	-0.0026146898173968307	-0.0015344360505624107	213
WBP11	51729	0.03619164349999211	-0.009192654092823509	20
WBP1L	54838	-0.007501816509469088	-0.0026588675463631783	189
WBP4	11193	0.01978438436442588	-0.010037346727001305	77
WDHD1	11169	0.014678023825058456	-0.008341245247579622	77
WDR1	9948	0.003116458639764259	-0.006927897477450569	82
WDR12	55759	-0.0017303945110653716	0.028896462611699966	0
WDR18	57418	-0.011702542148500921	0.00030269562438647586	102
WDR24	84219	-0.011322694847273204	-0.0011307423134166658	16
WDR25	79446	-0.00507714953776651	-0.0025337870347721114	95
WDR26	80232	-0.009978433990115413	6.095791434946005e-05	183
WDR3	10885	-0.014747178021340047	0.005972624029920541	116
WDR33	55339	0.0165945706017984	-0.0035930573867867556	246
WDR36	134430	-0.009655709413374373	0.0017521113525398254	137
WDR4	10785	-0.0035856303943911445	-0.00040609192743820677	94
WDR43	23160	-0.005572207332639084	0.012829935176462822	9
WDR44	54521	-0.012142478309670768	0.001015436740311864	105
WDR46	9277	-0.010392224996860804	0.009108775000591443	9
WDR48	57599	-0.013228106871401323	0.0025965764568465304	39
WDR5	11091	-0.009496076212241451	9.858376715495947e-05	41
WDR54	84058	-0.0007537127620364617	-0.0021581186430329924	11
WDR55	54853	-0.000874713463256009	-0.0008263685517277705	110
WDR59	79726	-0.0048340636522459434	-0.002910968372529455	158
WDR61	80349	-0.018970885066316986	0.004487224479340994	14
WDR62	284403	0.004860763470679691	-0.004436338857227204	35
WDR66	144406	-0.004288331461361954	-0.0031373258903697934	193
WDR7	23335	-0.0051141564942484945	-0.0027871446196154324	85
WDR70	55100	-0.00829979368272653	-0.0007291875738765615	161
WDR73	84942	-0.012077912351267234	-0.00011333199668221952	123
WDR74	54663	-0.001795337948701115	0.025368878242437738	0
WDR75	84128	-0.012196719108878352	0.009325234615801925	191
WDR77	79084	-0.009822229990128165	-0.000887190412896997	81
WDR82	80335	0.009825428314400678	-0.008981574650163438	18
WDR83	84292	-0.0007946736193848312	-0.005896289779069585	7
WDR83OS	51398	-0.004406369240447178	-0.0034979976560728346	68
WDR86	349136	-0.009483815931473799	0.0005056887837452633	45
WDR88	126248	-0.010237516994599771	-0.001034300157000823	28
WDR92	116143	-3.499345179798578e-05	-0.0027901861919023352	31
WDTC1	23038	-0.015123529374925428	0.003032888849361267	167
WEE1	7465	-0.012662853373987835	0.001052294663882761	113
WHAMM	123720	-0.011721596740521267	0.00020533518000272877	201
WIPF1	7456	0.001051258144885542	-0.002893330780357647	188
WIPF2	147179	0.006940034829186147	-0.007081818315384271	62
WIPF3	644150	-0.012372435346477337	0.002652833629454529	39
WNK1	65125	0.01273375171489016	-0.0030958182192292794	82
WNK4	65266	0.0054483359715612675	-0.0060103565160978005	42
WRAP53	55135	-0.010384260440448984	0.0013145378752552137	109
WRAP73	49856	-0.010168594762333031	0.0001774465696422341	48
WSB2	55884	0.0005991520342596431	-0.004979281074782711	144
WTAP	9589	0.011611075013610788	-0.00539283401010243	41
WWTR1	25937	0.0005077263062901865	-0.0026826905965494897	63
XAB2	56949	0.04602723342970882	-0.00011191191055663205	119
XPA	7507	-0.0047333852062952965	-0.002010116735178214	175
XPO1	7514	0.01652239750289572	0.018613682266154993	0
XPO5	57510	0.004776377376625643	-0.0061531563536432075	166
XPOT	11260	0.0072325700299841825	-0.004872644990528472	40
XPR1	9213	-0.011058021389815608	-0.0007933023284878626	28
XRCC1	7515	-0.009490289283345263	-0.0003011212441767979	95
XRCC2	7516	-0.004697898823512203	-0.004042244627390651	55
XRCC3	7517	-0.006050041842520224	-0.0014651075300665046	216
XRCC4	7518	0.0002642177860117996	-0.0052669209134948705	61
XRCC5	7520	0.01639146421090342	-0.008389587305127828	10
XRCC6	2547	-0.01724321173763416	0.003913407722018068	116
XRN1	54464	-0.014734009745449306	0.0023856228457824033	206
XRN2	22803	-0.009160314034195875	-0.0007211217831855396	172
XXYLT1	152002	-0.012780316811769018	0.0019570920324855703	60
XYLT2	64132	0.0034617493980021613	-0.004422372205921799	25
YAE1	57002	0.008602694948847795	-0.005963577574692006	221
YAF2	10138	-0.005178630571986719	-0.0032536912376351385	56
YAP1	10413	-0.012331050640523925	0.0011173473444536705	129
YARS1	8565	-0.017923607788668233	0.004623727466322913	91
YARS2	51067	0.008810978475625392	-0.004930515232272775	76
YBEY	54059	-0.009730684449418256	0.0005656370797526038	105
YBX1	4904	0.009598516900525423	-0.005535779184522361	51
YBX2	51087	-0.016291407844104235	0.003073558898916178	52
YBX3	8531	-0.013177251010961184	0.0006777981883755488	48
YEATS2	55689	-0.009257576731787934	0.00018575520515754868	133
YEATS4	8089	-0.010580952720656777	-0.00021444096366121724	216
YIPF3	25844	-0.010557888567766379	-0.0006984721197493744	54
YIPF5	81555	-0.01647540809297989	0.0028472935866254235	80
YIPF6	286451	-0.016561103292419083	0.003818358266751178	195
YJEFN3	374887	-0.009016071121754116	0.0004193148996913485	54
YJU2	55702	0.030190473145661267	-0.008462382972422404	168
YKT6	10652	-0.015219960789206184	0.0041821677452057865	92
YLPM1	56252	0.0020612613494876515	-0.004463824614398654	40
YME1L1	10730	-0.01192198227725741	0.00025973909883180536	34
YPEL1	29799	0.011075682646591032	-0.005390205386738966	51
YPEL3	83719	-0.003960597813711323	-0.002611147616049624	47
YPEL5	51646	-0.010408797632415456	0.000832819267019031	101
YRDC	79693	-0.01294224972145118	0.002393114326484185	109
YTHDC1	91746	0.0017674174417962813	-0.003489864263932524	15
YTHDF2	51441	-0.005313130463558271	-0.0009131758408471272	19
YWHAZ	7534	0.010554061944890515	-0.008065454882425417	238
YY1	7528	-0.018417542572227916	0.003146865283215635	163
ZACN	353174	0.006128221497339692	-0.007848241709310536	82
ZBED1	9189	-0.012242799406560112	-9.065022780761717e-05	210
ZBED2	79413	0.0002681011093932562	-0.0052655740668409185	61
ZBTB10	65986	-0.01580652475921844	0.0023724005483849704	210
ZBTB11	27107	-0.012926792492572177	9.499064111636891e-05	16
ZBTB12	221527	0.006466530691861682	-0.007465838883832148	30
ZBTB17	7709	-0.0042096213417834715	-0.002815455353205468	182
ZBTB2	57621	-0.015103479475822967	0.001490142433628718	32
ZBTB39	9880	-0.012247270826713216	0.0029022431969408483	139
ZBTB4	57659	-0.014396767601988254	0.0018922151889938258	73
ZBTB45	84878	-0.00417703446628514	-0.003821012486002147	33
ZBTB47	92999	-0.012253826860599474	0.0015491255489285482	45
ZBTB7A	51341	-0.0007368772036827659	-0.004740731884078181	62
ZBTB7B	51043	-0.01491831045055048	0.0019104128006581502	73
ZBTB8OS	339487	-0.011431195650948363	0.0033411730081270605	113
ZBTB9	221504	-0.00858041911580224	-0.00172289011649635	161
ZC3H10	84872	-0.0036018406074939144	-0.0012432913110893447	90
ZC3H11A	9877	-0.016053404260116262	0.003372875380918615	100
ZC3H13	23091	-0.009776754029014694	0.008586393989332452	9
ZC3H18	124245	-0.004575159077103381	-0.003265998352266062	194
ZC3H3	23144	-0.00970258523196119	-0.0009113375638633217	218
ZC3H4	23211	-0.0001568496395529349	-0.007756752084158865	138
ZC3H7B	23264	-0.008842720077970464	-0.0011276387048144852	96
ZC3H8	84524	0.006162185806348842	-0.002800455824699838	51
ZC3HC1	51530	-0.01612069506230471	0.0026771238253532996	73
ZCCHC14	23174	-0.004371943228857891	-0.004471053609310847	230
ZCCHC3	85364	-0.013124180829448183	0.0010554300275041962	120
ZCCHC7	84186	-0.005050003007038835	-0.002274198237759327	83
ZCCHC9	84240	-0.007525714232226109	-0.0009082500978519328	241
ZCRB1	85437	0.007435669074571752	-0.006217205254258223	29
ZDHHC16	84287	0.009657795385626815	-0.0027659965888881	46
ZDHHC19	131540	-0.02121065575011743	0.005946121625291502	14
ZDHHC22	283576	-0.010839437586715918	-0.00011380476291490688	48
ZDHHC24	254359	-0.015134327853286264	0.0027737489881551275	86
ZDHHC7	55625	-0.0063703633191641885	-0.0009724462987788914	45
ZDHHC8	29801	-0.005438040215797836	-0.0014281030015696097	178
ZEB1	6935	-0.01919332367384364	0.004520393663837916	2
ZEB2	9839	0.002766219701165205	-0.0034692271609011362	38
ZFAND5	7763	-0.01009210740841313	0.001685916471265625	45
ZFC3H1	196441	-0.004013129489735415	-0.0033911171850820646	127
ZFHX2	85446	-0.014675852712432585	0.0014907448253103067	5
ZFP36	7538	-0.011883169074244726	0.0003522235293047624	218
ZFP36L1	677	-0.014628052594075137	0.002144089501838138	173
ZFP36L2	678	-0.003895705817094428	-0.0005051103349995423	31
ZFP57	346171	-0.005690611908307728	-0.0032512952858147425	142
ZFP64	55734	-0.009533245744757373	-0.0009648199337151516	103
ZFP69B	65243	-0.0067091542793368385	-0.0007780618378372623	110
ZFP91	80829	-0.014667104108369926	0.001793079850817381	69
ZFR	51663	-0.005379806946465812	-0.0015757461917312757	74
ZFX	7543	-0.008416281889556407	-0.0005715071700818149	19
ZFYVE21	79038	-0.012811632456674528	0.0010353267371188035	80
