gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
SIK1	150094	0.001241595598766224	-0.006410045050591925	148
SIK3	23387	-0.00875378257376201	-0.0007271631302412428	79
SIMC1	375484	-0.016733045034256978	0.0028524212013763266	113
SIN3A	25942	0.0010200900663461395	-0.00419068435186298	120
SINHCAF	58516	-0.008679496840006939	-0.0005670301686564839	102
SIPA1	6494	-0.013296884834060847	0.002233249659087841	161
SIRPA	140885	-0.005146422448075539	-0.002790092914252428	188
SIRT6	51548	-0.01928797819336846	0.006914205913891835	5
SIRT7	51547	-0.0016734015069766715	-0.00577973907779026	0
SIVA1	10572	-0.007587444691182927	-0.0027609981771520168	118
SKA1	220134	0.0871589369190224	0.031901854908594936	19
SKA2	348235	0.08724985691504854	0.031959014512721776	19
SKA3	221150	0.08759825562041293	0.03249803690669262	19
SKAP1	8631	-0.009498204512133492	-0.0014351002026077404	64
SKI	6497	-0.009300386214879355	0.0007911461908693856	62
SKIV2L	6499	-0.01608063251680464	0.0034048511900248977	13
SKP1	6500	-0.0062244307469463585	-0.002223330085427462	33
SKP2	6502	0.040334137858603514	-0.015731405324934233	50
SLAMF1	6504	-0.010594692356239254	0.0005364080907795124	78
SLAMF9	89886	-0.009651939111379923	9.942859581375262e-05	170
SLBP	7884	0.02058009234889629	-0.010171098734083327	27
SLC16A1	6566	-0.0024815432423023836	-0.0030711544141161476	156
SLC16A3	9123	-0.0005495905185865747	-0.004143163655684711	70
SLC16A5	9121	-0.019399243969062528	0.005505951407372867	3
SLC1A5	6510	-0.005848524343492297	-0.0011310717855468396	87
SLC20A1	6574	-0.008096956384195986	0.0010632293628564165	124
SLC22A12	116085	-0.010275469483444008	0.00017556027826636544	78
SLC22A17	51310	-0.005486181379255743	-0.002167077083094326	93
SLC22A25	387601	-0.0123279662654222	0.001010041407564582	111
SLC22A8	9376	-4.32856300403386e-05	-0.0019728330156525337	124
SLC23A3	151295	-0.017129069852440507	0.0034664101433010807	5
SLC25A1	6576	-0.008657609435623173	-0.0012172326326813931	26
SLC25A10	1468	-0.013045654411961274	0.000997461444027451	97
SLC25A18	83733	-0.008837604757789457	0.0012674163098162332	124
SLC25A19	60386	-0.006914369025059759	-0.0012514609186123737	41
SLC25A22	79751	-0.00661704771282019	0.001294754827715646	124
SLC25A25	114789	-0.0032038208420678356	-0.004687660991010403	4
SLC25A26	115286	-0.005348396205594237	-0.0029552267491764683	171
SLC25A28	81894	-0.016397418908641794	0.002430114042029713	49
SLC25A3	5250	-0.019023251375462527	0.005918219704291357	48
SLC25A42	284439	-0.01315328896449289	0.0004320105129949117	65
SLC25A48	153328	-0.003963897622675213	-0.004482022865546034	52
SLC25A51	92014	0.02199730077062083	-0.009241928753511179	28
SLC26A10	65012	-0.013560232680859341	0.0012099143693642045	17
SLC26A8	116369	-0.006781251255291107	-0.0024746063393585927	43
SLC29A1	2030	-0.020829500951695754	0.006725804898221022	48
SLC29A4	222962	-0.00137349236064648	-0.004613400825139509	20
SLC2A1	6513	-0.010485714557522318	-0.0004220269680036295	168
SLC30A9	10463	-0.000665194150552547	-0.003412021400946261	172
SLC31A1	1317	-0.004816719700285051	-0.0038850165671055177	52
SLC33A1	9197	-0.005920642801682619	-0.003682366459724418	44
SLC35A1	10559	-0.006278832404741933	-0.0030610664157841	155
SLC35A2	7355	-0.0032044259271834506	-0.0045530335874765125	148
SLC35B1	10237	-0.004206527756320469	-0.0021159833754179364	22
SLC35B2	347734	-0.0022836346177715163	-0.0030588509992679515	59
SLC35C1	55343	-0.011420393095441236	0.0019570642233846074	12
SLC35D1	23169	-0.01519876064756049	0.0017511920359799891	18
SLC35E2A	9906	-0.005200186644402396	-0.0012782742820590604	181
SLC35G3	146861	-0.006843526603858679	-0.00205898446214313	89
SLC35G6	643664	-0.000722902629396235	-0.0047157911602236655	61
SLC38A2	54407	-0.004690761103628356	-0.0015702605947562878	85
SLC38A5	92745	-0.016509437962122675	0.0033640875860884104	166
SLC38A7	55238	-0.008486642073427956	-0.0020375221424719183	44
SLC39A10	57181	-0.000362863902855616	-0.0031356791516737037	66
SLC39A4	55630	-0.014754417720268833	0.0020016675515946987	140
SLC39A5	283375	-0.008054104869742458	0.000186000188711032	39
SLC39A7	7922	-0.008434611504808853	0.0010784235676442216	63
SLC3A2	6520	-0.01730991586246365	0.004982492206193918	32
SLC41A1	254428	-0.004978546664724005	-3.0265211423760642e-05	78
SLC4A1	6521	-0.010595171613241696	-0.0008355009487345483	26
SLC4A1AP	22950	-0.017213059024452144	0.004203310482138657	113
SLC4A2	6522	-0.006986483559312478	-0.0017349442400240705	131
SLC4A5	57835	0.00932138411291637	-0.004188736374231844	25
SLC4A7	9497	-0.01362920863112333	0.0026254107550680635	176
SLC52A2	79581	-0.009300662173186654	-0.0004599503309214456	83
SLC5A1	6523	-0.005981556246562162	-0.001709801749254527	66
SLC5A3	6526	-0.011607305359092823	-0.0005136776326389506	117
SLC5A9	200010	-0.011339585132061025	0.0017171469248589465	12
SLC66A1	54896	-0.00014869941278417419	-0.005257242138787934	143
SLC6A17	388662	0.00021689687787377094	-0.004031292523903729	30
SLC6A18	348932	-0.01307325185882563	0.00112884822522864	58
SLC6A6	6533	-0.01299955497186732	0.0006985880248235042	112
SLC6A9	6536	-0.013786299878575716	0.002902754744057324	62
SLC7A1	6541	-0.0089687809813501	-0.0009172081125834945	157
SLC7A5	8140	-0.005150476280053028	-0.002511877852810346	169
SLC7A6OS	84138	-0.004018586343423325	-0.0011418660567694837	39
SLC9A3	6550	-0.01009993764068167	0.0019911919272743235	12
SLC9B1	150159	-0.013459256481040805	0.0016663733030197424	140
SLF2	55719	-0.013140549397244908	0.0013295442343472484	184
SLFNL1	200172	-0.005502006927845075	-0.002483890132151874	127
SLIRP	81892	-0.011363407011632064	-1.7485052487798114e-05	35
SLMAP	7871	0.007879683653338349	-0.002149580700294538	9
SLTM	79811	-0.018317794301533297	0.005462402401711816	42
SLU7	10569	0.020747659843690595	-0.006730921620813641	11
SLX1A	548593	-0.011587511067081556	0.0014407531536714145	22
SLX4	84464	-0.009295592858375097	-0.0006912356781097274	111
SMAGP	57228	-0.0017513417060377055	-0.0024867306561120756	6
SMAP2	64744	-0.012826080198692517	0.0006649470060235769	147
SMARCA4	6597	0.0008209784626964737	-0.005021168042549181	71
SMARCA5	8467	-0.015287070473658963	0.00258172572037403	139
SMARCAL1	50485	6.116523405027363e-06	-0.004883822868087974	148
SMARCB1	6598	-0.01252213041947375	-0.00010648464468769047	128
SMARCC1	6599	-0.014676748153896975	0.0037882935261939945	60
SMARCD1	6602	0.0004645782007308713	-0.005767083131086268	0
SMARCD2	6603	0.00251568846410151	-0.004058511102027931	9
SMARCD3	6604	-0.013832056505610016	0.001018899269135488	97
SMARCE1	6605	-0.008373362587504323	-0.0021449865168912236	136
SMC1A	8243	-0.016841671303728815	0.004083121333625505	13
SMC2	10592	0.043813248632255664	-0.006045881043732775	19
SMC3	9126	-0.01660538359748262	0.005505609397395201	94
SMC4	10051	0.04795266865126888	-0.003905055688907301	19
SMC5	23137	-0.016074537268340783	0.0031861859369229795	166
SMC6	79677	-0.009763313030179056	-7.861290691456483e-05	54
SMCHD1	23347	5.211519914782628e-05	-0.00042157196920027004	39
SMCR8	140775	-0.006876760779822219	-0.0023987269093158387	74
SMG1	23049	-0.0018167624981050444	-0.002503140323017542	156
SMG5	23381	-0.015076016999964935	0.0019483081200255	142
SMG6	23293	-0.010759298053843007	-0.00035286222218135476	89
SMG7	9887	-0.01121087632053505	0.0004465483166732149	49
SMG8	55181	-0.008165609264214358	-0.001326538337991525	65
SMG9	56006	-0.007614496298561137	0.0011235186098583377	124
SMIM29	221491	-0.007672437956000854	0.0007235178646590686	78
SMIM7	79086	-0.01853376034862946	0.003458565434564994	23
SMN1&SMN2	6606&6607	9.273613364618749e-05	-0.004272484491158064	120
SMNDC1	10285	0.02531951304685877	-0.010738189910621827	1
SMR3A	26952	-0.011274065298402946	0.00010529456976264906	24
SMTN	6525	-0.013655905680284908	0.0012324636169506673	116
SMU1	55234	0.10800534221471453	0.06271782574604742	15
SMUG1	23583	-0.0065779763182896404	-0.0015876205731472585	121
SMURF2	64750	-0.010914795833714562	-0.000456187608643121	84
SNAP23	8773	-0.01497508387636032	0.0018690738648994972	18
SNAP29	9342	-0.00012899939039148057	-0.00308985033303199	34
SNAP91	9892	-0.015219784959223812	0.0020625601162074995	17
SNAPC1	6617	0.0026704029923513553	-0.004003837506439444	159
SNAPC2	6618	-0.0005989805734543106	-0.004784242762636938	115
SNAPC3	6619	-0.007652117904268434	-9.427375028894252e-05	99
SNAPC4	6621	-0.00439474397736338	0.00019552468154137537	36
SNAPC5	10302	0.004762789143751837	-0.004326250037440623	6
SNF8	11267	-0.014295607574865523	0.0036471217298568942	13
SNHG32	50854	4.9978825186580425e-05	-0.005495908462785694	77
SNIP1	79753	0.07765607332333511	0.019640594472019414	15
SNRNP200	23020	0.09584883789992107	0.03582874560449819	15
SNRNP25	79622	-0.004167450815144386	-0.0007236716714932803	129
SNRNP27	11017	0.018293605677821494	-0.006085676924439617	92
SNRNP35	11066	0.019906700193474368	-0.008124677306140657	11
SNRNP40	9410	-0.006561237362837604	-0.0004800171901575349	96
SNRNP48	154007	0.0020454346893181074	-0.006502243085611048	0
SNRNP70	6625	0.030062741751884583	-0.009782003392560875	72
SNRPA	6626	-0.004441512338285297	-0.0015533901831987311	33
SNRPA1	6627	0.10564874057093807	0.06141078600454365	15
SNRPB	6628	0.0879674847209929	0.02502735767065377	15
SNRPB2	6629	-0.004452922701510081	-0.0030487511047128106	171
SNRPC	6631	0.017591944530333317	-0.010626738416987835	27
SNRPD1	6632	0.0860988212313918	0.02096587915115805	15
SNRPD2	6633	0.10022420610116198	0.043127518020582054	15
SNRPD3	6634	0.10591270995459101	0.05048933698025569	15
SNRPE	6635	0.03527483647759087	-0.0063292203195503185	92
SNRPF	6636	0.10561696268697873	0.04991704743642607	15
SNRPG	6637	0.1013274698013588	0.0439869103182326	15
SNU13	4809	0.10037464886584203	0.042588727168497875	15
SNUPN	10073	-0.0020640605689200018	-0.0033148818998197578	76
SNW1	22938	0.09984085914583114	0.0420122280596934	15
SNX15	29907	-0.015452125508805446	0.0023699659971805893	53
SNX17	9784	-0.012506117455280956	0.0003074575458394893	54
SNX32	254122	-0.009782021962094168	-0.0007743629252328315	35
SNX33	257364	0.008417096599251972	-0.0068083152818107385	1
SOCS3	9021	-0.007819050684588848	-0.0012364063546333626	54
SOCS7	30837	-0.00968197557091783	-2.216490886629327e-05	135
SOD1	6647	-0.01087668042185601	-0.0010141095383189628	112
SOD2	6648	-0.013265135691347844	0.0007265113796636434	97
SOGA3	387104	-0.010245732310286124	-0.000571650309192682	65
SON	6651	0.02150182479609002	-0.007991635806546087	100
SOS1	6654	-0.007511819888949895	-0.0008602832297174645	145
SOX10	6663	-0.0062999537777809	-0.0021052821152846278	104
SOX12	6666	-0.016911954527109044	0.004335767363261465	48
SOX15	6665	-0.007178301883447886	-0.001317733414417782	38
SOX4	6659	-0.007806706837439562	-0.001798916869660579	38
SOX9	6662	-0.001862412464461427	-0.0032712115181491486	68
SP1	6667	-0.010587993532463445	0.00011942220833420047	104
SP2	6668	-0.01068496647455302	-0.0008127631676182679	152
SP3	6670	0.0038371142660199044	-0.002452286701438733	134
SP5	389058	-0.014522614046185467	0.0011662477975656936	58
SP8	221833	-0.007000242828972023	-0.0014078343405860693	90
SPACA7	122258	-0.016622007042680003	0.0025533374754783834	81
SPAG4	6676	-0.01322879053873256	0.0013814986902903443	121
SPAG5	10615	0.0038233636901354533	-0.00533933279546681	61
SPAG7	9552	-0.0057885427336270235	-0.0022492524927699353	38
SPAG9	9043	0.010523710597188705	-0.007962868340815119	51
SPAST	6683	-0.011796102065639356	0.0001228969671560137	140
SPATA31A3	727830	0.018336174337518548	-0.008406348824187785	11
SPATA31A5	727905	0.016213083635418353	-0.008291880103190744	28
SPATA31A6	389730	0.003154214138833334	-0.0051828303448530665	46
SPATA31A7	26165	0.02141872346542749	-0.009555568125789355	11
SPATA5	166378	-0.0015537114149448935	0.0008743586751569108	36
SPATA5L1	79029	-0.017119498052872335	0.002812962451717806	113
SPATC1	375686	-0.009223194804486304	-0.0009198105409209525	142
SPATS2	65244	-0.0007228658565750064	-0.0016217369308327452	6
SPC24	147841	0.09532042310948954	0.04012027099875465	19
SPC25	57405	0.09448296768083408	0.03940460555469216	19
SPCS2	9789	-0.006686589308062473	-0.0017738946839898073	130
SPCS3	60559	-0.004197787897316349	-0.003917239320155714	43
SPDL1	54908	0.0849069589837089	0.029703507130226507	19
SPDYC	387778	-0.00889486417557689	-0.0012888013843191386	84
SPDYE1	285955	-0.00845830124606337	-0.0015900211827919787	89
SPDYE2	441273	-0.010846073820295404	0.0002688147244286007	135
SPDYE2B	100310812	0.010569068536382162	-0.005495891613361187	101
SPEN	23013	-0.0035418648575156657	-0.004697118008714383	14
SPG21	51324	-0.014977311406685713	0.0014664872823836287	116
SPHK2	56848	-0.007058055910887497	-0.00013375958163847895	41
SPI1	6688	-0.002629202502203175	-0.0001396380531614979	178
SPICE1	152185	-0.0040115972561389586	-0.0004286213807240272	87
SPINDOC	144097	-0.012227294989144226	0.00060292474642595	128
SPINT1	6692	-0.01245126371605436	0.005494969056340888	175
SPNS1	83985	-0.00944278553364982	-0.0010026041331603391	140
SPNS2	124976	-0.0020330636167664607	-0.004084108787998306	163
SPOCD1	90853	-0.011736927554113343	-0.0005863840792113682	149
SPOUT1	51490	-0.01108186272414988	0.01348303694406487	55
SPPL2C	162540	0.007504964273525543	-0.007913776269394051	61
SPRR2A	6700	-0.005194052471296553	-0.002269101295002671	38
SPRR2B	6701	-0.0022571152154114865	-0.00474482648206508	20
SPRR2D	6703	-0.015172532935882893	0.0023570792195130273	23
SPRR2E	6704	0.0014045951103611716	-0.004440410344479282	9
SPRR2G	6706	-0.009380938425909355	-0.0010960779077301766	54
SPRTN	83932	-0.01173665758255438	0.0023444096450971836	12
SPRYD4	283377	-0.0033416375841216145	-0.003558005051658383	76
SPTB	6710	-0.0047859369984397555	-0.003134083195865892	43
SPTBN2	6712	-0.01549392557358381	0.003364292927592891	55
SPTLC1	10558	-0.007973847626880099	-0.001915927503947196	89
SPTLC2	9517	-0.004170599232877073	-0.004468504676656769	52
SPTSSA	171546	-0.012707577093446807	0.00035459722422907704	117
SQLE	6713	-0.005114741942167034	-0.0029093480072420763	80
SRBD1	55133	0.021647629674639207	-0.009066883948714554	1
SRCAP	10847	-0.01036510016233887	0.002032258002576391	12
SRD5A3	79644	-0.015774220380491682	0.003739411683974327	60
SREBF1	6720	-0.01383361045738292	0.0016557257526833718	40
SREBF2	6721	-0.017564501215019547	0.00362552066008696	113
SREK1	140890	-0.0005547535006416398	-0.004134162287967276	80
SRF	6722	-0.0184575214040522	0.006249899166496836	126
SRFBP1	153443	-0.01160094924645063	0.003629387499897792	40
SRM	6723	-0.007356147951414707	-0.002587155572783328	135
SRP14	6727	-0.004931322093795375	-0.0037876910847711677	160
SRP19	6728	-0.00794617754245418	0.00015440762155675858	38
SRP54	6729	-0.007813795489571966	0.0016985581833627735	12
SRP68	6730	-0.01953700648963267	0.0049230893032794374	5
SRP72	6731	-0.005076800804111141	0.0001444059772386659	102
SRP9	6726	-0.019588814538550412	0.004830895016455019	3
SRPK3	26576	-0.011010853995935151	0.0012298907756448602	22
SRPRA	6734	-0.010097484283962612	0.0012873833110739095	12
SRPRB	58477	-0.010271214809993377	-0.0008579857515978013	157
SRRD	402055	-0.006469022903076005	-0.001621040540003617	34
SRRM1	10250	-0.013505808597216925	0.0032626501801542728	82
SRRM2	23524	-0.008695476570773195	-0.0014637422268979196	41
SRRT	51593	0.001982403777940937	-0.005464479868400879	51
SRSF1	6426	0.048633781496776364	-0.011026785832512587	27
SRSF10	10772	0.01900770787630536	-0.0024797218103920654	45
SRSF11	9295	0.0003440227353532852	-0.003942821619680037	66
SRSF2	6427	0.012816732624891511	-0.008331876799965611	45
SRSF3	6428	0.08767459445540718	0.03202705386643308	15
SRSF4	6429	-0.01085574988513057	0.00041724966471582797	88
SRSF6	6431	0.004201698534252275	-0.004616076986566666	79
SRSF7	6432	-0.009413938267419061	0.0009268708739096959	85
SRXN1	140809	0.0013594213910862163	-0.004978728804979925	37
SS18	6760	-0.008977755464240865	-0.0018321505738478436	99
SS18L2	51188	-0.0034380405693575913	-0.003212158625735381	33
SSB	6741	-0.010192856457275976	-0.00026524743132470157	33
SSBP1	6742	-0.007390524880994903	-0.0019438892159934055	142
SSBP3	23648	0.007255595756543388	-0.007488605066929968	57
SSBP4	170463	0.003496721931223647	-0.006562683527248584	46
SSC4D	136853	0.0011535763912925829	-0.005124333224415057	20
SSH2	85464	-0.013155032599618696	0.0007783938882885038	18
SSR2	6746	-0.013824769503593801	0.0008418868065314465	147
SSRP1	6749	0.002559868625373546	-0.0067407890164592	77
SSTR3	6753	-0.017494321685296584	0.0027837520655137247	17
SSU72	29101	-0.013969617647858392	0.003612760411584367	98
SSX2B&SSX2	6757&727837	-0.015724591014666087	0.0019046706448330665	17
SSX4	6759	-0.00379716008077066	-0.001294288505243206	39
SSX4B	548313	-0.005280133046898566	-0.0034597124439028045	136
ST13	6767	-0.009133447679330737	-0.0003709941803086422	34
ST20	400410	-0.010745368111587238	0.00021672878349175549	62
ST6GALNAC4	27090	-0.013197248240471698	0.0021785024826108	60
STAB1	23166	-0.010237492133747564	-0.0006857790380047364	138
STAC3	246329	-0.0024030885523945835	-0.0030197039720111854	34
STAG2	10735	-0.01623573191601787	0.006639707487707431	60
STAG3	10734	-0.00667763275482834	-0.0021907927532861266	152
STAMBP	10617	-0.019251238635270194	0.004340735037115821	113
STARD7	56910	0.01049269997739083	-0.00807842545061885	137
STARD8	9754	-0.013556623655099619	0.0030780262271624453	98
STAT5A	6776	-0.005632808150075164	-0.004260190722147654	0
STAT5B	6777	-0.011690476411124681	0.0002312345438751993	149
STEAP3	55240	-0.009260075861304375	0.00042697228312861795	56
STIL	6491	0.06197795253185401	0.018579635176397397	119
STIP1	10963	-0.00018736555890228794	-0.0035379445911854937	10
STK11	6794	-0.0026050781148308035	-0.0034036818718066707	181
STK40	83931	-0.0185466115583061	0.005811734699078921	3
STMN1	3925	-0.0076475189452641775	-0.0015895830941422449	114
STN1	79991	-0.00943549374340827	-0.0012422619334546382	104
STRAP	11171	-0.011549507067613502	0.0047352679548137	12
STRIP1	85369	0.0027441051473807	-0.0007023367428194263	9
STRN	6801	-0.007841967833760856	-0.0016932488833910776	127
STRN3	29966	-0.011067731977168678	0.000523828662249461	150
STRN4	29888	-0.016237479556640826	0.0022307769092286584	17
STT3A	3703	-0.006973048738765378	-0.0016224653582542544	78
STT3B	201595	0.0016217883315243343	-0.0035498141573355397	87
STUB1	10273	-0.0074889833218494154	-0.001911630190054109	83
STX10	8677	-0.017579182176593253	0.004147998731142651	69
STX18	53407	-0.012962569542670116	0.0013704823460365138	109
STX4	6810	-0.009126502162728402	-0.0006665270767149863	16
STX5	6811	-0.0024133712687144575	-0.004443741879588309	107
STXBP1	6812	-0.011193655969055975	9.138981516629322e-05	49
STXBP3	6814	-0.007305554986718159	-0.0020557893932820477	35
SUB1	10923	-0.013105560264310081	0.0016845006404146833	21
SUCLG1	8802	-0.00889568032046512	-0.0006471393909953129	16
SUCO	51430	-0.004366990691651511	-0.003294041158874279	146
SUDS3	64426	-0.0033404744899768785	-0.0036095254348335994	132
SUGP1	57794	-0.0055681472985880665	0.0002188804158534642	85
SUGP2	10147	0.0024762033184348078	-0.003270198581604218	93
SUGT1	10910	0.018545309523661017	-0.005992757387912792	45
SULT1A4&SULT1A3	6818&445329	-0.0028002704545125063	-0.004312765338241363	52
SULT2B1	6820	-0.010598041265475967	0.0010457175313218436	34
SUMO2	6613	-0.010870384677369952	0.00010354870554724237	130
SUN2	25777	-0.009355089224956058	0.00025334540874349953	153
SUOX	6821	0.00018909432104875	-0.004677063535224044	76
SUPT16H	11198	0.0027175742136208094	-0.005155427164951313	120
SUPT20H	55578	-0.0036117816700543207	-0.004852318725820026	0
SUPT4H1	6827	-0.008945318934601525	-2.414346346126414e-05	167
SUPT5H	6829	-0.012824791521779203	0.0023521914012278326	150
SUPT6H	6830	-0.0035900124141664035	-0.0033668431219815737	10
SUPT7L	9913	-0.008193485782516602	-0.0011528985080832665	103
SUPV3L1	6832	0.0008862344411392678	-0.006396864700964054	0
SURF1	6834	-0.01116909706231134	3.115041443588214e-05	114
SURF4	6836	-0.01695564633861764	0.003149197037491636	13
SURF6	6838	-0.003950927025825793	-0.003909788485877533	148
SUZ12	23512	-0.010114650730444794	-0.0008450114702228561	54
SV2A	9900	-0.005353367248243283	-0.002132268427114019	34
SYF2	25949	-0.009753703855525653	-0.0016135673221607096	158
SYMPK	8189	0.014577230756351844	-0.004612556132730903	11
SYNC	81493	0.0016973901018967454	-0.006711401101406585	0
SYNCRIP	10492	-0.013916222747838224	0.001066871291285734	81
SYNJ2	8871	-0.0053462617094091275	-0.002482259389603945	90
SYNPO2L	79933	-0.009250607860797146	-0.00035167628376743987	96
SYPL2	284612	0.0023004256292522072	-0.006829849592439428	57
SYS1	90196	0.012650784251210388	-0.009826391471903846	4
SYT12	91683	-0.005039522624822202	-0.0013472599761345174	120
SYT15	83849	-0.009048925912163112	-0.0002143457216504365	53
SYT2	127833	-0.0003709086908872237	-0.004858481484530311	77
SYT5	6861	-0.013574534810714179	0.000740734557771623	86
SYT8	90019	-0.00659364362627609	-0.0027688445884233534	114
SYVN1	84447	-0.01744862870175335	0.0038065769583443057	42
SZRD1	26099	-0.017717431306251183	0.0032400687863775837	23
TACC3	10460	0.048771111558523324	0.009016900362569163	119
TADA1	117143	-0.010645301270368845	-0.0001754154675775852	16
TADA2A	6871	-0.0016684645970177676	-0.004221396750308308	154
TADA2B	93624	-0.010394629638958658	0.008367282087232654	32
TADA3	10474	-0.004276618406704543	-0.0020190714701100515	6
TAF1	6872	-0.014060929710310706	0.0009589421301070527	86
TAF10	6881	-0.002184525651026879	-0.005277914242810418	0
TAF11	6882	-0.011512720131836164	-2.112293976982373e-05	139
TAF12	6883	-0.011188884283907392	-0.00015882547992678502	18
TAF13	6884	-0.010235570143145276	-0.000202810128544431	33
TAF15	8148	-0.013676994796752908	0.002253909369633936	24
TAF1A	9015	-0.020288486560386374	0.007463138708356905	3
TAF1B	9014	0.01265087791312354	-0.00733151537787399	92
TAF1C	9013	-0.013721054449602645	0.005588092328422453	55
TAF1D	79101	-0.007671645186872648	-0.0014544201264347137	35
TAF2	6873	-0.003963084903673336	-0.0021399840351965017	83
TAF3	83860	-0.012942298419456004	0.003380089281210847	175
TAF4	6874	-0.004123606651935888	-0.003793556807206591	4
TAF5	6877	-0.016513082734024607	0.0034977606831998616	13
TAF5L	27097	-0.004895435264485128	-0.0034632416857982144	118
TAF6	6878	-0.014057621726017006	0.0030171421977211767	175
TAF6L	10629	-0.004436135868360636	-0.00345804175917551	44
TAF7	6879	-0.011192850615925332	0.00037272498218455955	181
TAF8	129685	-0.018154745292004452	0.0036514397953065093	58
TAGLN	6876	-0.00849088509252046	-0.0012715057887854005	152
TAMM41	132001	-0.004081640496184372	-0.003358006726480902	14
TANGO6	79613	-0.012437146616100523	0.0006645826653089981	151
TAPT1	202018	-0.013052825274788718	0.0017583747442665968	122
TARBP2	6895	0.006582731415417778	-0.007803044990471799	0
TARDBP	23435	0.013801879859369183	-0.0117319000579098	28
TARS1	6897	-0.0020108279322833544	-0.0031928035753363516	80
TARS2	80222	-0.004829011004905978	-0.002855656050547306	73
TAZ	6901	-0.005102853766773429	-0.001181971018124755	156
TBATA	219793	-0.008697110513332211	-0.001344768572541361	121
TBC1D16	125058	-0.004286311133725428	-0.0028490563320495922	61
TBC1D17	79735	-0.02143070748964209	0.00713855546911131	5
TBC1D22B	55633	-0.016860745371791466	0.0027459374724911056	17
TBC1D28	254272	0.008762469534942736	-0.010350811539567288	4
TBC1D3	729873	-0.004006126781276918	-0.00421812199031577	74
TBC1D3B	414059	0.013127141102015679	-0.009237431447283798	47
TBC1D3C	414060	0.003127533574907938	-0.0066766016438286665	61
TBC1D3F	84218	0.00213224526781315	-0.006932718633264878	61
TBC1D3G	101060321	-0.005417713954605221	-0.003072196727639745	138
TBC1D3H	729877	0.0003875454915665316	-0.004811673128654965	80
TBCA	6902	-0.010291175523008634	-0.0004958338561183689	26
TBCB	1155	-0.0072446229713897595	-0.0009069200590093361	66
TBCC	6903	0.03766463650203945	0.03558035130087373	174
TBCD	6904	0.0013334680688614124	0.0038111610542473926	56
TBCE	6905	-0.0026871099991576312	0.008628126331291584	56
TBKBP1	9755	-0.003170853399822658	-0.0043564097053279075	20
TBL1XR1	79718	-0.010911466795188503	-5.9934712198342434e-05	22
TBL3	10607	-0.007370264773813951	0.008716077650017685	8
TBP	6908	-0.007306539187476857	-0.00037304205230414026	67
TBRG4	9238	-0.002783519928233721	-0.0038846357901767543	107
TBXA2R	6915	-0.01328758114556972	0.0011132885944204792	144
TCEAL4	79921	-0.009257470122321506	-0.0016374216564846143	65
TCEAL9	51186	-0.0018504702258273528	-0.005155167451510338	4
TCERG1	10915	-0.018858086893490136	0.004341289599329541	110
TCF3	6929	-0.007322639608124379	-0.0025099180648252327	65
TCHP	84260	-0.015240710118870208	0.00254287969397178	18
TCOF1	6949	-0.003853820438659998	-0.003110193570381974	131
TCP1	6950	0.031629863263892305	0.0370718608040364	174
TDGF1	6997	-0.0021225778120619824	-0.00399689744205486	163
TDP2	51567	-0.017273188347208444	0.0029495280386320146	94
TEAD1	7003	0.004368787843522183	-0.00622721303689355	101
TEAD2	8463	-0.007827354810402093	-0.001614342360648222	35
TEAD3	7005	-0.010243277127405123	-1.8154336987330425e-05	151
TEAD4	7004	-0.004203360565575975	-0.0019616780676495285	170
TECR	9524	-0.009971776581305746	-0.001406352076504472	26
TEDC1	283643	-0.015737463625018364	0.00247383402657341	69
TEDC2	80178	-0.008996375183882837	0.0005657990548770101	88
TEF	7008	-0.01903321125367936	0.004850555310652543	3
TEFM	79736	-0.008250049755890717	-0.0010763858664330215	38
TEKT2	27285	-0.01509699061220057	0.0031901329847294165	126
TELO2	9894	-0.012345567267973334	0.0014063518151800239	116
TEN1	100134934	-0.01317199205698701	0.0003138187686696826	91
TENT4B	64282	-0.007928609686298754	-0.0009254848420238098	146
TEPSIN	146705	-0.006090296649706285	-0.0029651586322747624	71
TERF1	7013	-0.012893764035561854	0.0013662273197254217	91
TERF2	7014	0.0025148426681825173	-0.009062626133281012	133
TERT	7015	-0.013885757765420684	0.0015027548731336297	7
TESK1	7016	0.017090929048688187	-0.00801411381231849	11
TEX10	54881	0.0018789838255401712	-0.0022419032341267483	30
TEX101	83639	0.003444433574769794	-0.005332214175138583	172
TEX19	400629	-0.010629063061941389	-0.00042568150507495047	116
TEX29	121793	-0.008398447451452682	-0.0021635592317554245	16
TFAM	7019	-0.004377730649927614	-0.0034459906320322264	104
TFAP2C	7022	-0.009755868271546963	-0.001019611989471984	106
TFAP4	7023	-0.0072800904788999	-0.0018172325130357515	138
TFB1M	51106	-0.01065924118746232	-3.1832406334856686e-06	67
TFB2M	64216	-0.0049698345996206	-0.0024433614647188574	187
TFDP1	7027	0.030833587717837833	-0.012418040872152689	27
TFG	10342	-0.010280790941608511	9.611616360118014e-05	188
TFIP11	24144	0.029953304729708904	-0.005067225956082378	100
TFPT	29844	-0.012588732584450238	0.002333229192816215	60
TFR2	7036	-0.01497884063643111	0.0022760559550896948	142
TFRC	7037	-0.004284159140255097	-0.002673745879284606	34
TGFBR1	7046	-0.010986863034814295	0.0010376027365386969	38
TGFBRAP1	9392	0.01656570674131468	-0.006259670886473832	1
