cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
177	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB6; PSMB7; UBE2R2	16	CORUM, KEGG, STRING	0.7666666666666667	92.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
178	BCAS3; BRIP1; DBNL; FAM20A; FCRLB; FDXR; KRT31; KRTAP4-11; LGALS3BP; NFKBIB; NKAP; NME2; PIP4K2B; SOD1; TXNDC17; UNC13D	16	None	0.0	0.0				
179	HDLBP; LIPT2; MRPS22; NKAPD1; PIGB; RAB11A; SDHAF4; SGPP1; SLC22A12; SREBF2; TP53RK; TPM2; TRAPPC2B; nontargeting_0_1; nontargeting_38_2; nontargeting_52_1	16	None	0.0	0.0				
180	ACTR8; ANKRD49; COX11; CSNK1D; CWF19L2; GATA2; GDI2; MATR3; MPRIP; NFRKB; PTMA; TMED2; TRIR; WDR44; YME1L1	15	None	0.009523809523809525	1.0				
181	CA7; CDK10; CLDN6; CPNE7; EXOC3; GRASP; LCN6; MRPL50; NRBF2; PIGQ; SARDH; SLX4; SPTB; TEAD4; ZRANB2	15	None	0.0	0.0				
182	ALDH18A1; CCDC107; COA4; DRAP1; HSBP1; HSPA14; INPPL1; KMT2B; RABIF; RNF4; SAMD4B; SLC25A22; STRN3; WEE1; ZEB1	15	None	0.0	0.0				
183	ANAPC15; AP1G1; AZIN1; CEP57; ETV6; GAB2; KLHL7; LONP1; SH3PXD2A; TCOF1; THRSP; TPI1; UBE2C; UBE2S; ZYX	15	None	0.02857142857142857	3.0				
184	ART5; ATP5PD; AUP1; COX5B; CYCS; DEFB131B; KRTAP5-3; MRPL38; OR51I2; PPP4R3A; PRRC2A; RPL26L1; TFAM; UTP23; VPS51	15	None	0.01904761904761905	2.0				
185	ATR; H2AX; HNRNPD; HYPK; METTL14; METTL3; NAA10; NAA15; NCOR2; NOP10; UFL1; VIRMA; WTAP; YTHDC1; ZC3H13	15	CORUM, STRING	0.14285714285714285	15.0	6.0	HYPK-NAA10-NAA15 complex, METTL3-METTL14 complex, METTL3-METTL14-WTAP complex, NAA10-NAA15 complex, NAA10-NAA15_NAA50 complex, m(6)A methyltransferase complex		
186	CCDC78; COIL; FAM104B; GAGE12J; GATA1; LAMTOR5; NUDT4; PGK1; SLC35A2; SLC38A5; SRF; SSX2B&SSX2; TIPRL; TOMM20; ZNF138	15	None	0.0	0.0				
187	AFF2; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; RAB4A; SCAF8; SEC23B; STARD8; TIAL1; YIPF6; nontargeting_57_1	15	CORUM	0.0380952380952381	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
188	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; MYL12B; OR2A4; PHF12; PPP1R16A; RC3H1; SCRIB; USP5	15	None	0.01904761904761905	2.0				
189	CLPX; EFCC1; GFM1; MCM2; MRPL19; MRPL3; MRPL47; MRPS33; MRPS35; NDUFA9; OPA1; PARL; PCED1B; PCNX3; PSMG3	15	CORUM, STRING	0.09523809523809523	10.0	1.0	55S ribosome, mitochondrial		
190	ALG8; CCDC85B; FOXN3; ISCA2; MALSU1; MRPL37; MRPS18C; MTCH2; MTG1; SQLE; TBATA; TEN1; TIMMDC1; USP18; WDR92	15	None	0.01904761904761905	2.0				
191	ATXN7L1; B3GNT4; CDK6; CRCP; CYS1; GTF2H3; H2BC3; IPO13; MMP17; POM121C; PON1; RPE65; SGCE; UMPS	14	None	0.0	0.0				
192	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BRK1; CYFIP1; DDX3X; NCKAP1; NUP214; NUP88; NUTF2; RANBP2; RANGAP1	14	CORUM, KEGG, STRING	0.21978021978021978	20.0	2.0	Arp2/3 protein complex, WAVE2 complex	12.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
193	AGPAT1; AK6; BAG6; BAK1; CDK12; GNAZ; H3C11; LRRC73; OTUD5; TMEM63B; UBR5; VPREB1; VPS52; ZBTB9	14	None	0.0	0.0				
194	AGAP2; ARHGAP9; DDIT3; DIPK1A; EMSY; FETUB; GCN1; GLI1; NDUFB5; OS9; PAN2; RABGGTA; SHMT2; SLC26A10	14	None	0.0	0.0				
195	CCDC36; CLEC3B; ELP6; GATAD2A; LIAS; MVD; NISCH; RRAD; SAE1; SLC35B1; SUMO2; TKT; UBA2; ZBTB10	14	CORUM	0.03296703296703297	3.0	1.0	SUA1-UBA2 complex		
196	AMY2A; ANP32E; ATP1A2; CDR2L; CUL7; FAM189B; KHDC4; KIF6; PBXIP1; PMF1; PMVK; SLC29A1; TRIM46; VPS72	14	None	0.0	0.0				
197	ALAD; ANKS6; ASF1A; CDYL; DCAF4; ENY2; FBXO42; HOXD13; KAT6B; LETM1; PRKRA; SERF2; WIPF1; ZEB2	14	None	0.0	0.0				
198	ABL1; ANP32B; CDC123; CIZ1; DPH5; H2AB1; MPV17L; MRPL20; PAXIP1; PCDHA13; TNFRSF8; TXN; ZNF131; ZNF33B	14	None	0.0	0.0				
199	ATP1B3; FBXO2; MYLK3; NAA50; NDUFAF4; P3H1; PCNP; RFC4; TMA7; UBE2J2; XRN1; ZFAND5; ZNF445	13	None	0.0	0.0				
200	AMDHD2; C1orf127; CAPN9; CMPK2; DEK; DNAJC11; GNG13; MMP25; MRPS34; PPFIA4; PTDSS1; STUB1; TTC1	13	None	0.0	0.0				
201	NELFA; NELFCD; NUP155; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8	13	CORUM, STRING	0.5897435897435898	46.0	12.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, NELF complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)		
202	AKT1S1; ASH2L; ATF5; C17orf49; CLEC11A; IPO7; NUP54; NUP58; NUP62; PPP5C; RBBP5; UBE2G2	12	CORUM, KEGG, STRING	0.06060606060606061	4.0	12.0	 ASH2L-DPY30-RBBP5-WDR5 complex, ASCOM complex, ASH2L-DPY30-KMT2A-RBBP5-WDR5 complex, ASH2L-KDM6B-KDM6B-WDR5 complex, ASH2L-KMT2A-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5-ZNF335 complex, MLL-HCF complex, Menin-associated histone methyltransferase complex, Nuclear pore complex, PITX2-MLL4-ASH2L-RBBP5-PTIP complex, WDR5-ASH2L-RBBP5-MLL2 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
203	ACTG2; FGFR1OP; H1-2; H1-4; H3C3; PPM1G; PPP1R18; RBM18; RNF103-CHMP3; SYNJ2; TPH2; TRIAP1	12	None	0.0	0.0				
204	DFFB; ELOA3D; FDX1; MFRP; MRPL23; OR7G2; OVCA2; RPUSD4; XRCC4; ZNF24; nontargeting_11_0; nontargeting_41_3	12	None	0.0	0.0				
205	ATP6V0C; CHMP6; DNM2; HGS; MNT; SRP19; SRP54; SRPRA; UBAP1; UBE2N; USP8; VPS28	12	STRING	0.12121212121212122	8.0				
206	BORCS8; BSG; DGCR8; DICER1; POLR3H; SAMM50; SLC33A1; SOX10; TANGO6; TFG; TNPO1; YPEL1	12	None	0.015151515151515152	1.0				
207	CENPE; CPSF4; EIF2B1; FIP1L1; FMNL2; GTF3C3; HSPA8; MAD2L1BP; MARS1; PSMD10; TOMM22; ZBTB8OS	12	None	0.015151515151515152	1.0				
208	CARS2; FAAP24; GNPAT; NKTR; PNKP; RGS9BP; TMEM167A; UQCR10; ZKSCAN5; ZNF658; ZNF676	11	None	0.0	0.0				
209	CEBPE; DGKE; ESPNL; FANCL; HCCS; HES6; KCNG4; KIF13B; SOD2; TRIM47; TYMS	11	None	0.0	0.0				
210	ATP5F1B; ATP5F1C; KRTAP4-5; MORF4L1; MRPL12; MRPL46; MTF1; NDUFB2; NDUFB9; NDUFS1; SLC25A51	11	KEGG, STRING	0.14545454545454545	8.0			5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
211	CHRND; ERCC6; FXN; HTATSF1; KLHL40; MCAT; MRPS27; NDUFA10; PIK3CD; PSMG4; SLC6A6	11	None	0.0	0.0				
212	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP2; ZNF236	11	CORUM, STRING	0.4	22.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
213	ARCN1; CDC42; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	11	KEGG, STRING	0.2909090909090909	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
214	ADAMTSL5; ATP8B3; BHLHE22; GTF2F1; KRTAP9-8; MAP2K7; MATK; MFSD12; PRR22; TBXA2R; TNPO2	11	None	0.0	0.0				
215	ATP5PB; CDT1; DOLK; GINS1; GINS2; GINS3; MARCHF9; MCM7; NDUFA4; SPEN; WDHD1	11	CORUM, KEGG, STRING	0.2	11.0	1.0	GINS complex	4.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
216	ASNS; DDX49; POP1; RPP14; SMTN; TM9SF4; TMEM104; TSSK2; TUBGCP2; ZNHIT3	10	None	0.022222222222222223	1.0				
217	ACACA; AKAP1; CBX1; DDX19A; FBXO47; MEIOC; NKX6-1; SMARCD2; SYT2; THRA	10	None	0.0	0.0				
218	ENPP7; FAM50A; IRX3; LENG9; MRM2; PPIL4; SCO2; TPM4; WASHC4; ZNF728	10	None	0.0	0.0				
219	ATF7IP; CREBBP; DLD; DLST; MRTFA; OGDH; PFN1; RHOA; SETDB1; SLC25A25	10	CORUM, STRING	0.08888888888888889	4.0	3.0	KAT2A-Oxoglutarate dehydrogenase complex, MBD1-MCAF1-SETDB1 complex, SETDB1-containing HMTase complex		
220	DCAF13; DNTTIP2; MPHOSPH10; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	10	STRING	1.0	45.0				
221	AEBP1; FOXG1; HMGB3; JMY; MRPL32; NAMPT; PTGES3; UNC79; WDR48	9	None	0.0	0.0				
222	BAP1; CHERP; CLP1; DHX15; PCF11; RBM17; U2SURP; XRCC5; ZC3H4	9	CORUM, STRING	0.19444444444444445	7.0	1.0	17S U2 snRNP		
223	DPP7; FAAP20; KDF1; NOXA1; NSMF; PABPN1L; PEF1; RPS6KA1; SRSF4	9	None	0.0	0.0				
224	PSMD1; PSMD11; PSMD12; PSMD14; PSMD3; PSMD6; PSMD7; PSMD8; RBX1	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	2.0	PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
225	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TCP1; TUBB	9	CORUM, KEGG, STRING	0.8333333333333334	30.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	1.0	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE
226	ACSL4; BRD2; CYB5B; ELOVL1; PUM3; THAP11; UFM1; USP1	8	None	0.0	0.0				
227	CARD10; OGFOD1; OR8A1; PRLHR; PSME2; UBE2K; nontargeting_21_3; nontargeting_45_2	8	None	0.0	0.0				
228	CAP1; CFL1; CNOT2; CNOT3; CS; EIF4G2; MDH2; WDR1	8	CORUM, STRING	0.14285714285714285	4.0	8.0	ACTB-CAP1-CFL1 complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, CCR4-NOT-TOB1 complex, CNOT1-CNOT2-CNOT3 complex		
229	HEATR1; POLR1A; POLR1B; RRN3; TWISTNB; UTP15; WDR75; ZNRD1	8	CORUM, STRING	0.4642857142857143	13.0	2.0	NMI-POLR1B-RRN3 complex, POLR1B-RRN3 complex		
230	BUD13; CNOT1; CNOT10; CNOT11; CTNNBL1; KATNB1; SNIP1; WBP11	8	CORUM, STRING	0.14285714285714285	4.0	5.0	CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific		
231	CRAMP1; MAU2; NIPBL; RAD21; SMARCA4; SMC1A; SMC3; STAG2	8	CORUM, KEGG, STRING	0.39285714285714285	11.0	9.0	Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DDX11-RAD21-SMC1A-SMC3 complex, MAU2-NIPBL complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING
232	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
233	ANKRD54; ARID3C; COX4I2; HOXD11; NELFE; NHLRC2; RNF157	7	None	0.0	0.0				
234	CD3EAP; POLR1E; TAF1A; TAF1B; TAF1C; TAF1D; TOP1	7	CORUM, STRING	0.3333333333333333	7.0	1.0	TBP-TAF complex		
235	BOLA2&BOLA2B; HDAC4; OXSM; TPSG1; WASHC3; nontargeting_28_1	6	None	0.0	0.0				
236	CYP27B1; KLF7; MDM2; PRDX1; RBM15; YTHDF2	6	None	0.0	0.0				
237	CDAN1; CHP1; CNPY2; FNTB; PPP1R2; PTPMT1	6	None	0.0	0.0				
238	CCDC84; NRBP1; PPP2R2A; PTP4A1; TSC22D2; WNK1	6	None	0.0	0.0				
