cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
148	ANKRD52; BUD13; CNEP1R1; CNOT1; CNOT10; CNOT11; CPSF1; CPSF2; CPSF3; CPSF6; CTDNEP1; CTNNBL1; KATNB1; NUDT21; SNIP1; SSU72; SYMPK; WBP11	18	CORUM, STRING	0.1437908496732026	22.0	12.0	AHCYL1-CPSF complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, CF IIAm complex (Cleavage factor IIAm complex), CPSF6-ITCH-NUDT21-POLR2A complex, CPSF6-ITCH-NUDT21-POLR2A-UBAP2L complex, Cleavage and polyadenylation factor (CPSF), POL2R-SYMPK-SSU72 complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)		
149	AASDHPPT; AGPS; CIAO1; CWF19L1; DBR1; ECT2L; EXOSC1; KIFBP; METTL1; MMS19; NPM3; SGMS1; SMARCAL1; TEX19; ZFP57; ZNF138; ZNF22	17	None	0.007352941176470588	1.0				
150	ATG9A; BOD1L1; CCP110; DGKI; EPG5; IPMK; IPPK; ITPK1; LMO7; NCOA5; PI4KA; PRR30; SPCS3; TMCO3; TTC7A; ZNF205; nontargeting_58_0	17	None	0.022058823529411766	3.0				
151	AHCTF1; AMD1; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; VKORC1L1	17	CORUM, KEGG, STRING	0.27205882352941174	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
152	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; KIFC2; MYL12B; OR2A4; PEX10; PHF12; PPP1R16A; RC3H1; SCRIB	16	None	0.016666666666666666	2.0				
153	APC2; BLOC1S3; C19orf54; CCDC114; CEACAM6; CTXN1; EBI3; LIPT2; MPND; MRPL34; RFFL; TNNT1; UBASH3A; WDR88; ZNF763; ZSCAN5B	16	None	0.0	0.0				
154	ACTG2; ADGRG1; ARHGEF5; BRD7; C2orf50; CD2BP2; CUX1; CYS1; EEF1E1; H2BC3; HSCB; PARN; RNF103-CHMP3; TREML2; USP17L21; XPOT	16	None	0.0	0.0				
155	AKIRIN1; ATP2A2; ATP2C1; CHD1; DBF4; DDX6; DRD5; FAM122A; PSMB5; RNF41; RTF1; SOCS3; SSBP3; TIPARP; YBX1; ZCRB1	16	None	0.008333333333333333	1.0				
156	ATXN7L1; B3GNT4; CDK6; CRCP; GTF2H3; IPO13; MMP17; PF4; POM121C; PON1; RPE65; SGCE; TRIAP1; UMPS; VPS33A; WDR66	16	None	0.0	0.0				
157	CEBPE; DGKE; ESPNL; EXOC8; FANCL; FLI1; H2AC8; HCCS; HES6; KCNG4; KIF13B; SOD2; TRIM47; TYMS; ZNF771; nontargeting_35_3	16	None	0.0	0.0				
158	C16orf72; CEP164; COX16; FBXO21; LAMTOR1; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; NDUFB3; QRSL1; TMX1; VARS2	16	CORUM, STRING	0.10833333333333334	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
159	ACHE; BHLHA15; CARS1; DHFR2; FAM185A; GIGYF1; GTF2IRD2; GTF3C4; ICE1; IMPDH1; RAB13; SLC25A25; TMEM130; TPR; TRIM74; TYW1B	16	None	0.0	0.0				
160	ARHGEF7; CSNK2A1; CSNK2B; DOCK7; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; SUPT7L; TADA1; TADA2B; TAF5L; TAF6L; VAPA	16	CORUM, STRING	0.14166666666666666	17.0	6.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), Casein kinase II-HMG1 complex, SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
161	ALAD; ANKS6; ASF1A; CDYL; DCAF4; DIPK1A; FBXO42; GNAQ; HOXD13; KAT6B; LETM1; PRKRA; SERF2; WIPF1; ZEB2; ZNF622	16	None	0.0	0.0				
162	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB6; PSMB7; UBE2R2	16	CORUM, KEGG, STRING	0.7666666666666667	92.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
163	CCDC116; CHMP4B; CSPG4; DRG1; GGA3; KIF15; MGAT3; POLR3H; SCUBE1; SNX33; SOX10; TNPO1; TSEN54; YPEL1; ZC3H3	15	None	0.0	0.0				
164	ART5; ATP5PD; AUP1; COX5B; CYCS; DEFB131B; KRTAP5-3; MRPL38; OR51I2; PPP4R3A; PRRC2A; RPL26L1; TFAM; UTP23; VPS51	15	None	0.01904761904761905	2.0				
165	API5; ATR; H2AX; HNRNPD; HYPK; METTL14; METTL3; NAA10; NAA15; NCOR2; UFL1; VIRMA; WTAP; YTHDC1; ZC3H13	15	CORUM, STRING	0.14285714285714285	15.0	6.0	HYPK-NAA10-NAA15 complex, METTL3-METTL14 complex, METTL3-METTL14-WTAP complex, NAA10-NAA15 complex, NAA10-NAA15_NAA50 complex, m(6)A methyltransferase complex		
166	BRD1; CDK2AP2; CHCHD1; CHKA; CPT1A; DCTN1; DCTN2; DENR; GOLGA8B; KAT7; KCTD21; MBNL1; MRPL21; NDUFB8	14	None	0.03296703296703297	3.0				
167	ANKRD49; COX11; CSNK1D; CWF19L2; GATA2; GDI2; MATR3; MPRIP; PTMA; TMED2; TRIR; WDR44; YME1L1; ZYX	14	None	0.0	0.0				
168	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BRK1; CYFIP1; DDX3X; NCKAP1; NUP214; NUP88; NUTF2; RANBP2; RANGAP1	14	CORUM, KEGG, STRING	0.21978021978021978	20.0	2.0	Arp2/3 protein complex, WAVE2 complex	12.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
169	ALDH18A1; CCDC107; COA4; DRAP1; HSBP1; HSPA14; KMT2B; MEAF6; RABIF; RNF4; SAMD4B; SLC25A22; STRN3; ZEB1	14	None	0.0	0.0				
170	ADAR; BRAT1; H2AC4; INTS13; KIAA1614; LRCH2; MAGED4B; MDM4; MYO1G; NOS1AP; NR0B2; VCPIP1; VPS26A; VSX2	14	None	0.0	0.0				
171	AP1G1; BOLA2&BOLA2B; H1-2; H1-4; H3C3; HDAC4; PPM1G; TPM4; TPSG1; WASHC3; WASHC4; ZNF728; nontargeting_28_1	13	None	0.01282051282051282	1.0				
172	ARL2; BRMS1; CTSF; KDM2A; KLC2; MRPL49; MRPS12; RAB1B; RASGRP2; RELA; SAAL1; SPTBN2; USP35	13	None	0.01282051282051282	1.0				
173	AP1G2; DCPS; LRPPRC; MRPL17; MRPL44; MRPL52; MRPL57; PRORP; PSME1; PTCD3; SLC22A12; nontargeting_18_3; nontargeting_1_1	13	None	0.02564102564102564	2.0				
174	ACBD3; ACSL3; CT45A7; CXorf56; CYP26A1; H2BC11; MBTPS2; MPZL1; ORC5; PPP1R35; RABGGTB; RILPL1; USP48	13	None	0.0	0.0				
175	ANAPC15; CARM1; CBWD5; CEP57; CLPB; FOLR3; KLHL7; LONP1; MRPS2; UBE2C; UBE2S; UVRAG	12	STRING	0.045454545454545456	3.0				
176	ASPSCR1; CDK11A; CENPX; DLX3; DNMT1; FAAP100; KIN; PRPF18; RBM33; RNF113A; RSAD1; ZFP91	12	None	0.015151515151515152	1.0				
177	BTBD17; C1QTNF1; GDF5OS; KBTBD11; MKRN1; PCID2; PIK3CG; PTAR1; RABGEF1; SLC4A2; TTF1; ZNF511	12	None	0.0	0.0				
178	BCAS2; CACTIN; DDX41; DHX38; EPS15L1; ESS2; GAK; PPP4R2; PPWD1; SDE2; UBE2Q1; WDR70	12	CORUM	0.015151515151515152	1.0	1.0	C complex spliceosome		
179	AKT2; CENPE; CPSF4; EIF2B1; FMNL2; GTF3C3; HSPA8; MAD2L1BP; MARS1; TOMM22; TOMM40; ZBTB8OS	12	None	0.015151515151515152	1.0				
180	CCDC61; FLVCR1; HPN; PLXNB3; PRODH2; PSMG2; SDHAF1; SELENOW; TMEM143; XPA; ZNF468; nontargeting_34_3	12	None	0.0	0.0				
181	ARFRP1; C9orf163; CBLB; CDH5; CRLS1; DDX28; ERCC4; GPX2; NHLRC2; NHSL1; NOA1; TMEM242	12	None	0.0	0.0				
182	CA7; CDK10; CLDN6; CPNE7; EXOC3; LCN6; PIGQ; SARDH; SLX4; TDGF1; TEAD4	11	None	0.0	0.0				
183	ASNS; DLGAP5; DUSP11; EXOSC10; LAS1L; MCPH1; NCAPG2; NOL9; RCC1; SKA3; XRN2	11	None	0.01818181818181818	1.0				
184	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP2; ZNF236	11	CORUM, STRING	0.4	22.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
185	GTF2B; PCBP2; POLR2B; POLR2C; POLR2D; POLR2F; POLR2G; POLR2J; POLR2J3; POLR2K; POLR2L	11	CORUM, KEGG, STRING	0.7636363636363637	42.0	6.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
186	DCAF13; DNTTIP2; MPHOSPH10; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	10	STRING	1.0	45.0				
187	ARCN1; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	10	KEGG, STRING	0.35555555555555557	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
188	EIF1; FLCN; HDAC3; HNRNPC; PDAP1; SMG1; SMG6; SMG7; UPF2	9	STRING	0.16666666666666666	6.0				
189	BAP1; CHERP; CLP1; DHX15; PCF11; RBM17; U2SURP; XRCC5; ZC3H4	9	CORUM, STRING	0.19444444444444445	7.0	1.0	17S U2 snRNP		
190	CHMP7; HSP90AB1; JMJD1C; MRPL54; MUC16; NCLN; NSMCE3; PRAM1; RNASEK	9	None	0.0	0.0				
191	CEBPA; KLC3; NTF4; PLEKHG2; TARS1; XRCC1; ZNF155; ZNF283; ZNF383	9	None	0.0	0.0				
192	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TCP1; TUBB	9	CORUM, KEGG, STRING	0.8333333333333334	30.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	1.0	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE
193	HEATR1; POLR1A; POLR1B; RRN3; TWISTNB; UTP15; WDR75; ZNRD1	8	CORUM, STRING	0.4642857142857143	13.0	2.0	NMI-POLR1B-RRN3 complex, POLR1B-RRN3 complex		
194	CAP1; CFL1; CNOT2; CNOT3; CS; EIF4G2; MDH2; WDR1	8	CORUM, STRING	0.14285714285714285	4.0	8.0	ACTB-CAP1-CFL1 complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, CCR4-NOT-TOB1 complex, CNOT1-CNOT2-CNOT3 complex		
195	INTS1; INTS12; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8	8	CORUM, STRING	0.9642857142857143	27.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
196	LRRC37A3; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H	8	None	0.0	0.0				
197	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
198	CDAN1; CEP295; CHRNA10; CNPY2; NHP2; PPP1R11; PTPMT1	7	None	0.0	0.0				
199	KLF1; NAA50; PCNP; UBE2J2; VPS25; XRN1	6	None	0.0	0.0				
200	CYP27B1; MDM2; PRDX1; RBM15; YTHDF2	5	None	0.0	0.0				
