cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
154	CDT1; CHTF8; CTPS1; DBF4; DOLK; GINS1; GINS2; GINS3; GRID2IP; IGF2BP3; MARCHF9; MCM7; NDUFA4; NOTCH2NLB; PPIP5K2; RMI2; WDHD1	17	CORUM, KEGG, STRING	0.09558823529411764	13.0	1.0	GINS complex	5.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
155	ATP6V1D; ATP6V1E1; ATP6V1F; CARNMT1; CBLN1; DDOST; GOT2; GSTM3; MAPRE1; MFSD14A; PRKAA1; RANBP10; RNF123; UBQLN1; WDR7; ZC3H7B; ZDHHC7	17	None	0.022058823529411766	3.0				
156	ARID3C; ARSB; EZR; FAM153B; HMGB3; KBTBD2; NKX6-1; PAICS; RNF14; RNF168; SCPEP1; SIRT7; SMARCD2; SYT2; TBRG4; UBE2O; ZACN	17	None	0.0	0.0				
157	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB5; PSMB6; PSMB7; UBE2R2	17	CORUM, KEGG, STRING	0.7794117647058824	106.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
158	BUD13; CAND1; CNOT1; CNOT10; CNOT11; CTDNEP1; CTNNBL1; EIF4ENIF1; KATNB1; MED26; PPP1R8; SKP1; SLC7A6OS; SNIP1; TRIM37; WBP11; WDR62	17	CORUM	0.03676470588235294	5.0	6.0	4E-T-DDX6-CNOT1 complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific		
159	CMPK2; DEK; DNAJC11; EXOC3L4; FAM43B; GNG13; MAPK15; MEAK7; MRPL28; MRPS34; MYL9; PPFIA4; PTDSS1; STUB1; TTC1; TUFM; ZNF771	17	None	0.007352941176470588	1.0				
160	CACNA1S; CCER1; CD27; DPPA2; EFR3A; ESCO2; FAM91A1; GPR132; KIF3C; PEX5; PGBD2; PLEC; PRR7; SLC52A2; SPATC1; TRMU; WDR66	17	None	0.0	0.0				
161	ATXN1; DND1; H2BC14; H3C3; H3C8; HCFC1R1; NCOA4; NOMO3; NPIPB5; PPM1G; RNF126; RNF8; SEPHS1; SPRR2D; SPRR2G; TIMM29; UBALD1	17	None	0.0	0.0				
162	AARS1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; GSPT1; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA	17	CORUM, STRING	0.08823529411764706	12.0	5.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
163	CTDP1; CXXC1; GTF2A1; GTF2A2; MED10; MED14; MED17; MED20; MED21; MED27; MED28; MED30; MED31; MED4; MED6; MED7; RNGTT	17	CORUM, STRING	0.5220588235294118	71.0	20.0	ARC complex, ARC-L complex, ARC92-Mediator complex, CCNC-CDK8-MED1-MED6-MED7 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, ESR1-Mediator complex, ESR2-Mediator complex, Mediator complex, Mediator complex 1, Mediator complex 2, NAT complex, PC2 complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, TRAP complex, VDR-DRIP complex		
164	ASPM; CHGB; CHMP4B; CSPG4; DRG1; GGA3; GPC2; GTF2H2; GTF2H2C; MGAT3; PCP2; PDCD6IP; POLR3H; SNX33; SOX10; TNPO1; YPEL1	17	None	0.007352941176470588	1.0				
165	BCAS3; BRIP1; DBNL; FAM20A; FCRLB; FDXR; GFER; KRT31; KRTAP4-11; LGALS3BP; NFKBIB; NKAP; NME2; PIP4K2B; SOD1; TXNDC17; UNC13D	17	None	0.0	0.0				
166	AMD1; CKAP2L; CSDE1; EPC1; ERP44; GJD4; HIP1; ING3; KDM4A; KPNA6; MTPAP; NSD1; RBM14; SEC63; SLC3A2; YEATS4	16	CORUM	0.025	3.0	3.0	NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A		
167	C12orf56; HIGD2A; LIG1; MRPL58; MTRF1L; PEX14; PPARGC1B; RBPJ; RIPOR1; SAA2; SART3; SNX15; SSBP1; TIMM10; TMEM127; TPBGL	16	None	0.0	0.0				
168	AMER2; CDK8; CENPJ; ERCC2; FBXO28; GEMIN5; GTF3A; GTF3C2; HEATR5B; KAT14; MIEN1; PSPC1; RPL36A; STK11; TBCB; nontargeting_29_3	16	None	0.0	0.0				
169	ALG11; ALG2; CLEC18C; DAD1; DHDDS; EXOC1; EXOC4; EXOC5; EXOC7; GNG5; NUS1; PDCL; RPN1; RPN2; SEC62; TFRC	16	CORUM, KEGG, STRING	0.09166666666666666	11.0	5.0	DHDDS-NUS1 complex, Exocyst EXOC5-EXOC6-EXOC7 subcomplex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	2.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST, KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG7_TO_ALG11
170	ACTA1; AJM1; ARMH1; C7orf50; CAST; CBFA2T3; DPP7; GRAMD4; GTF3C5; MRPS30; NAV1; NOXA1; NPB; TBCA; TEDC2; ZNF622	16	None	0.0	0.0				
171	ADAR; BRAT1; DUSP22; ELOA3B; H2AC4; H4C2; INTS13; KIAA1614; LRCH2; MAGED4B; MYO1G; NR0B2; OR10C1; RPP40; VPS26A; XRCC3	16	None	0.008333333333333333	1.0				
172	ANO2; CCDC137; CDK6; CYS1; EZH2; H2BC3; KDM8; MAGOHB; MMP17; MSRB1; NANOG; NUBP2; PKD1; RPE65; YBX3; ZBED1	16	None	0.0	0.0				
173	BAZ2A; CSF2RB; CTAGE1; CYB5R4; FIG4; KIF27; NEFM; PFDN4; RAB26; RAB5IF; SLC7A1; TMEM240; TRNT1; UGCG; ZNF486; nontargeting_59_1	16	None	0.0	0.0				
174	HDLBP; LIPT2; MRPS22; NKAPD1; PIGB; RAB11A; SDHAF4; SGPP1; SLC22A12; SREBF2; TP53RK; TPM2; TRAPPC2B; nontargeting_0_1; nontargeting_38_2; nontargeting_52_1	16	None	0.0	0.0				
175	ABHD16A; AMY2A; ANP32E; ATP1A2; CDR2L; CUL7; FAM189B; KHDC4; KIF6; PBXIP1; PMF1; PMVK; POU5F1; SLC29A1; TRIM46; VPS72	16	None	0.0	0.0				
176	ARHGEF15; ARID1A; ATP5F1E; BCAM; CAB39; CCDC116; EXT1; GMEB1; KDM2B; NAA25; NCOA2; PARD6B; PRDM10; SMARCB1; ZBTB2; ZC3HC1	16	None	0.008333333333333333	1.0				
177	ATG9A; BOD1L1; CCP110; EPG5; IPMK; IPPK; ITPK1; LMO7; NCOA5; PI4KA; PRR30; SPCS3; TTC7A; ZNF205; nontargeting_58_0	15	None	0.02857142857142857	3.0				
178	ANKS1A; ATL2; DKC1; KIF22; NBAS; NUP153; PPP4R1; RANBP1; RNMT; SEC23IP; SLC39A10; SREBF1; UFC1; YIPF5; ZW10	15	None	0.009523809523809525	1.0				
179	CENPP; COASY; COX17; ERCC3; HJURP; HTRA2; MEIS1; MIS18A; NAT8; NDUFAF7; RPL39L; SPICE1; TOE1; UVSSA; ZC3H8	15	None	0.009523809523809525	1.0				
180	CEP350; HECTD1; IPO9; KCMF1; KCNQ5; LAMTOR3; MAPKAP1; MTHFD1; PGM3; PIM1; PPP2R3C; RIC1; SLC35A1; SNAP91; UBR4	15	None	0.009523809523809525	1.0				
181	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; EIF1; PDAP1; TBCC; TCP1; TUBA1B; TUBA1C; TUBB; TUBB4B	15	CORUM, KEGG, STRING	0.34285714285714286	36.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
182	ATR; H2AX; HNRNPD; HYPK; METTL14; METTL3; NAA10; NAA15; NCOR2; NOP10; UFL1; VIRMA; WTAP; YTHDC1; ZC3H13	15	CORUM, STRING	0.14285714285714285	15.0	6.0	HYPK-NAA10-NAA15 complex, METTL3-METTL14 complex, METTL3-METTL14-WTAP complex, NAA10-NAA15 complex, NAA10-NAA15_NAA50 complex, m(6)A methyltransferase complex		
183	ALDH18A1; CCDC107; COA4; DRAP1; HSBP1; HSPA14; INPPL1; KMT2B; RABIF; RNF4; SAMD4B; SLC25A22; STRN3; WEE1; ZEB1	15	None	0.0	0.0				
184	FOXRED1; GALK1; H3C4; KIAA1143; MALSU1; MRM3; MTG1; NDUFC2-KCTD14; ORC3; PPP1R3E; SLC9B1; TBATA; TSG101; UQCC3; ZNF286B	15	None	0.02857142857142857	3.0				
185	ABL1; ANP32B; CDC123; CIZ1; DPH5; H2AB1; MPV17L; MRPL20; NDUFC2; PAXIP1; PCDHA13; TNFRSF8; TXN; ZNF131; ZNF33B	15	None	0.0	0.0				
186	ACTG2; BICRA; CALD1; EXOC8; H2AB3; PCED1A; PRKAR2A; PSMF1; RBM18; RNF103-CHMP3; SDHB; SMARCC1; SYNJ2; TPH2; TRIAP1	15	None	0.009523809523809525	1.0				
187	AGPAT1; AK6; BAG6; BAK1; CDK12; GNAZ; H3C11; LRRC73; MAPK14; OTUD5; TMEM63B; UBR5; VPREB1; VPS52; ZBTB9	15	None	0.0	0.0				
188	CCDC36; ELP6; LIAS; MVD; PIAS4; RRAD; SAE1; SLC35B1; SUMO2; TKT; TMEM230; TMEM69; UBA2; ZBTB10	14	CORUM	0.04395604395604396	4.0	1.0	SUA1-UBA2 complex		
189	AP1G1; AZIN1; BTBD17; C1QTNF1; CEP57; DDX19B; ETV6; GAB2; KLHL7; LONP1; SH3PXD2A; THRSP; TPI1; ZYX	14	None	0.0	0.0				
190	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; MYL12B; OR2A4; PHF12; PPP1R16A; RC3H1; SCRIB	14	None	0.02197802197802198	2.0				
191	ACTR8; ANKRD49; COX11; CSNK1D; CWF19L2; GATA2; GDI2; MATR3; MPRIP; NFRKB; TMED2; TRIR; WDR44; YME1L1	14	None	0.01098901098901099	1.0				
192	ATP5PB; CA7; CDK10; CLDN6; CPNE7; EXOC3; GRASP; LCN6; MRPL50; NRBF2; PIGQ; SLX4; TEAD4; ZRANB2	14	None	0.0	0.0				
193	APEX2; CCAR2; CDC25B; FANCD2; FANCI; KRTAP5-9; LYZL4; MAD2L2; MCM9; NDUFAF3; POLE3; POLG; POLR2J2; SMC6	14	CORUM, KEGG	0.01098901098901099	1.0	1.0	FANCI-FANCD2 complex	2.0	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LESION_BYPASS_BY_TLS_AND_DSB_FORMATION
194	ALAD; ANKS6; ASF1A; CDYL; DCAF4; FBXO42; GNAQ; HOXD13; KAT6B; LETM1; PRKRA; SERF2; WIPF1; ZEB2	14	None	0.0	0.0				
195	ATP6V0C; CHMP6; DNM2; ENY2; HGS; MNT; SRP19; SRP54; SRPRA; UBAP1; UBE2D3; UBE2N; USP8; VPS28	14	STRING	0.08791208791208792	8.0				
196	CHP1; CPOX; FNTB; GNB1; HELQ; IRF8; MARCHF5; NOCT; RNF214; SPTLC1; SPTSSA; nontargeting_30_3; nontargeting_43_2; nontargeting_52_3	14	None	0.01098901098901099	1.0				
197	CMYA5; DNAJB12; EPHA5; MEPE; MRPL1; MYRIP; OSGEP; OST4; PANK3; PIGX; RARS2; SRD5A3; TRAF3IP1; ZGRF1	14	None	0.0	0.0				
198	ATP6V1A; DDX1; EIF4G1; GMPPB; GPR137C; MNAT1; OSTC; PKN2; RCE1; SEPTIN9; SNAP23; STT3A; nontargeting_1_2; nontargeting_54_3	14	None	0.01098901098901099	1.0				
199	LUC7L2; NELFA; NELFCD; NUP155; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8	14	CORUM, STRING	0.5054945054945055	46.0	12.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, NELF complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)		
200	ART5; ATP5PD; AUP1; COX5B; CYCS; DEFB131B; KRTAP5-3; MRPL38; OR51I2; PPP4R3A; RPL26L1; TFAM; UTP23; VPS51	14	None	0.02197802197802198	2.0				
201	ASPSCR1; CDC25C; CDK11A; CENPX; DLX3; FAAP100; MAFF; PRPF18; RBM33; RNF113A; RSAD1; TRIM9; TRPM2; ZFP91	14	None	0.01098901098901099	1.0				
202	AKIRIN1; ATP2A2; ATP2C1; CHD1; DDX6; DRD5; FAM122A; RNF41; RTF1; SOCS3; SSBP3; TIPARP; YBX1; ZCRB1	14	None	0.01098901098901099	1.0				
203	CCDC78; COIL; FAM104B; GAGE12J; GATA1; NUDT4; PGK1; SLC35A2; SLC38A5; SRF; SSX2B&SSX2; TIPRL; TOMM20	13	None	0.0	0.0				
204	ATP5PO; CCNL2; CDCA5; DCTN3; EDC4; NAE1; OR4D9; RTN3; SIK1; SIK3; THOC3; UBA1; UBA3	13	CORUM	0.01282051282051282	1.0	1.0	APPBP1-UBA3 complex		
205	AIFM1; ANKRD31; C1orf127; C5orf30; CAPN9; FLVCR1; IER5L; IPO5; ITGA9; SKI; TNKS; XPA; ZNF468	13	None	0.0	0.0				
206	AFF2; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; RAB4A; SEC23B; STARD8; YIPF6; nontargeting_57_1	13	CORUM	0.05128205128205128	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
207	ARFRP1; C9orf163; CBLB; CDH5; CRLS1; DDX28; DPH7; ERCC4; GPX2; NHLRC2; NHSL1; NOA1; TMEM242	13	None	0.0	0.0				
208	ANKLE1; CUL1; CYP4F22; DDX39A; KLF1; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFA13; NDUFB7; RAVER1; SMG8	13	KEGG	0.05128205128205128	4.0			6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
209	ATP1B3; FBXO2; MYLK3; NAA50; P3H1; PCNP; RFC4; TMA7; UBE2J2; VPS25; XRN1; ZFAND5; ZNF445	13	None	0.0	0.0				
210	BLOC1S3; C19orf54; CCDC114; CEACAM6; HRC; KRTAP10-1; MPND; STRN4; TNNT1; WDR88; ZNF763; ZSCAN5B	12	None	0.0	0.0				
211	BRD2; FAAP20; FUBP1; KDF1; NSMF; PABPN1L; PEF1; RPS6KA1; SCAF8; SRSF4; TIAL1; USP1	12	None	0.0	0.0				
212	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP0; RPLP2; ZNF236	12	CORUM, STRING	0.36363636363636365	24.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
213	ADAMTSL5; ATP8B3; BHLHE22; CDC34; GTF2F1; KRTAP9-8; MAP2K7; MATK; MFSD12; PRR22; TBXA2R; TNPO2	12	None	0.0	0.0				
214	ANAPC13; ARID3B; BEND3; BORCS8; DDT; GNPNAT1; PYCR1; RIOK1; SPDL1; TFG; TOP3B; YAP1	12	None	0.0	0.0				
215	DFFB; ELOA3D; FDX1; MFRP; MRPL23; OR7G2; OVCA2; RPUSD4; XRCC4; ZNF24; nontargeting_11_0; nontargeting_41_3	12	None	0.0	0.0				
216	ATRX; BAP1; CHERP; CLP1; DHX15; INO80D; PCF11; RBM17; TRIM24; U2SURP; XRCC5; ZC3H4	12	CORUM, STRING	0.10606060606060606	7.0	1.0	17S U2 snRNP		
217	CENPE; CPSF4; EIF2B1; FIP1L1; FMNL2; GTF3C3; HSPA8; MAD2L1BP; MARS1; PSMD10; TOMM22; ZBTB8OS	12	None	0.015151515151515152	1.0				
218	AQP7; ARL2; BRMS1; CENPA; CEP85; CTSF; KLC2; PCBP1; RAB1B; RBM42; SNRNP27	11	None	0.01818181818181818	1.0				
219	ATP23; BCL9L; CFAP298; E2F1; GALP; MIB1; SUDS3; TRA2B; UBE2L5; VPS36; nontargeting_28_3	11	None	0.0	0.0				
220	ATF7IP; CREBBP; DLD; DLST; MRTFA; OGDH; PFN1; RHOA; SETDB1; SLC25A25; SLC25A26	11	CORUM, STRING	0.07272727272727272	4.0	3.0	KAT2A-Oxoglutarate dehydrogenase complex, MBD1-MCAF1-SETDB1 complex, SETDB1-containing HMTase complex		
221	CARS2; FAAP24; GNPAT; NKTR; PNKP; RGS9BP; TMEM167A; UQCR10; ZKSCAN5; ZNF658; ZNF676	11	None	0.0	0.0				
222	ATP5F1B; ATP5F1C; KRTAP4-5; MORF4L1; MRPL12; MRPL46; MTF1; NDUFB2; NDUFB9; NDUFS1; SLC25A51	11	KEGG, STRING	0.14545454545454545	8.0			5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
223	ASNS; DLGAP5; DUSP11; EXOSC10; LAS1L; MCPH1; NCAPG2; NOL9; RCC1; SKA3; XRN2	11	None	0.01818181818181818	1.0				
224	DCAF13; DNTTIP2; MPHOSPH10; NOL7; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	11	STRING	0.8363636363636363	46.0				
225	GTF2B; POLR2B; POLR2C; POLR2D; POLR2E; POLR2F; POLR2G; POLR2J; POLR2J3; POLR2K; POLR2L	11	CORUM, KEGG, STRING	0.9454545454545454	52.0	6.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
226	BOLA2&BOLA2B; FAM50A; HDAC4; RNASEH1; TPM4; TPSG1; WASHC3; WASHC4; ZNF728; nontargeting_28_1	10	None	0.022222222222222223	1.0				
227	ATP6V0A2; CHRD; GATAD1; PSMD9; RNF20; RNF40; UBE2A; UMPS; WAC; WDR5	10	STRING	0.1111111111111111	5.0				
228	ANKRD11; EWSR1; FLCN; HDAC3; PPIA; SMG1; SMG6; SMG7; SPEN; UPF2	10	CORUM, STRING	0.13333333333333333	6.0	1.0	ANKRD11-HDAC3  complex		
229	DERL1; DNAJC16; DNAJC19; GTPBP8; MTERF3; PGP; PIK3R4; RAD51B; SATB2; TSEN2	10	None	0.0	0.0				
230	CARD10; HSD11B2; OGFOD1; OR8A1; PRLHR; PSME2; SH3RF2; UBE2K; nontargeting_21_3; nontargeting_45_2	10	None	0.0	0.0				
231	ADAMTS7; CORO6; LIG3; MLLT6; NDUFAF4; OR4D1; POLQ; TMEM97; UQCRB; USP5	10	None	0.0	0.0				
232	ARCN1; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	10	KEGG, STRING	0.35555555555555557	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
233	CRIPT; DNMT1; KIN; KRT35; OR4D2; PLEKHM1; SYF2; UPF3A; XRCC6	9	None	0.0	0.0				
234	ATXN2L; CEP164; MRPL49; MRPS12; PRCC; RASGRP2; RELA; SAAL1; SPTBN2	9	None	0.027777777777777776	1.0				
235	CEBPA; KLC3; NTF4; PLEKHG2; TARS1; XRCC1; ZNF155; ZNF283; ZNF383	9	None	0.0	0.0				
236	CD81; FJX1; HNRNPDL; HSD17B12; OR5L2; SPINDOC; STX5; TNFAIP2; UBXN1	9	None	0.0	0.0				
237	C18orf21; C1orf100; C2orf68; KRTAP19-3; NAA38; POLG2; SIGLEC14; TUB; WDR4	9	None	0.0	0.0				
238	DGCR8; DICER1; DLG5; IMMT; NGRN; SAMM50; SLC33A1; TMEM87A; WWTR1	9	STRING	0.05555555555555555	2.0				
239	CHMP7; HSP90AB1; JMJD1C; MRPL54; MUC16; NCLN; NSMCE3; PRAM1; RNASEK	9	None	0.0	0.0				
240	PSMD1; PSMD11; PSMD12; PSMD14; PSMD3; PSMD6; PSMD7; PSMD8; RBX1	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	2.0	PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
