cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
192	CLPX; EFCC1; GFM1; MCM2; MRPL19; MRPL3; MRPL47; MRPS33; MRPS35; NDUFA9; OPA1; PARL; PCED1B; PCNX3	14	CORUM, STRING	0.10989010989010989	10.0	1.0	55S ribosome, mitochondrial		
193	ATXN7L1; B3GNT4; CDK6; CRCP; GTF2H3; IPO13; MMP17; PCARE; PF4; POM121C; PON1; SGCE; UMPS; WDR66	14	None	0.0	0.0				
194	ADAR; BRAT1; H2AC4; INTS13; KIAA1614; LRCH2; MAGED4B; MDM4; MYO1G; NOS1AP; RNF123; VCPIP1; VPS26A; VSX2	14	None	0.0	0.0				
195	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; MYL12B; OR2A4; PHF12; PPP1R16A; RC3H1; SCRIB	14	None	0.02197802197802198	2.0				
196	BCAS3; BRIP1; DBNL; FAM20A; FCRLB; FDXR; KRT31; KRTAP4-11; LGALS3BP; NKAP; NME2; SOD1; TXNDC17; UNC13D	14	None	0.0	0.0				
197	ANO2; CCDC137; CYS1; EZH2; H2BC3; KDM8; MAGOHB; MSRB1; NANOG; NUBP2; PKD1; RPE65; YBX3; ZBED1	14	None	0.0	0.0				
198	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BRK1; CYFIP1; DDX3X; NCKAP1; NUP214; NUP88; NUTF2; RANBP2; RANGAP1	14	CORUM, KEGG, STRING	0.21978021978021978	20.0	2.0	Arp2/3 protein complex, WAVE2 complex	12.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
199	CDAN1; CDK5RAP2; CEP295; CHRNA10; CIR1; CNPY2; FBXL18; LRRC41; MCM6; MYO1H; NHP2; PPP1R11; PTPMT1	13	None	0.0	0.0				
200	CARS2; COL11A2; ERCC6; FAAP24; GNPAT; H2AC17; NKTR; PNKP; RGS9BP; TMEM167A; ZKSCAN5; ZNF658; ZNF676	13	None	0.0	0.0				
201	ARID5A; CCDC115; CENPI; CFC1B; CIAO1; FAHD2A; GPAT2; LIPT1; NR4A2; PC; RGPD4; SSB; UXS1	13	None	0.0	0.0				
202	AKT1S1; ASH2L; ATF5; C17orf49; CLEC11A; IPO7; NUP54; NUP58; NUP62; PPP5C; RBBP5; TYK2; UBE2G2	13	CORUM, KEGG	0.05128205128205128	4.0	9.0	 ASH2L-DPY30-RBBP5-WDR5 complex, ASH2L-DPY30-KMT2A-RBBP5-WDR5 complex, ASH2L-KDM6B-KDM6B-WDR5 complex, ASH2L-KMT2A-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5-ZNF335 complex, Nuclear pore complex, PITX2-MLL4-ASH2L-RBBP5-PTIP complex, WDR5-ASH2L-RBBP5-MLL2 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
203	ICE1; LSM3; PHAX; RBM42; SART1; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRNP27; SNRPA; SNUPN; TPR	13	STRING	0.10256410256410256	8.0				
204	ART5; ATP5PD; AUP1; COX5B; CYCS; DEFB131B; KRTAP5-3; MRPL38; OR51I2; TCOF1; TFAM; UTP23; VPS51	13	None	0.02564102564102564	2.0				
205	CIAO3; H2AC14; POLD2; PPP4C; SERBP1; TERF1; TINF2; TRIP13; USP17L12; USP17L19; USP17L5; VCX3A; YWHAZ	13	None	0.01282051282051282	1.0				
206	ACTR6; CARD10; CTDSPL2; HSD11B2; OGFOD1; OR8A1; PRLHR; PSME2; SMARCA5; SRP9; UBE2K; WBP1L; nontargeting_45_2	13	None	0.0	0.0				
207	BUD13; CDK11A; CNOT1; CNOT10; CNOT11; CTNNBL1; DCTN3; ESRRA; KATNB1; PRPF18; RNF113A; SNIP1; WBP11	13	CORUM, STRING	0.07692307692307693	6.0	5.0	CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific		
208	CHRND; HTATSF1; MAN1C1; MRPS27; NBAS; NDUFA10; PIK3CD; PSMG4; SLC6A6; SLIRP; TMEM63A; YIPF5; ZW10	13	None	0.01282051282051282	1.0				
209	AGAP6; GPRIN2; HNRNPH3; LIG1; RAD51C; RFC3; RFC5; RNF168; RPAIN; SART3; SYT15; UAP1; UPF1	13	CORUM, KEGG	0.01282051282051282	1.0	7.0	CHTF18-RFC2-5 complex, DNA synthesome complex, breast cancer cells, PCNA-RFC2-5 complex, RAD17-RFC complex, RC complex, S-phase-specific, RFC complex, RFC2-5 subcomplex	3.0	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR
210	CENPE; CPSF4; EIF2B1; FIP1L1; FMNL2; GTF3C3; HSPA8; MAD2L1BP; MARS1; PSMD10; RTCB; TOMM22; ZBTB8OS	13	None	0.02564102564102564	2.0				
211	AKIRIN1; ATP2A2; ATP2C1; CHD1; DDX6; FAM122A; RNF41; RTF1; SOCS3; SSBP3; TIPARP; YBX1; ZCRB1	13	None	0.01282051282051282	1.0				
212	AFF2; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; RAB4A; SEC23B; STARD8; YIPF6; nontargeting_57_1	13	CORUM	0.05128205128205128	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
213	CCDC36; CLEC3B; ELP6; LIAS; MVD; NISCH; RRAD; SAE1; SLC35B1; SUMO2; TKT; UBA2; ZBTB10	13	CORUM	0.038461538461538464	3.0	2.0	SUA1-SUMO1-UBA2 complex, SUA1-UBA2 complex		
214	AGPAT5; C19orf84; DGKE; DNAJC16; E2F6; ERAL1; FANCL; H2AC7; KIF13B; MRPS23; PDCD5; RARRES2; TRIM52	13	None	0.01282051282051282	1.0				
215	ANKLE1; CUL1; CYP4F22; DDX39A; KLF1; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFA13; NDUFB7; RAVER1; SMG8	13	KEGG	0.05128205128205128	4.0			6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
216	DERL1; DNAJC19; EXOC8; GTPBP8; MTERF3; PGP; PIK3R4; RAD51B; SATB2; SSTR3; TSEN2; TYMS; ZNF771	13	None	0.0	0.0				
217	C19orf25; CCDC27; CREB5; FAM229A; FOXE3; LSM10; MICOS10; MSTO1; NSUN4; SFTPB; TTC39A; VPS45; ZBTB12	13	None	0.0	0.0				
218	ATP6V0C; CHMP6; DNM2; HGS; MNT; SRP19; SRP54; SRPRA; UBAP1; UBE2N; USP8; VPS28	12	STRING	0.12121212121212122	8.0				
219	CMYA5; DNAJB12; EPHA5; GATD1; MEPE; MRPL1; MYRIP; OSGEP; RARS2; SRD5A3; TRAF3IP1; ZGRF1	12	None	0.0	0.0				
220	ARID3B; BEND3; DDT; DNM1L; GNPNAT1; METTL7A; PYCR1; RIOK1; SPDL1; TOP3B; TRMT10C; YAP1	12	None	0.0	0.0				
221	AP1G1; AZIN1; CEP57; DDX19B; ETV6; GAB2; KLHL7; LONP1; SH3PXD2A; THRSP; TPI1; ZYX	12	None	0.0	0.0				
222	ATP5PF; ENPP7; FAM50A; IRX3; LENG9; MRM2; NDUFB6; PPIL4; SCO2; TPM4; WASHC4; ZNF728	12	None	0.015151515151515152	1.0				
223	AP3B1; AP3D1; ARL17B; CFAP97D1; ELP5; FLII; HROB; LRRC3C; RDM1; SLC4A1; TIMM22; VPS25	12	None	0.015151515151515152	1.0				
224	CEBPA; KLC3; NTF4; PLEKHG2; PPP1R8; SKP1; TRIM37; WDR62; XRCC1; ZNF155; ZNF283; ZNF383	12	None	0.0	0.0				
225	ACSL4; CNIH4; CUX2; ERICH6B; INTS12; NAF1; PUM3; RAB14; RBM34; RBM5; RXRB; TMEM41A	12	None	0.0	0.0				
226	ABCB7; DUSP12; GPKOW; HSD17B10; KDM3B; KRTAP21-1; MAGED4; MAP3K7; MICB; PABPC1L2B&PABPC1L2A; SDHC; VPS53	12	None	0.0	0.0				
227	CACNA1G; DNAJA2; FTCD; ICMT; IQCF1; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; RFC1; SZRD1; TAMM41	12	None	0.0	0.0				
228	GTF2B; POLR2B; POLR2C; POLR2D; POLR2E; POLR2F; POLR2G; POLR2I; POLR2J; POLR2J3; POLR2K; POLR2L	12	CORUM, KEGG, STRING	0.9545454545454546	63.0	6.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
229	ATP1B3; FBXO2; MYLK3; NAA50; P3H1; PCNP; RFC4; TMA7; UBE2J2; XRN1; ZFAND5; ZNF445	12	None	0.0	0.0				
230	ATP5ME; CYC1; DMAC1; GATC; KRAS; MRPL18; MRPL55; MRPS25; NDUFA6; NDUFC1; NDUFV2; RAD23B	12	KEGG, STRING	0.07575757575757576	5.0			6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
231	CCDC61; FLVCR1; HPN; PLXNB3; PRODH2; PSMG2; SDHAF1; SELENOW; TMEM143; XPA; ZNF468; nontargeting_34_3	12	None	0.0	0.0				
232	CRIPT; DND1; H2BC14; H3C8; KRT35; OR4D2; PLEKHM1; SYF2; TIMM29; UPF3A; XRCC6	11	None	0.0	0.0				
233	C16orf72; LAMTOR1; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; QRSL1; VARS2	11	CORUM, STRING	0.23636363636363636	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
234	BANF1; CNEP1R1; CPSF1; CPSF2; CPSF3; CTDNEP1; H3-5; SRRM2; SSU72; SYMPK; WDR33	11	CORUM, STRING	0.2909090909090909	16.0	4.0	AHCYL1-CPSF complex, Cleavage and polyadenylation factor (CPSF), POL2R-SYMPK-SSU72 complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)		
235	ADAMTSL5; ATP8B3; BHLHE22; GTF2F1; KRTAP9-8; MAP2K7; MATK; MFSD12; PRR22; TBXA2R; TNPO2	11	None	0.0	0.0				
236	ESPNL; H2AC15; HES6; KLHL40; SKI; TNKS; nontargeting_11_0; nontargeting_18_1; nontargeting_25_1; nontargeting_32_3; nontargeting_37_2	11	None	0.0	0.0				
237	ACACA; AKAP1; CBX1; DDX19A; FBXO47; MEIOC; NKX6-1; PI4KB; SMARCD2; SYT2; THRA	11	None	0.0	0.0				
238	C18orf21; C1orf100; C2orf68; HRC; KRTAP19-3; NAA38; POLG2; SIGLEC14; STRN4; TUB; WDR4	11	None	0.0	0.0				
239	ACTG2; CALD1; PCED1A; PSMF1; RBM18; RNF103-CHMP3; SDHB; SYNJ2; TPH2; TRIAP1; VPS33A	11	None	0.0	0.0				
240	FITM1; HNRNPD; MCM3; METTL14; METTL3; NCAPD3; NCOR2; PTCHD4; SPAST; UFL1; VRK1	11	CORUM	0.01818181818181818	1.0	2.0	METTL3-METTL14 complex, METTL3-METTL14-WTAP complex		
241	AGPS; ARGFX; BCS1L; CES2; CRYGB; DHX36; GEMIN6; RNASEH1; SUCLG1; USP32; USP37	11	None	0.0	0.0				
242	ATP5F1B; ATP5F1C; KRTAP4-5; MORF4L1; MRPL12; MRPL46; MTF1; NDUFB2; NDUFB9; NDUFS1; SLC25A51	11	KEGG, STRING	0.14545454545454545	8.0			5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
243	BIRC6; CCDC106; COQ5; CROCC; EGFR; HRAS; PRDM4; PRMT1; RNH1; UBA6; USP14	11	KEGG	0.01818181818181818	1.0			12.0	KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_JNK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_PI3K_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_RALGDS_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_RASSF1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY
244	BCAN; FAM72D; H2AC20; H2BC7; HNRNPCL4; IER3; LCE2A; MST1; PRAMEF6; PRAMEF9; TRNAU1AP	11	None	0.0	0.0				
245	ARCN1; CDC42; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	11	KEGG, STRING	0.2909090909090909	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
246	DFFB; ELOA3D; FDX1; MFRP; MRPL23; OR7G2; OVCA2; RPUSD4; XRCC4; ZNF24; nontargeting_41_3	11	None	0.0	0.0				
247	DCAF13; DNTTIP2; MPHOSPH10; NOL7; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	11	STRING	0.8363636363636363	46.0				
248	CASC3; DHFR; EXOSC2; EXOSC4; EXOSC7; EXOSC9; NUFIP2; PCBP1; UBAP2L; ZFC3H1; ZNF830	11	CORUM, STRING	0.18181818181818182	10.0	1.0	Exosome		
249	DLGAP5; DUSP11; EXOSC10; LAS1L; MCPH1; NCAPG2; NOL9; RCC1; SKA3; XRN2	10	None	0.022222222222222223	1.0				
250	ARID3C; HIGD2A; PSMG3; RBPJ; RPP25L; SAA2; SNX15; TIMM10; TMEM127; TPBGL	10	None	0.0	0.0				
251	ADAMTS7; CORO6; LIG3; MLLT6; NDUFAF4; OR4D1; POLQ; TMEM97; UQCRB; USP5	10	None	0.0	0.0				
252	ANKRD11; EWSR1; FLCN; HDAC3; PPIA; SMG1; SMG6; SMG7; SPEN; UPF2	10	CORUM, STRING	0.13333333333333333	6.0	1.0	ANKRD11-HDAC3  complex		
253	ANAPC15; CBWD5; CLPB; FOLR3; MRPS2; SRP72; UBE2C; UBE2S; UVRAG; ZNF217	10	STRING	0.06666666666666667	3.0				
254	CHD8; EIF3CL; EIF3G; RPL10A; RPLP0; RPLP2; RPS10; RPS26; RPS27; RPS27A	10	CORUM, KEGG, STRING	0.5111111111111111	23.0	2.0	40S ribosomal subunit, cytoplasmic, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
255	ACTR1A; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNLRB1; PAFAH1B1; SPAG9	10	KEGG, STRING	0.4444444444444444	20.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
256	CACNA1S; CYP27B1; DPPA2; KLF7; MDM2; PEX5; PRDX1; RBM15; RHOF; YTHDF2	10	None	0.0	0.0				
257	ASPSCR1; CDC25C; CENPX; FAAP100; MAFF; RBM33; RSAD1; TRIM9; TRPM2; ZFP91	10	None	0.022222222222222223	1.0				
258	BRAF; CRX; LSM11; MCTS1; MRPS26; NINL; SDF2L1; SNAPC1; TFB1M; UBAC2	10	None	0.0	0.0				
259	AAMP; RPL13; RPL24; RPL35; RPL37; RPL39; RPL5; RPL6; RPL7A; RPL7L1	10	CORUM, KEGG, STRING	0.7777777777777778	35.0	3.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
260	CD81; FJX1; HNRNPDL; HSD17B12; OR5L2; SPINDOC; STX5; TNFAIP2; UBXN1	9	None	0.0	0.0				
261	RLF; ZMYM3; nontargeting_15_0; nontargeting_16_2; nontargeting_16_3; nontargeting_19_0; nontargeting_45_1; nontargeting_46_1; nontargeting_56_2	9	None	0.0	0.0				
262	CDC37; HNRNPA0; KIF15; OGFR; PISD; POLR3D; SCNM1; ZC3H3; ZFX	9	None	0.0	0.0				
263	ATP6V0A2; CHRD; GATAD1; PSMD9; RNF20; RNF40; UBE2A; WAC; WDR5	9	CORUM, STRING	0.1388888888888889	5.0	1.0	RNF20-RNF40-UbE2E1 complex		
264	CHMP7; HSP90AB1; JMJD1C; MRPL54; MUC16; NCLN; NSMCE3; PRAM1; RNASEK	9	None	0.0	0.0				
265	CCDC144A; CCDC144NL; LGALS9B; LSM12; MYO15A; RAI1; SMCR8; STRIP1; TBC1D28	9	None	0.0	0.0				
266	BAP1; CHERP; CLP1; DHX15; PCF11; RBM17; U2SURP; XRCC5; ZC3H4	9	CORUM, STRING	0.19444444444444445	7.0	1.0	17S U2 snRNP		
267	ATF7IP; CREBBP; DLD; DLST; OGDH; PFN1; RHOA; SETDB1; SLC25A25	9	CORUM, STRING	0.1111111111111111	4.0	3.0	KAT2A-Oxoglutarate dehydrogenase complex, MBD1-MCAF1-SETDB1 complex, SETDB1-containing HMTase complex		
268	PSMD1; PSMD11; PSMD12; PSMD14; PSMD3; PSMD6; PSMD7; PSMD8; RBX1	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	2.0	PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
269	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TCP1; TUBB	9	CORUM, KEGG, STRING	0.8333333333333334	30.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	1.0	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE
270	COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; ZNF236	9	CORUM, STRING	0.5833333333333334	21.0	9.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex, UV-DDB complex, Ubiquitin E3 ligase (CUL1/2/3, CSN1/8, RBX1, SKP1/2)		
271	CRAMP1; MAU2; NIPBL; RAD21; SMARCA4; SMC1A; SMC3; STAG2	8	CORUM, KEGG, STRING	0.39285714285714285	11.0	9.0	Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DDX11-RAD21-SMC1A-SMC3 complex, MAU2-NIPBL complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING
272	BOLA2&BOLA2B; DRGX; DTHD1; HDAC4; OXSM; TPSG1; WASHC3; nontargeting_28_1	8	None	0.0	0.0				
273	CAP1; CFL1; CNOT2; CNOT3; CS; EIF4G2; MDH2; WDR1	8	CORUM, STRING	0.14285714285714285	4.0	8.0	ACTB-CAP1-CFL1 complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, CCR4-NOT-TOB1 complex, CNOT1-CNOT2-CNOT3 complex		
274	COX7B; ENSA; FCGR1B; MRPL24; NPM1; PDE4DIP; SLC29A4; UBE2L3	8	None	0.0	0.0				
275	ANKRD49; COX11; CSNK1D; GDI2; MATR3; MPRIP; TMED2; WDR44	8	None	0.0	0.0				
276	DPP7; FAM183A; KDF1; NOXA1; NSMF; PEF1; RPS6KA1; SRSF4	8	None	0.0	0.0				
277	HEATR1; POLR1A; POLR1B; RRN3; TWISTNB; UTP15; WDR75; ZNRD1	8	CORUM, STRING	0.4642857142857143	13.0	2.0	NMI-POLR1B-RRN3 complex, POLR1B-RRN3 complex		
278	ACTR10; ARF6; RAB7A; RNF103; SNX17; TGS1; UNC45A; ZFP64	8	None	0.0	0.0				
279	FASTKD5; FLOT1; MCM4; MCM5; PARN; PLEKHH1; REC8; SIRPA	8	KEGG	0.03571428571428571	1.0			1.0	KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION
280	AARS2; AFF1; CHP1; FNTB; FXN; NEMF; SPTLC1; VEZT	8	None	0.0	0.0				
281	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
282	ACTR8; ASNS; HK2; INO80; NFRKB; TMEM104; YME1L1	7	CORUM, STRING	0.14285714285714285	3.0	1.0	INO80 chromatin remodeling complex		
283	HNRNPK; NCAPD2; NCAPG; NCAPH; RPL41; SMC2; SMC4	7	CORUM, KEGG, STRING	0.47619047619047616	10.0	7.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex, Condensin II, DNA ligase IV-condensin complex, DNMT3B complex, MCPH1-Condensin II complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
284	DPH1; GPI; HTR7; LSR; OPN4; PAX5; TBL1XR1	7	None	0.0	0.0				
285	INTS1; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8	7	CORUM, STRING	1.0	21.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
286	CCDC84; NRBP1; PPP2R2A; PTP4A1; TSC22D2; WNK1	6	None	0.0	0.0				
287	CXorf56; GEMIN2; GPN3; MRPS15; TIE1	5	None	0.0	0.0				
288	ANLN; DNMT1; KIN; PDCD6IP	4	None	0.0	0.0				
