cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
149	ATP5ME; BRAF; CYC1; DMAC1; GATC; KRAS; LRPPRC; LSM11; MRPL18; MRPL55; MRPL57; NDUFA6; NDUFC1; NDUFV2; NINL; RAD23B; SNAPC1; UBAC2; UQCRFS1	19	KEGG, STRING	0.05263157894736842	9.0			46.0	KEGG_MEDICUS_ENV_FACTOR_E2_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_ENV_FACTOR_METALS_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AGE_RAGE_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_E2_ER_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_III, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MET_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_FGFR3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KIT_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KRAS_NRAS_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_MET_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_AGE_RAGE_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ELECTRON_TRANSFER_IN_COMPLEX_III, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_RET_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_TRK_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY
150	ACSL3; CDH24; CFLAR; COX16; CTDSP1; ERBIN; HBS1L; LRP1B; METAP1; NBEAL1; PA2G4; PPP1R7; RFK; RILPL1; SLC23A3; SLC30A9; TAPT1; TAZ; nontargeting_56_3	19	None	0.0	0.0				
151	ALAD; ANKS6; ASF1A; CDYL; DCAF4; DIPK1A; FBXO42; HOXD13; KAT6B; LETM1; MCM6; NFE2L2; NUP35; PRKRA; RPRD1B; SERF2; WIPF1; ZEB2; ZNF622	19	None	0.0	0.0				
152	ACAD8; BCL2; C3orf38; CCDC96; CDCA4; CEACAM5; GATA3; IFITM2; MRPS6; NDUFAF5; NKX2-5; PPP6R2; RAD50; RNASEH2C; SPATA31A6; TP53RK; VPS4B; VWA8; nontargeting_31_0	19	None	0.0	0.0				
153	CENPP; COASY; COX17; ERCC3; GPN3; HTRA2; MBNL1; MEIS1; MIS18A; MRPL53; NAT8; NDUFAF7; RPL39L; SPICE1; TOE1; UVSSA; WDR54; ZC3H8	18	None	0.0	0.0				
154	CHP1; CPOX; FNTB; GNB1; HELQ; HRC; IRF8; MARCHF5; MRPL1; NOCT; RNF214; RNF4; SAMD4B; SPTLC1; SPTSSA; nontargeting_30_3; nontargeting_43_2; nontargeting_52_3	18	None	0.006535947712418301	1.0				
155	C12orf45; CD3EAP; HEATR1; NOL11; POLR1A; POLR1B; POLR1C; POLR1E; RRN3; TAF1A; TAF1B; TAF1C; TAF1D; TOP1; TWISTNB; UTP15; WDR75; ZNRD1	18	CORUM, STRING	0.23529411764705882	36.0	2.0	POLR1B-RRN3 complex, TBP-TAF complex		
156	BRAP; CADM4; CALCB; CCDC180; CCDC85B; CCND1; CD22; GEMIN7; GMNN; KCNC1; KIF11; LMO2; LSM14A; MICALL2; MRPL43; MTRNR2L8; PRG4; ZPBP2	18	None	0.0	0.0				
157	BUD13; CNEP1R1; CNOT1; CNOT10; CNOT11; CPSF1; CPSF2; CPSF3; CTDNEP1; CTNNBL1; H3-5; KATNB1; SNIP1; SRRM2; SSU72; SYMPK; WBP11; WDR33	18	CORUM, STRING	0.13725490196078433	21.0	9.0	AHCYL1-CPSF complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, Cleavage and polyadenylation factor (CPSF), POL2R-SYMPK-SSU72 complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)		
158	ARL2; BRMS1; CEP164; CNNM3; CTSF; KDM2A; LIPM; MRPL49; MRPS12; MTIF2; ORC4; RAB1B; RASGRP2; RELA; SAAL1; SPTBN2; STEAP3; USP35	18	None	0.013071895424836602	2.0				
159	ANKRD36B; ASCL5; BCL2L1; COMMD8; COPS9; DENND2A; GALK1; HJURP; HRCT1; LURAP1L; MAGEA4; NDUFB11; PDXK; RMND1; SARNP; SGPL1; ZNF675; nontargeting_23_2	18	None	0.0	0.0				
160	BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; FDX2; GAK; NMT1; PPP4R2; PPWD1; RAB5C; SDE2; UBE2Q1; WDR70	18	CORUM	0.006535947712418301	1.0	1.0	C complex spliceosome		
161	COX7B; EIF1; ENSA; EWSR1; FCGR1B; FLCN; HDAC3; MRPL24; NPM1; PDAP1; PDE4DIP; PPIA; SLC29A4; SMG1; SMG6; SMG7; UPF2	17	None	0.04411764705882353	6.0				
162	ATP1A1; ATP5PO; CCNL2; CDCA5; CNOT4; DCTN3; EDC4; NAE1; OR4D9; RTN3; SIK1; SIK3; SRRD; THOC3; TMX2; UBA1; UBA3	17	None	0.007352941176470588	1.0				
163	BICDL1; C4orf19; CHMP7; COX6A1; H1-3; HARS2; HASPIN; MRPL54; MUC16; NCLN; NRDE2; NSMCE3; PPA2; PRAM1; RNASEK; USP17L13; WSB2	17	None	0.0	0.0				
164	ACSL4; ARMC5; ATG9A; BOD1L1; CCP110; EPG5; IPMK; IPPK; ITPK1; LMO7; NCOA5; PRR30; SPCS3; TTC7A; XPOT; ZNF205; nontargeting_58_0	17	None	0.022058823529411766	3.0				
165	AIFM1; ANKRD31; C1orf127; C5orf30; CAPN9; FLVCR1; IER5L; IPO5; ITGA9; PSMG2; RNASEH2B; SEPHS1; SKI; TNKS; XPA; ZNF468; nontargeting_34_3	17	None	0.0	0.0				
166	AARS1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; GSPT1; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA	17	CORUM, STRING	0.08823529411764706	12.0	5.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
167	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB6; PSMB7; UBE2R2	16	CORUM, KEGG, STRING	0.7666666666666667	92.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
168	ABL1; ANP32B; CDC123; CIZ1; DNAJB2; DPH5; H2AB1; MPV17L; MRPL20; NDUFC2; PAXIP1; PCDHA13; TNFRSF8; TXN; ZNF131; ZNF33B	16	None	0.0	0.0				
169	CCDC61; HPN; MRGPRG; PLXNB3; PRODH2; SDHAF1; SELENOW; TMEM143; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_40_0; nontargeting_51_2; nontargeting_58_3; nontargeting_59_0; nontargeting_61_3	16	None	0.0	0.0				
170	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; KIFC2; MYL12B; OR2A4; PEX10; PHF12; PPP1R16A; RC3H1; SCRIB	16	None	0.016666666666666666	2.0				
171	ACTL6A; AGPAT1; AK6; BAG6; BAK1; CDK12; GNAZ; H3C11; LRRC73; MAPK14; OTUD5; TMEM63B; UBR5; VPREB1; VPS52; ZBTB9	16	None	0.0	0.0				
172	ACTR8; ANKRD49; COX11; CSNK1D; CWF19L2; GATA2; GDI2; MATR3; MPRIP; NFRKB; PTMA; TMED2; TRIR; WDR44; YME1L1	15	None	0.009523809523809525	1.0				
173	AKIRIN1; ATP2A2; ATP2C1; CHD1; DBF4; DDX6; FAM122A; PSMB5; RNF41; RTF1; SOCS3; SSBP3; TIPARP; YBX1; ZCRB1	15	None	0.009523809523809525	1.0				
174	AFF1; C1orf100; C2orf68; CCDC27; CREB5; FXN; KRTAP19-3; NAA38; PARD3; POLG2; SIGLEC14; TUB; TXNRD1; VEZT; WDR4	15	None	0.0	0.0				
175	CCDC78; COIL; FAM104B; GAGE12J; GATA1; LAMTOR5; NUDT4; PGK1; SLC35A2; SLC38A5; SRF; SSX2B&SSX2; TIPRL; TOMM20; ZNF138	15	None	0.0	0.0				
176	ASPSCR1; CDC25C; CDK11A; CENPX; DLX3; FAAP100; KIN; MAFF; PRPF18; RBM33; RNF113A; RSAD1; TRIM9; TRPM2; ZFP91	15	None	0.009523809523809525	1.0				
177	AKT1S1; ASH2L; ATF5; C17orf49; CLEC11A; ICE1; NRF1; NUP54; NUP58; NUP62; PPP5C; RBBP5; TPR; UBE2G2	14	CORUM, KEGG	0.04395604395604396	4.0	9.0	 ASH2L-DPY30-RBBP5-WDR5 complex, ASH2L-DPY30-KMT2A-RBBP5-WDR5 complex, ASH2L-KDM6B-KDM6B-WDR5 complex, ASH2L-KMT2A-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5-ZNF335 complex, Nuclear pore complex, PITX2-MLL4-ASH2L-RBBP5-PTIP complex, WDR5-ASH2L-RBBP5-MLL2 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
178	ATP6V1D; ATP6V1E1; BORCS7; CARNMT1; CBLN1; DPH7; ENY2; GSTM3; HSD11B2; MAPRE1; MFSD14A; RANBP10; UBQLN1; WDR7	14	None	0.01098901098901099	1.0				
179	AGAP4; AGAP5; AGAP9; BARD1; DCLRE1B; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; HNRNPC; ISCU; PPM1D; RPA3; RTEL1	14	None	0.0	0.0				
180	AMY2A; ANP32E; ATP1A2; CDR2L; CUL7; FAM189B; KHDC4; KIF6; PBXIP1; PMF1; PMVK; SLC29A1; TRIM46; VPS72	14	None	0.0	0.0				
181	CDAN1; CDK5RAP2; CEP295; CHCHD5; CHRNA10; CIR1; CNPY2; FBXL18; MYO1H; NAA40; NHP2; PPP1R11; PPP1R2; PTPMT1	14	None	0.0	0.0				
182	ADAR; BRAT1; H2AC4; INTS13; KIAA1614; LRCH2; MAGED4B; MDM4; MYO1G; NOS1AP; NR0B2; VCPIP1; VPS26A; VSX2	14	None	0.0	0.0				
183	DIS3L; ENO1; ESPNL; FASTKD5; FLOT1; MCM4; MCM5; MUC20; PARN; PLEKHH1; REC8; SIRPA; TTI2; nontargeting_32_3	14	None	0.01098901098901099	1.0				
184	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BRK1; CYFIP1; DDX3X; NCKAP1; NUP214; NUP88; NUTF2; RANBP2; RANGAP1	14	CORUM, KEGG, STRING	0.21978021978021978	20.0	2.0	Arp2/3 protein complex, WAVE2 complex	12.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
185	C16orf72; FBXO21; LAMTOR1; MRPL14; MRPL2; MRPL9; MRPS10; MRPS14; MRPS18A; MRPS18B; NDUFB3; QRSL1; TMX1; VARS2	14	CORUM, STRING	0.14285714285714285	13.0	2.0	28S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
186	DNAJA2; FTCD; ICMT; IQCF1; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; RFC1; RFC3; SMIM7; SZRD1; TAMM41	13	None	0.01282051282051282	1.0				
187	AGO1; ANKRD35; CDC42SE1; CEP97; CHCHD2; GABPB2; H2BC13; LCE1E; RPP21; SERF1B&SERF1A; SYPL2; UAP1; VTI1B	13	None	0.0	0.0				
188	AP1G2; COX18; DCPS; DNAAF2; GLS; IPO4; MRPL17; MRPL52; PDSS2; PRORP; PSME1; nontargeting_1_1; nontargeting_7_3	13	None	0.0	0.0				
189	CMYA5; DNAJB12; DPH1; EPHA5; LSR; MEPE; MYRIP; OSGEP; RARS2; SRD5A3; TMEM41A; TRAF3IP1; ZGRF1	13	None	0.0	0.0				
190	ART5; ATP5PD; AUP1; COX5B; CYCS; DEFB131B; KRTAP5-3; MRPL38; OR51I2; RPL26L1; TFAM; UTP23; VPS51	13	None	0.02564102564102564	2.0				
191	ATP5PF; C1QBP; FAM50A; IRX3; LENG9; MRM2; POLD1; PPIL4; SCO1; SCO2; TPM4; WASHC4; ZNF728	13	None	0.0	0.0				
192	NELFA; NELFCD; NUP155; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8	13	CORUM, STRING	0.5897435897435898	46.0	12.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, NELF complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)		
193	CA7; CDK10; CLDN6; CPNE7; EXOC3; LCN6; NRBF2; PGAP6; PIGQ; SARDH; SLX4; TEAD4	12	None	0.0	0.0				
194	CACNA1S; CYP27B1; DPPA2; KLF7; MDM2; PEX5; PF4; PRDX1; RBM15; RHOF; WDR66; YTHDF2	12	None	0.0	0.0				
195	ATP5PB; CDT1; DOLK; GINS1; GINS2; GINS3; MARCHF9; MCM7; NDUFA4; SPEN; WDHD1; ZRANB2	12	CORUM, KEGG, STRING	0.16666666666666666	11.0	1.0	GINS complex	4.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
196	CRIPT; DND1; H2BC14; H3C8; KRT35; OR4D2; PLEKHM1; SYF2; TIMM29; UPF3A; XRCC6	11	None	0.0	0.0				
197	FITM1; HNRNPD; MCM3; METTL14; METTL3; NCAPD3; NCOR2; PTCHD4; SPAST; UFL1; VRK1	11	CORUM	0.01818181818181818	1.0	2.0	METTL3-METTL14 complex, METTL3-METTL14-WTAP complex		
198	DHRS4; EFNA3; MAN1C1; NBAS; PGM3; RNMT; SEC23IP; SLIRP; TMEM63A; YIPF5; ZW10	11	None	0.01818181818181818	1.0				
199	GTF2B; PCBP2; POLR2B; POLR2C; POLR2D; POLR2F; POLR2G; POLR2J; POLR2J3; POLR2K; POLR2L	11	CORUM, KEGG, STRING	0.7636363636363637	42.0	6.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
200	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP2; ZNF236	11	CORUM, STRING	0.4	22.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
201	ARCN1; CDC42; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	11	KEGG, STRING	0.2909090909090909	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
202	AFDN; FAM153CP; FECH; FLI1; H2AC8; SOD2; TRIM47; nontargeting_35_3; nontargeting_44_3; nontargeting_49_0; nontargeting_52_1	11	None	0.0	0.0				
203	DCAF13; DNTTIP2; MPHOSPH10; NOL7; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	11	STRING	0.8363636363636363	46.0				
204	BAP1; CHERP; CLP1; DHX15; DRAP1; PCF11; RBM17; U2SURP; XRCC5; ZC3H4	10	CORUM, STRING	0.15555555555555556	7.0	1.0	17S U2 snRNP		
205	CD81; FJX1; HNRNPDL; HSD17B12; OR5L2; SPINDOC; STX5; TNFAIP2; UBXN1; VHL	10	None	0.0	0.0				
206	CENPE; CPSF4; EIF2B1; FMNL2; GTF3C3; HSPA8; MAD2L1BP; MARS1; TOMM22; ZBTB8OS	10	None	0.0	0.0				
207	DFFB; ELOA3D; FDX1; MFRP; MRPL23; OVCA2; RPUSD4; ZNF24; nontargeting_11_0; nontargeting_41_3	10	None	0.0	0.0				
208	CEBPA; KLC3; NTF4; PLEKHG2; TARS1; XRCC1; ZNF155; ZNF283; ZNF383	9	None	0.0	0.0				
209	CNIH4; CUX2; ERICH6B; H2BC10; PEX11B; RAB14; RBM34; RBM5; RXRB	9	None	0.0	0.0				
210	CARS2; FAAP24; PNKP; RGS9BP; TMEM167A; UQCR10; ZKSCAN5; ZNF658; ZNF676	9	None	0.0	0.0				
211	BRD1; CDK2AP2; CHKA; CPT1A; DCTN1; DCTN2; DENR; GOLGA8B; KAT7	9	STRING	0.05555555555555555	2.0				
212	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TCP1; TUBB	9	CORUM, KEGG, STRING	0.8333333333333334	30.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	1.0	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE
213	PSMD1; PSMD11; PSMD12; PSMD14; PSMD3; PSMD6; PSMD7; PSMD8; RBX1	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	2.0	PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
214	LRRC37A3; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H	8	None	0.0	0.0				
215	LSM3; PHAX; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRPA; SNUPN	8	STRING	0.07142857142857142	2.0				
216	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
217	INTS1; INTS12; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8	8	CORUM, STRING	0.9642857142857143	27.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
218	MAU2; NIPBL; RAD21; SMARCA4; SMC1A; SMC3; STAG2	7	CORUM, KEGG, STRING	0.5238095238095238	11.0	9.0	Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DDX11-RAD21-SMC1A-SMC3 complex, MAU2-NIPBL complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING
219	BOLA2&BOLA2B; HDAC4; OXSM; TPSG1; WASHC3; nontargeting_28_1	6	None	0.0	0.0				
220	CCDC84; NRBP1; PPP2R2A; PTP4A1; TSC22D2; WNK1	6	None	0.0	0.0				
221	POLR3H; SOX10; TNPO1; YPEL1	4	None	0.0	0.0				
