cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
143	ACACA; AKAP1; CBX1; CCDC36; CLEC3B; DDX19A; ELP6; FBXO47; GATAD2A; LIAS; MVD; PI4KB; RRAD; SAE1; SLC35B1; SUMO2; THRA; TKT; UBA2; ZBTB10	20	None	0.015789473684210527	3.0				
144	ACHE; ASNS; BHLHA15; CARS1; CCNB1; DHFR2; DLGAP5; FAM185A; GIGYF1; GTF2IRD2; IMPDH1; NCAPG2; OTX1; RAB13; RCC1; RNF181; SKA3; TMEM130; TRIM74; TYW1B	20	None	0.005263157894736842	1.0				
145	BANP; CASC3; DHFR; DIS3; EXOSC2; EXOSC3; EXOSC4; EXOSC5; EXOSC6; EXOSC7; EXOSC8; EXOSC9; MTREX; NUFIP2; PCBP1; TBCD; UBAP2L; ZFC3H1; ZNF830	19	CORUM, STRING	0.30994152046783624	53.0	2.0	Exosome, MTREX-ZFC3H1 complex		
146	BBS9; EFNA3; FOXRED1; H3C4; KIAA1143; MALSU1; MRM3; MTG1; NDUFC2-KCTD14; ORC3; PPP1R3E; PQBP1; SLC9B1; TBATA; TSG101; UQCC3; WDR48; ZNF286B	18	None	0.0196078431372549	3.0				
147	CCDC61; HPN; MAN1C1; MRGPRG; PLXNB3; PRODH2; SDHAF1; SELENOW; TMEM143; TMEM63A; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_40_0; nontargeting_51_2; nontargeting_58_3; nontargeting_59_0; nontargeting_61_3	18	None	0.0	0.0				
148	ACBD3; ACSL3; ATG4B; CT45A7; CXorf56; CYP26A1; GEMIN2; GPN3; MBTPS2; MPZL1; MRPS15; ORC5; PPP1R35; RABGGTB; RILPL1; SLC25A48; TIE1; USP48	18	None	0.0	0.0				
149	C12orf45; CD3EAP; HEATR1; NOL11; POLR1A; POLR1B; POLR1C; POLR1E; RRN3; TAF1A; TAF1B; TAF1C; TAF1D; TOP1; TWISTNB; UTP15; WDR75; ZNRD1	18	CORUM, STRING	0.23529411764705882	36.0	2.0	POLR1B-RRN3 complex, TBP-TAF complex		
150	AP1G2; COX18; DCPS; DNAAF2; GLS; LRPPRC; MRPL17; MRPL44; MRPL52; MRPL57; PDSS2; PRORP; PSME1; PTCD3; nontargeting_18_3; nontargeting_1_1; nontargeting_7_3	17	None	0.014705882352941176	2.0				
151	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; KIFC2; MYL12B; OR2A4; PEX10; PHF12; PPP1R16A; RC3H1; SCRIB; USP5	17	None	0.014705882352941176	2.0				
152	AHCTF1; AMD1; LMNB1; NUP107; NUP133; NUP160; NUP37; NUP43; NUP85; NUP98; OGT; PCYT1A; SCAP; SEC13; SEC16A; SP3; VKORC1L1	17	CORUM, KEGG, STRING	0.27205882352941174	37.0	3.0	NPC subcomplex (NUP96, NUP107, NUP133, NUP160), Nuclear pore complex, Nup 107-160 subcomplex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
153	AARS1; ARHGEF7; CSNK2A1; CSNK2B; DOCK7; GSPT1; HUWE1; PAK2; RBBP6; SCD; SP1; SUPT20H; TADA1; TADA2B; TAF5L; TAF6L; VAPA	17	CORUM, STRING	0.08823529411764706	12.0	5.0	Casein kinase II (beta-dimer, alpha, alpha'), Casein kinase II (beta-dimer, alpha-dimer), SAGA complex, GCN5-linked, STAGA complex, STAGA complex, SPT3-linked		
154	ANKRD36B; ASCL5; COMMD8; COPS9; DENND2A; FOXN4; GALK1; HJURP; HRCT1; MAGEA4; NDUFB11; PDXK; RMND1; SARNP; SGPL1; ZNF675; nontargeting_23_2	17	None	0.0	0.0				
155	ACTR6; CEBPA; CTDSPL2; KLC3; NTF4; PLEKHG2; PPP1R8; SMARCA5; SRP14; SRP9; TARS1; XRCC1; ZFP36; ZNF155; ZNF283; ZNF383	16	None	0.008333333333333333	1.0				
156	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB6; PSMB7; UBE2R2	16	CORUM, KEGG, STRING	0.7666666666666667	92.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
157	BAZ2A; CSF2RB; CTAGE1; CYB5R4; FIG4; KIF27; NEFM; PFDN4; RAB26; RAB5IF; SLC7A1; TMEM240; TRNT1; UGCG; ZNF486; nontargeting_59_1	16	None	0.0	0.0				
158	BOLA2&BOLA2B; ENPP7; FAM50A; HDAC4; IRX3; LENG9; MRM2; PPIL4; SCO2; TPM4; TPSG1; WASHC3; WASHC4; ZNF728; nontargeting_28_1	15	None	0.009523809523809525	1.0				
159	ACTG2; CALD1; EXOC8; H1-2; H1-4; PCED1A; PSMF1; RBM18; RNF103-CHMP3; SDHB; SUCLG1; SYNJ2; TPH2; TRIAP1; VPS33A	15	None	0.009523809523809525	1.0				
160	ABL1; ANP32B; CIZ1; DPH5; H2AB1; MPV17L; MRPL20; PAXIP1; PCDHA13; TNFRSF8; TXN; UQCR10; USP1; ZNF131; ZNF33B	15	None	0.0	0.0				
161	BUD23; DDX10; DHX37; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS21; RPS25; RPS3; UTP11; UTP3	15	STRING	0.4	42.0				
162	ASPSCR1; BEND3; CDC25C; CENPX; FAAP100; GNPNAT1; MAFF; PYCR1; RBM33; RIOK1; RSAD1; SPDL1; TOP3B; TRPM2; ZFP91	15	None	0.009523809523809525	1.0				
163	ADAR; BRAT1; H2AC4; INTS13; KIAA1614; LRCH2; MAGED4B; MDM4; MYO1G; NOS1AP; NR0B2; VCPIP1; VPS26A; VSX2	14	None	0.0	0.0				
164	CCDC78; COIL; FAM104B; GAGE12J; GATA1; NUDT4; PGK1; PPIP5K2; SLC35A2; SLC38A5; SRF; SSX2B&SSX2; TIPRL; TOMM20	14	None	0.0	0.0				
165	CD164; CLPP; ERCC3; GATD1; GRSF1; H2BC17; INTS10; MARS2; MEIS1; MRPS31; NDUFA1; THAP7; UVSSA; nontargeting_7_1	14	None	0.0	0.0				
166	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BRK1; CYFIP1; DDX3X; NCKAP1; NUP214; NUP88; NUTF2; RANBP2; RANGAP1	14	CORUM, KEGG, STRING	0.21978021978021978	20.0	2.0	Arp2/3 protein complex, WAVE2 complex	12.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
167	AKT1S1; API5; ASH2L; ATF5; C17orf49; CLEC11A; IPO7; NUP54; NUP58; NUP62; PPP5C; RBBP5; UBE2G2	13	CORUM, KEGG, STRING	0.05128205128205128	4.0	9.0	 ASH2L-DPY30-RBBP5-WDR5 complex, ASH2L-DPY30-KMT2A-RBBP5-WDR5 complex, ASH2L-KDM6B-KDM6B-WDR5 complex, ASH2L-KMT2A-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5-ZNF335 complex, Nuclear pore complex, PITX2-MLL4-ASH2L-RBBP5-PTIP complex, WDR5-ASH2L-RBBP5-MLL2 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
168	ART5; ATP5PD; AUP1; COX5B; DEFB131B; KRTAP5-3; MRPL38; OR51I2; PRRC2A; TFAM; UTP23	11	None	0.01818181818181818	1.0				
169	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP2; ZNF236	11	CORUM, STRING	0.4	22.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
170	DCAF13; DNTTIP2; MPHOSPH10; NOL7; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	11	STRING	0.8363636363636363	46.0				
171	DFFB; FDX1; INS-IGF2; LSP1; MFRP; MRPL23; OR7G2; RPUSD4; XRCC4; nontargeting_41_3	10	None	0.0	0.0				
172	COQ5; EIPR1; GATAD1; PRMT1; PWP1; RNF20; RNF40; UBE2A; WAC; WDR5	10	STRING	0.1111111111111111	5.0				
173	ARCN1; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	10	KEGG, STRING	0.35555555555555557	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
174	EIF1; FLCN; HDAC3; HNRNPC; PDAP1; SMG1; SMG6; SMG7; UPF2	9	STRING	0.16666666666666666	6.0				
175	CD81; FJX1; HNRNPDL; HSD17B12; OR5L2; SPINDOC; STX5; TNFAIP2; UBXN1	9	None	0.0	0.0				
176	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TCP1; TUBB	9	CORUM, KEGG, STRING	0.8333333333333334	30.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	1.0	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE
177	CRAMP1; MAU2; NIPBL; RAD21; SMARCA4; SMC1A; SMC3; STAG2	8	CORUM, KEGG, STRING	0.39285714285714285	11.0	9.0	Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DDX11-RAD21-SMC1A-SMC3 complex, MAU2-NIPBL complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING
178	CAP1; CFL1; CNOT2; CNOT3; CS; EIF4G2; MDH2; WDR1	8	CORUM, STRING	0.14285714285714285	4.0	8.0	ACTB-CAP1-CFL1 complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, CCR4-NOT-TOB1 complex, CNOT1-CNOT2-CNOT3 complex		
179	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
180	INTS1; INTS12; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8	8	CORUM, STRING	0.9642857142857143	27.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
