cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
184	ARL2; BRMS1; CASC3; DHFR; EXOSC2; EXOSC4; EXOSC7; EXOSC9; KLC2; NUFIP2; PCBP1; RAB1B; UBAP2L; ZFC3H1; ZNF830	15	CORUM, STRING	0.09523809523809523	10.0	1.0	Exosome		
185	CCAR2; CDC25B; EXOC3L4; FANCD2; FANCI; KRTAP5-9; LYZL4; MAD2L2; MCM9; NDUFAF3; POLE3; POLG; POLR2J2; PPFIA4; SH3RF2	15	CORUM, KEGG	0.009523809523809525	1.0	1.0	FANCI-FANCD2 complex	2.0	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LESION_BYPASS_BY_TLS_AND_DSB_FORMATION
186	ALG11; ALG2; ANAPC13; DAD1; DHDDS; EXOC1; EXOC4; EXOC5; EXOC7; NUS1; PTMA; RPN1; RPN2; SEC62; TFRC	15	CORUM, KEGG, STRING	0.10476190476190476	11.0	5.0	DHDDS-NUS1 complex, Exocyst EXOC5-EXOC6-EXOC7 subcomplex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	2.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST, KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG7_TO_ALG11
187	C1orf100; C2orf68; C4orf19; CD81; FJX1; HASPIN; HSD17B12; NRDE2; OR5L2; PPA2; SPINDOC; TNFAIP2; TUB; UBXN1; WDR4	15	None	0.0	0.0				
188	BTBD17; C1QTNF1; GDF5OS; KBTBD11; MKRN1; PCID2; PIK3CG; PRAME; PTAR1; RABGEF1; SLC4A2; TSEN54; TTF1; TXN2; ZNF511	15	None	0.0	0.0				
189	AEBP1; AFDN; BBS9; EFNA3; FOXG1; HMGB3; JMY; MRPL32; NAMPT; PARD3; POLM; PQBP1; PTGES3; TXNRD1; WDR48	15	None	0.0	0.0				
190	CD164; CLPP; ERCC3; GATD1; GRSF1; H2BC17; MARS2; MEIS1; MRPS31; MYB; NDUFA1; THAP7; TSSC4; UVSSA; nontargeting_7_1	15	None	0.0	0.0				
191	AGPAT1; AK6; BAG6; BAK1; CDK12; GNAZ; H3C11; LRRC73; MAPK14; OTUD5; TMEM63B; UBR5; VPREB1; VPS52; ZBTB9	15	None	0.0	0.0				
192	ACSL4; ANKS1A; ATL2; CDKN2AIP; CYB5B; ELOVL1; EXOC2; KIF22; PUM3; RNMT; SEC23IP; SREBF1; THAP11; UFC1; UFM1	15	None	0.009523809523809525	1.0				
193	CCDC78; COIL; FAM104B; GAGE12J; GATA1; LAMTOR5; NUDT4; PGK1; SLC35A2; SLC38A5; SRF; SSX2B&SSX2; TIPRL; TOMM20; ZNF138	15	None	0.0	0.0				
194	FOXRED1; GALK1; H3C4; KIAA1143; MALSU1; MRM3; MTG1; NDUFC2-KCTD14; ORC3; PPP1R3E; SLC9B1; TBATA; TSG101; UQCC3; ZNF286B	15	None	0.02857142857142857	3.0				
195	HDLBP; LIPT2; MRPS22; NKAPD1; PIGB; RAB11A; SDHAF4; SGPP1; SLC22A12; SREBF2; TP53RK; TPM2; TRAPPC2B; nontargeting_0_1; nontargeting_38_2	15	None	0.0	0.0				
196	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB6; PSMB7	15	CORUM, KEGG, STRING	0.8761904761904762	92.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
197	BCAS3; BRIP1; DBNL; FAM20A; FCRLB; FDXR; KRT31; LGALS3BP; NFKBIB; NKAP; NME2; PIP4K2B; SOD1; TXNDC17; UNC13D	15	None	0.0	0.0				
198	AAGAB; AP2S1; CCDC174; CCNL1; FCHO2; FOSL1; HNRNPL; LDLR; MED24; OGA; PAXBP1; PHF23; RTF2; SH3GL1; TFIP11	15	None	0.0	0.0				
199	ATXN7L1; B3GNT4; CDK6; CRCP; GTF2H3; IPO13; MMP17; PF4; POM121C; PON1; RPE65; SGCE; UMPS; WDR66	14	None	0.0	0.0				
200	DRGX; DTHD1; GCSH; HLA-C; HSD17B4; LARS2; PRKAB1; RILPL2; SCAND1; SEC61A2; THAP4; TRMT61A; ZNF133; ZNF395	14	None	0.0	0.0				
201	ATR; H2AX; HNRNPD; HYPK; METTL14; METTL3; NAA10; NAA15; NCOR2; UFL1; VIRMA; WTAP; YTHDC1; ZC3H13	14	CORUM, STRING	0.16483516483516483	15.0	6.0	HYPK-NAA10-NAA15 complex, METTL3-METTL14 complex, METTL3-METTL14-WTAP complex, NAA10-NAA15 complex, NAA10-NAA15_NAA50 complex, m(6)A methyltransferase complex		
202	ATAD5; ATP5PB; CDT1; CHTF8; DOLK; GINS1; GINS2; GINS3; MARCHF9; MCM7; NDUFA4; NPAT; SLBP; WDHD1	14	CORUM, KEGG, STRING	0.13186813186813187	12.0	1.0	GINS complex	4.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
203	ACBD3; ACSL3; CT45A7; CXorf56; CYP26A1; FOXK1; H2BC11; MBTPS2; MPZL1; ORC5; PPP1R35; RABGGTB; RILPL1; USP48	14	None	0.0	0.0				
204	LUC7L2; NELFA; NELFCD; NUP155; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8	14	CORUM, STRING	0.5054945054945055	46.0	12.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, NELF complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)		
205	AGXT; EEF1AKMT2; GLIPR1L1; MRPS25; PER2; PLEKHN1; SIMC1; TCEAL4; TIE1; TUSC2; VMA21; ZCCHC3; ZNF185; ZNF525	14	None	0.0	0.0				
206	ARID5A; CCDC115; CENPI; CFC1B; CIAO1; FAHD2A; GPAT2; LIPT1; NR4A2; OR11H1; PC; RGPD4; SSB; UXS1	14	None	0.0	0.0				
207	CEBPA; DNAJC9; ICAM3; KHSRP; KLC3; NTF4; PLEKHG2; POLE4; SFR1; TARS1; XRCC1; ZNF155; ZNF283; ZNF383	14	None	0.0	0.0				
208	AMY2A; ANP32E; ATP1A2; CDR2L; CUL7; FAM189B; KHDC4; KIF6; PBXIP1; PMF1; PMVK; SLC29A1; TRIM46; VPS72	14	None	0.0	0.0				
209	ALG1; AP1G1; ATXN2L; AZIN1; CLEC18C; DDX19B; ETV6; GAB2; GNG5; PRCC; SH3PXD2A; THRSP; TPI1; ZYX	14	None	0.0	0.0				
210	AKT1S1; API5; ASH2L; ATF5; C17orf49; CLEC11A; IPO7; NUP54; NUP58; NUP62; PPP5C; RBBP5; TYK2; UBE2G2	14	CORUM, KEGG	0.04395604395604396	4.0	9.0	 ASH2L-DPY30-RBBP5-WDR5 complex, ASH2L-DPY30-KMT2A-RBBP5-WDR5 complex, ASH2L-KDM6B-KDM6B-WDR5 complex, ASH2L-KMT2A-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5 complex, ASH2L-RBBP5-WDR5-ZNF335 complex, Nuclear pore complex, PITX2-MLL4-ASH2L-RBBP5-PTIP complex, WDR5-ASH2L-RBBP5-MLL2 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
211	EIPR1; FKBPL; HNRNPU; HTT; MIOS; PCM1; PLK4; PPP1CC; PWP1; RRAGA; SASS6; STIL; VPS29; WDR59	14	CORUM, STRING	0.054945054945054944	5.0	1.0	PLK4-STIL complex		
212	ADAR; BRAT1; H2AC4; INTS13; KIAA1614; LRCH2; MAGED4B; MDM4; MYO1G; NOS1AP; NR0B2; VCPIP1; VPS26A; VSX2	14	None	0.0	0.0				
213	ACTR2; ACTR3; ARPC2; ARPC3; ARPC4; BRK1; CYFIP1; DDX3X; NCKAP1; NUP214; NUP88; NUTF2; RANBP2; RANGAP1	14	CORUM, KEGG, STRING	0.21978021978021978	20.0	2.0	Arp2/3 protein complex, WAVE2 complex	12.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
214	ATG4B; CCDC27; CREB5; FAM229A; FOXE3; LSM10; MICOS10; NOS1; NSUN4; TTC39A; UROD; ZKSCAN5; ZNF658	13	None	0.0	0.0				
215	CACNA1G; CARS2; DNAJA2; FTCD; ICMT; IQCF1; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; RFC1; SZRD1; TAMM41	13	None	0.0	0.0				
216	ASPSCR1; CDC25C; CDK11A; CENPX; DLX3; FAAP100; MAFF; RBM33; RNF113A; RSAD1; TRIM9; TRPM2; ZFP91	13	None	0.01282051282051282	1.0				
217	ACRBP; CNN2; COL5A3; DAZAP1; HCN2; HDGFL2; MBD3L2; MBD3L3; MCOLN1; NDUFS7; OAZ1; POLRMT; TUBB4A	13	None	0.0	0.0				
218	CMYA5; DNAJB12; DPH1; EPHA5; LSR; MEPE; MYRIP; OSGEP; RARS2; SRD5A3; TMEM41A; TRAF3IP1; ZGRF1	13	None	0.0	0.0				
219	ANKLE1; CUL1; CYP4F22; DDX39A; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFA13; NDUFB7; PRR12; RAVER1; SMG8	13	KEGG, STRING	0.05128205128205128	4.0			6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
220	ATP5PO; CCNL2; CDCA5; EDC4; NAE1; OR4D9; RTN3; SIK1; SIK3; SSBP1; THOC3; UBA1; UBA3	13	CORUM	0.01282051282051282	1.0	1.0	APPBP1-UBA3 complex		
221	ADAMTSL5; ATP8B3; BHLHE22; CDC34; GTF2F1; KRTAP9-8; MAP2K7; MATK; MFSD12; PRR22; TBXA2R; TNPO2	12	None	0.0	0.0				
222	BIRC6; CCDC106; CROCC; HRAS; INTS10; KRTAP19-3; MRPL1; NAA38; RNH1; UBA6; USP14; nontargeting_34_3	12	None	0.0	0.0				
223	BUD13; CNOT1; CNOT10; CNOT11; CTDNEP1; CTNNBL1; DCTN3; ESRRA; KATNB1; PRPF18; SNIP1; WBP11	12	CORUM, STRING	0.06060606060606061	4.0	5.0	CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific		
224	ANKRD49; COX11; CSNK1D; CWF19L2; GATA2; GDI2; MATR3; MPRIP; TMED2; TRIR; WDR44; YME1L1	12	None	0.0	0.0				
225	CACUL1; CDC20; RLF; VWA7; ZMYM3; nontargeting_15_0; nontargeting_16_2; nontargeting_16_3; nontargeting_19_0; nontargeting_45_1; nontargeting_46_1; nontargeting_56_2	12	None	0.0	0.0				
226	ATP5F1B; ATP5F1C; KRTAP4-5; MORF4L1; MRPL12; MRPL46; MTF1; NDUFB2; NDUFB9; NDUFS1; OPA1; SLC25A51	12	KEGG, STRING	0.12121212121212122	8.0			5.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
227	ANAPC15; CARM1; CBWD5; CEP57; CLPB; FOLR3; KLHL7; LONP1; MRPS2; UBE2C; UBE2S; UVRAG	12	None	0.045454545454545456	3.0				
228	CENPE; CPSF4; EIF2B1; FIP1L1; FMNL2; GTF3C3; HSPA8; MAD2L1BP; MARS1; PSMD10; TOMM22; ZBTB8OS	12	None	0.015151515151515152	1.0				
229	ATRX; BAP1; CHERP; CLP1; DHX15; INO80D; PCF11; RBM17; TRIM24; U2SURP; XRCC5; ZC3H4	12	CORUM, STRING	0.10606060606060606	7.0	1.0	17S U2 snRNP		
230	AGAP6; GABPB2; GPRIN2; HNRNPH3; LIG1; RAD51C; RFC3; RFC5; RNF168; SART3; UAP1; UPF1	12	CORUM, KEGG	0.015151515151515152	1.0	9.0	BRD4-RFC complex, CHTF18-RFC2-5 complex, DNA synthesome complex, breast cancer cells, PCNA-CHL12-RFC2-5 complex, PCNA-RFC2-5 complex, RAD17-RFC complex, RC complex, S-phase-specific, RFC complex, RFC2-5 subcomplex	3.0	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR
231	DSCC1; GRHL2; HCLS1; IKBKB; MFN2; MRPL15; MRPS28; MYH9; PDE7A; RCOR1; VPS13D; WDR73	12	None	0.0	0.0				
232	ATP6V0C; CHMP6; DNM2; HGS; MNT; SRP19; SRP54; SRPRA; UBAP1; UBE2N; USP8; VPS28	12	STRING	0.12121212121212122	8.0				
233	ACTR6; CTDSPL2; DDX17; ERCC1; PPP1R8; SKP1; SMARCA5; SRP14; SRP9; TRIM37; WDR62; ZFP36	12	None	0.015151515151515152	1.0				
234	DFFB; ELOA3D; FDX1; MFRP; MRPL23; OR7G2; OVCA2; PANK3; RPUSD4; XRCC4; ZNF24; nontargeting_41_3	12	None	0.0	0.0				
235	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP0; RPLP2; ZNF236	12	CORUM, STRING	0.36363636363636365	24.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
236	AGPS; ARGFX; BCS1L; CES2; CRYGB; DHX36; GEMIN6; RNASEH1; SUCLG1; USP32; USP37	11	None	0.0	0.0				
237	ACACA; AKAP1; CBX1; DDX19A; EIF1; FBXO47; NKX6-1; PDAP1; SMARCD2; SYT2; THRA	11	None	0.0	0.0				
238	AAMP; RPL10A; RPL13; RPL24; RPL35; RPL37; RPL39; RPL5; RPL6; RPL7A; RPL7L1	11	CORUM, KEGG, STRING	0.7818181818181819	43.0	4.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
239	BRD1; CHCHD1; CPT1A; DCTN1; DCTN2; DENR; GOLGA8B; KAT7; KCTD21; MRPL21; NDUFB8	11	STRING	0.05454545454545454	3.0				
240	ARCN1; CDC42; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	11	KEGG, STRING	0.2909090909090909	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
241	DCAF13; DNTTIP2; MPHOSPH10; NOL7; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	11	STRING	0.8363636363636363	46.0				
242	ACTR8; ASNS; DLGAP5; HK2; INO80; NCAPG2; NFRKB; RCC1; SKA3; TMEM104	10	CORUM, STRING	0.06666666666666667	3.0	1.0	INO80 chromatin remodeling complex		
243	BORCS8; BSG; DGCR8; DICER1; FAIM; PRPF39; SAMM50; SLC33A1; TANGO6; TFG	10	None	0.022222222222222223	1.0				
244	BCAN; FAM72D; H2AC20; HNRNPCL4; IER3; LCE2A; MST1; NISCH; PRAMEF6; PRAMEF9	10	None	0.0	0.0				
245	nontargeting_0_3; nontargeting_11_1; nontargeting_12_1; nontargeting_12_2; nontargeting_31_0; nontargeting_36_2; nontargeting_3_0; nontargeting_42_0; nontargeting_51_3; nontargeting_56_1	10	None	0.0	0.0				
246	ATP6V0A2; CHRD; COQ5; GATAD1; PRMT1; RNF20; RNF40; UBE2A; WAC; WDR5	10	STRING	0.1111111111111111	5.0				
247	BOLA2&BOLA2B; FAM50A; HDAC4; OXSM; TPM4; TPSG1; WASHC3; WASHC4; ZNF728; nontargeting_28_1	10	None	0.022222222222222223	1.0				
248	CDAN1; CNPY2; CYP27B1; KLF7; MDM2; PRDX1; RBM15; RHOF; TPBGL; YTHDF2	10	None	0.0	0.0				
249	ABHD11; ACOT12; C9orf78; COX7C; H2BC7; MRPS24; QRFP; RAD17; RPE; STRIP1	10	None	0.0	0.0				
250	GTF2B; POLR2B; POLR2C; POLR2D; POLR2F; POLR2G; POLR2J; POLR2J3; POLR2K; POLR2L	10	CORUM, KEGG, STRING	0.9333333333333333	42.0	6.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
251	AQP7; BANF1; CENPA; CEP85; HNRNPK; NCAPD2; NCAPG; NCAPH; SMC2; SMC4	10	CORUM, KEGG, STRING	0.2222222222222222	10.0	5.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex, Condensin II, DNA ligase IV-condensin complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
252	CDC37; HNRNPA0; KIF15; OGFR; PISD; POLR3D; SCNM1; ZC3H3; ZFX	9	None	0.0	0.0				
253	CRIPT; DNMT1; KIN; KRT35; OR4D2; PLEKHM1; SYF2; UPF3A; XRCC6	9	None	0.0	0.0				
254	BRD2; FAAP20; KDF1; NSMF; PABPN1L; PEF1; RPS6KA1; SRSF4; USP1	9	None	0.0	0.0				
255	ARID3B; BEND3; DDT; GNPNAT1; PYCR1; RIOK1; SPDL1; TOP3B; YAP1	9	None	0.0	0.0				
256	PSMD1; PSMD11; PSMD12; PSMD14; PSMD3; PSMD6; PSMD7; PSMD8; RBX1	9	CORUM, KEGG, STRING	0.7777777777777778	28.0	2.0	PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
257	CNEP1R1; CPSF1; CPSF2; CPSF3; H3-5; SRRM2; SSU72; SYMPK; WDR33	9	CORUM, STRING	0.3888888888888889	14.0	4.0	AHCYL1-CPSF complex, Cleavage and polyadenylation factor (CPSF), POL2R-SYMPK-SSU72 complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)		
258	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; TCP1; TUBB	9	CORUM, KEGG, STRING	0.8333333333333334	30.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	1.0	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE
259	CAP1; CFL1; CNOT2; CNOT3; CS; EIF4G2; MDH2; WDR1	8	CORUM, STRING	0.14285714285714285	4.0	8.0	ACTB-CAP1-CFL1 complex, CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, CCR4-NOT-TOB1 complex, CNOT1-CNOT2-CNOT3 complex		
260	HEATR1; POLR1A; POLR1B; RRN3; TWISTNB; UTP15; WDR75; ZNRD1	8	CORUM, STRING	0.4642857142857143	13.0	2.0	NMI-POLR1B-RRN3 complex, POLR1B-RRN3 complex		
261	CRAMP1; MAU2; NIPBL; RAD21; SMARCA4; SMC1A; SMC3; STAG2	8	CORUM, KEGG, STRING	0.39285714285714285	11.0	9.0	Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DDX11-RAD21-SMC1A-SMC3 complex, MAU2-NIPBL complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING
262	ASPM; CEBPE; CHGB; COA6; GTF2H2; GTF2H2C; KCNG4; PDCD6IP	8	None	0.0	0.0				
263	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
264	ANKRD54; COX4I2; HOXD11; NELFE; NHLRC2; RNF157; RPL22L1	7	None	0.0	0.0				
265	CHRND; HTATSF1; MRPS27; NDUFA10; PIK3CD; PSMG4; SLC6A6	7	None	0.0	0.0				
266	INTS1; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8	7	CORUM, STRING	1.0	21.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
267	FITM1; MCM3; NCAPD3; PTCHD4; SPAST; VRK1	6	None	0.0	0.0				
268	CCDC84; NRBP1; PPP2R2A; PTP4A1; TSC22D2; WNK1	6	None	0.0	0.0				
