gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
SENP1	29843	-0.003893219033498874	0.004341687601363439	58
SENP6	26054	-0.006895085027511694	0.01420458340442895	23
SEPHS1	22929	-0.007916319143090579	-0.004916478443830107	155
SEPHS2	22928	-0.005361290122770458	-0.003397570336042951	34
SEPSECS	51091	-0.011285944138815047	-0.012204315784206962	131
SEPTIN9	10801	-0.004677859248541256	-0.006367971612869481	149
SERBP1	26135	0.0012767363406873938	0.015835257978249768	50
SERF1B&SERF1A	8293&728492	-0.006140178364754272	0.000275456303061999	83
SERF2	10169	-0.0023385728730210696	-0.0015290464804146762	172
SERINC4	619189	-0.009130993054862802	0.0014440821208756567	20
SET	6418	0.0008508450251213567	0.012179840295654573	8
SETD1A	9739	-0.006003727544926117	-0.0029087889497818585	34
SETD1B	23067	-0.011379786362093938	0.01505318880267876	23
SETD2	29072	-0.008315965579881665	-0.00023103164581895545	89
SETD5	55209	-0.0020756855266763773	0.0011015470879409718	71
SETDB1	9869	-0.004752510893864163	-0.0009622147781020715	34
SETX	23064	0.0065390142918682155	-0.008462164476551981	80
SEZ6L2	26470	-0.006444452489940111	-0.0004339495289903333	34
SF1	7536	-0.007346295870802321	0.0026459608818971	98
SF3A1	10291	0.006212808965651938	0.03303209884630773	28
SF3A2	8175	0.004445169055604226	0.03196480800589835	28
SF3A3	10946	0.005630890826530766	0.03464277123260967	28
SF3B1	23451	0.0035693385785913537	0.0325125008135783	28
SF3B2	10992	0.006540151095137382	0.037041238858969004	28
SF3B3	23450	0.008341252844184107	0.045320320376515864	28
SF3B4	10262	-0.010043579371761556	0.029078265051093913	78
SF3B5	83443	0.0074638131022432405	0.04359576866992982	28
SF3B6	51639	-0.009532968609978239	0.030759183115489284	78
SFPQ	6421	0.04024872242160543	0.022543305647464734	15
SFR1	119392	-0.007508030836538987	-0.00285506130338026	207
SFSWAP	6433	-0.014473734266059544	-0.00024268195427492952	22
SFTPB	6439	-0.006546338129086948	-0.00476718276683443	179
SGCA	6442	-0.0035030445590888784	0.00705515537003647	0
SGCE	8910	-0.005858983073759838	-0.003653711097442495	199
SGF29	112869	0.0051472619716819755	-0.01043658281785417	14
SGMS1	259230	-0.00498828334742144	-0.006354273150692238	126
SGO1	151648	-0.00903202167359489	-0.0055712901603589965	57
SGPL1	8879	-0.009661518620263772	-0.007605231118402642	137
SGPP1	81537	-0.008983858830552598	-0.007265419164334737	195
SH3BP1	23616	-0.007129241856742664	-0.005701977300545402	121
SH3GL1	6455	-0.01192691401562788	-0.00030513492565884226	198
SH3PXD2A	9644	-0.006331092980352277	-0.0013616398680689344	209
SH3RF2	153769	-0.008032916722075716	-0.005030183570597141	185
SHB	6461	-0.00859024167708412	-0.006888032861470839	171
SHC1	6464	-0.004810726987528389	0.004282563317228344	13
SHE	126669	-0.0038232032763209534	-0.0011877660957732112	13
SHFL	55337	-0.011865964442152252	-0.005719281234957683	132
SHLD1	149840	-0.0101937409880741	-0.004412663642972041	134
SHMT1	6470	-0.010606641775975412	-0.0062908358039556545	147
SHMT2	6472	-0.005031926548421646	-0.00134327791917699	37
SHOC2	8036	-0.011343183524089109	-0.004222376059268602	112
SHOX2	6474	-0.006590494059585665	-0.006585148278687805	43
SHQ1	55164	-0.00813693886890548	-0.005029392979070552	16
SIGLEC1	6614	-0.01289762293191169	-0.012975455684443898	94
SIGLEC14	100049587	-0.007661196957772045	-0.006347466651343092	82
SIGLEC6	946	-0.009544361279661087	-0.0076730685027543485	100
SIK1	150094	-0.005078046864689527	0.0028723948999763503	220
SIK3	23387	-0.001729357704661372	0.0034267620228035623	220
SIMC1	375484	-0.009961350698383921	-0.008298090350974188	205
SIN3A	25942	-0.009186937624513563	0.010981824709426507	97
SINHCAF	58516	-0.006807484545602353	7.378051100467964e-05	135
SIPA1	6494	7.910076990033227e-05	0.0028624694158882725	7
SIRPA	140885	-0.008894492367794956	-0.0060740137477766675	142
SIRT6	51548	-0.009957384358271903	-0.006895900866862753	132
SIRT7	51547	-0.004562331959602339	-0.002452007122916807	146
SIVA1	10572	-0.005904219571823218	0.0005749215751122656	90
SKA1	220134	-0.00683758148885974	0.007842692191096987	38
SKA2	348235	0.000794453849623795	0.013567441728275375	38
SKA3	221150	-0.0024022762176363504	0.0032516126780363797	242
SKAP1	8631	-0.007528152824753654	-0.00022287467038412698	47
SKI	6497	-0.008966805137837795	-0.007116255745509225	95
SKIV2L	6499	-0.005571983738091318	-0.005264473233125235	18
SKP1	6500	-0.009693457826924386	0.003352608409423647	233
SKP2	6502	0.004241854580852483	0.026784292701041795	66
SLAMF1	6504	-0.0036552241331461862	0.003383702520184634	13
SLAMF9	89886	-0.0016458012882783783	0.008231936779761929	51
SLBP	7884	-0.0006220809203571042	0.01468734337962578	202
SLC16A1	6566	0.004260238811649911	0.013251417924056584	8
SLC16A3	9123	-0.0028739146604448403	0.0034646141922385428	90
SLC16A5	9121	-0.007352478333053747	-0.004434785146266848	72
SLC1A5	6510	-0.008768849488300486	-0.006664560227504098	144
SLC20A1	6574	0.009534612466017962	-0.007268812046859459	5
SLC22A12	116085	-0.007533179004651509	-0.005433943007367124	195
SLC22A17	51310	-0.007123415890500564	-0.0025915894441814412	96
SLC22A25	387601	-0.0026118236434993125	0.0005709886524219548	7
SLC22A8	9376	-0.0004988620738152831	0.0025332208234322452	7
SLC23A3	151295	-0.003367534082159133	-0.006100470484160895	110
SLC25A1	6576	-0.010767654707009053	-0.005813444124644922	16
SLC25A10	1468	-0.008260445959579872	-0.0007983339135414472	157
SLC25A18	83733	-0.007945170979655957	-0.004114411450338086	64
SLC25A19	60386	-0.0066937107264750705	0.004717424819451988	0
SLC25A22	79751	-0.0026684369950629315	-0.0029531990140125087	127
SLC25A25	114789	-0.005760471833424733	-0.002345633070332169	119
SLC25A26	115286	-0.008152651127751421	-0.005435616155571253	34
SLC25A28	81894	-0.0029705031399291275	-0.0026405886650849373	146
SLC25A3	5250	-0.0062822199486306405	-0.006074301472783197	70
SLC25A42	284439	-0.013234329645522645	-0.007305269117870639	44
SLC25A48	153328	-0.008490592004117437	-0.005847670313014615	100
SLC25A51	92014	-0.0032310881162753726	0.0018310114158712999	226
SLC26A10	65012	-0.0034834555932529484	0.0013981128673175541	37
SLC26A8	116369	-0.005484910306153917	-0.005214403697745026	18
SLC29A1	2030	-0.004441068689687887	-0.0007854433902950836	208
SLC29A4	222962	0.0020450684663105606	0.009558175784492846	153
SLC2A1	6513	-0.0048887649942162895	-0.0037895582028803264	37
SLC30A9	10463	-0.006425409293550824	-0.006299386837221119	110
SLC31A1	1317	-0.006066087272608441	-0.0002581861178104948	83
SLC33A1	9197	-0.002556621108633981	-0.004818056081479813	243
SLC35A1	10559	-0.004751489712134814	-0.00600899747310105	150
SLC35A2	7355	-0.004404900791448943	-0.0014718395010866795	193
SLC35B1	10237	-0.004356742315332837	-0.00038136212810264383	154
SLC35B2	347734	-0.005537168983303903	-0.0057803287132386465	102
SLC35C1	55343	0.004158107433831689	0.007689110841201349	2
SLC35D1	23169	-0.007939579069271119	-0.006145526356820131	101
SLC35E2A	9906	-0.008385397474037153	-0.004725300653564701	79
SLC35G3	146861	-0.006416295622417892	0.005238137147045079	0
SLC35G6	643664	-0.0035476598911161755	0.012889111688806236	0
SLC38A2	54407	-0.008672189787182082	-0.0004238815682616397	89
SLC38A5	92745	-0.004115179063863174	-0.0009695227376159991	193
SLC38A7	55238	-0.007759315869357257	-0.0031366859483891035	81
SLC39A10	57181	-0.0032636211656665174	-0.007605587386348403	150
SLC39A4	55630	-0.003571129503165118	0.006821811778698159	53
SLC39A5	283375	-0.007380610710802044	-0.004361209943002452	96
SLC39A7	7922	0.003263521270186182	0.006675296367451103	172
SLC3A2	6520	0.0021060812997035277	5.171306962047729e-05	145
SLC41A1	254428	-0.006760298000192942	-0.006415928195822976	125
SLC4A1	6521	-0.007244604730705992	0.0010625586142631626	182
SLC4A1AP	22950	-0.01150465246459365	-0.00624779079004274	42
SLC4A2	6522	-0.007262109195601973	-0.002499981590117258	188
SLC4A5	57835	-0.005240302342802929	-0.00207273211162319	48
SLC4A7	9497	0.004405998632228154	-0.00998013529905768	14
SLC52A2	79581	-0.005897084020532422	0.0012790344373216232	53
SLC5A1	6523	-0.008526935606727197	-0.0044456769319992625	116
SLC5A3	6526	-0.012666436166392042	-0.01237955658444771	92
SLC5A9	200010	-0.007638436212160819	-0.0054675294784603656	180
SLC66A1	54896	-0.006622994048700854	-0.005555389233583245	24
SLC6A17	388662	0.00483772727866159	0.01788046372140623	21
SLC6A18	348932	-0.0031773314409122206	0.0038735169384163776	19
SLC6A6	6533	-0.008920758817646608	-0.006841637251642364	265
SLC6A9	6536	7.223839341922968e-05	0.0067152096775042565	8
SLC7A1	6541	-0.011529421849179992	-0.00967541091389159	120
SLC7A5	8140	-0.007152510456019955	-0.005926902687108473	24
SLC7A6OS	84138	-0.0005897421151549684	0.008888778756880954	23
SLC9A3	6550	-0.004404793415462356	0.003622621938178404	90
SLC9B1	150159	-0.008414603041820599	-0.006100217374858818	194
SLF2	55719	-0.0026318365760487693	0.003081677329081353	35
SLFNL1	200172	-0.004812550925815449	-0.002902636887180909	32
SLIRP	81892	-0.007886302843457928	-0.007877847491151403	173
SLMAP	7871	0.002242201842698918	0.0021766352242689507	98
SLTM	79811	0.000359752661465486	-0.00849165692642162	29
SLU7	10569	-0.0014853146567068132	0.026178298007445144	78
SLX1A	548593	-0.0029996229653956805	0.005585713100092022	73
SLX4	84464	-0.003063465693575456	0.005913750688188216	93
SMAGP	57228	-0.003549198070215103	0.00837573218479576	3
SMAP2	64744	-0.005555158580403658	-0.004439952410027013	24
SMARCA4	6597	-0.009357550047103714	-0.0012060292200534097	261
SMARCA5	8467	-6.703661374966126e-05	-0.004379799765004808	233
SMARCAL1	50485	-0.005569475338423114	-0.005264604214416119	126
SMARCB1	6598	-0.011494016779364019	-0.0049498644217892025	160
SMARCC1	6599	-0.010107796046544444	-0.0075763273496342876	120
SMARCD1	6602	-0.01023002145894083	0.0004924790451637871	122
SMARCD2	6603	-0.0032632047975572364	-0.00359304151055419	237
SMARCD3	6604	-0.009794998438691437	-0.0070126633620219295	100
SMARCE1	6605	-0.010175878313448251	-0.005218673888167808	147
SMC1A	8243	-0.008019236214192099	0.0021271302757237785	261
SMC2	10592	0.0020424259159189844	0.015240433712388523	251
SMC3	9126	-0.00869294791028272	0.003724241192665594	261
SMC4	10051	0.0017274791265564804	0.015028071117456755	251
SMC5	23137	-0.004201765119816226	0.0016598454330650062	35
SMC6	79677	-0.007803473297909855	-0.004629563919244276	84
SMCHD1	23347	-0.010733943575923152	-0.007175398248099979	42
SMCR8	140775	-0.007278188722913458	0.00569338398343946	1
SMG1	23049	0.007214619734170746	0.0062024149587425175	153
SMG5	23381	-0.001091978232683187	-0.002360032924811879	13
SMG6	23293	-0.00012706131798242472	0.0021465147519890196	153
SMG7	9887	0.005791697638217552	0.00583853527897343	153
SMG8	55181	-0.011582652788716181	-0.004037934349623407	219
SMG9	56006	-0.010744296418538076	-0.007813904946592653	162
SMIM29	221491	-0.009026255654181983	-0.009244308858309264	106
SMIM7	79086	-0.0090712330651808	-0.0005886571520587028	39
SMN1&SMN2	6606&6607	-0.014513974668935276	0.0005118180404692516	33
SMNDC1	10285	-0.012817724835820228	0.0027328866454399397	33
SMR3A	26952	-0.009420929102594169	-0.007481981236357156	125
SMTN	6525	-0.007154339010264415	-0.0036324113595696036	26
SMU1	55234	0.006617311526423504	0.04462229006896575	28
SMUG1	23583	-0.005469146303610149	0.0037791809806084274	3
SMURF2	64750	-0.011560791640681608	-0.007535933393087819	85
SNAP23	8773	-0.009463770674141649	-0.0022314561969465603	149
SNAP29	9342	-0.008197732534507235	-0.005497756380589407	72
SNAP91	9892	-0.005255717934632998	-0.006332523542922844	150
SNAPC1	6617	-0.010504996588904584	-0.005429064323995029	108
SNAPC2	6618	-0.013905278131256953	0.0023203606703627077	33
SNAPC3	6619	-0.012699463577035669	-0.0018511244701522305	98
SNAPC4	6621	-0.015060369478031289	0.0007596733932934852	33
SNAPC5	10302	-0.01289029919710937	-0.003960307419782056	112
SNF8	11267	-0.007735179890974219	-0.0022286384817764627	47
SNHG32	50854	-0.00798914136359617	-0.005875569457960788	72
SNIP1	79753	-0.004148164636177649	0.01268877791679516	223
SNRNP200	23020	-0.006973304024984585	0.033690789155560535	103
SNRNP25	79622	-0.016605485218455476	0.0013944384386757414	22
SNRNP27	11017	-0.003814752040850243	0.004222026399149937	98
SNRNP35	11066	-0.016408284929046342	0.0013797159793058709	22
SNRNP40	9410	-0.0032006580919586238	0.0021335090439440238	19
SNRNP48	154007	-0.015380942950924806	0.0009463268327058275	22
SNRNP70	6625	-0.009853075516954014	0.01938189176043939	78
SNRPA	6626	-0.015237519197951023	0.0007350576412132879	33
SNRPA1	6627	0.007862769928359659	0.04322902591246305	28
SNRPB	6628	-0.010713927215961814	0.02926544116775281	78
SNRPB2	6629	-0.012951563369173238	-0.004930585325037487	33
SNRPC	6631	-0.01032889299510658	0.0039038924835704688	17
SNRPD1	6632	-0.01085582809501268	0.03628370120823583	78
SNRPD2	6633	-0.010991298843511839	0.039268363748499534	78
SNRPD3	6634	-0.010955327411626496	0.03947927245550015	78
SNRPE	6635	-0.010311062062611762	0.02911806269402466	78
SNRPF	6636	-0.010976143845977462	0.039202379365544014	78
SNRPG	6637	-0.00987106561741398	0.0399155513000117	78
SNU13	4809	0.002133527150665732	0.041364485112081475	28
SNUPN	10073	-0.014491568567496001	0.00031967593236647044	33
SNW1	22938	-0.00911740680928392	0.027786171481932	78
SNX15	29907	-0.005726865488919867	-0.0009882104269580386	168
SNX17	9784	0.00044010899018989745	-0.005186493585213452	74
SNX32	254122	0.0006407603885098907	0.0032716747828926236	7
SNX33	257364	-0.0077343011136933575	-0.003152422201422402	157
SOCS3	9021	0.012328599077017773	0.002032829111898173	148
SOCS7	30837	-0.00973524735620115	-0.008893953232078694	76
SOD1	6647	-0.009026853213411155	-0.003422639177614469	197
SOD2	6648	-0.0107866763735607	-0.008851503870482252	140
SOGA3	387104	-0.010412740712604202	-0.00859904801131445	165
SON	6651	-0.00883339111037851	0.0010498139361026489	89
SOS1	6654	-0.010258059047882098	-0.006060443306439696	109
SOX10	6663	-0.007169398989642336	-0.0022262656210874144	157
SOX12	6666	-0.006655501844015133	-0.005472713665334159	24
SOX15	6665	-0.008178958892322152	0.0010945366178438027	1
SOX4	6659	-0.011375351428686972	-0.011622493920071768	94
SOX9	6662	-0.002091655188827542	-0.003096661647863377	129
SP1	6667	-0.003977194740143166	-0.0022592470369462965	164
SP2	6668	-0.008524824428240447	0.00046486874182367915	89
SP3	6670	0.0006051909414857376	-0.004819555452846749	175
SP5	389058	-0.007811851462649317	-0.005782470646659096	159
SP8	221833	-0.0036276197305839366	0.002166993227679193	136
SPACA7	122258	-0.006375200642081106	-0.00047100086952903564	163
SPAG4	6676	-0.009746624314228984	-0.007909384600708504	109
SPAG5	10615	-0.007662494644539182	0.0011640037314845204	89
SPAG7	9552	-0.005952662064903404	-0.002092845208824001	1
SPAG9	9043	-0.010233031712628649	-0.0006724005350513099	1
SPAST	6683	-0.007094540028057009	-0.00769976601463367	267
SPATA31A3	727830	0.0029785543582272794	0.016535572889438913	50
SPATA31A5	727905	0.0017158420642036773	0.01828385213686615	50
SPATA31A6	389730	-0.010815864469983968	-0.00888445344035269	108
SPATA31A7	26165	0.0033678829935841507	0.02021811741954384	50
SPATA5	166378	0.013547919541562457	-0.0185405153837781	60
SPATA5L1	79029	-0.011268133872856911	-0.002676006166008906	112
SPATC1	375686	-0.005554500684623889	0.0028154438394216957	69
SPATS2	65244	-0.003542163186887393	0.00413955073152827	58
SPC24	147841	-0.00955447932322152	-0.0003802381767319619	20
SPC25	57405	-0.00244276305625141	0.00663343740888298	2
SPCS2	9789	0.006962972320689853	0.020051572084253053	21
SPCS3	60559	-0.008193036342246541	-0.007385153054688877	178
SPDL1	54908	-0.004393344767178937	0.0004649708589669208	255
SPDYC	387778	0.002621105829760826	0.006896939405235313	25
SPDYE1	285955	0.017305465268046206	0.03478188548905762	27
SPDYE2	441273	0.014801101789207554	0.02922889166702216	27
SPDYE2B	100310812	0.017627111655349203	0.032472944372694504	27
SPEN	23013	0.003541279631934321	0.007845106401231079	153
SPG21	51324	-0.006263531843102425	-0.004186408462511477	72
SPHK2	56848	0.01665362693230215	-0.019854284069842628	60
SPI1	6688	0.0034459324062697115	0.013239008637297748	2
SPICE1	152185	-0.010540551983419683	-0.007323388644579702	174
SPINDOC	144097	-0.0065298630314237745	-0.0034136017704847433	187
SPINT1	6692	-0.00899638500387705	-0.001702049651331078	20
SPNS1	83985	-0.005589266013088301	-0.0062106160768362765	128
SPNS2	124976	-0.00878848828652225	-0.0023117826371511496	1
SPOCD1	90853	-0.004312220534731758	-0.0018821924206980003	32
SPOUT1	51490	0.036871314267948874	-0.028241442942296427	4
SPPL2C	162540	-0.0066054240057068095	0.004176962514290707	0
SPRR2A	6700	0.006398036435133405	0.023492164176379778	51
SPRR2B	6701	0.0027196461864909967	0.012318381661976444	51
SPRR2D	6703	-0.007304836423113682	-0.0014934214255320848	135
SPRR2E	6704	0.002186217555399981	0.017175260863059573	51
SPRR2G	6706	-0.007189911009319607	-0.004864818241671095	155
SPRTN	83932	0.0061084250755667965	0.025094556347872717	55
SPRYD4	283377	-0.0034438496299982967	-0.0012396125707070382	37
SPTB	6710	-0.0023644731718649157	0.0026991821861495585	61
SPTBN2	6712	-0.0037483884778136663	-0.0008581877444244526	161
SPTLC1	10558	-0.007002613570406856	-0.005707015589127387	82
SPTLC2	9517	-0.008361854857077435	-0.006439032083713826	125
SPTSSA	171546	-0.00699314736934596	-0.007387820967097974	82
SQLE	6713	-0.00787144739564881	-0.004120801292814004	57
SRBD1	55133	0.0005209518587000287	0.01334487749635216	12
SRCAP	10847	0.009635982005384248	0.006748272165813179	31
SRD5A3	79644	-0.009605837253480288	-0.009031992033122313	218
SREBF1	6720	-0.0033527709116227987	-0.005222026022499053	192
SREBF2	6721	-0.009878888870027618	-0.0075835746638866055	195
SREK1	140890	-0.011774536284607087	-0.005554804060291054	42
SRF	6722	0.0006947472645320175	-0.003197365855496199	193
SRFBP1	153443	0.03285385089479337	-0.014207000497771865	9
SRM	6723	-0.009476434403523772	-0.006234608545673563	176
SRP14	6727	-0.004891088386718212	0.0015796886970299976	233
SRP19	6728	0.0058357370651965935	0.004432780461249178	232
SRP54	6729	0.01150014077868716	0.007665792384126621	232
SRP68	6730	-0.0040216378910459165	0.0006410575405850213	68
SRP72	6731	-0.001236903542502099	-0.0024449312019524123	74
SRP9	6726	-0.00326250659221134	-0.0032106222804041728	233
SRPK3	26576	-0.009476224315141928	-0.009729189929644222	106
SRPRA	6734	0.0063519084218712635	0.005575666090251501	232
SRPRB	58477	-0.011265220814731894	-0.011580749080446399	165
SRRD	402055	-0.0015467625590902243	-0.0014073529959665156	107
SRRM1	10250	-0.012733564539753054	3.97162838311326e-05	17
SRRM2	23524	-0.004792876745087172	0.003064383147200431	257
SRRT	51593	0.02462337164506203	0.01557668595373541	15
SRSF1	6426	-0.013146508564112962	0.002833318274076806	17
SRSF10	10772	-0.008491841959451324	-0.007730376377512849	106
SRSF11	9295	-0.01193585815056858	0.0002904898492649775	17
SRSF2	6427	-0.009495105824545616	0.026047139272436414	103
SRSF3	6428	0.0017731274377027282	-0.005160783895781969	14
SRSF4	6429	-0.0043171757601475754	0.0002628660355026379	254
SRSF6	6431	-0.012605166532279168	-0.007651557880351995	33
SRSF7	6432	-0.01450625330666836	0.0005775169469842817	22
SRXN1	140809	-0.00918509789149527	-0.008080254483590881	100
SS18	6760	-0.011131921688252626	-0.008233258885053453	177
SS18L2	51188	-0.005352192952363683	0.009180357015770541	58
SSB	6741	-0.002504200893596815	0.005085043416093784	206
SSBP1	6742	-0.004393917159087039	0.0017823597085652888	220
SSBP3	23648	0.002632261821881211	-0.0004904194590742495	148
SSBP4	170463	-0.01216788729081326	-0.0002527032074663066	17
SSC4D	136853	-0.0007411407070140462	0.008483957516083563	117
SSH2	85464	-0.005696153975519892	0.0025357034238667514	47
SSR2	6746	-0.005091801607673969	0.0035257547515080015	53
SSRP1	6749	-0.010708436463761822	0.015026466457676937	23
SSTR3	6753	-0.009751609497881467	-0.007648336413517793	156
SSU72	29101	-0.010299164896052603	0.005847656509555023	257
SSX2B&SSX2	6757&727837	-0.0041097156803015225	0.0005539009512277326	193
SSX4	6759	-0.007763059230581042	-0.005187379615050167	79
SSX4B	548313	-0.006982457307052154	-0.00469731432289185	79
ST13	6767	-0.010322588134518888	-0.004714864664803855	116
ST20	400410	-0.010097073666442477	-0.0004602611935384101	20
ST6GALNAC4	27090	-0.006809688752715868	-0.0023068881938804143	69
STAB1	23166	-0.010388301481409876	-0.005358943945262964	16
STAC3	246329	-0.0003084364747042745	0.0033263512532444557	71
STAG2	10735	-0.009277649538924853	0.0022451758453226707	261
STAG3	10734	-7.361542833379963e-05	0.00933751899172509	117
STAMBP	10617	-0.005030904261583888	-0.0012382611610696002	48
STARD7	56910	0.0034450118046771205	0.00558160917017933	12
STARD8	9754	-0.005285123130247967	-0.005959848655210682	87
STAT5A	6776	-0.005664637260622126	0.007872509205694423	0
STAT5B	6777	-0.006442758472384662	0.004360947308138664	0
STEAP3	55240	-0.003955582808845581	-0.0017337056547901194	161
STIL	6491	0.0031341108406712326	-0.007154952509404721	211
STIP1	10963	0.0037131174512363497	0.008363236292907215	2
STK11	6794	-0.012192159662504441	-0.009207023286421999	67
STK40	83931	0.019684735204158553	0.008064807136459504	31
STMN1	3925	-0.008209077809736051	0.005394417024355807	17
STN1	79991	-0.00015382048648563068	-0.010960233192212085	76
STRAP	11171	0.004428739905868876	0.006488068175863639	65
STRIP1	85369	-0.00014962031653511045	0.008559914528255158	249
STRN	6801	-0.008032672086523689	-0.005393126128656808	179
STRN3	29966	0.0031524921760618012	-0.004449645116353056	127
STRN4	29888	-0.00922604457685638	-0.00662895388178613	170
STT3A	3703	-0.008860439000999358	-0.00646249968924675	149
STT3B	201595	-0.009121074420429455	-0.009377220007849161	36
STUB1	10273	-0.007283704282198441	-0.0021125845959489562	69
STX10	8677	-0.012967389464102069	-0.004483209570940327	44
STX18	53407	-0.0003942971929340248	-0.005223510713417478	80
STX4	6810	-0.00665646109948058	-0.0027276459366324104	34
STX5	6811	-0.006350542042388528	-0.004208413114092181	130
STXBP1	6812	-0.00691763956970304	-0.0035880418102632876	96
STXBP3	6814	0.001168605112770061	0.011592521788920715	8
SUB1	10923	-0.007417031883508772	0.001988656527045481	17
SUCLG1	8802	-0.007159298587373225	-0.006554092533402707	236
SUCO	51430	0.004847499905432749	0.004411048589393251	25
SUDS3	64426	-0.011739604272720567	-0.0040865501614997845	77
SUGP1	57794	-0.010096548708485639	0.002076647594481221	26
SUGP2	10147	-0.011781648806791353	0.0013413738843697542	17
SUGT1	10910	-0.0066273125855980716	-0.002005709963946885	122
SULT1A4&SULT1A3	6818&445329	-0.0033254214162850267	0.0005808405758881599	73
SULT2B1	6820	-0.008602427899999036	-0.005835977711598741	139
SUMO2	6613	-0.0034396672249097137	-0.0022405044531752178	154
SUN2	25777	-0.00596103389435226	-0.001227880246660685	48
SUOX	6821	-0.003976985890202	0.008416061583808513	3
SUPT16H	11198	-0.01074676100099133	0.01413947841819356	23
SUPT20H	55578	0.00538138240263029	-0.009283235084876499	164
SUPT4H1	6827	-0.01143195305798159	0.010869940189578833	23
SUPT5H	6829	-0.006348824731738194	0.009225546773652664	23
SUPT6H	6830	0.0020206067364398903	0.025324786034912165	50
SUPT7L	9913	-0.002660161358045744	-0.0074161786545428685	128
SUPV3L1	6832	-0.0008587845434769858	0.002133083670979166	7
SURF1	6834	-0.004396984922036132	-0.002234301530385992	32
SURF4	6836	-0.013078095616000431	-0.0011410856762916655	39
SURF6	6838	-0.0032243153593350966	-0.003022243759002838	48
SUZ12	23512	-0.012129996608027773	-0.0038988504407669843	44
SV2A	9900	-0.0011320203304552787	0.010324916630061763	51
SYF2	25949	-0.006258624101586119	-0.0007452280544378314	253
SYMPK	8189	-0.01088597530374979	0.004121528808020582	257
SYNC	81493	-0.008467535404471241	-0.00789500263421558	70
SYNCRIP	10492	-0.0019631894160775315	-0.006817112859191094	123
SYNJ2	8871	-0.008128378576911894	-0.006183056056446044	141
SYNPO2L	79933	-0.0050586113143768685	0.002336889966199107	90
SYPL2	284612	-0.003021704175164457	0.003333618936455821	123
SYS1	90196	-0.007688464661851551	-0.006448928419231992	43
SYT12	91683	0.004155553860065798	0.006884273543675302	2
SYT15	83849	-0.0004206876176912797	0.012514911600807014	28
SYT2	127833	-0.005546357221810533	-0.0011706487086828048	237
SYT5	6861	-0.0098941180023089	-0.007601987358731872	152
SYT8	90019	-0.010539165642430902	-0.008426843858814412	57
SYVN1	84447	-0.01323477989525693	-0.0009636274635075147	39
SZRD1	26099	-0.005046411682270962	-0.0008176494246278199	215
TACC3	10460	-0.005309966981139128	0.009475492392887037	38
TADA1	117143	0.006398195008372732	-0.009092375956533583	164
TADA2A	6871	-0.013157859237893284	-0.0005318568273744256	49
TADA2B	93624	0.006284713551122895	-0.009102285080587575	164
TADA3	10474	0.00021371168388521056	-0.010201734586732373	14
TAF1	6872	-0.011389650786252044	-0.004027551489493949	204
TAF10	6881	-0.011197657564445978	-0.00495019202700343	204
TAF11	6882	-0.007842059084455488	-0.007899890602764125	42
TAF12	6883	-0.01089936169311314	-0.004693811175592889	204
TAF13	6884	-0.009349878772927055	0.0012509840621662588	58
TAF15	8148	-0.007128179472242273	0.005522786713210327	0
TAF1A	9015	0.019539967309305867	-0.020493436610437246	181
TAF1B	9014	0.019000122955909738	-0.0203988683660179	181
TAF1C	9013	0.021918101250772943	-0.021075985268510684	181
TAF1D	79101	0.020851600557616368	-0.02105874401105959	181
TAF2	6873	-0.011914651449980586	-0.004650653234806884	204
TAF3	83860	-0.012018185368235585	-0.005023538573625744	204
TAF4	6874	-0.011430726764302328	-0.005253242936832982	204
TAF5	6877	-0.011205588375524884	-0.005310427719473913	204
TAF5L	27097	0.0055039170360360245	-0.009187480706209472	164
TAF6	6878	-0.012427942511260883	-0.004767821458872258	204
TAF6L	10629	0.006120069462256672	-0.009463031292879363	164
TAF7	6879	-0.010912044649384719	-0.00541722202866624	204
TAF8	129685	-0.011973395658406126	-0.004721942102370191	204
TAGLN	6876	-0.007258259719471607	-0.007135090581944855	107
TAMM41	132001	-0.007624344647103991	-0.0029362417659229514	215
TANGO6	79613	-0.007539505335807169	-0.0022609958847617743	243
TAPT1	202018	-0.0019050562754541825	-0.005922255862271732	110
TARBP2	6895	-0.00407350057518427	0.008239341292415913	3
TARDBP	23435	0.01887818529072139	0.014564484275979594	91
TARS1	6897	-0.006882733378079861	-0.0005586625208973629	207
TARS2	80222	-0.002394535297762993	0.004217541138044934	13
TAZ	6901	-0.0063675795348154835	-0.007221692768559452	110
TBATA	219793	-0.005549807639958847	-0.002710202967268468	194
TBC1D16	125058	-0.004456659618046943	-0.00024690399990998915	71
TBC1D17	79735	-0.011609100028832016	-0.007410662838629129	54
TBC1D22B	55633	-0.006532573896373936	-0.005876370086818907	18
TBC1D28	254272	-0.007137120056749559	0.007355518892682725	1
TBC1D3	729873	-0.0024750369710934235	0.02220914001366091	50
TBC1D3B	414059	-0.0027670851625069145	0.02170467702705161	50
TBC1D3C	414060	-0.0028041866856259538	0.02262334624440608	50
TBC1D3F	84218	-0.0029699107715591973	0.02176969289984972	50
TBC1D3G	101060321	-0.0026680521323463697	0.02269141464296514	50
TBC1D3H	729877	-0.0018288715033211841	0.019615366223022523	50
TBCA	6902	-0.007585479073156875	-0.004128231184593317	119
