cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
98	AGAP6; CACNA1G; CARS2; DNAJA2; FBXO2; FTCD; ICMT; IQCF1; KIF18B; KRTAP10-12; KRTAP10-9; LAMTOR4; RAD51C; RFC1; RFC3; SZRD1; TAMM41; UAP1; UBE2J2; XRN1; ZFP36L1; ZFP36L2	22	None	0.004329004329004329	1.0				
99	BIRC6; C1orf100; CCDC106; CD81; CROCC; FJX1; HRAS; HSD17B12; KRTAP19-3; NAA38; OR5L2; PARD3; RNH1; SPINDOC; STRN4; TNFAIP2; TXNRD1; UBA6; UBXN1; USP14; WDR4	21	None	0.0	0.0				
100	AMFR; APRT; ARFRP1; CBLB; CDH5; CFDP1; CRLS1; DDX28; DPH7; ERCC4; GPX2; LAD1; MOK; NHLRC2; NHSL1; NOA1; PI4KB; SAMD4A; SDHD; TMEM242; WDTC1	21	None	0.0	0.0				
101	ACRBP; COL5A3; DAZAP1; DSCC1; ESRRA; GRHL2; HCN2; HDGFL2; IKBKB; KLF1; MBD3L2; MBD3L3; MCOLN1; MRPL15; NDUFS7; OAZ1; PDE7A; POLRMT; RNF126; TUBB4A; WDR73	21	None	0.0	0.0				
102	ALG11; ALG2; DAD1; DGCR8; DHDDS; DICER1; EXOC1; EXOC4; EXOC5; EXOC7; IMMT; NUS1; PDCL; RPN1; RPN2; SAMM50; SEC62; SLC33A1; TFRC; WDR54	20	CORUM, KEGG, STRING	0.06842105263157895	13.0	5.0	DHDDS-NUS1 complex, Exocyst EXOC5-EXOC6-EXOC7 subcomplex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	1.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST
103	ABCE1; CDK11A; CHMP5; CLUH; FAF2; FGFR1OP2; HSPA4; ICE1; NDUFB6; POLR2A; RBM42; RSRC2; SART1; SF1; SLMAP; SNRNP27; TPR; UBTF; ZFP91; ZNHIT2	20	None	0.021052631578947368	4.0				
104	ACACA; AKAP1; CAMKK2; CBX1; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; MYL12B; OR2A4; PHF12; PPP1R16A; RC3H1; SCRIB; THRA; TRIM9; USP5	20	None	0.010526315789473684	2.0				
105	ATP13A1; DDI2; DNAJB11; JOSD1; MAEA; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; WDR26; YPEL5	19	CORUM	0.029239766081871343	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
106	ASL; CAD; EFS; FAM136A; GTF2I; NFS1; NUPR2; PLEKHM2; PRAMEF15; PRAMEF6; RASA4; RCC1L; RFC2; SSC4D; STAG3; TRIM73; UPK3BL1; VWA1	18	None	0.0	0.0				
107	AKT2; BRD7; C2orf50; CD2BP2; CENPF; EEF1E1; G6PD; HSD17B10; KDM3B; KRTAP21-1; MAGED4; TOMM40; TREML2; TUBD1; VPS53; WDR86	16	None	0.0	0.0				
108	AASDHPPT; CDKL2; CRACD; CWF19L1; ECT2L; KIFBP; KMT2B; MMS19; NSF; PHF8; SGMS1; SMARCAL1; TBL1XR1; TEX19; UGT2B11; ZNF22	16	None	0.0	0.0				
109	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB6; PSMB7; UBE2R2	16	CORUM, KEGG, STRING	0.7666666666666667	92.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
110	B3GNT4; CRCP; DUSP11; EXOSC10; GTF2H3; IPO13; LAS1L; MCPH1; MMP17; NOL9; POM121C; PON1; SGCE; XRN2	14	None	0.01098901098901099	1.0				
111	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; EIF1; PDAP1; TBCC; TCP1; TUBA1C; TUBB; TUBB4B	14	CORUM, KEGG, STRING	0.3626373626373626	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
112	ART5; ATP5PD; AUP1; COX5B; DEFB131B; KRTAP5-3; MRPL38; OR51I2; PPP4R3A; PRRC2A; RPL26L1; TFAM; UTP23	13	None	0.01282051282051282	1.0				
113	FAM153CP; FECH; FLI1; H2AC8; IMPA2; SOD2; TCEAL9; TRIM47; YAF2; nontargeting_35_3; nontargeting_44_3; nontargeting_46_0; nontargeting_49_0	13	None	0.0	0.0				
114	CDAN1; CEP295; CHRNA10; CNPY2; CYP27B1; MDM2; NHP2; PPP1R11; PRDX1; PTPMT1; RBM15; YTHDF2	12	None	0.0	0.0				
115	AFF1; FBXO5; FXN; HSPA13; KLHL40; LPAR2; SMR3A; SSTR3; TUBA4A; VEZT; nontargeting_20_0; nontargeting_55_1	12	None	0.0	0.0				
116	HNRNPK; HSPD1; NCAPD2; NCAPG; NCAPH; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SMC2; SMC4	11	CORUM, KEGG, STRING	0.18181818181818182	10.0	5.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex, Condensin II, DNA ligase IV-condensin complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
117	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP2; ZNF236	11	CORUM, STRING	0.4	22.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
118	ARCN1; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	10	KEGG, STRING	0.35555555555555557	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
119	CEBPA; KLC3; NTF4; PLEKHG2; TARS1; XRCC1; ZNF155; ZNF283; ZNF383	9	None	0.0	0.0				
120	HEATR1; POLR1A; POLR1B; RRN3; TWISTNB; UTP15; WDR75; ZNRD1	8	CORUM, STRING	0.4642857142857143	13.0	2.0	NMI-POLR1B-RRN3 complex, POLR1B-RRN3 complex		
121	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
122	DCAF13; DNTTIP2; MPHOSPH10; TBL3; UTP18; UTP4; WDR3; WDR36	8	STRING	1.0	28.0				
123	INTS1; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8	7	CORUM, STRING	1.0	21.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
