gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
SLC35G6	643664	-0.0035476598911161755	0.012889111688806236	4
SLC38A2	54407	-0.008672189787182082	-0.0004238815682616397	10
SLC38A5	92745	-0.004115179063863174	-0.0009695227376159991	27
SLC38A7	55238	-0.007759315869357257	-0.0031366859483891035	60
SLC39A10	57181	-0.0032636211656665174	-0.007605587386348403	24
SLC39A4	55630	-0.003571129503165118	0.006821811778698159	50
SLC39A5	283375	-0.007380610710802044	-0.004361209943002452	34
SLC39A7	7922	0.003263521270186182	0.006675296367451103	87
SLC3A2	6520	0.0021060812997035277	5.171306962047729e-05	45
SLC41A1	254428	-0.006760298000192942	-0.006415928195822976	67
SLC4A1	6521	-0.007244604730705992	0.0010625586142631626	4
SLC4A1AP	22950	-0.01150465246459365	-0.00624779079004274	25
SLC4A2	6522	-0.007262109195601973	-0.002499981590117258	8
SLC4A5	57835	-0.005240302342802929	-0.00207273211162319	52
SLC4A7	9497	0.004405998632228154	-0.00998013529905768	5
SLC52A2	79581	-0.005897084020532422	0.0012790344373216232	118
SLC5A1	6523	-0.008526935606727197	-0.0044456769319992625	44
SLC5A3	6526	-0.012666436166392042	-0.01237955658444771	16
SLC5A9	200010	-0.007638436212160819	-0.0054675294784603656	9
SLC66A1	54896	-0.006622994048700854	-0.005555389233583245	24
SLC6A17	388662	0.00483772727866159	0.01788046372140623	106
SLC6A18	348932	-0.0031773314409122206	0.0038735169384163776	6
SLC6A6	6533	-0.008920758817646608	-0.006841637251642364	39
SLC6A9	6536	7.223839341922968e-05	0.0067152096775042565	40
SLC7A1	6541	-0.011529421849179992	-0.00967541091389159	98
SLC7A5	8140	-0.007152510456019955	-0.005926902687108473	67
SLC7A6OS	84138	-0.0005897421151549684	0.008888778756880954	15
SLC9A3	6550	-0.004404793415462356	0.003622621938178404	6
SLC9B1	150159	-0.008414603041820599	-0.006100217374858818	39
SLF2	55719	-0.0026318365760487693	0.003081677329081353	87
SLFNL1	200172	-0.004812550925815449	-0.002902636887180909	19
SLIRP	81892	-0.007886302843457928	-0.007877847491151403	57
SLMAP	7871	0.002242201842698918	0.0021766352242689507	89
SLTM	79811	0.000359752661465486	-0.00849165692642162	62
SLU7	10569	-0.0014853146567068132	0.026178298007445144	49
SLX1A	548593	-0.0029996229653956805	0.005585713100092022	43
SLX4	84464	-0.003063465693575456	0.005913750688188216	56
SMAGP	57228	-0.003549198070215103	0.00837573218479576	12
SMAP2	64744	-0.005555158580403658	-0.004439952410027013	24
SMARCA4	6597	-0.009357550047103714	-0.0012060292200534097	139
SMARCA5	8467	-6.703661374966126e-05	-0.004379799765004808	121
SMARCAL1	50485	-0.005569475338423114	-0.005264604214416119	120
SMARCB1	6598	-0.011494016779364019	-0.0049498644217892025	38
SMARCC1	6599	-0.010107796046544444	-0.0075763273496342876	98
SMARCD1	6602	-0.01023002145894083	0.0004924790451637871	58
SMARCD2	6603	-0.0032632047975572364	-0.00359304151055419	122
SMARCD3	6604	-0.009794998438691437	-0.0070126633620219295	9
SMARCE1	6605	-0.010175878313448251	-0.005218673888167808	93
SMC1A	8243	-0.008019236214192099	0.0021271302757237785	139
SMC2	10592	0.0020424259159189844	0.015240433712388523	106
SMC3	9126	-0.00869294791028272	0.003724241192665594	139
SMC4	10051	0.0017274791265564804	0.015028071117456755	106
SMC5	23137	-0.004201765119816226	0.0016598454330650062	87
SMC6	79677	-0.007803473297909855	-0.004629563919244276	32
SMCHD1	23347	-0.010733943575923152	-0.007175398248099979	25
SMCR8	140775	-0.007278188722913458	0.00569338398343946	21
SMG1	23049	0.007214619734170746	0.0062024149587425175	75
SMG5	23381	-0.001091978232683187	-0.002360032924811879	42
SMG6	23293	-0.00012706131798242472	0.0021465147519890196	75
SMG7	9887	0.005791697638217552	0.00583853527897343	75
SMG8	55181	-0.011582652788716181	-0.004037934349623407	25
SMG9	56006	-0.010744296418538076	-0.007813904946592653	20
SMIM29	221491	-0.009026255654181983	-0.009244308858309264	71
SMIM7	79086	-0.0090712330651808	-0.0005886571520587028	3
SMN1&SMN2	6606&6607	-0.014513974668935276	0.0005118180404692516	55
SMNDC1	10285	-0.012817724835820228	0.0027328866454399397	55
SMR3A	26952	-0.009420929102594169	-0.007481981236357156	9
SMTN	6525	-0.007154339010264415	-0.0036324113595696036	29
SMU1	55234	0.006617311526423504	0.04462229006896575	85
SMUG1	23583	-0.005469146303610149	0.0037791809806084274	12
SMURF2	64750	-0.011560791640681608	-0.007535933393087819	3
SNAP23	8773	-0.009463770674141649	-0.0022314561969465603	92
SNAP29	9342	-0.008197732534507235	-0.005497756380589407	91
SNAP91	9892	-0.005255717934632998	-0.006332523542922844	24
SNAPC1	6617	-0.010504996588904584	-0.005429064323995029	65
SNAPC2	6618	-0.013905278131256953	0.0023203606703627077	55
SNAPC3	6619	-0.012699463577035669	-0.0018511244701522305	89
SNAPC4	6621	-0.015060369478031289	0.0007596733932934852	55
SNAPC5	10302	-0.01289029919710937	-0.003960307419782056	65
SNF8	11267	-0.007735179890974219	-0.0022286384817764627	10
SNHG32	50854	-0.00798914136359617	-0.005875569457960788	91
SNIP1	79753	-0.004148164636177649	0.01268877791679516	46
SNRNP200	23020	-0.006973304024984585	0.033690789155560535	49
SNRNP25	79622	-0.016605485218455476	0.0013944384386757414	55
SNRNP27	11017	-0.003814752040850243	0.004222026399149937	89
SNRNP35	11066	-0.016408284929046342	0.0013797159793058709	55
SNRNP40	9410	-0.0032006580919586238	0.0021335090439440238	6
SNRNP48	154007	-0.015380942950924806	0.0009463268327058275	55
SNRNP70	6625	-0.009853075516954014	0.01938189176043939	49
SNRPA	6626	-0.015237519197951023	0.0007350576412132879	55
SNRPA1	6627	0.007862769928359659	0.04322902591246305	85
SNRPB	6628	-0.010713927215961814	0.02926544116775281	49
SNRPB2	6629	-0.012951563369173238	-0.004930585325037487	25
SNRPC	6631	-0.01032889299510658	0.0039038924835704688	58
SNRPD1	6632	-0.01085582809501268	0.03628370120823583	49
SNRPD2	6633	-0.010991298843511839	0.039268363748499534	49
SNRPD3	6634	-0.010955327411626496	0.03947927245550015	49
SNRPE	6635	-0.010311062062611762	0.02911806269402466	49
SNRPF	6636	-0.010976143845977462	0.039202379365544014	49
SNRPG	6637	-0.00987106561741398	0.0399155513000117	49
SNU13	4809	0.002133527150665732	0.041364485112081475	85
SNUPN	10073	-0.014491568567496001	0.00031967593236647044	55
SNW1	22938	-0.00911740680928392	0.027786171481932	49
SNX15	29907	-0.005726865488919867	-0.0009882104269580386	126
SNX17	9784	0.00044010899018989745	-0.005186493585213452	63
SNX32	254122	0.0006407603885098907	0.0032716747828926236	1
SNX33	257364	-0.0077343011136933575	-0.003152422201422402	7
SOCS3	9021	0.012328599077017773	0.002032829111898173	130
SOCS7	30837	-0.00973524735620115	-0.008893953232078694	17
SOD1	6647	-0.009026853213411155	-0.003422639177614469	10
SOD2	6648	-0.0107866763735607	-0.008851503870482252	14
SOGA3	387104	-0.010412740712604202	-0.00859904801131445	72
SON	6651	-0.00883339111037851	0.0010498139361026489	10
SOS1	6654	-0.010258059047882098	-0.006060443306439696	77
SOX10	6663	-0.007169398989642336	-0.0022262656210874144	102
SOX12	6666	-0.006655501844015133	-0.005472713665334159	24
SOX15	6665	-0.008178958892322152	0.0010945366178438027	21
SOX4	6659	-0.011375351428686972	-0.011622493920071768	16
SOX9	6662	-0.002091655188827542	-0.003096661647863377	45
SP1	6667	-0.003977194740143166	-0.0022592470369462965	86
SP2	6668	-0.008524824428240447	0.00046486874182367915	10
SP3	6670	0.0006051909414857376	-0.004819555452846749	86
SP5	389058	-0.007811851462649317	-0.005782470646659096	114
SP8	221833	-0.0036276197305839366	0.002166993227679193	6
SPACA7	122258	-0.006375200642081106	-0.00047100086952903564	82
SPAG4	6676	-0.009746624314228984	-0.007909384600708504	77
SPAG5	10615	-0.007662494644539182	0.0011640037314845204	10
SPAG7	9552	-0.005952662064903404	-0.002092845208824001	21
SPAG9	9043	-0.010233031712628649	-0.0006724005350513099	21
SPAST	6683	-0.007094540028057009	-0.00769976601463367	71
SPATA31A3	727830	0.0029785543582272794	0.016535572889438913	28
SPATA31A5	727905	0.0017158420642036773	0.01828385213686615	11
SPATA31A6	389730	-0.010815864469983968	-0.00888445344035269	14
SPATA31A7	26165	0.0033678829935841507	0.02021811741954384	11
SPATA5	166378	0.013547919541562457	-0.0185405153837781	96
SPATA5L1	79029	-0.011268133872856911	-0.002676006166008906	65
SPATC1	375686	-0.005554500684623889	0.0028154438394216957	48
SPATS2	65244	-0.003542163186887393	0.00413955073152827	123
SPC24	147841	-0.00955447932322152	-0.0003802381767319619	7
SPC25	57405	-0.00244276305625141	0.00663343740888298	37
SPCS2	9789	0.006962972320689853	0.020051572084253053	106
SPCS3	60559	-0.008193036342246541	-0.007385153054688877	119
SPDL1	54908	-0.004393344767178937	0.0004649708589669208	99
SPDYC	387778	0.002621105829760826	0.006896939405235313	1
SPDYE1	285955	0.017305465268046206	0.03478188548905762	54
SPDYE2	441273	0.014801101789207554	0.02922889166702216	54
SPDYE2B	100310812	0.017627111655349203	0.032472944372694504	54
SPEN	23013	0.003541279631934321	0.007845106401231079	75
SPG21	51324	-0.006263531843102425	-0.004186408462511477	91
SPHK2	56848	0.01665362693230215	-0.019854284069842628	96
SPI1	6688	0.0034459324062697115	0.013239008637297748	37
SPICE1	152185	-0.010540551983419683	-0.007323388644579702	72
SPINDOC	144097	-0.0065298630314237745	-0.0034136017704847433	126
SPINT1	6692	-0.00899638500387705	-0.001702049651331078	7
SPNS1	83985	-0.005589266013088301	-0.0062106160768362765	22
SPNS2	124976	-0.00878848828652225	-0.0023117826371511496	21
SPOCD1	90853	-0.004312220534731758	-0.0018821924206980003	19
SPOUT1	51490	0.036871314267948874	-0.028241442942296427	35
SPPL2C	162540	-0.0066054240057068095	0.004176962514290707	4
SPRR2A	6700	0.006398036435133405	0.023492164176379778	11
SPRR2B	6701	0.0027196461864909967	0.012318381661976444	11
SPRR2D	6703	-0.007304836423113682	-0.0014934214255320848	18
SPRR2E	6704	0.002186217555399981	0.017175260863059573	11
SPRR2G	6706	-0.007189911009319607	-0.004864818241671095	18
SPRTN	83932	0.0061084250755667965	0.025094556347872717	11
SPRYD4	283377	-0.0034438496299982967	-0.0012396125707070382	80
SPTB	6710	-0.0023644731718649157	0.0026991821861495585	104
SPTBN2	6712	-0.0037483884778136663	-0.0008581877444244526	101
SPTLC1	10558	-0.007002613570406856	-0.005707015589127387	116
SPTLC2	9517	-0.008361854857077435	-0.006439032083713826	9
SPTSSA	171546	-0.00699314736934596	-0.007387820967097974	69
SQLE	6713	-0.00787144739564881	-0.004120801292814004	73
SRBD1	55133	0.0005209518587000287	0.01334487749635216	28
SRCAP	10847	0.009635982005384248	0.006748272165813179	88
SRD5A3	79644	-0.009605837253480288	-0.009031992033122313	69
SREBF1	6720	-0.0033527709116227987	-0.005222026022499053	24
SREBF2	6721	-0.009878888870027618	-0.0075835746638866055	9
SREK1	140890	-0.011774536284607087	-0.005554804060291054	25
SRF	6722	0.0006947472645320175	-0.003197365855496199	43
SRFBP1	153443	0.03285385089479337	-0.014207000497771865	36
SRM	6723	-0.009476434403523772	-0.006234608545673563	18
SRP14	6727	-0.004891088386718212	0.0015796886970299976	7
SRP19	6728	0.0058357370651965935	0.004432780461249178	79
SRP54	6729	0.01150014077868716	0.007665792384126621	79
SRP68	6730	-0.0040216378910459165	0.0006410575405850213	46
SRP72	6731	-0.001236903542502099	-0.0024449312019524123	63
SRP9	6726	-0.00326250659221134	-0.0032106222804041728	121
SRPK3	26576	-0.009476224315141928	-0.009729189929644222	71
SRPRA	6734	0.0063519084218712635	0.005575666090251501	79
SRPRB	58477	-0.011265220814731894	-0.011580749080446399	72
SRRD	402055	-0.0015467625590902243	-0.0014073529959665156	41
SRRM1	10250	-0.012733564539753054	3.97162838311326e-05	26
SRRM2	23524	-0.004792876745087172	0.003064383147200431	29
SRRT	51593	0.02462337164506203	0.01557668595373541	30
SRSF1	6426	-0.013146508564112962	0.002833318274076806	58
SRSF10	10772	-0.008491841959451324	-0.007730376377512849	71
SRSF11	9295	-0.01193585815056858	0.0002904898492649775	26
SRSF2	6427	-0.009495105824545616	0.026047139272436414	49
SRSF3	6428	0.0017731274377027282	-0.005160783895781969	5
SRSF4	6429	-0.0043171757601475754	0.0002628660355026379	19
SRSF6	6431	-0.012605166532279168	-0.007651557880351995	97
SRSF7	6432	-0.01450625330666836	0.0005775169469842817	55
SRXN1	140809	-0.00918509789149527	-0.008080254483590881	67
SS18	6760	-0.011131921688252626	-0.008233258885053453	13
SS18L2	51188	-0.005352192952363683	0.009180357015770541	123
SSB	6741	-0.002504200893596815	0.005085043416093784	28
SSBP1	6742	-0.004393917159087039	0.0017823597085652888	112
SSBP3	23648	0.002632261821881211	-0.0004904194590742495	130
SSBP4	170463	-0.01216788729081326	-0.0002527032074663066	26
SSC4D	136853	-0.0007411407070140462	0.008483957516083563	75
SSH2	85464	-0.005696153975519892	0.0025357034238667514	89
SSR2	6746	-0.005091801607673969	0.0035257547515080015	50
SSRP1	6749	-0.010708436463761822	0.015026466457676937	15
SSTR3	6753	-0.009751609497881467	-0.007648336413517793	9
SSU72	29101	-0.010299164896052603	0.005847656509555023	29
SSX2B&SSX2	6757&727837	-0.0041097156803015225	0.0005539009512277326	27
SSX4	6759	-0.007763059230581042	-0.005187379615050167	18
SSX4B	548313	-0.006982457307052154	-0.00469731432289185	18
ST13	6767	-0.010322588134518888	-0.004714864664803855	25
ST20	400410	-0.010097073666442477	-0.0004602611935384101	7
ST6GALNAC4	27090	-0.006809688752715868	-0.0023068881938804143	34
STAB1	23166	-0.010388301481409876	-0.005358943945262964	18
STAC3	246329	-0.0003084364747042745	0.0033263512532444557	107
STAG2	10735	-0.009277649538924853	0.0022451758453226707	139
STAG3	10734	-7.361542833379963e-05	0.00933751899172509	75
STAMBP	10617	-0.005030904261583888	-0.0012382611610696002	52
STARD7	56910	0.0034450118046771205	0.00558160917017933	28
STARD8	9754	-0.005285123130247967	-0.005959848655210682	115
STAT5A	6776	-0.005664637260622126	0.007872509205694423	4
STAT5B	6777	-0.006442758472384662	0.004360947308138664	4
STEAP3	55240	-0.003955582808845581	-0.0017337056547901194	101
STIL	6491	0.0031341108406712326	-0.007154952509404721	61
STIP1	10963	0.0037131174512363497	0.008363236292907215	37
STK11	6794	-0.012192159662504441	-0.009207023286421999	125
STK40	83931	0.019684735204158553	0.008064807136459504	88
STMN1	3925	-0.008209077809736051	0.005394417024355807	26
STN1	79991	-0.00015382048648563068	-0.010960233192212085	17
STRAP	11171	0.004428739905868876	0.006488068175863639	56
STRIP1	85369	-0.00014962031653511045	0.008559914528255158	4
STRN	6801	-0.008032672086523689	-0.005393126128656808	47
STRN3	29966	0.0031524921760618012	-0.004449645116353056	57
STRN4	29888	-0.00922604457685638	-0.00662895388178613	69
STT3A	3703	-0.008860439000999358	-0.00646249968924675	92
STT3B	201595	-0.009121074420429455	-0.009377220007849161	17
STUB1	10273	-0.007283704282198441	-0.0021125845959489562	48
STX10	8677	-0.012967389464102069	-0.004483209570940327	97
STX18	53407	-0.0003942971929340248	-0.005223510713417478	61
STX4	6810	-0.00665646109948058	-0.0027276459366324104	22
STX5	6811	-0.006350542042388528	-0.004208413114092181	126
STXBP1	6812	-0.00691763956970304	-0.0035880418102632876	34
STXBP3	6814	0.001168605112770061	0.011592521788920715	40
SUB1	10923	-0.007417031883508772	0.001988656527045481	26
SUCLG1	8802	-0.007159298587373225	-0.006554092533402707	74
SUCO	51430	0.004847499905432749	0.004411048589393251	45
SUDS3	64426	-0.011739604272720567	-0.0040865501614997845	93
SUGP1	57794	-0.010096548708485639	0.002076647594481221	29
SUGP2	10147	-0.011781648806791353	0.0013413738843697542	26
SUGT1	10910	-0.0066273125855980716	-0.002005709963946885	58
SULT1A4&SULT1A3	6818&445329	-0.0033254214162850267	0.0005808405758881599	43
SULT2B1	6820	-0.008602427899999036	-0.005835977711598741	39
SUMO2	6613	-0.0034396672249097137	-0.0022405044531752178	70
SUN2	25777	-0.00596103389435226	-0.001227880246660685	52
SUOX	6821	-0.003976985890202	0.008416061583808513	12
SUPT16H	11198	-0.01074676100099133	0.01413947841819356	15
SUPT20H	55578	0.00538138240263029	-0.009283235084876499	86
SUPT4H1	6827	-0.01143195305798159	0.010869940189578833	15
SUPT5H	6829	-0.006348824731738194	0.009225546773652664	15
SUPT6H	6830	0.0020206067364398903	0.025324786034912165	85
SUPT7L	9913	-0.002660161358045744	-0.0074161786545428685	22
SUPV3L1	6832	-0.0008587845434769858	0.002133083670979166	1
SURF1	6834	-0.004396984922036132	-0.002234301530385992	19
SURF4	6836	-0.013078095616000431	-0.0011410856762916655	3
SURF6	6838	-0.0032243153593350966	-0.003022243759002838	52
SUZ12	23512	-0.012129996608027773	-0.0038988504407669843	97
SV2A	9900	-0.0011320203304552787	0.010324916630061763	27
SYF2	25949	-0.006258624101586119	-0.0007452280544378314	10
SYMPK	8189	-0.01088597530374979	0.004121528808020582	29
SYNC	81493	-0.008467535404471241	-0.00789500263421558	67
SYNCRIP	10492	-0.0019631894160775315	-0.006817112859191094	61
SYNJ2	8871	-0.008128378576911894	-0.006183056056446044	52
SYNPO2L	79933	-0.0050586113143768685	0.002336889966199107	6
SYPL2	284612	-0.003021704175164457	0.003333618936455821	19
SYS1	90196	-0.007688464661851551	-0.006448928419231992	53
SYT12	91683	0.004155553860065798	0.006884273543675302	37
SYT15	83849	-0.0004206876176912797	0.012514911600807014	85
SYT2	127833	-0.005546357221810533	-0.0011706487086828048	122
SYT5	6861	-0.0098941180023089	-0.007601987358731872	83
SYT8	90019	-0.010539165642430902	-0.008426843858814412	73
SYVN1	84447	-0.01323477989525693	-0.0009636274635075147	111
SZRD1	26099	-0.005046411682270962	-0.0008176494246278199	116
TACC3	10460	-0.005309966981139128	0.009475492392887037	109
TADA1	117143	0.006398195008372732	-0.009092375956533583	86
TADA2A	6871	-0.013157859237893284	-0.0005318568273744256	58
TADA2B	93624	0.006284713551122895	-0.009102285080587575	86
TADA3	10474	0.00021371168388521056	-0.010201734586732373	5
TAF1	6872	-0.011389650786252044	-0.004027551489493949	38
TAF10	6881	-0.011197657564445978	-0.00495019202700343	38
TAF11	6882	-0.007842059084455488	-0.007899890602764125	38
TAF12	6883	-0.01089936169311314	-0.004693811175592889	38
TAF13	6884	-0.009349878772927055	0.0012509840621662588	123
TAF15	8148	-0.007128179472242273	0.005522786713210327	4
TAF1A	9015	0.019539967309305867	-0.020493436610437246	94
TAF1B	9014	0.019000122955909738	-0.0203988683660179	94
TAF1C	9013	0.021918101250772943	-0.021075985268510684	94
TAF1D	79101	0.020851600557616368	-0.02105874401105959	94
TAF2	6873	-0.011914651449980586	-0.004650653234806884	38
TAF3	83860	-0.012018185368235585	-0.005023538573625744	38
TAF4	6874	-0.011430726764302328	-0.005253242936832982	38
TAF5	6877	-0.011205588375524884	-0.005310427719473913	38
TAF5L	27097	0.0055039170360360245	-0.009187480706209472	86
TAF6	6878	-0.012427942511260883	-0.004767821458872258	38
TAF6L	10629	0.006120069462256672	-0.009463031292879363	86
TAF7	6879	-0.010912044649384719	-0.00541722202866624	38
TAF8	129685	-0.011973395658406126	-0.004721942102370191	38
TAGLN	6876	-0.007258259719471607	-0.007135090581944855	41
TAMM41	132001	-0.007624344647103991	-0.0029362417659229514	116
TANGO6	79613	-0.007539505335807169	-0.0022609958847617743	60
TAPT1	202018	-0.0019050562754541825	-0.005922255862271732	57
TARBP2	6895	-0.00407350057518427	0.008239341292415913	12
TARDBP	23435	0.01887818529072139	0.014564484275979594	68
TARS1	6897	-0.006882733378079861	-0.0005586625208973629	131
TARS2	80222	-0.002394535297762993	0.004217541138044934	42
TAZ	6901	-0.0063675795348154835	-0.007221692768559452	57
TBATA	219793	-0.005549807639958847	-0.002710202967268468	39
TBC1D16	125058	-0.004456659618046943	-0.00024690399990998915	107
TBC1D17	79735	-0.011609100028832016	-0.007410662838629129	20
TBC1D22B	55633	-0.006532573896373936	-0.005876370086818907	31
TBC1D28	254272	-0.007137120056749559	0.007355518892682725	21
TBC1D3	729873	-0.0024750369710934235	0.02220914001366091	4
TBC1D3B	414059	-0.0027670851625069145	0.02170467702705161	4
TBC1D3C	414060	-0.0028041866856259538	0.02262334624440608	4
TBC1D3F	84218	-0.0029699107715591973	0.02176969289984972	4
TBC1D3G	101060321	-0.0026680521323463697	0.02269141464296514	4
TBC1D3H	729877	-0.0018288715033211841	0.019615366223022523	4
TBCA	6902	-0.007585479073156875	-0.004128231184593317	8
TBCB	1155	-0.012496358833104881	-0.010294152132712092	125
TBCC	6903	0.015637679373944755	-0.005069851877848742	128
TBCD	6904	0.008414920765258594	-0.011816722796634593	94
TBCE	6905	0.002113259481466884	-0.010150810541886409	5
TBKBP1	9755	-0.0049765694924513845	0.010913253531185128	4
TBL1XR1	79718	-0.006461754241702794	-0.006573818366401814	120
TBL3	10607	0.07160444520857291	-0.031586243504431726	134
TBP	6908	-0.016888029088296248	0.0016107997621972868	55
TBRG4	9238	-0.006007487425763219	-0.0020438952628731625	32
TBXA2R	6915	-0.01056238526064871	-0.0036667436945519213	3
TCEAL4	79921	-0.01018641903232118	-0.008656296332879485	13
TCEAL9	51186	-0.012540881537303887	-0.011245554093051112	14
TCERG1	10915	-0.009734936482739973	-0.0006854352999731564	21
TCF3	6929	-0.01466769965253787	0.00014007821242205328	55
TCHP	84260	-0.006137571349937164	-0.003630359302834613	19
TCOF1	6949	-0.0030455028194825836	0.0017814295513637487	28
TCP1	6950	0.05850208584870628	0.02834063993749057	128
TDGF1	6997	-0.0009225876816462092	0.010503322054103705	56
TDP2	51567	-0.0084578812358813	-0.006947025128008182	71
TEAD1	7003	-0.009596063872062298	-0.0063737175521774775	73
TEAD2	8463	-0.01097317901270266	-0.008055043822363508	20
TEAD3	7005	-0.004326655512536515	-0.005270346187531376	31
TEAD4	7004	-0.002116155120153872	0.004682206160074165	56
TECR	9524	-0.012169445374606805	-0.001364434510508665	3
TEDC1	283643	-0.009109760423502965	-0.007296419355597332	13
TEDC2	80178	-0.0071599886366155805	-0.003195242011155775	8
TEF	7008	-0.008429875432264176	-0.004501301834319489	34
TEFM	79736	-0.0071514505557652925	0.004258387436484195	4
TEKT2	27285	-0.005767320270220079	-0.005602361589857851	24
TELO2	9894	-0.008422329514241747	-0.0045071899688160855	77
TEN1	100134934	-0.008290243495035448	-0.005097733298461668	73
TENT4B	64282	-0.0059770918289341855	-0.005347050160620117	22
TEPSIN	146705	-0.006856700317650703	-0.0003172252463279816	82
TERF1	7013	0.0036755724076938034	0.0224753549254341	11
TERF2	7014	0.01520659576678852	0.034991688908530424	54
TERT	7015	-0.005017368448107187	0.0023345603996811374	6
TESK1	7016	-0.002906639266753725	-0.0034411944734636414	41
TEX10	54881	0.007624034203041474	-0.010032175301817345	96
TEX101	83639	-0.01113812203480084	-0.007733098712387924	20
TEX19	400629	-0.006644662262223329	-0.006108077161332389	120
TEX29	121793	-0.00990997240838522	-0.007717586076814304	83
TFAM	7019	-0.00456710051458058	0.0005810473197729975	129
TFAP2C	7022	-0.00954890834563982	-0.007301629851608503	90
TFAP4	7023	-0.006083640199117781	-0.007066719061541886	5
TFB1M	51106	-0.011036399315299225	-0.00915464833170859	20
TFB2M	64216	-0.008408052546889852	-0.006682130716714432	67
TFDP1	7027	-0.01445085293851666	0.005527227677909327	58
TFG	10342	-0.006548744611843053	-0.0007608857615187066	102
TFIP11	24144	-0.010134822848228722	0.004606468751816489	29
TFPT	29844	-0.004511200418254422	-0.006494411006846159	41
TFR2	7036	-0.007699373033352229	-0.003760029563920853	8
TFRC	7037	-0.00430229885421412	-0.004200545043751137	102
TGFBR1	7046	-0.009588283051503962	-0.009769525519738155	17
TGFBRAP1	9392	-0.0028057956154195116	0.0009654581325839054	104
TGS1	96764	-0.0025705604663330897	-0.006126109882404839	63
THAP1	55145	-0.0079038345012019	-0.0025277081159784365	21
THAP11	57215	-0.0003976188863346513	-0.006732161529994801	24
THAP12	5612	0.007582052099915285	0.01063767507260288	56
THAP4	51078	-0.00960403495892074	-0.008368184868576331	13
THAP7	80764	-0.009088247541979988	-0.009468266211167572	16
THG1L	54974	-0.010917215933191842	-0.00763075402636677	98
THOC1	9984	-0.013290321852831237	0.01089382426430293	15
THOC2	57187	-0.012736193744086166	0.010582850265547472	15
THOC3	84321	-0.006359069611839318	0.0038125597076991173	112
THOC5	8563	-0.01279703658214013	0.009590948678161272	15
THOC6	79228	-0.006215037276408818	-0.0033346770916925636	34
THOC7	80145	-0.013303684777365219	0.00990712863545649	15
THRA	7067	-0.0056753811738915255	0.0007137168284675611	122
THRSP	7069	-0.0023396233359629284	-0.00036281728249574764	117
THUMPD1	55623	-0.006932232636619562	-0.003121583907159187	43
TIAL1	7073	-0.001377444671501869	-0.004862715575231978	115
TICRR	90381	0.014380373886934705	0.045189549963831545	23
TIE1	7075	-0.00900664418074861	-0.00754074838394406	13
TIGD1	200765	-0.007161886926747683	-0.006819370695198753	24
TIMELESS	8914	0.00846971911885936	0.033529334567137	23
TIMM10	26519	-0.002837980003543091	0.002938651726636195	1
TIMM13	26517	-0.0038933347030585827	-0.007082580959246137	22
TIMM17A	10440	-0.006837365256789284	-0.007158845412190145	71
TIMM22	29928	-0.007417894000151796	-0.0005733510429397619	4
TIMM23	100287932	0.01927409028988333	-0.00450421281407354	51
TIMM29	90580	-0.0067554927242434205	-0.00013359285510855447	21
TIMM44	10469	0.020572815661506677	-0.005715857363960502	51
TIMM50	92609	-0.006474290815203679	-0.006604719744115357	71
TIMM8A	1678	-0.009559516165062471	-0.012101094141494581	16
TIMM8B	26521	-0.012769220769692162	-0.011780165225636472	2
TIMM9	26520	-0.003981841341893324	-0.005587734201665051	53
TIMMDC1	51300	-0.008493787203581014	-0.00503535324937539	73
TINF2	26277	0.002697116349083383	0.020459073861211628	11
TIPARP	25976	0.008890183417068008	0.004658314218602721	130
TIPIN	54962	0.008752150334187735	0.033730534614844467	23
TIPRL	261726	-0.005139515895264492	-0.0004283585133955921	27
TKT	7086	-0.005033905861735177	-0.0003642019220567706	70
TLCD1	116238	-0.011850833449662711	-0.010303051306107104	14
TLCD3B	83723	-0.0032690415925894847	0.005478008080740481	43
TLE3	7090	-0.012719087122560913	-0.004171549238146801	97
TLK2	11011	0.029029914401694806	0.01632630518337278	30
TLN1	7094	0.046251393904087	0.020291991870353212	30
TM2D1	83941	-0.012084066287024069	-0.006913563869119164	111
TM2D2	83877	-0.01258799363569953	-0.006805817014778994	111
TM2D3	80213	-0.011927363895585697	-0.005938371479669807	111
TM7SF2	7108	0.001452104303773257	0.004216680132898381	1
TM9SF2	9375	-0.010732874532742	-0.004994330760114504	25
TM9SF4	9777	-0.0038885423052925604	-0.006132478783172273	29
TMA16	55319	0.022033547707499657	-0.023580353715688698	96
TMA7	51372	-0.00689645726142435	-0.0012432812547239526	48
TMCO3	55002	-0.008923667471595054	-0.00553878141343355	116
TMCO6	55374	-0.01022796060720737	-0.011024723898584611	16
TMED10	10972	0.001674663248467197	0.004365208940632471	1
TMED2	10959	-0.001582247290976794	-0.0003444182146001522	121
TMED5	50999	-0.004172400962823947	0.002612490315645362	6
TMED9	54732	-0.008695393692739788	-0.006222371821421974	64
TMEM104	54868	-0.005858065508573484	0.00019236654996559907	4
TMEM127	55654	-0.002935572651610462	0.0009703124321022277	126
TMEM130	222865	-0.004843103005998045	-0.00022588431502832437	81
TMEM131	23505	-0.006183230049337095	-0.007599604614889237	5
TMEM132A	54972	-0.00020746117208760435	0.0022362501503559416	1
TMEM143	55260	-0.013510409894823102	-0.012962763842746475	14
TMEM145	284339	-0.011042989265980322	-0.005211824363588479	25
