cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
100	ACAD8; AGPAT5; C19orf84; CCAR2; CDC25B; DERL1; DNAJC16; ERAL1; EXOC3L4; FANCD2; FANCI; GCSH; H2AC7; H2AJ; HLA-C; KRTAP5-9; LYZL4; MAD2L2; MCM9; MTERF3; NDUFAF3; POLE3; POLG; POLR2J2; RAD51B; TRIM52; TSEN2	27	KEGG	0.002849002849002849	1.0			2.0	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LESION_BYPASS_BY_TLS_AND_DSB_FORMATION
101	ACTL6A; ANKS6; ASF1A; CDYL; CEP164; CNNM3; DCAF4; FBXO42; HOXD13; KAT6B; LETM1; LIPM; MCM6; MRPS12; NFE2L2; NUP35; ORC4; PRKRA; RASGRP2; RELA; RPRD1B; SAAL1; SERF2; SPTBN2; STEAP3; WIPF1; ZEB2	27	None	0.002849002849002849	1.0				
102	ALG11; ALG2; ANAPC13; BORCS8; DAD1; DGCR8; DHDDS; DICER1; ENY2; EXOC1; EXOC4; EXOC5; EXOC7; IMMT; NUS1; POLR3H; RPN1; RPN2; SAMM50; SEC62; SLC33A1; SOX10; TFG; TFRC; TNPO1; YPEL1	26	CORUM, KEGG, STRING	0.04	13.0	4.0	DHDDS-NUS1 complex, Exocyst complex, Oligosaccharyltransferase complex (Stt3A variant), Oligosaccharyltransferase complex (Stt3B variant)	1.0	KEGG_MEDICUS_REFERENCE_N_GLYCAN_PRECURSOR_BIOSYNTHESIS_ALG6_TO_OST
103	BDP1; CCDC59; CENPE; EIF2B1; EIF3J; EIF5B; FBXO11; FMNL2; GTF3C3; HSPA8; KMT2A; KRR1; MAD2L1BP; MARS1; NOP9; NUFIP1; POP7; PPP1CA; RBM19; RIF1; RPP30; TOMM22; TRAPPC4; UTP25; ZBTB8OS; ZNHIT6	26	None	0.006153846153846154	2.0				
104	ARHGEF4; CCDC115; CEP97; CNNM4; DNAJC13; DPPA5; FANCM; GPR45; H2BC13; JPH4; KAT5; KIAA1211L; LIPT1; MRPL35; MRPS5; POTEG; POTEH; PSD4; RAB6C; RIPK3; RPP21; SPTB; TGFBRAP1; USP9X; VTI1B	25	None	0.0	0.0				
105	FCN2; H2AB2; nontargeting_21_3; nontargeting_24_2; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_40_0; nontargeting_41_2; nontargeting_45_2; nontargeting_46_1; nontargeting_49_1; nontargeting_4_1; nontargeting_51_2; nontargeting_54_0; nontargeting_56_1; nontargeting_58_3; nontargeting_59_0; nontargeting_5_3; nontargeting_60_1; nontargeting_61_3	25	None	0.0	0.0				
106	AMY1A; ATP5MF; BTF3L4; CHD4; EEF1B2; FAM133B; GPR61; HNRNPA3; HNRNPK; HSPD1; HSPE1; NCAPD2; NCAPG; NCAPH; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SLC6A17; SMC2; SMC4; SPCS2; TUBB8; ZFR	25	CORUM, KEGG, STRING	0.03666666666666667	11.0	3.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
107	BET1; C1D; CHORDC1; CXCL1; DR1; GNB2; HCFC1; IGF2BP3; INO80D; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHF8; PHKG1; RBM4; RER1; SETD5; STAC3; TBC1D16; VCL; WARS2	24	None	0.0036231884057971015	1.0				
108	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; DLG5; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; NGRN; PDCD6IP; PRC1; RACGAP1; TMEM87A; TOP2A; TTK; UBE2I; VPS4A; WWTR1	24	CORUM, KEGG, STRING	0.15942028985507245	44.0	9.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
109	ANAPC1; ANAPC4; ANAPC5; CDC16; CDC23; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	24	CORUM, KEGG, STRING	0.15942028985507245	44.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
110	ANKRD36B; ASCL5; BCL2L1; BICDL1; COMMD8; COPS9; DENND2A; EIF4A3; FOXN4; GALK1; HJURP; HRCT1; LURAP1L; MAGEA4; MLLT1; MRM2; NDUFB11; PDXK; PPIL4; RMND1; SCO2; SGPL1; ZNF675; nontargeting_23_2	24	None	0.0	0.0				
111	ATP13A1; DDI2; DERL2; DNAJB11; JOSD1; MAEA; MPDU1; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; SEL1L; SYVN1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; WDR26; YPEL5	23	CORUM	0.03162055335968379	8.0	6.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex, GID/CTLH ubiquitin E3 ligase complex, HRD1 complex, p32-CBF-DNA complex		
112	ATP5PO; CCNL2; CDCA5; DCTN3; EDC4; ELOA3D; KIF3C; LIG1; MTRF1L; NAE1; OR4D9; OVCA2; PEX14; PPARGC1B; RTN3; SIK1; SIK3; SSBP1; THOC3; UBA1; UBA3; UBE2R2; nontargeting_41_3	23	None	0.007905138339920948	2.0				
113	ACRBP; CNN2; COL5A3; DAZAP1; DSCC1; ESRRA; GRHL2; HCN2; HDGFL2; IKBKB; KLF1; MBD3L2; MBD3L3; MCOLN1; MRPL15; NAPRT; NDUFS7; OAZ1; PDE7A; POLRMT; PPM1G; TUBB4A; WDR73	23	None	0.0	0.0				
114	CCDC6; CDC123; COX15; COX4I1; CPEB3; EGR2; ENPP7; EVC2; FBXO5; MAST4; MICU1; MON1B; NDUFC2; NEUROG3; PSAP; PSTK; SAFB; SP5; TWNK; UROS; WASHC2C; nontargeting_34_2	22	None	0.004329004329004329	1.0				
115	AFF2; CARD10; CHM; DIAPH2; EIF3K; EIF3L; EMC3; MMGT1; OGFOD1; OR8A1; PRLHR; PSME2; RAB4A; SCAF8; SEC23B; STARD8; TIAL1; UBE2K; WBP1L; YIPF6; nontargeting_57_1	21	None	0.009523809523809525	2.0				
116	C1orf127; CACNA1G; CAPN9; CARS2; FTCD; H2BU1; ICMT; IQCF1; KCTD12; KIF18B; KRTAP10-12; KRTAP10-9; SPTLC1; SZRD1; TAMM41; TMCO3; USE1; USP4; ZFP36L1; ZFP36L2	20	None	0.0	0.0				
117	ANAPC15; AP1G1; AZIN1; BTBD17; C1QTNF1; CEP57; CLPB; DDX19B; ETV6; FOLR3; GAB2; KLHL7; LONP1; SH3PXD2A; THRSP; TPI1; UBE2C; UBE2S; ZYX	19	None	0.017543859649122806	3.0				
118	AGAP6; ATP5PB; CDT1; DOLK; GINS1; GINS2; GINS3; GPRIN2; HNRNPH3; MARCHF9; MCM7; NDUFA4; RAD51C; RFC3; RFC5; RNF168; SART3; SLC52A2; ZBTB45	19	CORUM, KEGG, STRING	0.04678362573099415	8.0	1.0	GINS complex	5.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_TRAIP_DEPENDENT_REPLISOME_DISASSEMBLY
119	ATG9A; BOD1L1; CCP110; EPG5; FITM1; IPMK; IPPK; ITPK1; LMO7; NCOA5; PI4KA; PRR30; PTCHD4; SPCS3; TTC7A; XPOT; ZNF205; nontargeting_58_0	18	None	0.0196078431372549	3.0				
120	AASDHPPT; CDKL2; CRACD; CWF19L1; ECT2L; GLS; HOXD11; KIFBP; MMS19; NHLRC2; NSF; RNF157; SGMS1; SMARCAL1; TBL1XR1; TEX19; UGT2B11; ZNF22	18	None	0.0	0.0				
121	ACTR6; ANKRD49; COX11; CSNK1D; CTDSPL2; CWF19L2; FAM50A; GATA2; GDI2; MATR3; MPRIP; PTMA; SMARCA5; SRP9; TMED2; TRIR; WDR44; YME1L1	18	None	0.0	0.0				
122	ACACA; AEBP1; AKAP1; ARPP19; CBX1; DDX19A; FBXO47; FOXG1; FPGS; HMGB3; MEIOC; MRPL32; NKX6-1; PTGES3; SMARCD2; SYT2; THRA	17	None	0.0	0.0				
123	AMHR2; ARF6; DEPDC1; DOT1L; GLI4; GPX4; KNL1; KRT78; PCGF6; RAB7A; RREB1; SENP1; SPATS2; SS18L2; TAF13; ZC3H11A; ZNF705A	17	None	0.0	0.0				
124	CAMKK2; CTAGE9; GSE1; H2AC11; H2BC4; H2BC5; H2BC6; KHDRBS1; KIFC2; MYL12B; OR2A4; PEX10; PHF12; PPP1R16A; RC3H1; SCRIB; USP5	17	None	0.014705882352941176	2.0				
125	AMER2; ERCC2; FBXO28; FOSL2; GEMIN5; GTF3A; KAT14; MIEN1; PSPC1; PUM3; RPL36A; STK11; TBCB; TMEM189; TMEM189-UBE2V1; nontargeting_29_3	16	None	0.0	0.0				
126	CD81; FJX1; HIGD2A; HNRNPDL; HSD17B12; OR5L2; PSMG3; RBPJ; SNX15; SPINDOC; STX5; TMEM127; TNFAIP2; TPBGL; UBXN1; VHL	16	None	0.0	0.0				
127	AKIRIN2; POMP; PSMA1; PSMA2; PSMA3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB4; PSMB6; PSMB7	15	CORUM, KEGG, STRING	0.8761904761904762	92.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700-20S-PA28 complex, Ubiquilin-proteasome complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
128	CCT2; CCT3; CCT4; CCT5; CCT6A; CCT7; CCT8; EIF1; PDAP1; TBCC; TCP1; TUBA1C; TUBB; TUBB4B	14	CORUM, KEGG, STRING	0.3626373626373626	33.0	2.0	BBS-chaperonin complex, CCT complex (chaperonin containing TCP1 complex)	22.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
129	ART5; ATP5PD; AUP1; COX5B; CYCS; DEFB131B; KRTAP5-3; MRPL38; OR51I2; PPP4R3A; RPL26L1; TFAM; UTP23; VPS51	14	None	0.02197802197802198	2.0				
130	AKIRIN1; ATP2A2; ATP2C1; CHD1; DBF4; DRD5; FAM122A; NOTCH2NLB; PSMB5; SOCS3; SSBP3; TIPARP	12	None	0.0	0.0				
131	ATXN2L; CEBPA; KLC3; NTF4; PLEKHG2; PPP1R8; TARS1; XRCC1; ZNF155; ZNF283; ZNF383	11	None	0.0	0.0				
132	CHD8; COPS2; COPS3; COPS4; COPS5; COPS6; COPS8; GPS1; RACK1; RPLP2; ZNF236	11	CORUM, STRING	0.4	22.0	7.0	ABCA1- CSN2-CSN5 complex, CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, CUL4B-DDB1-DTL-CSN complex, DDB2 complex		
133	ABCB7; DUSP12; GPKOW; H2BC10; HSD17B10; KDM3B; KRTAP21-1; MAGED4; PABPC1L2B&PABPC1L2A; SDHC; VPS53	11	None	0.0	0.0				
134	DCAF13; DNTTIP2; MPHOSPH10; NOL7; RRP9; TBL3; UTP18; UTP4; WDR3; WDR36; WDR46	11	STRING	0.8363636363636363	46.0				
135	ARCN1; COPA; COPB1; COPB2; COPG1; COPZ1; GOSR2; HMGCR; HMGCS1; NAPA	10	KEGG, STRING	0.35555555555555557	16.0			1.0	KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION
136	CDAN1; CEP295; CHP1; CHRNA10; CNPY2; NHP2; PPP1R11; PTPMT1	8	None	0.0	0.0				
137	INTS1; INTS12; INTS2; INTS3; INTS5; INTS6; INTS7; INTS8	8	CORUM, STRING	0.9642857142857143	27.0	3.0	DSS1 complex, Integrator complex, Integrator-RNAPII complex		
138	DDX21; FBL; IMP3; NOP56; NOP58; PWP2; UTP6; WDR43	8	STRING	0.75	21.0				
139	MAU2; NIPBL; RAD21; SMARCA4; SMC1A; SMC3; STAG2	7	CORUM, KEGG, STRING	0.5238095238095238	11.0	9.0	Cohesin complex, incomplete (USP13, SMC3, STAG2), Cohesin-SA1 complex, Cohesin-SA2 complex, DDX11-RAD21-SMC1A-SMC3 complex, MAU2-NIPBL complex, NIPBL-RAD21-SMC1A complex, SMC1-SMC3 complex, SNF2h-cohesin-NuRD complex, Sororin-cohesin complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_LOADING
140	DNAJB2; H2AB1; MPV17L; PGK1; TNFRSF8; TXN	6	None	0.0	0.0				
